starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:43:16 2020	1593578596	191	289	480	289
Wed Jul 01 01:43:13 2020	1593578593	197	291	488	291
Wed Jul 01 01:43:11 2020	1593578591	196	301	496	297
Wed Jul 01 01:43:13 2020	1593578593	203	296	499	296
Wed Jul 01 01:43:15 2020	1593578595	191	312	503	312
Wed Jul 01 01:43:15 2020	1593578595	199	317	515	317
Wed Jul 01 01:43:14 2020	1593578594	195	327	522	327
Wed Jul 01 01:43:16 2020	1593578596	192	345	537	345
Wed Jul 01 01:43:15 2020	1593578595	193	354	547	354
Wed Jul 01 01:43:16 2020	1593578596	197	356	553	356
Wed Jul 01 01:43:13 2020	1593578593	197	359	556	359
Wed Jul 01 01:43:16 2020	1593578596	198	373	571	373
Wed Jul 01 01:43:14 2020	1593578594	195	388	583	388
Wed Jul 01 01:43:13 2020	1593578593	196	392	588	392
Wed Jul 01 01:43:14 2020	1593578594	197	393	590	393
Wed Jul 01 01:43:15 2020	1593578595	197	401	598	401
Wed Jul 01 01:43:15 2020	1593578595	193	419	612	419
Wed Jul 01 01:43:15 2020	1593578595	200	432	631	432
Wed Jul 01 01:43:16 2020	1593578596	199	451	650	451
Wed Jul 01 01:43:13 2020	1593578593	200	453	653	453
Wed Jul 01 01:43:13 2020	1593578593	199	455	654	455
Wed Jul 01 01:43:14 2020	1593578594	200	454	654	454
Wed Jul 01 01:43:14 2020	1593578594	195	460	655	460
Wed Jul 01 01:43:15 2020	1593578595	194	463	657	463
Wed Jul 01 01:43:16 2020	1593578596	199	458	658	458
Wed Jul 01 01:43:15 2020	1593578595	194	473	667	473
Wed Jul 01 01:43:14 2020	1593578594	194	482	677	482
Wed Jul 01 01:43:16 2020	1593578596	195	488	684	488
Wed Jul 01 01:43:15 2020	1593578595	199	485	684	485
Wed Jul 01 01:43:16 2020	1593578596	196	506	702	506
Wed Jul 01 01:43:14 2020	1593578594	194	517	711	517
Wed Jul 01 01:43:14 2020	1593578594	193	527	720	527
Wed Jul 01 01:43:15 2020	1593578595	200	522	722	521
Wed Jul 01 01:43:15 2020	1593578595	197	535	732	534
Wed Jul 01 01:43:14 2020	1593578594	196	543	739	543
Wed Jul 01 01:43:13 2020	1593578593	195	545	740	545
Wed Jul 01 01:43:14 2020	1593578594	196	566	763	566
Wed Jul 01 01:43:15 2020	1593578595	197	610	807	609
Wed Jul 01 01:43:14 2020	1593578594	196	619	815	619
Wed Jul 01 01:43:14 2020	1593578594	195	629	824	629
Wed Jul 01 01:43:14 2020	1593578594	193	644	837	644
Wed Jul 01 01:43:15 2020	1593578595	201	666	867	666
Wed Jul 01 01:43:14 2020	1593578594	197	676	873	676
Wed Jul 01 01:43:15 2020	1593578595	195	694	889	694
Wed Jul 01 01:43:14 2020	1593578594	192	828	1020	827
Wed Jul 01 01:43:13 2020	1593578593	201	849	1050	849
Wed Jul 01 01:43:14 2020	1593578594	201	851	1052	851
Wed Jul 01 01:43:13 2020	1593578593	199	863	1062	863
Wed Jul 01 01:43:15 2020	1593578595	195	882	1077	882
Wed Jul 01 01:43:15 2020	1593578595	192	886	1078	886
Wed Jul 01 01:43:13 2020	1593578593	196	891	1087	891
Wed Jul 01 01:43:13 2020	1593578593	201	888	1089	888
Wed Jul 01 01:43:14 2020	1593578594	198	910	1108	910
Wed Jul 01 01:43:15 2020	1593578595	194	925	1119	925
Wed Jul 01 01:43:13 2020	1593578593	196	925	1120	925
Wed Jul 01 01:43:15 2020	1593578595	194	943	1137	943
Wed Jul 01 01:43:13 2020	1593578593	201	957	1158	957
Wed Jul 01 01:43:15 2020	1593578595	201	963	1164	963
Wed Jul 01 01:43:14 2020	1593578594	203	990	1193	990
Wed Jul 01 01:43:13 2020	1593578593	194	1179	1373	1179
Wed Jul 01 01:43:12 2020	1593578592	204	1190	1395	1190
Wed Jul 01 01:43:12 2020	1593578592	202	1194	1395	1194
Wed Jul 01 01:43:12 2020	1593578592	203	1193	1396	1193
Wed Jul 01 01:43:12 2020	1593578592	205	1238	1443	1238
Wed Jul 01 01:43:15 2020	1593578595	196	1248	1444	1248
Wed Jul 01 01:43:16 2020	1593578596	195	1266	1461	1266
Wed Jul 01 01:43:16 2020	1593578596	195	1272	1467	1272
Wed Jul 01 01:43:16 2020	1593578596	192	1281	1472	1281
Wed Jul 01 01:43:12 2020	1593578592	202	1297	1499	1297
Wed Jul 01 01:43:15 2020	1593578595	196	1307	1503	1307
Wed Jul 01 01:43:16 2020	1593578596	197	1325	1522	1325
Wed Jul 01 01:43:12 2020	1593578592	201	1345	1546	1345
Wed Jul 01 01:43:12 2020	1593578592	205	1347	1551	1347
Wed Jul 01 01:43:12 2020	1593578592	201	1373	1574	1373
Wed Jul 01 01:43:12 2020	1593578592	201	1374	1575	1374
Wed Jul 01 01:43:12 2020	1593578592	202	1374	1576	1374
Wed Jul 01 01:43:16 2020	1593578596	200	1376	1576	1376
Wed Jul 01 01:43:12 2020	1593578592	205	1387	1592	1387
Wed Jul 01 01:43:12 2020	1593578592	203	1397	1600	1397
Wed Jul 01 01:43:12 2020	1593578592	203	1397	1601	1397
Wed Jul 01 01:43:12 2020	1593578592	205	1400	1605	1400
Wed Jul 01 01:43:12 2020	1593578592	201	1407	1608	1407
Wed Jul 01 01:43:12 2020	1593578592	205	1404	1609	1404
Wed Jul 01 01:43:15 2020	1593578595	200	1413	1612	1413
Wed Jul 01 01:43:12 2020	1593578592	200	1423	1623	1422
Wed Jul 01 01:43:16 2020	1593578596	196	1430	1626	1430
Wed Jul 01 01:43:16 2020	1593578596	193	1447	1640	1447
Wed Jul 01 01:43:16 2020	1593578596	201	1445	1646	1445
Wed Jul 01 01:43:12 2020	1593578592	203	1444	1647	1444
Wed Jul 01 01:43:12 2020	1593578592	203	1448	1652	1448
Wed Jul 01 01:43:12 2020	1593578592	204	1449	1653	1449
Wed Jul 01 01:43:16 2020	1593578596	196	1459	1655	1459
Wed Jul 01 01:43:12 2020	1593578592	194	1464	1657	1464
