starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:32:42 2020	1593577962	194	280	474	280
Wed Jul 01 01:33:59 2020	1593578039	194	281	475	281
Wed Jul 01 01:33:16 2020	1593577996	192	284	475	284
Wed Jul 01 01:33:32 2020	1593578012	192	283	475	283
Wed Jul 01 01:33:07 2020	1593577987	191	284	476	284
Wed Jul 01 01:32:31 2020	1593577951	194	282	476	282
Wed Jul 01 01:33:58 2020	1593578038	193	284	476	283
Wed Jul 01 01:33:41 2020	1593578021	192	285	477	285
Wed Jul 01 01:34:04 2020	1593578044	195	283	478	283
Wed Jul 01 01:33:42 2020	1593578022	193	284	478	284
Wed Jul 01 01:33:02 2020	1593577982	195	283	478	283
Wed Jul 01 01:32:44 2020	1593577964	191	286	478	286
Wed Jul 01 01:32:35 2020	1593577955	194	285	479	285
Wed Jul 01 01:32:27 2020	1593577947	195	284	479	284
Wed Jul 01 01:33:05 2020	1593577985	192	287	479	287
Wed Jul 01 01:33:50 2020	1593578030	197	283	479	282
Wed Jul 01 01:33:46 2020	1593578026	195	284	480	284
Wed Jul 01 01:33:30 2020	1593578010	195	285	480	285
Wed Jul 01 01:33:11 2020	1593577991	193	287	480	287
Wed Jul 01 01:33:35 2020	1593578015	197	283	480	283
Wed Jul 01 01:33:47 2020	1593578027	193	288	480	287
Wed Jul 01 01:33:18 2020	1593577998	194	286	480	286
Wed Jul 01 01:32:51 2020	1593577971	196	284	481	284
Wed Jul 01 01:32:26 2020	1593577946	195	286	481	286
Wed Jul 01 01:33:28 2020	1593578008	194	287	481	287
Wed Jul 01 01:32:52 2020	1593577972	196	284	481	284
Wed Jul 01 01:33:29 2020	1593578009	194	287	481	287
Wed Jul 01 01:33:38 2020	1593578018	195	286	481	286
Wed Jul 01 01:32:38 2020	1593577958	196	285	481	285
Wed Jul 01 01:33:51 2020	1593578031	194	287	482	287
Wed Jul 01 01:33:40 2020	1593578020	195	286	482	286
Wed Jul 01 01:33:33 2020	1593578013	193	289	482	289
Wed Jul 01 01:32:28 2020	1593577948	197	286	482	286
Wed Jul 01 01:33:19 2020	1593577999	196	286	482	286
Wed Jul 01 01:33:08 2020	1593577988	196	286	483	286
Wed Jul 01 01:33:07 2020	1593577987	194	288	483	288
Wed Jul 01 01:34:04 2020	1593578044	196	287	483	287
Wed Jul 01 01:33:26 2020	1593578006	198	285	483	285
Wed Jul 01 01:33:56 2020	1593578036	194	289	483	289
Wed Jul 01 01:33:36 2020	1593578016	193	291	483	291
Wed Jul 01 01:33:55 2020	1593578035	195	289	484	288
Wed Jul 01 01:34:00 2020	1593578040	197	287	484	287
Wed Jul 01 01:33:05 2020	1593577985	194	290	484	290
Wed Jul 01 01:32:41 2020	1593577961	195	289	484	289
Wed Jul 01 01:32:47 2020	1593577967	192	292	484	292
Wed Jul 01 01:33:02 2020	1593577982	198	286	484	286
Wed Jul 01 01:33:06 2020	1593577986	195	289	484	289
Wed Jul 01 01:33:34 2020	1593578014	197	287	484	287
Wed Jul 01 01:32:37 2020	1593577957	197	288	484	288
Wed Jul 01 01:33:29 2020	1593578009	197	288	485	288
Wed Jul 01 01:33:16 2020	1593577996	194	290	485	290
Wed Jul 01 01:32:46 2020	1593577966	198	286	485	286
Wed Jul 01 01:33:37 2020	1593578017	195	290	485	290
Wed Jul 01 01:32:57 2020	1593577977	196	289	485	289
Wed Jul 01 01:32:56 2020	1593577976	195	290	485	290
Wed Jul 01 01:33:14 2020	1593577994	195	290	485	290
Wed Jul 01 01:32:53 2020	1593577973	196	289	485	289
Wed Jul 01 01:33:08 2020	1593577988	197	288	485	288
Wed Jul 01 01:33:42 2020	1593578022	195	291	485	291
Wed Jul 01 01:33:17 2020	1593577997	196	289	485	289
Wed Jul 01 01:32:45 2020	1593577965	196	290	486	290
Wed Jul 01 01:34:03 2020	1593578043	192	294	486	294
Wed Jul 01 01:32:56 2020	1593577976	195	290	486	290
Wed Jul 01 01:33:21 2020	1593578001	202	284	486	284
Wed Jul 01 01:33:21 2020	1593578001	197	289	486	289
Wed Jul 01 01:33:32 2020	1593578012	196	290	486	290
Wed Jul 01 01:33:31 2020	1593578011	197	289	486	289
Wed Jul 01 01:32:43 2020	1593577963	199	288	486	287
Wed Jul 01 01:34:03 2020	1593578043	196	290	486	290
Wed Jul 01 01:32:31 2020	1593577951	195	291	487	291
Wed Jul 01 01:33:15 2020	1593577995	198	289	487	289
Wed Jul 01 01:33:31 2020	1593578011	199	288	487	287
Wed Jul 01 01:33:49 2020	1593578029	196	291	487	291
Wed Jul 01 01:33:12 2020	1593577992	199	288	487	288
Wed Jul 01 01:33:48 2020	1593578028	201	286	487	286
Wed Jul 01 01:32:48 2020	1593577968	198	290	487	290
Wed Jul 01 01:33:27 2020	1593578007	198	289	487	289
Wed Jul 01 01:33:22 2020	1593578002	198	289	487	289
Wed Jul 01 01:33:46 2020	1593578026	201	287	488	287
Wed Jul 01 01:33:03 2020	1593577983	199	288	488	288
Wed Jul 01 01:32:45 2020	1593577965	196	292	488	292
Wed Jul 01 01:33:35 2020	1593578015	197	291	488	291
Wed Jul 01 01:33:54 2020	1593578034	197	291	488	291
Wed Jul 01 01:32:55 2020	1593577975	198	291	488	291
Wed Jul 01 01:32:33 2020	1593577953	199	289	488	289
Wed Jul 01 01:33:44 2020	1593578024	196	292	488	292
Wed Jul 01 01:32:29 2020	1593577949	199	290	488	290
Wed Jul 01 01:33:01 2020	1593577981	196	293	489	293
Wed Jul 01 01:33:46 2020	1593578026	196	293	489	293
Wed Jul 01 01:32:41 2020	1593577961	198	291	489	291
Wed Jul 01 01:33:55 2020	1593578035	200	289	489	289
Wed Jul 01 01:33:57 2020	1593578037	196	293	489	293
Wed Jul 01 01:32:50 2020	1593577970	199	290	489	290
Wed Jul 01 01:33:06 2020	1593577986	201	288	489	288
Wed Jul 01 01:33:09 2020	1593577989	200	289	490	289
Wed Jul 01 01:32:42 2020	1593577962	198	292	490	292
Wed Jul 01 01:32:59 2020	1593577979	200	289	490	289
Wed Jul 01 01:33:19 2020	1593577999	198	292	490	292
Wed Jul 01 01:33:33 2020	1593578013	199	291	490	291
Wed Jul 01 01:32:37 2020	1593577957	201	289	490	289
Wed Jul 01 01:32:30 2020	1593577950	199	291	490	291
Wed Jul 01 01:33:13 2020	1593577993	197	293	490	293
Wed Jul 01 01:33:20 2020	1593578000	198	292	490	292
Wed Jul 01 01:33:43 2020	1593578023	199	291	490	291
Wed Jul 01 01:33:48 2020	1593578028	200	290	490	290
Wed Jul 01 01:33:13 2020	1593577993	197	293	490	293
Wed Jul 01 01:33:53 2020	1593578033	198	292	490	292
Wed Jul 01 01:32:53 2020	1593577973	201	290	491	290
Wed Jul 01 01:33:22 2020	1593578002	200	291	491	291
Wed Jul 01 01:32:52 2020	1593577972	201	290	491	290
Wed Jul 01 01:32:54 2020	1593577974	198	293	491	293
Wed Jul 01 01:32:58 2020	1593577978	202	289	491	289
Wed Jul 01 01:32:49 2020	1593577969	195	296	491	296
Wed Jul 01 01:33:09 2020	1593577989	201	290	491	290
Wed Jul 01 01:33:41 2020	1593578021	204	287	491	287
Wed Jul 01 01:33:18 2020	1593577998	198	294	492	294
Wed Jul 01 01:34:01 2020	1593578041	199	293	492	293
Wed Jul 01 01:33:44 2020	1593578024	201	291	492	291
Wed Jul 01 01:33:59 2020	1593578039	192	300	492	300
Wed Jul 01 01:32:26 2020	1593577946	201	291	492	291
Wed Jul 01 01:33:58 2020	1593578038	197	295	492	295
Wed Jul 01 01:32:44 2020	1593577964	200	292	492	292
Wed Jul 01 01:32:28 2020	1593577948	198	294	492	294
Wed Jul 01 01:33:15 2020	1593577995	202	291	493	291
Wed Jul 01 01:33:52 2020	1593578032	199	294	493	294
Wed Jul 01 01:33:10 2020	1593577990	200	294	493	294
Wed Jul 01 01:32:27 2020	1593577947	199	295	494	295
Wed Jul 01 01:32:33 2020	1593577953	200	293	494	293
Wed Jul 01 01:33:03 2020	1593577983	202	292	494	292
Wed Jul 01 01:34:01 2020	1593578041	199	295	494	295
Wed Jul 01 01:32:51 2020	1593577971	200	294	494	294
Wed Jul 01 01:32:36 2020	1593577956	203	291	494	291
Wed Jul 01 01:32:40 2020	1593577960	200	293	494	293
Wed Jul 01 01:33:57 2020	1593578037	197	297	494	297
Wed Jul 01 01:33:34 2020	1593578014	200	294	494	294
Wed Jul 01 01:32:40 2020	1593577960	198	296	494	296
Wed Jul 01 01:33:45 2020	1593578025	206	288	494	288
Wed Jul 01 01:33:20 2020	1593578000	195	300	495	300
Wed Jul 01 01:33:51 2020	1593578031	201	294	495	294
Wed Jul 01 01:33:39 2020	1593578019	195	300	495	300
Wed Jul 01 01:34:02 2020	1593578042	195	300	495	300
Wed Jul 01 01:33:16 2020	1593577996	201	295	495	294
Wed Jul 01 01:33:17 2020	1593577997	199	296	495	296
Wed Jul 01 01:33:50 2020	1593578030	201	295	496	295
Wed Jul 01 01:33:04 2020	1593577984	194	302	496	302
Wed Jul 01 01:32:57 2020	1593577977	201	295	496	295
Wed Jul 01 01:33:40 2020	1593578020	200	296	496	296
Wed Jul 01 01:33:47 2020	1593578027	199	297	497	297
Wed Jul 01 01:33:12 2020	1593577992	201	296	497	296
Wed Jul 01 01:33:52 2020	1593578032	198	299	497	299
Wed Jul 01 01:32:29 2020	1593577949	198	299	497	299
Wed Jul 01 01:32:39 2020	1593577959	199	299	497	298
Wed Jul 01 01:33:14 2020	1593577994	199	299	498	299
Wed Jul 01 01:34:02 2020	1593578042	195	304	498	304
Wed Jul 01 01:32:35 2020	1593577955	198	301	498	300
Wed Jul 01 01:33:45 2020	1593578025	200	299	499	299
Wed Jul 01 01:32:39 2020	1593577959	199	300	499	300
Wed Jul 01 01:32:59 2020	1593577979	198	301	499	301
Wed Jul 01 01:33:56 2020	1593578036	199	301	499	301
Wed Jul 01 01:32:47 2020	1593577967	206	294	499	294
Wed Jul 01 01:32:49 2020	1593577969	209	290	500	290
Wed Jul 01 01:32:48 2020	1593577968	201	299	501	299
Wed Jul 01 01:33:39 2020	1593578019	199	302	501	302
Wed Jul 01 01:33:54 2020	1593578034	201	300	501	300
Wed Jul 01 01:33:43 2020	1593578023	196	306	502	306
Wed Jul 01 01:33:53 2020	1593578033	205	297	502	297
Wed Jul 01 01:33:38 2020	1593578018	202	301	503	301
