starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:36:29 2020	1593578189	192	285	478	285
Wed Jul 01 01:36:28 2020	1593578188	194	285	479	285
Wed Jul 01 01:36:26 2020	1593578186	194	285	479	285
Wed Jul 01 01:36:30 2020	1593578190	195	286	480	286
Wed Jul 01 01:36:31 2020	1593578191	193	288	481	288
Wed Jul 01 01:36:31 2020	1593578191	197	284	481	284
Wed Jul 01 01:36:25 2020	1593578185	194	289	482	288
Wed Jul 01 01:36:27 2020	1593578187	195	287	483	287
Wed Jul 01 01:36:27 2020	1593578187	195	288	483	288
Wed Jul 01 01:36:26 2020	1593578186	192	291	483	290
Wed Jul 01 01:36:26 2020	1593578186	197	286	483	286
Wed Jul 01 01:36:32 2020	1593578192	195	288	483	288
Wed Jul 01 01:36:26 2020	1593578186	196	287	483	287
Wed Jul 01 01:36:31 2020	1593578191	194	290	484	290
Wed Jul 01 01:36:34 2020	1593578194	196	289	484	289
Wed Jul 01 01:36:35 2020	1593578195	198	287	485	287
Wed Jul 01 01:36:35 2020	1593578195	198	287	485	287
Wed Jul 01 01:36:29 2020	1593578189	195	289	485	289
Wed Jul 01 01:36:34 2020	1593578194	196	289	485	289
Wed Jul 01 01:36:31 2020	1593578191	192	294	485	294
Wed Jul 01 01:36:30 2020	1593578190	197	289	486	289
Wed Jul 01 01:36:34 2020	1593578194	196	291	486	291
Wed Jul 01 01:36:32 2020	1593578192	197	289	487	289
Wed Jul 01 01:36:32 2020	1593578192	196	291	487	291
Wed Jul 01 01:36:35 2020	1593578195	198	289	487	289
Wed Jul 01 01:36:27 2020	1593578187	194	293	487	293
Wed Jul 01 01:36:28 2020	1593578188	199	288	487	288
Wed Jul 01 01:36:31 2020	1593578191	197	290	487	290
Wed Jul 01 01:36:28 2020	1593578188	195	292	487	292
Wed Jul 01 01:36:28 2020	1593578188	198	290	488	290
Wed Jul 01 01:36:27 2020	1593578187	198	291	489	291
Wed Jul 01 01:36:31 2020	1593578191	204	285	489	285
Wed Jul 01 01:36:32 2020	1593578192	202	287	489	287
Wed Jul 01 01:36:31 2020	1593578191	201	289	490	289
Wed Jul 01 01:36:27 2020	1593578187	196	295	491	295
Wed Jul 01 01:36:28 2020	1593578188	195	296	491	296
Wed Jul 01 01:36:27 2020	1593578187	194	297	491	297
Wed Jul 01 01:36:28 2020	1593578188	199	293	491	293
Wed Jul 01 01:36:32 2020	1593578192	200	291	491	291
Wed Jul 01 01:36:28 2020	1593578188	197	295	492	295
Wed Jul 01 01:36:31 2020	1593578191	197	296	493	296
Wed Jul 01 01:36:27 2020	1593578187	198	295	493	295
Wed Jul 01 01:36:30 2020	1593578190	195	298	494	298
Wed Jul 01 01:36:33 2020	1593578193	195	299	494	299
Wed Jul 01 01:36:27 2020	1593578187	200	294	494	294
Wed Jul 01 01:36:30 2020	1593578190	196	298	494	298
Wed Jul 01 01:36:32 2020	1593578192	205	289	494	289
Wed Jul 01 01:36:26 2020	1593578186	196	299	495	299
Wed Jul 01 01:36:28 2020	1593578188	204	292	496	292
Wed Jul 01 01:36:29 2020	1593578189	210	286	496	286
Wed Jul 01 01:36:30 2020	1593578190	198	299	496	299
Wed Jul 01 01:36:26 2020	1593578186	205	292	497	292
Wed Jul 01 01:36:32 2020	1593578192	196	301	497	301
Wed Jul 01 01:36:27 2020	1593578187	196	301	497	301
Wed Jul 01 01:36:28 2020	1593578188	198	299	497	299
Wed Jul 01 01:36:30 2020	1593578190	192	306	497	306
Wed Jul 01 01:36:30 2020	1593578190	196	302	497	302
Wed Jul 01 01:36:27 2020	1593578187	196	303	498	303
Wed Jul 01 01:36:31 2020	1593578191	200	299	499	299
Wed Jul 01 01:36:31 2020	1593578191	197	302	499	302
Wed Jul 01 01:36:26 2020	1593578186	194	305	499	305
Wed Jul 01 01:36:31 2020	1593578191	200	300	499	300
Wed Jul 01 01:36:29 2020	1593578189	203	296	500	296
Wed Jul 01 01:36:29 2020	1593578189	200	300	500	300
Wed Jul 01 01:36:29 2020	1593578189	196	304	500	304
Wed Jul 01 01:36:28 2020	1593578188	200	301	501	301
Wed Jul 01 01:36:27 2020	1593578187	196	306	502	306
Wed Jul 01 01:36:34 2020	1593578194	201	301	502	301
Wed Jul 01 01:36:30 2020	1593578190	195	307	503	307
Wed Jul 01 01:36:28 2020	1593578188	200	302	503	302
Wed Jul 01 01:36:30 2020	1593578190	198	306	503	305
Wed Jul 01 01:36:28 2020	1593578188	200	303	504	303
Wed Jul 01 01:36:28 2020	1593578188	193	312	504	312
Wed Jul 01 01:36:26 2020	1593578186	203	301	504	301
Wed Jul 01 01:36:32 2020	1593578192	200	304	505	304
Wed Jul 01 01:36:29 2020	1593578189	197	308	505	308
Wed Jul 01 01:36:29 2020	1593578189	200	306	506	306
Wed Jul 01 01:36:27 2020	1593578187	199	307	506	307
Wed Jul 01 01:36:28 2020	1593578188	202	304	506	304
Wed Jul 01 01:36:29 2020	1593578189	198	308	506	308
Wed Jul 01 01:36:27 2020	1593578187	196	312	508	312
Wed Jul 01 01:36:32 2020	1593578192	201	308	509	308
Wed Jul 01 01:36:35 2020	1593578195	195	314	509	314
Wed Jul 01 01:36:31 2020	1593578191	203	308	511	308
Wed Jul 01 01:36:28 2020	1593578188	194	317	512	317
Wed Jul 01 01:36:35 2020	1593578195	196	316	512	316
Wed Jul 01 01:36:31 2020	1593578191	197	315	512	314
Wed Jul 01 01:36:32 2020	1593578192	202	310	512	310
Wed Jul 01 01:36:31 2020	1593578191	197	317	513	317
Wed Jul 01 01:36:32 2020	1593578192	197	319	516	319
Wed Jul 01 01:36:31 2020	1593578191	202	316	518	316
Wed Jul 01 01:36:35 2020	1593578195	196	322	518	322
Wed Jul 01 01:36:30 2020	1593578190	198	320	518	320
Wed Jul 01 01:36:30 2020	1593578190	199	320	519	320
Wed Jul 01 01:36:31 2020	1593578191	194	324	519	324
Wed Jul 01 01:36:30 2020	1593578190	193	327	520	327
Wed Jul 01 01:36:28 2020	1593578188	202	319	521	319
Wed Jul 01 01:36:31 2020	1593578191	194	328	522	328
Wed Jul 01 01:36:30 2020	1593578190	194	329	522	328
Wed Jul 01 01:36:31 2020	1593578191	226	298	524	298
Wed Jul 01 01:36:31 2020	1593578191	196	330	526	329
Wed Jul 01 01:36:30 2020	1593578190	198	328	527	328
Wed Jul 01 01:36:33 2020	1593578193	198	329	527	329
Wed Jul 01 01:36:33 2020	1593578193	197	330	527	330
Wed Jul 01 01:36:26 2020	1593578186	196	331	528	331
Wed Jul 01 01:36:27 2020	1593578187	200	328	528	328
Wed Jul 01 01:36:27 2020	1593578187	192	337	529	337
Wed Jul 01 01:36:28 2020	1593578188	200	330	530	330
Wed Jul 01 01:36:32 2020	1593578192	197	333	530	333
Wed Jul 01 01:36:28 2020	1593578188	193	338	531	337
Wed Jul 01 01:36:25 2020	1593578185	205	327	531	327
Wed Jul 01 01:36:25 2020	1593578185	192	340	531	340
Wed Jul 01 01:36:26 2020	1593578186	197	335	532	335
Wed Jul 01 01:36:30 2020	1593578190	198	334	532	334
Wed Jul 01 01:36:32 2020	1593578192	196	337	533	337
Wed Jul 01 01:36:32 2020	1593578192	198	336	534	336
Wed Jul 01 01:36:30 2020	1593578190	206	328	534	328
Wed Jul 01 01:36:28 2020	1593578188	195	341	536	341
Wed Jul 01 01:36:33 2020	1593578193	198	339	537	339
Wed Jul 01 01:36:31 2020	1593578191	202	338	540	338
Wed Jul 01 01:36:28 2020	1593578188	193	352	545	352
