starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:40:41 2020	1593578441	205	292	496	292
Wed Jul 01 01:40:41 2020	1593578441	197	301	498	301
Wed Jul 01 01:40:40 2020	1593578440	200	300	500	300
Wed Jul 01 01:40:39 2020	1593578439	197	307	504	307
Wed Jul 01 01:40:38 2020	1593578438	203	302	505	299
Wed Jul 01 01:40:42 2020	1593578442	198	311	509	311
Wed Jul 01 01:40:40 2020	1593578440	202	311	513	311
Wed Jul 01 01:40:40 2020	1593578440	196	325	520	325
Wed Jul 01 01:40:41 2020	1593578441	199	321	520	321
Wed Jul 01 01:40:42 2020	1593578442	198	330	529	330
Wed Jul 01 01:40:42 2020	1593578442	193	360	553	360
Wed Jul 01 01:40:41 2020	1593578441	207	350	556	350
Wed Jul 01 01:40:43 2020	1593578443	195	366	561	366
Wed Jul 01 01:40:43 2020	1593578443	199	376	575	376
Wed Jul 01 01:40:42 2020	1593578442	193	386	578	386
Wed Jul 01 01:40:42 2020	1593578442	194	388	582	388
Wed Jul 01 01:40:42 2020	1593578442	197	391	588	391
Wed Jul 01 01:40:40 2020	1593578440	198	391	589	391
Wed Jul 01 01:40:42 2020	1593578442	198	397	595	397
Wed Jul 01 01:40:41 2020	1593578441	194	410	604	410
Wed Jul 01 01:40:42 2020	1593578442	193	412	605	412
Wed Jul 01 01:40:42 2020	1593578442	191	435	626	435
Wed Jul 01 01:40:40 2020	1593578440	195	434	629	433
Wed Jul 01 01:40:42 2020	1593578442	200	432	632	432
Wed Jul 01 01:40:39 2020	1593578439	196	443	639	443
Wed Jul 01 01:40:41 2020	1593578441	195	460	656	460
Wed Jul 01 01:40:40 2020	1593578440	202	456	658	456
Wed Jul 01 01:40:39 2020	1593578439	198	460	659	460
Wed Jul 01 01:40:43 2020	1593578443	206	454	660	454
Wed Jul 01 01:40:42 2020	1593578442	216	445	662	445
Wed Jul 01 01:40:40 2020	1593578440	196	467	663	467
Wed Jul 01 01:40:42 2020	1593578442	194	472	665	472
Wed Jul 01 01:40:43 2020	1593578443	198	468	665	467
Wed Jul 01 01:40:40 2020	1593578440	194	473	666	473
Wed Jul 01 01:40:41 2020	1593578441	196	474	670	474
Wed Jul 01 01:40:41 2020	1593578441	197	476	673	476
Wed Jul 01 01:40:42 2020	1593578442	201	482	683	481
Wed Jul 01 01:40:40 2020	1593578440	199	484	684	484
Wed Jul 01 01:40:42 2020	1593578442	200	489	689	489
Wed Jul 01 01:40:42 2020	1593578442	197	495	691	495
Wed Jul 01 01:40:39 2020	1593578439	200	494	694	494
Wed Jul 01 01:40:42 2020	1593578442	200	495	695	495
Wed Jul 01 01:40:40 2020	1593578440	197	506	703	506
Wed Jul 01 01:40:41 2020	1593578441	193	511	704	511
Wed Jul 01 01:40:42 2020	1593578442	199	506	704	506
Wed Jul 01 01:40:40 2020	1593578440	197	512	710	512
Wed Jul 01 01:40:42 2020	1593578442	201	512	713	512
Wed Jul 01 01:40:39 2020	1593578439	197	522	718	522
Wed Jul 01 01:40:40 2020	1593578440	195	526	721	526
Wed Jul 01 01:40:41 2020	1593578441	198	541	738	540
Wed Jul 01 01:40:42 2020	1593578442	195	546	741	546
Wed Jul 01 01:40:39 2020	1593578439	200	554	753	554
Wed Jul 01 01:40:42 2020	1593578442	198	556	754	556
Wed Jul 01 01:40:39 2020	1593578439	204	550	754	549
Wed Jul 01 01:40:41 2020	1593578441	196	558	754	558
Wed Jul 01 01:40:42 2020	1593578442	198	557	755	557
Wed Jul 01 01:40:41 2020	1593578441	197	559	756	559
Wed Jul 01 01:40:39 2020	1593578439	197	563	760	562
Wed Jul 01 01:40:39 2020	1593578439	194	569	764	569
Wed Jul 01 01:40:39 2020	1593578439	198	574	772	573
Wed Jul 01 01:40:42 2020	1593578442	213	565	778	565
Wed Jul 01 01:40:40 2020	1593578440	195	629	824	629
Wed Jul 01 01:40:40 2020	1593578440	191	635	826	635
Wed Jul 01 01:40:41 2020	1593578441	193	634	827	634
Wed Jul 01 01:40:39 2020	1593578439	200	641	841	641
Wed Jul 01 01:40:43 2020	1593578443	198	654	852	654
Wed Jul 01 01:40:41 2020	1593578441	198	655	853	655
Wed Jul 01 01:40:41 2020	1593578441	201	663	865	663
Wed Jul 01 01:40:39 2020	1593578439	197	669	866	669
Wed Jul 01 01:40:40 2020	1593578440	200	671	871	671
Wed Jul 01 01:40:40 2020	1593578440	196	676	872	676
Wed Jul 01 01:40:41 2020	1593578441	198	678	875	677
Wed Jul 01 01:40:42 2020	1593578442	195	688	883	688
Wed Jul 01 01:40:38 2020	1593578438	195	692	887	692
Wed Jul 01 01:40:40 2020	1593578440	197	692	890	692
Wed Jul 01 01:40:41 2020	1593578441	193	698	890	697
Wed Jul 01 01:40:38 2020	1593578438	203	689	891	688
Wed Jul 01 01:40:40 2020	1593578440	194	698	893	698
Wed Jul 01 01:40:41 2020	1593578441	201	696	897	696
Wed Jul 01 01:40:41 2020	1593578441	199	700	898	700
Wed Jul 01 01:40:38 2020	1593578438	194	708	902	708
Wed Jul 01 01:40:40 2020	1593578440	192	715	907	715
Wed Jul 01 01:40:39 2020	1593578439	194	714	908	714
Wed Jul 01 01:40:41 2020	1593578441	202	708	910	708
Wed Jul 01 01:40:41 2020	1593578441	198	712	910	712
Wed Jul 01 01:40:41 2020	1593578441	195	721	916	721
Wed Jul 01 01:40:40 2020	1593578440	195	728	923	728
Wed Jul 01 01:40:40 2020	1593578440	192	732	924	732
Wed Jul 01 01:40:39 2020	1593578439	200	726	926	726
Wed Jul 01 01:40:42 2020	1593578442	199	729	928	729
Wed Jul 01 01:40:41 2020	1593578441	197	734	931	734
Wed Jul 01 01:40:38 2020	1593578438	201	743	944	743
Wed Jul 01 01:40:40 2020	1593578440	195	750	945	750
Wed Jul 01 01:40:42 2020	1593578442	194	752	946	752
Wed Jul 01 01:40:40 2020	1593578440	197	752	949	752
Wed Jul 01 01:40:38 2020	1593578438	203	759	962	759
Wed Jul 01 01:40:38 2020	1593578438	192	771	963	771
Wed Jul 01 01:40:38 2020	1593578438	201	774	975	774
Wed Jul 01 01:40:38 2020	1593578438	195	785	980	785
Wed Jul 01 01:40:42 2020	1593578442	196	791	987	791
Wed Jul 01 01:40:38 2020	1593578438	201	786	988	786
Wed Jul 01 01:40:39 2020	1593578439	197	800	998	800
Wed Jul 01 01:40:38 2020	1593578438	191	809	1000	808
Wed Jul 01 01:40:41 2020	1593578441	199	807	1007	807
Wed Jul 01 01:40:41 2020	1593578441	195	812	1007	812
Wed Jul 01 01:40:40 2020	1593578440	198	813	1011	813
Wed Jul 01 01:40:40 2020	1593578440	196	815	1011	815
Wed Jul 01 01:40:38 2020	1593578438	203	811	1013	811
Wed Jul 01 01:40:38 2020	1593578438	195	819	1014	819
Wed Jul 01 01:40:38 2020	1593578438	195	819	1014	818
Wed Jul 01 01:40:39 2020	1593578439	203	811	1014	811
Wed Jul 01 01:40:39 2020	1593578439	200	816	1017	816
Wed Jul 01 01:40:38 2020	1593578438	205	814	1018	814
Wed Jul 01 01:40:41 2020	1593578441	202	818	1020	818
Wed Jul 01 01:40:40 2020	1593578440	195	828	1024	828
Wed Jul 01 01:40:40 2020	1593578440	193	839	1032	839
Wed Jul 01 01:40:39 2020	1593578439	202	830	1032	830
Wed Jul 01 01:40:40 2020	1593578440	199	834	1033	834
Wed Jul 01 01:40:39 2020	1593578439	195	839	1033	839
Wed Jul 01 01:40:38 2020	1593578438	201	833	1034	833
Wed Jul 01 01:40:39 2020	1593578439	196	839	1035	839
Wed Jul 01 01:40:39 2020	1593578439	202	842	1044	841
Wed Jul 01 01:40:42 2020	1593578442	211	833	1044	833
Wed Jul 01 01:40:40 2020	1593578440	198	847	1045	847
Wed Jul 01 01:40:38 2020	1593578438	201	845	1047	845
Wed Jul 01 01:40:40 2020	1593578440	215	833	1047	832
Wed Jul 01 01:40:38 2020	1593578438	201	849	1050	848
Wed Jul 01 01:40:38 2020	1593578438	204	846	1050	846
Wed Jul 01 01:40:40 2020	1593578440	200	862	1062	862
Wed Jul 01 01:40:40 2020	1593578440	201	862	1064	862
Wed Jul 01 01:40:39 2020	1593578439	195	870	1064	870
Wed Jul 01 01:40:38 2020	1593578438	204	862	1066	862
Wed Jul 01 01:40:39 2020	1593578439	196	873	1069	873
Wed Jul 01 01:40:39 2020	1593578439	194	876	1070	876
Wed Jul 01 01:40:42 2020	1593578442	193	881	1074	881
Wed Jul 01 01:40:41 2020	1593578441	199	878	1076	878
Wed Jul 01 01:40:41 2020	1593578441	196	881	1077	881
Wed Jul 01 01:40:39 2020	1593578439	202	876	1078	876
Wed Jul 01 01:40:40 2020	1593578440	200	879	1078	879
Wed Jul 01 01:40:41 2020	1593578441	200	880	1080	880
Wed Jul 01 01:40:42 2020	1593578442	199	882	1081	882
Wed Jul 01 01:40:42 2020	1593578442	194	889	1083	888
Wed Jul 01 01:40:40 2020	1593578440	193	896	1089	895
Wed Jul 01 01:40:38 2020	1593578438	203	888	1091	888
Wed Jul 01 01:40:38 2020	1593578438	192	903	1095	903
Wed Jul 01 01:40:40 2020	1593578440	199	907	1106	907
Wed Jul 01 01:40:42 2020	1593578442	197	918	1116	918
Wed Jul 01 01:40:41 2020	1593578441	201	928	1129	928
Wed Jul 01 01:40:42 2020	1593578442	195	935	1130	935
Wed Jul 01 01:40:42 2020	1593578442	199	935	1134	935
Wed Jul 01 01:40:41 2020	1593578441	196	940	1136	940
Wed Jul 01 01:40:42 2020	1593578442	199	944	1143	944
Wed Jul 01 01:40:40 2020	1593578440	195	951	1146	951
Wed Jul 01 01:40:41 2020	1593578441	196	954	1150	954
Wed Jul 01 01:40:42 2020	1593578442	194	967	1161	967
Wed Jul 01 01:40:39 2020	1593578439	201	961	1162	961
Wed Jul 01 01:40:42 2020	1593578442	194	979	1173	979
Wed Jul 01 01:40:42 2020	1593578442	196	988	1184	988
Wed Jul 01 01:40:41 2020	1593578441	198	996	1194	996
Wed Jul 01 01:40:41 2020	1593578441	193	1011	1204	1011
Wed Jul 01 01:40:42 2020	1593578442	193	1012	1205	1012
Wed Jul 01 01:40:40 2020	1593578440	196	1033	1228	1033
Wed Jul 01 01:40:42 2020	1593578442	198	1036	1235	1036
Wed Jul 01 01:40:40 2020	1593578440	199	1039	1238	1039
Wed Jul 01 01:40:42 2020	1593578442	198	1040	1238	1040
