starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:42:05 2020	1593578525	196	294	490	294
Wed Jul 01 01:42:00 2020	1593578520	194	296	490	293
Wed Jul 01 01:42:03 2020	1593578523	199	291	490	291
Wed Jul 01 01:42:03 2020	1593578523	196	295	492	295
Wed Jul 01 01:42:03 2020	1593578523	198	294	492	294
Wed Jul 01 01:42:04 2020	1593578524	193	299	492	299
Wed Jul 01 01:42:02 2020	1593578522	199	309	508	309
Wed Jul 01 01:42:05 2020	1593578525	193	323	516	323
Wed Jul 01 01:42:04 2020	1593578524	194	334	528	334
Wed Jul 01 01:42:03 2020	1593578523	191	343	535	343
Wed Jul 01 01:42:02 2020	1593578522	198	342	540	342
Wed Jul 01 01:42:04 2020	1593578524	193	353	546	353
Wed Jul 01 01:42:04 2020	1593578524	199	357	556	357
Wed Jul 01 01:42:04 2020	1593578524	195	379	575	379
Wed Jul 01 01:42:04 2020	1593578524	193	394	587	394
Wed Jul 01 01:42:04 2020	1593578524	200	387	587	387
Wed Jul 01 01:42:04 2020	1593578524	199	431	630	431
Wed Jul 01 01:42:04 2020	1593578524	199	431	630	431
Wed Jul 01 01:42:02 2020	1593578522	200	447	647	447
Wed Jul 01 01:42:03 2020	1593578523	202	452	654	452
Wed Jul 01 01:42:03 2020	1593578523	193	461	654	461
Wed Jul 01 01:42:04 2020	1593578524	198	465	663	465
Wed Jul 01 01:42:03 2020	1593578523	196	476	672	476
Wed Jul 01 01:42:03 2020	1593578523	197	479	676	479
Wed Jul 01 01:42:04 2020	1593578524	194	484	679	484
Wed Jul 01 01:42:02 2020	1593578522	196	484	680	484
Wed Jul 01 01:42:03 2020	1593578523	200	482	682	482
Wed Jul 01 01:42:05 2020	1593578525	195	488	683	488
Wed Jul 01 01:42:04 2020	1593578524	201	508	709	508
Wed Jul 01 01:42:05 2020	1593578525	197	521	718	521
Wed Jul 01 01:42:03 2020	1593578523	199	527	726	527
Wed Jul 01 01:42:04 2020	1593578524	198	537	735	537
Wed Jul 01 01:42:04 2020	1593578524	194	576	770	576
Wed Jul 01 01:42:03 2020	1593578523	196	579	775	579
Wed Jul 01 01:42:04 2020	1593578524	199	580	779	580
Wed Jul 01 01:42:01 2020	1593578521	210	579	789	579
Wed Jul 01 01:42:02 2020	1593578522	206	584	790	584
Wed Jul 01 01:42:01 2020	1593578521	197	594	791	594
Wed Jul 01 01:42:03 2020	1593578523	194	602	796	602
Wed Jul 01 01:42:03 2020	1593578523	193	616	810	616
Wed Jul 01 01:42:04 2020	1593578524	195	623	817	623
Wed Jul 01 01:42:03 2020	1593578523	194	634	828	634
Wed Jul 01 01:42:02 2020	1593578522	195	637	832	637
Wed Jul 01 01:42:03 2020	1593578523	197	658	855	658
Wed Jul 01 01:42:04 2020	1593578524	192	667	859	667
Wed Jul 01 01:42:04 2020	1593578524	201	665	865	664
Wed Jul 01 01:42:01 2020	1593578521	201	665	866	665
Wed Jul 01 01:42:03 2020	1593578523	193	680	874	680
Wed Jul 01 01:42:04 2020	1593578524	197	682	879	682
Wed Jul 01 01:42:05 2020	1593578525	199	695	894	695
Wed Jul 01 01:42:02 2020	1593578522	199	711	910	711
Wed Jul 01 01:42:05 2020	1593578525	195	716	911	716
Wed Jul 01 01:42:04 2020	1593578524	202	710	912	710
Wed Jul 01 01:42:02 2020	1593578522	197	717	914	717
Wed Jul 01 01:42:04 2020	1593578524	200	719	918	719
Wed Jul 01 01:42:02 2020	1593578522	195	727	922	727
Wed Jul 01 01:42:01 2020	1593578521	199	732	931	732
Wed Jul 01 01:42:03 2020	1593578523	203	731	934	730
Wed Jul 01 01:42:03 2020	1593578523	200	740	939	740
Wed Jul 01 01:42:03 2020	1593578523	191	757	948	757
Wed Jul 01 01:42:01 2020	1593578521	199	761	960	761
Wed Jul 01 01:42:02 2020	1593578522	196	775	970	775
Wed Jul 01 01:42:03 2020	1593578523	198	780	978	780
Wed Jul 01 01:42:02 2020	1593578522	204	773	978	773
Wed Jul 01 01:42:03 2020	1593578523	203	777	980	777
Wed Jul 01 01:42:02 2020	1593578522	197	783	980	783
Wed Jul 01 01:42:02 2020	1593578522	198	785	983	785
Wed Jul 01 01:42:03 2020	1593578523	203	780	983	780
Wed Jul 01 01:42:02 2020	1593578522	196	795	991	795
Wed Jul 01 01:42:03 2020	1593578523	199	810	1010	810
Wed Jul 01 01:42:02 2020	1593578522	202	810	1011	810
Wed Jul 01 01:42:03 2020	1593578523	196	819	1016	819
Wed Jul 01 01:42:02 2020	1593578522	196	821	1017	821
Wed Jul 01 01:42:03 2020	1593578523	194	835	1029	835
Wed Jul 01 01:42:03 2020	1593578523	195	843	1039	843
Wed Jul 01 01:42:02 2020	1593578522	196	855	1052	855
Wed Jul 01 01:42:02 2020	1593578522	194	879	1073	879
Wed Jul 01 01:42:03 2020	1593578523	202	875	1077	875
Wed Jul 01 01:42:03 2020	1593578523	198	881	1079	880
Wed Jul 01 01:42:02 2020	1593578522	201	880	1081	880
Wed Jul 01 01:42:04 2020	1593578524	191	890	1081	890
Wed Jul 01 01:42:02 2020	1593578522	196	886	1082	886
Wed Jul 01 01:42:02 2020	1593578522	199	883	1082	883
Wed Jul 01 01:42:04 2020	1593578524	200	886	1086	886
Wed Jul 01 01:42:03 2020	1593578523	192	894	1087	894
Wed Jul 01 01:42:01 2020	1593578521	210	885	1095	885
Wed Jul 01 01:42:05 2020	1593578525	193	903	1096	903
Wed Jul 01 01:42:02 2020	1593578522	196	900	1097	900
Wed Jul 01 01:42:02 2020	1593578522	195	905	1100	905
Wed Jul 01 01:42:05 2020	1593578525	195	922	1116	922
Wed Jul 01 01:42:02 2020	1593578522	198	921	1118	921
Wed Jul 01 01:42:02 2020	1593578522	205	924	1129	923
Wed Jul 01 01:42:01 2020	1593578521	211	934	1145	934
