starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:37:37 2020	1593578257	192	281	473	281
Wed Jul 01 01:37:34 2020	1593578254	195	280	475	280
Wed Jul 01 01:37:41 2020	1593578261	192	283	476	283
Wed Jul 01 01:37:35 2020	1593578255	191	286	477	285
Wed Jul 01 01:37:35 2020	1593578255	193	285	478	285
Wed Jul 01 01:37:35 2020	1593578255	196	282	478	282
Wed Jul 01 01:37:32 2020	1593578252	192	287	479	286
Wed Jul 01 01:37:41 2020	1593578261	195	284	479	284
Wed Jul 01 01:37:35 2020	1593578255	192	290	482	290
Wed Jul 01 01:37:34 2020	1593578254	196	287	483	287
Wed Jul 01 01:37:33 2020	1593578253	199	284	483	284
Wed Jul 01 01:37:40 2020	1593578260	197	286	483	286
Wed Jul 01 01:37:40 2020	1593578260	196	287	483	287
Wed Jul 01 01:37:37 2020	1593578257	195	288	483	288
Wed Jul 01 01:37:34 2020	1593578254	197	287	484	287
Wed Jul 01 01:37:33 2020	1593578253	200	284	485	284
Wed Jul 01 01:37:42 2020	1593578262	197	287	485	287
Wed Jul 01 01:37:35 2020	1593578255	195	290	485	290
Wed Jul 01 01:37:42 2020	1593578262	196	289	485	289
Wed Jul 01 01:37:41 2020	1593578261	198	287	485	287
Wed Jul 01 01:37:35 2020	1593578255	195	291	486	290
Wed Jul 01 01:37:33 2020	1593578253	194	293	486	293
Wed Jul 01 01:37:35 2020	1593578255	197	290	487	290
Wed Jul 01 01:37:40 2020	1593578260	195	292	487	292
Wed Jul 01 01:37:35 2020	1593578255	198	290	488	290
Wed Jul 01 01:37:43 2020	1593578263	196	291	488	291
Wed Jul 01 01:37:41 2020	1593578261	199	290	488	289
Wed Jul 01 01:37:35 2020	1593578255	199	289	488	289
Wed Jul 01 01:37:43 2020	1593578263	200	289	488	289
Wed Jul 01 01:37:41 2020	1593578261	201	287	488	287
Wed Jul 01 01:37:35 2020	1593578255	199	290	489	290
Wed Jul 01 01:37:34 2020	1593578254	198	291	489	291
Wed Jul 01 01:37:35 2020	1593578255	196	292	489	292
Wed Jul 01 01:37:42 2020	1593578262	193	296	489	296
Wed Jul 01 01:37:35 2020	1593578255	199	290	489	289
Wed Jul 01 01:37:35 2020	1593578255	197	292	489	292
Wed Jul 01 01:37:41 2020	1593578261	197	292	489	292
Wed Jul 01 01:37:43 2020	1593578263	195	294	489	294
Wed Jul 01 01:37:33 2020	1593578253	198	291	489	291
Wed Jul 01 01:37:43 2020	1593578263	197	293	490	293
Wed Jul 01 01:37:43 2020	1593578263	195	295	490	295
Wed Jul 01 01:37:41 2020	1593578261	198	292	490	292
Wed Jul 01 01:37:35 2020	1593578255	200	291	491	291
Wed Jul 01 01:37:40 2020	1593578260	198	293	491	293
Wed Jul 01 01:37:33 2020	1593578253	198	294	492	294
Wed Jul 01 01:37:41 2020	1593578261	196	296	492	296
Wed Jul 01 01:37:35 2020	1593578255	196	296	492	296
Wed Jul 01 01:37:35 2020	1593578255	196	297	493	297
Wed Jul 01 01:37:33 2020	1593578253	197	296	493	296
Wed Jul 01 01:37:42 2020	1593578262	196	296	493	296
Wed Jul 01 01:37:35 2020	1593578255	199	293	493	293
Wed Jul 01 01:37:35 2020	1593578255	198	294	493	294
Wed Jul 01 01:37:34 2020	1593578254	199	294	493	294
Wed Jul 01 01:37:34 2020	1593578254	197	296	493	296
Wed Jul 01 01:37:41 2020	1593578261	200	294	494	293
Wed Jul 01 01:37:40 2020	1593578260	200	294	494	294
Wed Jul 01 01:37:43 2020	1593578263	200	295	494	295
Wed Jul 01 01:37:40 2020	1593578260	199	296	495	296
Wed Jul 01 01:37:35 2020	1593578255	200	296	496	296
Wed Jul 01 01:37:40 2020	1593578260	197	299	496	299
Wed Jul 01 01:37:34 2020	1593578254	201	296	498	296
Wed Jul 01 01:37:34 2020	1593578254	195	302	498	302
Wed Jul 01 01:37:33 2020	1593578253	199	299	498	299
Wed Jul 01 01:37:42 2020	1593578262	197	300	498	300
Wed Jul 01 01:37:33 2020	1593578253	198	300	498	300
Wed Jul 01 01:37:34 2020	1593578254	202	296	498	296
Wed Jul 01 01:37:42 2020	1593578262	196	302	498	302
Wed Jul 01 01:37:40 2020	1593578260	199	300	499	300
Wed Jul 01 01:37:40 2020	1593578260	199	300	499	300
Wed Jul 01 01:37:41 2020	1593578261	200	300	499	300
Wed Jul 01 01:37:37 2020	1593578257	201	299	500	299
Wed Jul 01 01:37:40 2020	1593578260	196	304	500	304
Wed Jul 01 01:37:40 2020	1593578260	199	302	500	302
Wed Jul 01 01:37:42 2020	1593578262	197	304	501	304
Wed Jul 01 01:37:42 2020	1593578262	195	307	502	307
Wed Jul 01 01:37:40 2020	1593578260	199	303	502	303
Wed Jul 01 01:37:41 2020	1593578261	201	302	503	302
Wed Jul 01 01:37:39 2020	1593578259	201	302	503	302
Wed Jul 01 01:37:40 2020	1593578260	197	306	503	306
Wed Jul 01 01:37:42 2020	1593578262	199	304	503	304
Wed Jul 01 01:37:33 2020	1593578253	200	304	503	304
Wed Jul 01 01:37:43 2020	1593578263	202	303	504	302
Wed Jul 01 01:37:41 2020	1593578261	197	307	504	307
Wed Jul 01 01:37:33 2020	1593578253	200	306	506	306
Wed Jul 01 01:37:42 2020	1593578262	195	314	509	314
Wed Jul 01 01:37:40 2020	1593578260	203	307	510	307
Wed Jul 01 01:37:36 2020	1593578256	203	307	510	307
Wed Jul 01 01:37:36 2020	1593578256	201	310	510	310
Wed Jul 01 01:37:35 2020	1593578255	201	309	511	309
Wed Jul 01 01:37:34 2020	1593578254	197	314	511	314
Wed Jul 01 01:37:41 2020	1593578261	202	309	511	309
Wed Jul 01 01:37:39 2020	1593578259	200	311	511	311
Wed Jul 01 01:37:38 2020	1593578258	197	315	512	315
Wed Jul 01 01:37:40 2020	1593578260	201	311	512	311
Wed Jul 01 01:37:34 2020	1593578254	193	319	513	319
Wed Jul 01 01:37:40 2020	1593578260	195	318	513	318
Wed Jul 01 01:37:40 2020	1593578260	192	321	513	321
Wed Jul 01 01:37:40 2020	1593578260	203	311	514	311
Wed Jul 01 01:37:37 2020	1593578257	198	317	515	317
Wed Jul 01 01:37:41 2020	1593578261	197	319	515	319
Wed Jul 01 01:37:40 2020	1593578260	193	323	516	323
Wed Jul 01 01:37:43 2020	1593578263	198	318	516	318
Wed Jul 01 01:37:40 2020	1593578260	200	318	518	318
Wed Jul 01 01:37:34 2020	1593578254	224	294	518	294
Wed Jul 01 01:37:37 2020	1593578257	195	323	518	323
Wed Jul 01 01:37:37 2020	1593578257	199	319	518	319
Wed Jul 01 01:37:42 2020	1593578262	198	321	518	321
Wed Jul 01 01:37:33 2020	1593578253	199	321	520	321
Wed Jul 01 01:37:33 2020	1593578253	200	321	521	321
Wed Jul 01 01:37:42 2020	1593578262	196	325	521	324
Wed Jul 01 01:37:42 2020	1593578262	200	322	523	322
Wed Jul 01 01:37:34 2020	1593578254	206	317	523	317
Wed Jul 01 01:37:35 2020	1593578255	193	335	527	335
Wed Jul 01 01:37:32 2020	1593578252	195	333	528	333
Wed Jul 01 01:37:32 2020	1593578252	199	329	529	329
Wed Jul 01 01:37:34 2020	1593578254	194	336	529	336
Wed Jul 01 01:37:43 2020	1593578263	198	332	530	332
Wed Jul 01 01:37:42 2020	1593578262	196	334	531	334
Wed Jul 01 01:37:42 2020	1593578262	196	343	540	343
Wed Jul 01 01:37:42 2020	1593578262	197	343	540	343
Wed Jul 01 01:37:36 2020	1593578256	195	346	541	346
Wed Jul 01 01:37:43 2020	1593578263	204	343	547	343
Wed Jul 01 01:37:33 2020	1593578253	198	350	547	350
Wed Jul 01 01:37:42 2020	1593578262	197	351	548	351
Wed Jul 01 01:37:41 2020	1593578261	197	353	550	353
Wed Jul 01 01:37:35 2020	1593578255	202	349	552	349
Wed Jul 01 01:37:34 2020	1593578254	200	355	554	355
Wed Jul 01 01:37:39 2020	1593578259	199	355	555	355
Wed Jul 01 01:37:43 2020	1593578263	199	357	556	357
Wed Jul 01 01:37:39 2020	1593578259	196	361	556	360
Wed Jul 01 01:37:34 2020	1593578254	201	356	557	356
Wed Jul 01 01:37:32 2020	1593578252	199	358	557	358
Wed Jul 01 01:37:33 2020	1593578253	195	363	558	363
Wed Jul 01 01:37:36 2020	1593578256	231	328	559	328
Wed Jul 01 01:37:36 2020	1593578256	231	328	559	328
Wed Jul 01 01:37:39 2020	1593578259	196	367	563	367
Wed Jul 01 01:37:42 2020	1593578262	200	363	563	363
Wed Jul 01 01:37:36 2020	1593578256	231	335	566	335
Wed Jul 01 01:37:34 2020	1593578254	200	372	572	372
Wed Jul 01 01:37:36 2020	1593578256	201	374	576	374
Wed Jul 01 01:37:36 2020	1593578256	231	345	576	345
Wed Jul 01 01:37:42 2020	1593578262	194	382	576	382
Wed Jul 01 01:37:36 2020	1593578256	234	344	578	344
Wed Jul 01 01:37:36 2020	1593578256	235	344	579	344
Wed Jul 01 01:37:36 2020	1593578256	234	345	579	345
Wed Jul 01 01:37:43 2020	1593578263	200	380	580	380
Wed Jul 01 01:37:36 2020	1593578256	196	385	581	385
Wed Jul 01 01:37:34 2020	1593578254	196	392	588	392
Wed Jul 01 01:37:42 2020	1593578262	198	390	588	390
Wed Jul 01 01:37:36 2020	1593578256	202	388	590	388
Wed Jul 01 01:37:36 2020	1593578256	194	397	591	396
Wed Jul 01 01:37:41 2020	1593578261	196	395	591	395
Wed Jul 01 01:37:39 2020	1593578259	301	293	594	293
Wed Jul 01 01:37:39 2020	1593578259	300	293	594	293
Wed Jul 01 01:37:34 2020	1593578254	199	398	598	398
Wed Jul 01 01:37:36 2020	1593578256	196	402	598	402
Wed Jul 01 01:37:37 2020	1593578257	263	344	607	343
Wed Jul 01 01:37:41 2020	1593578261	202	408	610	408
Wed Jul 01 01:37:39 2020	1593578259	316	300	616	300
Wed Jul 01 01:37:38 2020	1593578258	278	340	619	340
Wed Jul 01 01:37:37 2020	1593578257	192	431	623	430
Wed Jul 01 01:37:38 2020	1593578258	289	341	629	340
Wed Jul 01 01:37:39 2020	1593578259	301	331	632	331
Wed Jul 01 01:37:37 2020	1593578257	201	432	633	432
Wed Jul 01 01:37:39 2020	1593578259	301	333	633	333
Wed Jul 01 01:37:32 2020	1593578252	199	437	636	437
Wed Jul 01 01:37:37 2020	1593578257	300	337	637	337
Wed Jul 01 01:37:37 2020	1593578257	300	337	637	337
Wed Jul 01 01:37:36 2020	1593578256	324	315	639	315
Wed Jul 01 01:37:38 2020	1593578258	197	444	640	443
