starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:38:43 2020	1593578323	197	285	482	285
Wed Jul 01 01:38:45 2020	1593578325	192	290	482	290
Wed Jul 01 01:38:43 2020	1593578323	197	286	483	286
Wed Jul 01 01:38:44 2020	1593578324	198	286	484	286
Wed Jul 01 01:38:45 2020	1593578325	193	292	485	291
Wed Jul 01 01:38:44 2020	1593578324	200	287	487	287
Wed Jul 01 01:38:45 2020	1593578325	199	294	493	294
Wed Jul 01 01:38:41 2020	1593578321	197	300	497	300
Wed Jul 01 01:38:38 2020	1593578318	203	295	498	294
Wed Jul 01 01:38:45 2020	1593578325	200	300	499	300
Wed Jul 01 01:38:44 2020	1593578324	199	301	500	300
Wed Jul 01 01:38:42 2020	1593578322	196	305	501	305
Wed Jul 01 01:38:42 2020	1593578322	201	301	501	300
Wed Jul 01 01:38:43 2020	1593578323	200	302	502	302
Wed Jul 01 01:38:44 2020	1593578324	195	310	505	310
Wed Jul 01 01:38:44 2020	1593578324	198	307	505	307
Wed Jul 01 01:38:40 2020	1593578320	197	309	506	309
Wed Jul 01 01:38:44 2020	1593578324	200	307	508	307
Wed Jul 01 01:38:45 2020	1593578325	197	311	508	310
Wed Jul 01 01:38:41 2020	1593578321	206	303	509	303
Wed Jul 01 01:38:44 2020	1593578324	194	316	510	316
Wed Jul 01 01:38:43 2020	1593578323	195	318	513	318
Wed Jul 01 01:38:41 2020	1593578321	202	313	514	311
Wed Jul 01 01:38:41 2020	1593578321	195	319	515	319
Wed Jul 01 01:38:41 2020	1593578321	195	319	515	319
Wed Jul 01 01:38:40 2020	1593578320	196	320	516	320
Wed Jul 01 01:38:44 2020	1593578324	196	320	516	320
Wed Jul 01 01:38:43 2020	1593578323	198	319	516	319
Wed Jul 01 01:38:40 2020	1593578320	193	328	522	328
Wed Jul 01 01:38:44 2020	1593578324	192	332	524	332
Wed Jul 01 01:38:44 2020	1593578324	198	328	526	328
Wed Jul 01 01:38:40 2020	1593578320	196	331	526	331
Wed Jul 01 01:38:45 2020	1593578325	194	340	534	340
Wed Jul 01 01:38:44 2020	1593578324	201	334	535	334
Wed Jul 01 01:38:44 2020	1593578324	197	338	535	338
Wed Jul 01 01:38:44 2020	1593578324	195	344	539	343
Wed Jul 01 01:38:41 2020	1593578321	201	339	540	339
Wed Jul 01 01:38:45 2020	1593578325	203	341	544	341
Wed Jul 01 01:38:43 2020	1593578323	203	341	544	341
Wed Jul 01 01:38:43 2020	1593578323	199	344	544	344
Wed Jul 01 01:38:44 2020	1593578324	192	354	545	353
Wed Jul 01 01:38:45 2020	1593578325	193	354	546	354
Wed Jul 01 01:38:45 2020	1593578325	199	347	547	347
Wed Jul 01 01:38:44 2020	1593578324	202	344	547	343
Wed Jul 01 01:38:45 2020	1593578325	194	354	548	354
Wed Jul 01 01:38:43 2020	1593578323	193	356	549	356
Wed Jul 01 01:38:45 2020	1593578325	198	364	563	364
Wed Jul 01 01:38:43 2020	1593578323	196	369	566	369
Wed Jul 01 01:38:43 2020	1593578323	201	368	568	368
Wed Jul 01 01:38:45 2020	1593578325	193	378	571	378
Wed Jul 01 01:38:44 2020	1593578324	194	377	572	377
Wed Jul 01 01:38:43 2020	1593578323	193	381	574	381
Wed Jul 01 01:38:45 2020	1593578325	193	383	577	383
Wed Jul 01 01:38:44 2020	1593578324	195	381	577	381
Wed Jul 01 01:38:40 2020	1593578320	197	381	579	381
Wed Jul 01 01:38:43 2020	1593578323	197	383	580	383
Wed Jul 01 01:38:44 2020	1593578324	198	384	581	384
Wed Jul 01 01:38:43 2020	1593578323	191	393	585	393
Wed Jul 01 01:38:44 2020	1593578324	193	394	587	394
Wed Jul 01 01:38:40 2020	1593578320	239	351	590	350
Wed Jul 01 01:38:43 2020	1593578323	297	295	593	295
Wed Jul 01 01:38:40 2020	1593578320	242	351	593	350
Wed Jul 01 01:38:42 2020	1593578322	296	299	595	299
Wed Jul 01 01:38:45 2020	1593578325	192	410	603	410
Wed Jul 01 01:38:44 2020	1593578324	194	409	603	409
Wed Jul 01 01:38:39 2020	1593578319	201	403	605	403
Wed Jul 01 01:38:44 2020	1593578324	194	413	607	413
Wed Jul 01 01:38:40 2020	1593578320	243	365	608	365
Wed Jul 01 01:38:43 2020	1593578323	199	411	610	411
Wed Jul 01 01:38:43 2020	1593578323	199	414	613	414
Wed Jul 01 01:38:40 2020	1593578320	316	297	614	297
Wed Jul 01 01:38:40 2020	1593578320	243	371	614	371
Wed Jul 01 01:38:40 2020	1593578320	269	348	617	348
Wed Jul 01 01:38:44 2020	1593578324	197	420	617	420
Wed Jul 01 01:38:42 2020	1593578322	295	327	622	327
Wed Jul 01 01:38:44 2020	1593578324	196	426	622	425
Wed Jul 01 01:38:42 2020	1593578322	280	348	628	348
Wed Jul 01 01:38:43 2020	1593578323	200	429	629	429
Wed Jul 01 01:38:39 2020	1593578319	231	399	630	399
Wed Jul 01 01:38:41 2020	1593578321	194	436	630	436
Wed Jul 01 01:38:43 2020	1593578323	297	335	632	335
Wed Jul 01 01:38:41 2020	1593578321	195	438	633	438
Wed Jul 01 01:38:39 2020	1593578319	310	323	633	323
Wed Jul 01 01:38:42 2020	1593578322	291	344	634	344
Wed Jul 01 01:38:43 2020	1593578323	198	439	637	439
Wed Jul 01 01:38:42 2020	1593578322	308	331	639	331
Wed Jul 01 01:38:42 2020	1593578322	308	331	639	331
Wed Jul 01 01:38:45 2020	1593578325	207	433	639	433
Wed Jul 01 01:38:42 2020	1593578322	309	332	641	332
Wed Jul 01 01:38:44 2020	1593578324	199	441	641	441
Wed Jul 01 01:38:41 2020	1593578321	297	345	642	344
Wed Jul 01 01:38:43 2020	1593578323	200	442	642	442
