starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:19:39 2020	1593577179	193	282	475	282
Wed Jul 01 01:19:44 2020	1593577184	192	283	475	283
Wed Jul 01 01:18:53 2020	1593577133	194	282	475	282
Wed Jul 01 01:20:29 2020	1593577229	193	283	476	282
Wed Jul 01 01:19:06 2020	1593577146	194	283	477	283
Wed Jul 01 01:19:56 2020	1593577196	193	285	478	285
Wed Jul 01 01:19:20 2020	1593577160	195	283	478	283
Wed Jul 01 01:18:59 2020	1593577139	195	284	478	284
Wed Jul 01 01:19:34 2020	1593577174	194	285	480	285
Wed Jul 01 01:19:47 2020	1593577187	193	287	480	287
Wed Jul 01 01:19:13 2020	1593577153	197	283	480	283
Wed Jul 01 01:19:17 2020	1593577157	193	287	480	287
Wed Jul 01 01:20:07 2020	1593577207	195	286	481	286
Wed Jul 01 01:20:15 2020	1593577215	195	286	481	285
Wed Jul 01 01:19:07 2020	1593577147	196	285	481	285
Wed Jul 01 01:19:35 2020	1593577175	194	287	481	287
Wed Jul 01 01:20:23 2020	1593577223	196	285	481	285
Wed Jul 01 01:20:20 2020	1593577220	197	284	481	284
Wed Jul 01 01:19:17 2020	1593577157	196	285	481	285
Wed Jul 01 01:19:46 2020	1593577186	195	286	481	286
Wed Jul 01 01:18:56 2020	1593577136	196	286	482	286
Wed Jul 01 01:19:21 2020	1593577161	196	286	482	286
Wed Jul 01 01:19:14 2020	1593577154	196	285	482	285
Wed Jul 01 01:19:37 2020	1593577177	194	288	482	288
Wed Jul 01 01:20:17 2020	1593577217	197	286	483	286
Wed Jul 01 01:20:31 2020	1593577231	196	287	483	287
Wed Jul 01 01:20:10 2020	1593577210	194	289	483	289
Wed Jul 01 01:20:13 2020	1593577213	202	281	483	281
Wed Jul 01 01:19:03 2020	1593577143	198	286	484	286
Wed Jul 01 01:19:48 2020	1593577188	197	286	484	286
Wed Jul 01 01:20:09 2020	1593577209	194	289	484	289
Wed Jul 01 01:19:07 2020	1593577147	195	289	484	289
Wed Jul 01 01:19:52 2020	1593577192	194	290	484	290
Wed Jul 01 01:18:59 2020	1593577139	197	287	484	287
Wed Jul 01 01:20:18 2020	1593577218	197	287	484	287
Wed Jul 01 01:19:12 2020	1593577152	197	287	484	287
Wed Jul 01 01:19:56 2020	1593577196	197	287	484	287
Wed Jul 01 01:20:25 2020	1593577225	199	285	484	285
Wed Jul 01 01:19:57 2020	1593577197	198	286	485	286
Wed Jul 01 01:18:58 2020	1593577138	199	287	485	287
Wed Jul 01 01:18:59 2020	1593577139	194	292	485	292
Wed Jul 01 01:19:50 2020	1593577190	195	290	485	290
Wed Jul 01 01:18:55 2020	1593577135	194	292	486	292
Wed Jul 01 01:20:10 2020	1593577210	198	288	486	288
Wed Jul 01 01:19:02 2020	1593577142	196	290	486	290
Wed Jul 01 01:18:52 2020	1593577132	198	288	486	288
Wed Jul 01 01:19:11 2020	1593577151	196	291	486	291
Wed Jul 01 01:19:04 2020	1593577144	195	291	486	291
Wed Jul 01 01:18:57 2020	1593577137	196	291	486	291
Wed Jul 01 01:20:14 2020	1593577214	199	287	486	287
Wed Jul 01 01:19:16 2020	1593577156	194	292	487	292
Wed Jul 01 01:19:39 2020	1593577179	199	288	487	287
Wed Jul 01 01:19:23 2020	1593577163	197	290	487	290
Wed Jul 01 01:19:10 2020	1593577150	199	288	487	288
Wed Jul 01 01:19:03 2020	1593577143	200	287	487	287
