starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:37:28 2020	1593578248	192	281	473	281
Wed Jul 01 01:37:25 2020	1593578245	192	281	474	281
Wed Jul 01 01:37:22 2020	1593578242	194	282	476	282
Wed Jul 01 01:37:25 2020	1593578245	195	281	476	281
Wed Jul 01 01:37:21 2020	1593578241	193	284	477	283
Wed Jul 01 01:37:26 2020	1593578246	194	284	477	284
Wed Jul 01 01:37:26 2020	1593578246	195	283	478	283
Wed Jul 01 01:37:26 2020	1593578246	195	284	479	284
Wed Jul 01 01:37:31 2020	1593578251	193	286	479	286
Wed Jul 01 01:37:27 2020	1593578247	194	286	480	286
Wed Jul 01 01:37:27 2020	1593578247	194	286	480	286
Wed Jul 01 01:37:25 2020	1593578245	195	285	480	285
Wed Jul 01 01:37:29 2020	1593578249	194	286	480	286
Wed Jul 01 01:37:27 2020	1593578247	195	285	481	285
Wed Jul 01 01:37:25 2020	1593578245	193	288	481	288
Wed Jul 01 01:37:24 2020	1593578244	195	286	481	286
Wed Jul 01 01:37:27 2020	1593578247	195	286	481	286
Wed Jul 01 01:37:31 2020	1593578251	197	284	481	284
Wed Jul 01 01:37:28 2020	1593578248	197	284	482	284
Wed Jul 01 01:37:24 2020	1593578244	194	288	482	288
Wed Jul 01 01:37:22 2020	1593578242	196	286	482	286
Wed Jul 01 01:37:24 2020	1593578244	197	286	483	286
Wed Jul 01 01:37:31 2020	1593578251	193	290	484	290
Wed Jul 01 01:37:22 2020	1593578242	196	288	484	288
Wed Jul 01 01:37:26 2020	1593578246	197	286	484	286
Wed Jul 01 01:37:29 2020	1593578249	196	289	484	289
Wed Jul 01 01:37:25 2020	1593578245	195	290	485	290
Wed Jul 01 01:37:24 2020	1593578244	196	289	485	289
Wed Jul 01 01:37:29 2020	1593578249	194	290	485	290
Wed Jul 01 01:37:29 2020	1593578249	200	285	485	285
Wed Jul 01 01:37:26 2020	1593578246	195	290	485	290
Wed Jul 01 01:37:22 2020	1593578242	200	285	485	285
Wed Jul 01 01:37:24 2020	1593578244	198	287	485	287
Wed Jul 01 01:37:29 2020	1593578249	197	288	485	288
Wed Jul 01 01:37:28 2020	1593578248	198	288	486	288
Wed Jul 01 01:37:27 2020	1593578247	195	291	486	291
Wed Jul 01 01:37:27 2020	1593578247	197	290	487	290
Wed Jul 01 01:37:26 2020	1593578246	197	289	487	289
Wed Jul 01 01:37:29 2020	1593578249	194	292	487	292
Wed Jul 01 01:37:24 2020	1593578244	196	291	487	291
Wed Jul 01 01:37:22 2020	1593578242	199	288	487	288
Wed Jul 01 01:37:28 2020	1593578248	201	286	487	286
Wed Jul 01 01:37:24 2020	1593578244	198	289	488	289
Wed Jul 01 01:37:23 2020	1593578243	198	291	488	291
Wed Jul 01 01:37:31 2020	1593578251	196	293	488	293
Wed Jul 01 01:37:31 2020	1593578251	198	290	488	290
Wed Jul 01 01:37:23 2020	1593578243	200	289	488	289
Wed Jul 01 01:37:26 2020	1593578246	198	291	489	291
Wed Jul 01 01:37:28 2020	1593578248	195	293	489	293
Wed Jul 01 01:37:23 2020	1593578243	202	287	489	287
Wed Jul 01 01:37:28 2020	1593578248	201	288	489	288
Wed Jul 01 01:37:29 2020	1593578249	195	294	489	294
Wed Jul 01 01:37:23 2020	1593578243	198	291	489	291
Wed Jul 01 01:37:25 2020	1593578245	201	289	489	289
Wed Jul 01 01:37:25 2020	1593578245	200	290	489	290
Wed Jul 01 01:37:23 2020	1593578243	195	295	490	295
Wed Jul 01 01:37:26 2020	1593578246	199	291	490	291
Wed Jul 01 01:37:21 2020	1593578241	200	291	490	291
Wed Jul 01 01:37:21 2020	1593578241	200	291	490	290
Wed Jul 01 01:37:29 2020	1593578249	197	293	491	293
Wed Jul 01 01:37:23 2020	1593578243	194	297	491	297
Wed Jul 01 01:37:28 2020	1593578248	194	296	491	296
Wed Jul 01 01:37:28 2020	1593578248	195	295	491	295
Wed Jul 01 01:37:28 2020	1593578248	195	296	491	296
Wed Jul 01 01:37:29 2020	1593578249	193	298	491	298
Wed Jul 01 01:37:25 2020	1593578245	201	291	492	291
Wed Jul 01 01:37:26 2020	1593578246	199	293	492	293
Wed Jul 01 01:37:28 2020	1593578248	198	294	492	294
Wed Jul 01 01:37:26 2020	1593578246	205	287	493	287
Wed Jul 01 01:37:23 2020	1593578243	201	291	493	291
Wed Jul 01 01:37:24 2020	1593578244	199	294	493	294
Wed Jul 01 01:37:24 2020	1593578244	202	291	493	291
Wed Jul 01 01:37:25 2020	1593578245	195	298	493	298
Wed Jul 01 01:37:24 2020	1593578244	200	293	493	293
Wed Jul 01 01:37:28 2020	1593578248	197	296	493	296
Wed Jul 01 01:37:27 2020	1593578247	196	298	494	298
Wed Jul 01 01:37:23 2020	1593578243	201	294	494	294
Wed Jul 01 01:37:28 2020	1593578248	195	300	495	300
Wed Jul 01 01:37:24 2020	1593578244	199	297	495	297
Wed Jul 01 01:37:29 2020	1593578249	195	301	496	301
Wed Jul 01 01:37:30 2020	1593578250	196	300	496	300
Wed Jul 01 01:37:30 2020	1593578250	194	302	496	302
Wed Jul 01 01:37:29 2020	1593578249	200	297	497	297
Wed Jul 01 01:37:27 2020	1593578247	203	294	497	294
Wed Jul 01 01:37:25 2020	1593578245	199	299	497	299
Wed Jul 01 01:37:27 2020	1593578247	196	301	497	301
Wed Jul 01 01:37:22 2020	1593578242	195	303	498	303
Wed Jul 01 01:37:24 2020	1593578244	199	300	499	300
Wed Jul 01 01:37:23 2020	1593578243	198	301	499	301
Wed Jul 01 01:37:26 2020	1593578246	191	308	499	308
Wed Jul 01 01:37:29 2020	1593578249	202	298	500	298
Wed Jul 01 01:37:27 2020	1593578247	199	300	500	300
Wed Jul 01 01:37:23 2020	1593578243	203	297	500	297
Wed Jul 01 01:37:24 2020	1593578244	201	299	500	299
Wed Jul 01 01:37:26 2020	1593578246	196	304	500	304
Wed Jul 01 01:37:24 2020	1593578244	198	302	500	302
Wed Jul 01 01:37:28 2020	1593578248	200	301	501	301
Wed Jul 01 01:37:30 2020	1593578250	201	300	501	300
Wed Jul 01 01:37:23 2020	1593578243	199	302	501	302
Wed Jul 01 01:37:24 2020	1593578244	196	306	502	306
Wed Jul 01 01:37:25 2020	1593578245	194	308	502	308
Wed Jul 01 01:37:30 2020	1593578250	199	303	502	303
Wed Jul 01 01:37:29 2020	1593578249	201	301	502	301
Wed Jul 01 01:37:24 2020	1593578244	195	308	502	307
Wed Jul 01 01:37:25 2020	1593578245	199	303	503	303
Wed Jul 01 01:37:31 2020	1593578251	195	308	503	308
Wed Jul 01 01:37:27 2020	1593578247	200	303	503	303
Wed Jul 01 01:37:25 2020	1593578245	201	302	503	302
Wed Jul 01 01:37:29 2020	1593578249	204	299	504	299
Wed Jul 01 01:37:29 2020	1593578249	200	304	504	304
Wed Jul 01 01:37:29 2020	1593578249	203	301	504	301
Wed Jul 01 01:37:22 2020	1593578242	201	304	505	304
Wed Jul 01 01:37:24 2020	1593578244	194	311	505	311
Wed Jul 01 01:37:25 2020	1593578245	210	296	505	296
Wed Jul 01 01:37:29 2020	1593578249	199	307	506	307
Wed Jul 01 01:37:23 2020	1593578243	195	311	506	311
Wed Jul 01 01:37:27 2020	1593578247	202	304	506	304
Wed Jul 01 01:37:24 2020	1593578244	200	306	506	306
Wed Jul 01 01:37:30 2020	1593578250	195	311	506	311
Wed Jul 01 01:37:27 2020	1593578247	198	308	506	308
Wed Jul 01 01:37:27 2020	1593578247	193	313	506	313
Wed Jul 01 01:37:22 2020	1593578242	200	306	506	306
Wed Jul 01 01:37:31 2020	1593578251	201	307	508	307
Wed Jul 01 01:37:29 2020	1593578249	193	315	509	315
Wed Jul 01 01:37:25 2020	1593578245	194	315	509	315
Wed Jul 01 01:37:23 2020	1593578243	202	307	509	307
Wed Jul 01 01:37:29 2020	1593578249	195	314	509	314
Wed Jul 01 01:37:31 2020	1593578251	215	294	509	294
Wed Jul 01 01:37:26 2020	1593578246	198	311	509	311
Wed Jul 01 01:37:30 2020	1593578250	199	310	509	310
Wed Jul 01 01:37:29 2020	1593578249	200	310	510	310
Wed Jul 01 01:37:24 2020	1593578244	200	311	511	311
Wed Jul 01 01:37:25 2020	1593578245	197	315	511	315
Wed Jul 01 01:37:29 2020	1593578249	196	318	514	318
Wed Jul 01 01:37:25 2020	1593578245	194	321	514	320
Wed Jul 01 01:37:23 2020	1593578243	201	314	515	314
Wed Jul 01 01:37:31 2020	1593578251	221	296	517	296
Wed Jul 01 01:37:31 2020	1593578251	196	322	517	322
Wed Jul 01 01:37:28 2020	1593578248	197	322	518	322
Wed Jul 01 01:37:23 2020	1593578243	200	319	519	319
Wed Jul 01 01:37:28 2020	1593578248	196	323	520	323
Wed Jul 01 01:37:30 2020	1593578250	197	325	522	325
Wed Jul 01 01:37:27 2020	1593578247	193	329	522	329
Wed Jul 01 01:37:31 2020	1593578251	196	327	523	327
Wed Jul 01 01:37:26 2020	1593578246	198	327	524	327
Wed Jul 01 01:37:25 2020	1593578245	197	328	525	328
Wed Jul 01 01:37:27 2020	1593578247	193	332	525	332
Wed Jul 01 01:37:25 2020	1593578245	200	326	526	326
Wed Jul 01 01:37:27 2020	1593578247	201	327	527	327
Wed Jul 01 01:37:27 2020	1593578247	200	328	528	328
Wed Jul 01 01:37:30 2020	1593578250	201	328	529	328
Wed Jul 01 01:37:28 2020	1593578248	197	332	530	332
Wed Jul 01 01:37:28 2020	1593578248	201	328	530	328
Wed Jul 01 01:37:27 2020	1593578247	200	331	531	331
Wed Jul 01 01:37:26 2020	1593578246	197	337	534	337
Wed Jul 01 01:37:25 2020	1593578245	213	321	534	321
Wed Jul 01 01:37:31 2020	1593578251	197	342	539	342
Wed Jul 01 01:37:26 2020	1593578246	193	350	543	349
Wed Jul 01 01:37:28 2020	1593578248	208	335	543	335
Wed Jul 01 01:37:23 2020	1593578243	200	343	543	343
Wed Jul 01 01:37:26 2020	1593578246	198	347	545	347
Wed Jul 01 01:37:24 2020	1593578244	201	344	545	344
Wed Jul 01 01:37:22 2020	1593578242	195	354	548	354
Wed Jul 01 01:37:23 2020	1593578243	195	355	550	355
Wed Jul 01 01:37:31 2020	1593578251	196	359	555	358
Wed Jul 01 01:37:30 2020	1593578250	198	357	555	357
Wed Jul 01 01:37:26 2020	1593578246	200	356	556	356
Wed Jul 01 01:37:27 2020	1593578247	201	356	557	356
Wed Jul 01 01:37:30 2020	1593578250	198	362	560	362
Wed Jul 01 01:37:22 2020	1593578242	201	361	562	361
Wed Jul 01 01:37:23 2020	1593578243	194	370	564	370
Wed Jul 01 01:37:30 2020	1593578250	199	366	565	366
Wed Jul 01 01:37:30 2020	1593578250	201	365	566	365
Wed Jul 01 01:37:26 2020	1593578246	196	371	567	371
Wed Jul 01 01:37:31 2020	1593578251	198	371	569	371
Wed Jul 01 01:37:31 2020	1593578251	198	375	572	375
Wed Jul 01 01:37:30 2020	1593578250	202	371	573	371
Wed Jul 01 01:37:22 2020	1593578242	197	380	577	380
Wed Jul 01 01:37:26 2020	1593578246	199	383	582	383
Wed Jul 01 01:37:30 2020	1593578250	198	388	586	388
Wed Jul 01 01:37:22 2020	1593578242	197	393	590	392
Wed Jul 01 01:37:30 2020	1593578250	200	391	591	391
Wed Jul 01 01:37:22 2020	1593578242	195	400	595	400
Wed Jul 01 01:37:31 2020	1593578251	199	399	598	399
Wed Jul 01 01:37:22 2020	1593578242	195	403	599	403
Wed Jul 01 01:37:30 2020	1593578250	196	405	602	405
Wed Jul 01 01:37:30 2020	1593578250	197	405	602	405
Wed Jul 01 01:37:21 2020	1593578241	194	412	606	412
Wed Jul 01 01:37:30 2020	1593578250	194	413	607	413
Wed Jul 01 01:37:23 2020	1593578243	194	415	609	415
Wed Jul 01 01:37:23 2020	1593578243	197	426	623	426
Wed Jul 01 01:37:30 2020	1593578250	200	424	624	424
Wed Jul 01 01:37:30 2020	1593578250	201	429	630	429
Wed Jul 01 01:37:21 2020	1593578241	201	454	655	454
Wed Jul 01 01:37:21 2020	1593578241	201	475	675	474
Wed Jul 01 01:37:21 2020	1593578241	200	520	719	520
Wed Jul 01 01:37:21 2020	1593578241	195	565	760	565
Wed Jul 01 01:37:21 2020	1593578241	196	575	771	575
Wed Jul 01 01:37:21 2020	1593578241	200	575	775	575
Wed Jul 01 01:37:21 2020	1593578241	200	593	793	586
