starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:42:06 2020	1593578526	194	294	488	290
Wed Jul 01 01:42:08 2020	1593578528	197	316	513	316
Wed Jul 01 01:42:11 2020	1593578531	197	334	531	334
Wed Jul 01 01:42:10 2020	1593578530	194	342	536	342
Wed Jul 01 01:42:10 2020	1593578530	199	380	578	380
Wed Jul 01 01:42:08 2020	1593578528	195	413	608	413
Wed Jul 01 01:42:10 2020	1593578530	212	462	674	462
Wed Jul 01 01:42:08 2020	1593578528	205	473	678	473
Wed Jul 01 01:42:09 2020	1593578529	197	512	709	512
Wed Jul 01 01:42:10 2020	1593578530	194	523	717	523
Wed Jul 01 01:42:10 2020	1593578530	198	524	722	523
Wed Jul 01 01:42:08 2020	1593578528	198	575	773	574
Wed Jul 01 01:42:10 2020	1593578530	196	589	785	589
Wed Jul 01 01:42:10 2020	1593578530	201	585	786	585
Wed Jul 01 01:42:09 2020	1593578529	200	598	797	598
Wed Jul 01 01:42:08 2020	1593578528	198	603	801	603
Wed Jul 01 01:42:08 2020	1593578528	195	641	836	641
Wed Jul 01 01:42:09 2020	1593578529	197	660	856	660
Wed Jul 01 01:42:09 2020	1593578529	195	664	859	664
Wed Jul 01 01:42:09 2020	1593578529	197	683	880	683
Wed Jul 01 01:42:08 2020	1593578528	196	738	934	738
Wed Jul 01 01:42:09 2020	1593578529	197	760	957	760
Wed Jul 01 01:42:09 2020	1593578529	195	766	960	766
Wed Jul 01 01:42:08 2020	1593578528	198	771	969	771
Wed Jul 01 01:42:10 2020	1593578530	199	775	974	775
Wed Jul 01 01:42:08 2020	1593578528	198	784	982	784
Wed Jul 01 01:42:10 2020	1593578530	196	797	993	796
Wed Jul 01 01:42:09 2020	1593578529	193	812	1006	812
Wed Jul 01 01:42:08 2020	1593578528	197	810	1006	810
Wed Jul 01 01:42:10 2020	1593578530	202	809	1011	809
Wed Jul 01 01:42:10 2020	1593578530	203	812	1015	812
Wed Jul 01 01:42:10 2020	1593578530	196	823	1019	823
Wed Jul 01 01:42:09 2020	1593578529	194	826	1020	826
Wed Jul 01 01:42:10 2020	1593578530	221	799	1020	799
Wed Jul 01 01:42:10 2020	1593578530	203	824	1027	824
Wed Jul 01 01:42:08 2020	1593578528	193	834	1028	834
Wed Jul 01 01:42:09 2020	1593578529	196	839	1035	839
Wed Jul 01 01:42:09 2020	1593578529	200	836	1036	836
Wed Jul 01 01:42:10 2020	1593578530	196	862	1059	862
Wed Jul 01 01:42:09 2020	1593578529	199	863	1062	863
Wed Jul 01 01:42:10 2020	1593578530	193	880	1073	880
Wed Jul 01 01:42:10 2020	1593578530	202	884	1086	884
Wed Jul 01 01:42:08 2020	1593578528	191	908	1099	908
Wed Jul 01 01:42:10 2020	1593578530	199	903	1102	903
Wed Jul 01 01:42:08 2020	1593578528	193	933	1126	933
Wed Jul 01 01:42:09 2020	1593578529	203	927	1131	927
Wed Jul 01 01:42:08 2020	1593578528	201	949	1149	949
Wed Jul 01 01:42:09 2020	1593578529	200	950	1150	950
Wed Jul 01 01:42:10 2020	1593578530	193	958	1151	958
Wed Jul 01 01:42:10 2020	1593578530	198	957	1155	957
Wed Jul 01 01:42:09 2020	1593578529	201	959	1160	959
Wed Jul 01 01:42:08 2020	1593578528	202	960	1162	960
Wed Jul 01 01:42:09 2020	1593578529	197	983	1180	983
Wed Jul 01 01:42:08 2020	1593578528	197	988	1185	988
Wed Jul 01 01:42:10 2020	1593578530	198	990	1188	990
Wed Jul 01 01:42:10 2020	1593578530	195	994	1190	994
Wed Jul 01 01:42:06 2020	1593578526	194	998	1192	998
Wed Jul 01 01:42:06 2020	1593578526	197	997	1194	997
Wed Jul 01 01:42:10 2020	1593578530	195	999	1194	999
Wed Jul 01 01:42:06 2020	1593578526	195	999	1194	999
Wed Jul 01 01:42:08 2020	1593578528	197	1001	1198	1001
Wed Jul 01 01:42:06 2020	1593578526	202	1001	1203	1001
Wed Jul 01 01:42:10 2020	1593578530	195	1008	1203	1008
Wed Jul 01 01:42:06 2020	1593578526	195	1009	1204	1009
Wed Jul 01 01:42:08 2020	1593578528	194	1013	1207	1013
Wed Jul 01 01:42:10 2020	1593578530	191	1021	1211	1021
Wed Jul 01 01:42:08 2020	1593578528	192	1022	1214	1022
Wed Jul 01 01:42:10 2020	1593578530	197	1019	1215	1019
Wed Jul 01 01:42:06 2020	1593578526	202	1017	1219	1016
Wed Jul 01 01:42:06 2020	1593578526	207	1019	1226	1019
Wed Jul 01 01:42:08 2020	1593578528	199	1030	1229	1027
Wed Jul 01 01:42:10 2020	1593578530	197	1038	1235	1038
Wed Jul 01 01:42:09 2020	1593578529	197	1047	1244	1047
Wed Jul 01 01:42:10 2020	1593578530	193	1059	1251	1059
Wed Jul 01 01:42:10 2020	1593578530	198	1057	1255	1057
Wed Jul 01 01:42:06 2020	1593578526	195	1073	1268	1073
Wed Jul 01 01:42:08 2020	1593578528	200	1070	1270	1070
Wed Jul 01 01:42:08 2020	1593578528	201	1074	1276	1074
Wed Jul 01 01:42:06 2020	1593578526	199	1084	1283	1084
Wed Jul 01 01:42:10 2020	1593578530	200	1085	1285	1085
Wed Jul 01 01:42:06 2020	1593578526	197	1096	1293	1096
Wed Jul 01 01:42:09 2020	1593578529	201	1099	1300	1099
Wed Jul 01 01:42:08 2020	1593578528	201	1104	1305	1103
Wed Jul 01 01:42:09 2020	1593578529	196	1111	1307	1111
Wed Jul 01 01:42:09 2020	1593578529	198	1110	1309	1110
Wed Jul 01 01:42:10 2020	1593578530	195	1114	1309	1114
Wed Jul 01 01:42:10 2020	1593578530	195	1135	1330	1135
Wed Jul 01 01:42:06 2020	1593578526	196	1136	1332	1136
Wed Jul 01 01:42:06 2020	1593578526	203	1130	1334	1130
Wed Jul 01 01:42:06 2020	1593578526	203	1131	1334	1131
Wed Jul 01 01:42:08 2020	1593578528	194	1144	1339	1144
Wed Jul 01 01:42:10 2020	1593578530	200	1140	1340	1140
Wed Jul 01 01:42:06 2020	1593578526	203	1140	1342	1140
Wed Jul 01 01:42:10 2020	1593578530	195	1152	1347	1152
Wed Jul 01 01:42:06 2020	1593578526	196	1160	1356	1160
Wed Jul 01 01:42:06 2020	1593578526	196	1166	1361	1166
Wed Jul 01 01:42:09 2020	1593578529	192	1173	1364	1172
Wed Jul 01 01:42:09 2020	1593578529	194	1172	1365	1171
Wed Jul 01 01:42:06 2020	1593578526	198	1178	1376	1178
Wed Jul 01 01:42:10 2020	1593578530	194	1193	1387	1192
Wed Jul 01 01:42:10 2020	1593578530	191	1200	1391	1200
Wed Jul 01 01:42:08 2020	1593578528	195	1201	1397	1201
Wed Jul 01 01:42:06 2020	1593578526	194	1204	1397	1203
Wed Jul 01 01:42:06 2020	1593578526	195	1206	1401	1206
Wed Jul 01 01:42:08 2020	1593578528	199	1203	1402	1203
Wed Jul 01 01:42:10 2020	1593578530	199	1205	1404	1205
Wed Jul 01 01:42:10 2020	1593578530	199	1220	1418	1220
Wed Jul 01 01:42:08 2020	1593578528	198	1229	1427	1229
Wed Jul 01 01:42:08 2020	1593578528	202	1226	1428	1226
Wed Jul 01 01:42:10 2020	1593578530	203	1227	1430	1227
Wed Jul 01 01:42:09 2020	1593578529	200	1241	1440	1241
Wed Jul 01 01:42:08 2020	1593578528	193	1256	1448	1256
Wed Jul 01 01:42:10 2020	1593578530	199	1249	1449	1249
Wed Jul 01 01:42:06 2020	1593578526	202	1252	1453	1252
Wed Jul 01 01:42:06 2020	1593578526	201	1254	1455	1254
Wed Jul 01 01:42:06 2020	1593578526	201	1254	1456	1254
Wed Jul 01 01:42:06 2020	1593578526	204	1254	1458	1254
Wed Jul 01 01:42:10 2020	1593578530	195	1264	1459	1264
Wed Jul 01 01:42:06 2020	1593578526	195	1264	1459	1264
Wed Jul 01 01:42:10 2020	1593578530	200	1262	1461	1262
Wed Jul 01 01:42:06 2020	1593578526	203	1264	1467	1264
Wed Jul 01 01:42:09 2020	1593578529	201	1281	1482	1281
Wed Jul 01 01:42:06 2020	1593578526	201	1284	1486	1284
Wed Jul 01 01:42:06 2020	1593578526	204	1283	1487	1283
Wed Jul 01 01:42:10 2020	1593578530	198	1294	1492	1294
