starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:36:18 2020	1593578178	191	282	474	282
Wed Jul 01 01:36:21 2020	1593578181	193	283	476	283
Wed Jul 01 01:36:16 2020	1593578176	192	285	478	285
Wed Jul 01 01:36:17 2020	1593578177	195	284	479	284
Wed Jul 01 01:36:19 2020	1593578179	195	284	479	284
Wed Jul 01 01:36:24 2020	1593578184	194	285	479	285
Wed Jul 01 01:36:21 2020	1593578181	195	285	480	285
Wed Jul 01 01:36:24 2020	1593578184	194	286	481	286
Wed Jul 01 01:36:22 2020	1593578182	196	286	481	285
Wed Jul 01 01:36:22 2020	1593578182	196	286	482	286
Wed Jul 01 01:36:22 2020	1593578182	196	287	482	287
Wed Jul 01 01:36:22 2020	1593578182	195	288	483	288
Wed Jul 01 01:36:16 2020	1593578176	194	289	483	289
Wed Jul 01 01:36:18 2020	1593578178	193	290	483	290
Wed Jul 01 01:36:19 2020	1593578179	194	290	483	290
Wed Jul 01 01:36:23 2020	1593578183	195	288	483	288
Wed Jul 01 01:36:22 2020	1593578182	197	286	483	286
Wed Jul 01 01:36:19 2020	1593578179	197	287	483	287
Wed Jul 01 01:36:24 2020	1593578184	196	288	483	288
Wed Jul 01 01:36:16 2020	1593578176	193	291	483	291
Wed Jul 01 01:36:17 2020	1593578177	196	287	484	287
Wed Jul 01 01:36:18 2020	1593578178	197	286	484	286
Wed Jul 01 01:36:16 2020	1593578176	196	287	484	287
Wed Jul 01 01:36:22 2020	1593578182	199	286	484	286
Wed Jul 01 01:36:22 2020	1593578182	193	292	485	292
Wed Jul 01 01:36:16 2020	1593578176	197	289	485	289
Wed Jul 01 01:36:23 2020	1593578183	199	286	485	286
Wed Jul 01 01:36:21 2020	1593578181	198	288	486	288
Wed Jul 01 01:36:20 2020	1593578180	199	288	486	288
Wed Jul 01 01:36:20 2020	1593578180	198	288	486	288
Wed Jul 01 01:36:23 2020	1593578183	196	291	486	290
Wed Jul 01 01:36:19 2020	1593578179	194	293	487	293
Wed Jul 01 01:36:19 2020	1593578179	198	289	487	289
Wed Jul 01 01:36:18 2020	1593578178	197	290	487	290
Wed Jul 01 01:36:16 2020	1593578176	200	287	487	287
Wed Jul 01 01:36:22 2020	1593578182	199	289	487	289
Wed Jul 01 01:36:20 2020	1593578180	197	291	488	291
Wed Jul 01 01:36:17 2020	1593578177	198	290	488	290
Wed Jul 01 01:36:18 2020	1593578178	196	292	488	292
Wed Jul 01 01:36:18 2020	1593578178	199	289	489	289
Wed Jul 01 01:36:17 2020	1593578177	195	294	489	294
Wed Jul 01 01:36:24 2020	1593578184	199	291	489	291
Wed Jul 01 01:36:19 2020	1593578179	196	293	490	293
Wed Jul 01 01:36:23 2020	1593578183	200	290	490	290
Wed Jul 01 01:36:18 2020	1593578178	201	289	490	289
Wed Jul 01 01:36:23 2020	1593578183	201	289	490	289
Wed Jul 01 01:36:24 2020	1593578184	203	287	490	287
Wed Jul 01 01:36:17 2020	1593578177	198	292	490	292
Wed Jul 01 01:36:24 2020	1593578184	198	292	490	292
Wed Jul 01 01:36:15 2020	1593578175	196	295	490	295
Wed Jul 01 01:36:18 2020	1593578178	195	296	490	296
Wed Jul 01 01:36:17 2020	1593578177	195	296	491	296
Wed Jul 01 01:36:19 2020	1593578179	199	292	491	292
Wed Jul 01 01:36:23 2020	1593578183	196	295	491	295
Wed Jul 01 01:36:17 2020	1593578177	196	296	492	296
Wed Jul 01 01:36:23 2020	1593578183	203	289	492	289
Wed Jul 01 01:36:15 2020	1593578175	204	288	492	288
Wed Jul 01 01:36:20 2020	1593578180	200	292	492	292
Wed Jul 01 01:36:16 2020	1593578176	193	299	492	299
Wed Jul 01 01:36:22 2020	1593578182	199	293	492	293
Wed Jul 01 01:36:16 2020	1593578176	200	292	492	292
Wed Jul 01 01:36:23 2020	1593578183	197	295	492	295
Wed Jul 01 01:36:13 2020	1593578173	200	293	493	292
Wed Jul 01 01:36:18 2020	1593578178	196	296	493	296
Wed Jul 01 01:36:18 2020	1593578178	200	293	493	293
Wed Jul 01 01:36:21 2020	1593578181	196	297	493	297
Wed Jul 01 01:36:15 2020	1593578175	198	295	493	295
Wed Jul 01 01:36:19 2020	1593578179	199	295	493	294
Wed Jul 01 01:36:16 2020	1593578176	197	296	493	296
Wed Jul 01 01:36:20 2020	1593578180	200	294	493	294
Wed Jul 01 01:36:19 2020	1593578179	202	292	493	292
Wed Jul 01 01:36:20 2020	1593578180	200	294	494	294
Wed Jul 01 01:36:20 2020	1593578180	201	293	494	293
Wed Jul 01 01:36:21 2020	1593578181	199	294	494	294
Wed Jul 01 01:36:24 2020	1593578184	199	295	494	295
Wed Jul 01 01:36:16 2020	1593578176	205	289	494	289
Wed Jul 01 01:36:20 2020	1593578180	197	297	494	297
Wed Jul 01 01:36:23 2020	1593578183	201	293	494	293
Wed Jul 01 01:36:22 2020	1593578182	197	297	494	297
Wed Jul 01 01:36:21 2020	1593578181	196	298	494	298
Wed Jul 01 01:36:20 2020	1593578180	198	297	495	297
Wed Jul 01 01:36:19 2020	1593578179	198	297	495	297
Wed Jul 01 01:36:20 2020	1593578180	201	294	495	294
Wed Jul 01 01:36:20 2020	1593578180	197	298	495	298
Wed Jul 01 01:36:22 2020	1593578182	195	300	496	300
Wed Jul 01 01:36:23 2020	1593578183	196	301	496	300
Wed Jul 01 01:36:23 2020	1593578183	195	302	497	302
Wed Jul 01 01:36:19 2020	1593578179	200	297	497	297
Wed Jul 01 01:36:21 2020	1593578181	198	299	497	299
Wed Jul 01 01:36:15 2020	1593578175	195	302	497	302
Wed Jul 01 01:36:16 2020	1593578176	202	295	497	295
Wed Jul 01 01:36:22 2020	1593578182	203	294	497	294
Wed Jul 01 01:36:18 2020	1593578178	196	302	498	301
Wed Jul 01 01:36:18 2020	1593578178	200	298	498	298
Wed Jul 01 01:36:22 2020	1593578182	202	296	498	296
Wed Jul 01 01:36:17 2020	1593578177	203	296	499	296
Wed Jul 01 01:36:19 2020	1593578179	199	301	500	301
Wed Jul 01 01:36:18 2020	1593578178	202	298	500	298
Wed Jul 01 01:36:23 2020	1593578183	201	300	500	299
Wed Jul 01 01:36:16 2020	1593578176	199	301	500	301
Wed Jul 01 01:36:20 2020	1593578180	196	304	500	304
Wed Jul 01 01:36:17 2020	1593578177	200	301	501	301
Wed Jul 01 01:36:21 2020	1593578181	200	301	501	300
Wed Jul 01 01:36:18 2020	1593578178	199	302	501	302
Wed Jul 01 01:36:18 2020	1593578178	211	291	501	290
Wed Jul 01 01:36:15 2020	1593578175	200	301	502	301
Wed Jul 01 01:36:23 2020	1593578183	201	301	502	301
Wed Jul 01 01:36:17 2020	1593578177	201	301	502	301
Wed Jul 01 01:36:15 2020	1593578175	204	299	503	299
Wed Jul 01 01:36:17 2020	1593578177	199	304	503	304
Wed Jul 01 01:36:21 2020	1593578181	199	304	503	304
Wed Jul 01 01:36:18 2020	1593578178	194	309	503	309
Wed Jul 01 01:36:17 2020	1593578177	201	302	503	302
Wed Jul 01 01:36:16 2020	1593578176	199	305	504	305
Wed Jul 01 01:36:16 2020	1593578176	206	299	504	299
Wed Jul 01 01:36:21 2020	1593578181	200	305	504	305
Wed Jul 01 01:36:17 2020	1593578177	196	309	505	309
Wed Jul 01 01:36:19 2020	1593578179	197	307	505	307
Wed Jul 01 01:36:18 2020	1593578178	197	308	505	308
Wed Jul 01 01:36:22 2020	1593578182	194	311	506	311
Wed Jul 01 01:36:18 2020	1593578178	205	301	506	301
Wed Jul 01 01:36:16 2020	1593578176	200	307	507	307
