starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:23:03 2020	1593577383	191	281	472	281
Wed Jul 01 01:23:40 2020	1593577420	194	279	473	279
Wed Jul 01 01:24:03 2020	1593577443	193	282	474	282
Wed Jul 01 01:23:35 2020	1593577415	193	282	476	282
Wed Jul 01 01:24:05 2020	1593577445	193	283	476	283
Wed Jul 01 01:24:08 2020	1593577448	192	285	477	284
Wed Jul 01 01:24:06 2020	1593577446	193	283	477	283
Wed Jul 01 01:23:17 2020	1593577397	192	286	478	286
Wed Jul 01 01:23:35 2020	1593577415	192	286	479	286
Wed Jul 01 01:22:30 2020	1593577350	191	287	479	287
Wed Jul 01 01:23:38 2020	1593577418	196	283	479	283
Wed Jul 01 01:22:39 2020	1593577359	194	285	479	285
Wed Jul 01 01:23:35 2020	1593577415	196	283	479	283
Wed Jul 01 01:23:10 2020	1593577390	196	284	480	284
Wed Jul 01 01:23:12 2020	1593577392	194	287	480	287
Wed Jul 01 01:23:51 2020	1593577431	196	285	480	285
Wed Jul 01 01:23:45 2020	1593577425	194	287	481	287
Wed Jul 01 01:23:25 2020	1593577405	196	285	481	285
Wed Jul 01 01:24:04 2020	1593577444	193	288	481	288
Wed Jul 01 01:22:35 2020	1593577355	197	284	481	284
Wed Jul 01 01:23:29 2020	1593577409	192	288	481	288
Wed Jul 01 01:23:16 2020	1593577396	196	285	481	285
Wed Jul 01 01:23:06 2020	1593577386	194	287	481	287
Wed Jul 01 01:22:54 2020	1593577374	198	284	481	284
Wed Jul 01 01:22:33 2020	1593577353	194	287	481	287
Wed Jul 01 01:23:39 2020	1593577419	196	285	481	285
Wed Jul 01 01:23:14 2020	1593577394	197	285	482	285
Wed Jul 01 01:23:23 2020	1593577403	197	285	482	285
Wed Jul 01 01:23:50 2020	1593577430	198	285	482	285
Wed Jul 01 01:23:15 2020	1593577395	195	288	483	288
Wed Jul 01 01:22:56 2020	1593577376	197	286	483	286
Wed Jul 01 01:22:30 2020	1593577350	198	285	483	285
Wed Jul 01 01:24:07 2020	1593577447	197	286	483	286
Wed Jul 01 01:23:05 2020	1593577385	198	285	483	285
Wed Jul 01 01:23:00 2020	1593577380	196	288	483	288
Wed Jul 01 01:23:52 2020	1593577432	196	287	483	287
Wed Jul 01 01:23:17 2020	1593577397	198	285	483	285
Wed Jul 01 01:23:36 2020	1593577416	198	285	483	285
Wed Jul 01 01:22:56 2020	1593577376	195	288	483	288
Wed Jul 01 01:23:30 2020	1593577410	194	289	484	289
Wed Jul 01 01:23:02 2020	1593577382	197	287	484	287
Wed Jul 01 01:22:55 2020	1593577375	197	287	484	287
Wed Jul 01 01:23:40 2020	1593577420	196	287	484	287
Wed Jul 01 01:23:24 2020	1593577404	195	289	484	289
Wed Jul 01 01:22:48 2020	1593577368	196	288	484	288
Wed Jul 01 01:23:41 2020	1593577421	197	287	484	287
Wed Jul 01 01:24:00 2020	1593577440	193	291	484	291
Wed Jul 01 01:23:34 2020	1593577414	198	287	484	287
Wed Jul 01 01:23:29 2020	1593577409	198	286	484	286
Wed Jul 01 01:22:40 2020	1593577360	198	287	485	287
Wed Jul 01 01:23:28 2020	1593577408	195	289	485	289
Wed Jul 01 01:22:46 2020	1593577366	198	287	485	287
Wed Jul 01 01:23:19 2020	1593577399	194	291	485	290
Wed Jul 01 01:24:06 2020	1593577446	195	290	485	290
Wed Jul 01 01:22:42 2020	1593577362	194	291	485	291
Wed Jul 01 01:23:21 2020	1593577401	196	289	485	289
Wed Jul 01 01:24:07 2020	1593577447	202	283	485	283
Wed Jul 01 01:23:30 2020	1593577410	199	286	485	286
Wed Jul 01 01:23:43 2020	1593577423	199	287	485	286
Wed Jul 01 01:23:05 2020	1593577385	199	286	486	286
Wed Jul 01 01:23:15 2020	1593577395	195	291	486	291
Wed Jul 01 01:23:41 2020	1593577421	202	284	486	284
Wed Jul 01 01:22:34 2020	1593577354	196	290	486	290
Wed Jul 01 01:22:37 2020	1593577357	196	290	486	290
Wed Jul 01 01:22:41 2020	1593577361	199	288	486	287
Wed Jul 01 01:22:41 2020	1593577361	198	288	486	288
Wed Jul 01 01:22:37 2020	1593577357	200	286	486	286
Wed Jul 01 01:23:33 2020	1593577413	198	288	486	288
Wed Jul 01 01:23:26 2020	1593577406	199	288	487	287
Wed Jul 01 01:23:11 2020	1593577391	200	287	487	287
Wed Jul 01 01:23:19 2020	1593577399	199	288	487	288
Wed Jul 01 01:22:40 2020	1593577360	195	292	487	292
Wed Jul 01 01:22:43 2020	1593577363	196	291	487	291
Wed Jul 01 01:23:22 2020	1593577402	197	291	487	291
Wed Jul 01 01:23:39 2020	1593577419	196	292	487	292
Wed Jul 01 01:23:13 2020	1593577393	199	288	487	288
Wed Jul 01 01:22:44 2020	1593577364	196	291	487	291
Wed Jul 01 01:23:50 2020	1593577430	194	293	487	293
Wed Jul 01 01:22:42 2020	1593577362	196	291	487	291
Wed Jul 01 01:23:42 2020	1593577422	196	291	488	291
Wed Jul 01 01:23:57 2020	1593577437	197	291	488	291
Wed Jul 01 01:23:47 2020	1593577427	199	289	488	289
Wed Jul 01 01:22:55 2020	1593577375	200	288	488	287
Wed Jul 01 01:24:06 2020	1593577446	197	291	488	291
Wed Jul 01 01:23:06 2020	1593577386	194	294	488	294
Wed Jul 01 01:23:27 2020	1593577407	196	292	488	292
Wed Jul 01 01:23:25 2020	1593577405	199	289	488	289
Wed Jul 01 01:23:45 2020	1593577425	195	294	488	293
Wed Jul 01 01:23:08 2020	1593577388	196	292	488	292
Wed Jul 01 01:23:03 2020	1593577383	193	295	488	295
Wed Jul 01 01:22:36 2020	1593577356	200	289	488	289
Wed Jul 01 01:22:38 2020	1593577358	200	289	488	289
Wed Jul 01 01:24:08 2020	1593577448	197	291	488	291
Wed Jul 01 01:23:22 2020	1593577402	199	289	489	289
Wed Jul 01 01:24:01 2020	1593577441	195	294	489	294
Wed Jul 01 01:22:59 2020	1593577379	200	289	489	289
Wed Jul 01 01:23:13 2020	1593577393	197	292	489	292
Wed Jul 01 01:22:33 2020	1593577353	197	292	489	292
Wed Jul 01 01:22:49 2020	1593577369	196	293	489	293
Wed Jul 01 01:22:54 2020	1593577374	200	289	489	289
Wed Jul 01 01:23:24 2020	1593577404	200	289	490	289
Wed Jul 01 01:22:44 2020	1593577364	198	292	490	292
Wed Jul 01 01:23:49 2020	1593577429	198	292	490	292
Wed Jul 01 01:22:36 2020	1593577356	200	290	490	290
Wed Jul 01 01:22:35 2020	1593577355	198	292	490	292
Wed Jul 01 01:23:12 2020	1593577392	200	291	490	291
Wed Jul 01 01:22:30 2020	1593577350	201	289	491	289
Wed Jul 01 01:23:48 2020	1593577428	198	293	491	293
Wed Jul 01 01:24:04 2020	1593577444	195	296	491	296
Wed Jul 01 01:23:47 2020	1593577427	199	292	491	292
Wed Jul 01 01:23:49 2020	1593577429	208	283	491	282
Wed Jul 01 01:22:57 2020	1593577377	200	291	491	291
Wed Jul 01 01:23:42 2020	1593577422	196	295	491	295
Wed Jul 01 01:22:48 2020	1593577368	198	294	491	294
Wed Jul 01 01:22:47 2020	1593577367	202	289	491	289
Wed Jul 01 01:23:48 2020	1593577428	198	293	491	293
Wed Jul 01 01:23:09 2020	1593577389	200	291	491	291
Wed Jul 01 01:23:05 2020	1593577385	198	294	492	294
Wed Jul 01 01:23:52 2020	1593577432	198	294	492	294
Wed Jul 01 01:22:45 2020	1593577365	201	291	492	291
Wed Jul 01 01:23:11 2020	1593577391	198	294	492	294
Wed Jul 01 01:22:47 2020	1593577367	198	294	493	294
Wed Jul 01 01:23:21 2020	1593577401	199	294	493	294
Wed Jul 01 01:22:46 2020	1593577366	192	300	493	300
Wed Jul 01 01:23:46 2020	1593577426	200	293	493	293
Wed Jul 01 01:23:27 2020	1593577407	194	299	493	299
Wed Jul 01 01:23:14 2020	1593577394	202	291	493	291
Wed Jul 01 01:22:51 2020	1593577371	203	291	494	291
Wed Jul 01 01:23:07 2020	1593577387	202	291	494	291
Wed Jul 01 01:24:03 2020	1593577443	192	301	494	301
Wed Jul 01 01:23:59 2020	1593577439	200	294	494	294
Wed Jul 01 01:23:33 2020	1593577413	202	292	494	292
Wed Jul 01 01:23:32 2020	1593577412	196	298	495	298
Wed Jul 01 01:24:01 2020	1593577441	200	294	495	294
Wed Jul 01 01:22:58 2020	1593577378	199	296	495	296
Wed Jul 01 01:23:26 2020	1593577406	200	295	495	295
Wed Jul 01 01:24:00 2020	1593577440	201	294	495	294
Wed Jul 01 01:23:31 2020	1593577411	198	297	495	297
Wed Jul 01 01:23:34 2020	1593577414	201	294	495	294
Wed Jul 01 01:24:02 2020	1593577442	197	298	495	298
Wed Jul 01 01:22:31 2020	1593577351	201	294	495	294
Wed Jul 01 01:23:08 2020	1593577388	195	301	496	301
Wed Jul 01 01:23:59 2020	1593577439	196	300	496	300
Wed Jul 01 01:22:32 2020	1593577352	194	302	496	302
Wed Jul 01 01:22:43 2020	1593577363	204	292	496	292
Wed Jul 01 01:23:32 2020	1593577412	199	298	496	297
Wed Jul 01 01:23:23 2020	1593577403	206	291	497	291
Wed Jul 01 01:22:38 2020	1593577358	201	297	497	297
Wed Jul 01 01:23:36 2020	1593577416	202	296	498	296
Wed Jul 01 01:23:37 2020	1593577417	201	297	498	297
Wed Jul 01 01:23:07 2020	1593577387	195	304	498	304
Wed Jul 01 01:24:05 2020	1593577445	207	291	499	291
Wed Jul 01 01:23:51 2020	1593577431	197	302	499	302
Wed Jul 01 01:23:20 2020	1593577400	199	299	499	299
Wed Jul 01 01:23:44 2020	1593577424	198	300	499	300
Wed Jul 01 01:22:39 2020	1593577359	198	301	499	301
Wed Jul 01 01:23:37 2020	1593577417	202	297	499	297
Wed Jul 01 01:23:28 2020	1593577408	195	305	499	305
Wed Jul 01 01:23:46 2020	1593577426	199	302	500	302
Wed Jul 01 01:23:43 2020	1593577423	210	291	500	291
Wed Jul 01 01:22:32 2020	1593577352	198	303	501	303
Wed Jul 01 01:22:31 2020	1593577351	194	307	501	307
Wed Jul 01 01:22:50 2020	1593577370	200	302	502	302
Wed Jul 01 01:23:55 2020	1593577435	201	301	502	301
Wed Jul 01 01:23:58 2020	1593577438	199	303	502	303
Wed Jul 01 01:23:18 2020	1593577398	205	298	502	298
Wed Jul 01 01:23:01 2020	1593577381	201	301	503	301
Wed Jul 01 01:23:04 2020	1593577384	201	301	503	301
Wed Jul 01 01:22:59 2020	1593577379	204	299	503	299
Wed Jul 01 01:23:53 2020	1593577433	200	302	503	302
Wed Jul 01 01:22:57 2020	1593577377	211	292	503	292
Wed Jul 01 01:23:16 2020	1593577396	205	298	504	298
Wed Jul 01 01:23:00 2020	1593577380	202	302	504	302
Wed Jul 01 01:23:31 2020	1593577411	197	307	504	307
Wed Jul 01 01:22:34 2020	1593577354	198	307	504	306
Wed Jul 01 01:23:20 2020	1593577400	201	304	505	304
Wed Jul 01 01:22:45 2020	1593577365	201	304	505	304
Wed Jul 01 01:22:58 2020	1593577378	198	308	505	308
Wed Jul 01 01:23:09 2020	1593577389	205	304	509	304
Wed Jul 01 01:22:49 2020	1593577369	194	316	510	316
Wed Jul 01 01:23:10 2020	1593577390	194	316	510	316
Wed Jul 01 01:23:04 2020	1593577384	198	312	510	312
Wed Jul 01 01:24:02 2020	1593577442	193	318	511	318
Wed Jul 01 01:23:54 2020	1593577434	204	311	515	311
Wed Jul 01 01:23:02 2020	1593577382	201	315	516	315
Wed Jul 01 01:23:38 2020	1593577418	233	284	517	284
Wed Jul 01 01:23:01 2020	1593577381	203	316	519	316
Wed Jul 01 01:23:44 2020	1593577424	196	325	521	325
Wed Jul 01 01:23:58 2020	1593577438	199	326	525	326
Wed Jul 01 01:23:54 2020	1593577434	231	331	562	330
Wed Jul 01 01:23:57 2020	1593577437	277	288	565	288
Wed Jul 01 01:22:53 2020	1593577373	195	387	582	386
Wed Jul 01 01:23:18 2020	1593577398	198	385	582	385
Wed Jul 01 01:22:51 2020	1593577371	234	356	591	356
Wed Jul 01 01:22:50 2020	1593577370	195	397	592	397
Wed Jul 01 01:23:56 2020	1593577436	308	297	605	297
Wed Jul 01 01:23:53 2020	1593577433	203	402	605	402
Wed Jul 01 01:23:55 2020	1593577435	298	336	634	336
Wed Jul 01 01:22:52 2020	1593577372	296	338	634	338
Wed Jul 01 01:22:52 2020	1593577372	317	335	653	335
