starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:40:04 2020	1593578404	196	287	483	287
Wed Jul 01 01:40:04 2020	1593578404	197	286	484	286
Wed Jul 01 01:40:03 2020	1593578403	194	290	485	290
Wed Jul 01 01:40:06 2020	1593578406	200	286	486	286
Wed Jul 01 01:40:06 2020	1593578406	197	289	486	289
Wed Jul 01 01:40:06 2020	1593578406	197	293	490	293
Wed Jul 01 01:40:04 2020	1593578404	200	290	491	290
Wed Jul 01 01:40:05 2020	1593578405	197	299	495	299
Wed Jul 01 01:40:06 2020	1593578406	201	295	496	295
Wed Jul 01 01:40:05 2020	1593578405	201	297	498	296
Wed Jul 01 01:40:06 2020	1593578406	205	296	502	296
Wed Jul 01 01:40:05 2020	1593578405	200	306	505	306
Wed Jul 01 01:40:04 2020	1593578404	195	312	507	312
Wed Jul 01 01:40:07 2020	1593578407	195	315	511	315
Wed Jul 01 01:40:07 2020	1593578407	192	319	512	319
Wed Jul 01 01:40:02 2020	1593578402	201	313	514	311
Wed Jul 01 01:40:07 2020	1593578407	198	317	516	317
Wed Jul 01 01:40:04 2020	1593578404	201	317	518	317
Wed Jul 01 01:40:06 2020	1593578406	197	322	519	322
Wed Jul 01 01:40:04 2020	1593578404	199	323	522	323
Wed Jul 01 01:40:04 2020	1593578404	194	329	522	329
Wed Jul 01 01:40:04 2020	1593578404	197	328	525	328
Wed Jul 01 01:40:04 2020	1593578404	194	331	525	331
Wed Jul 01 01:40:04 2020	1593578404	192	338	530	338
Wed Jul 01 01:40:04 2020	1593578404	194	336	530	336
Wed Jul 01 01:40:05 2020	1593578405	194	335	530	335
Wed Jul 01 01:40:07 2020	1593578407	198	340	538	340
Wed Jul 01 01:40:05 2020	1593578405	194	346	540	346
Wed Jul 01 01:40:06 2020	1593578406	196	345	540	345
Wed Jul 01 01:40:07 2020	1593578407	191	349	541	349
Wed Jul 01 01:40:07 2020	1593578407	197	349	546	349
Wed Jul 01 01:40:06 2020	1593578406	199	350	549	350
Wed Jul 01 01:40:07 2020	1593578407	196	353	549	353
Wed Jul 01 01:40:05 2020	1593578405	194	356	550	356
Wed Jul 01 01:40:06 2020	1593578406	199	352	550	352
Wed Jul 01 01:40:07 2020	1593578407	194	359	553	359
Wed Jul 01 01:40:06 2020	1593578406	196	358	554	358
Wed Jul 01 01:40:04 2020	1593578404	199	356	555	356
Wed Jul 01 01:40:06 2020	1593578406	194	363	557	363
Wed Jul 01 01:40:05 2020	1593578405	195	361	557	361
Wed Jul 01 01:40:05 2020	1593578405	202	365	566	365
Wed Jul 01 01:40:06 2020	1593578406	196	371	567	371
Wed Jul 01 01:40:06 2020	1593578406	196	372	568	372
Wed Jul 01 01:40:04 2020	1593578404	195	373	568	373
Wed Jul 01 01:40:06 2020	1593578406	200	371	570	371
Wed Jul 01 01:40:04 2020	1593578404	201	372	573	372
Wed Jul 01 01:40:04 2020	1593578404	195	381	575	380
Wed Jul 01 01:40:06 2020	1593578406	192	384	576	384
Wed Jul 01 01:40:06 2020	1593578406	197	388	585	388
Wed Jul 01 01:40:06 2020	1593578406	200	388	588	388
Wed Jul 01 01:40:04 2020	1593578404	202	388	590	388
Wed Jul 01 01:40:06 2020	1593578406	197	396	592	396
Wed Jul 01 01:40:03 2020	1593578403	205	389	594	389
Wed Jul 01 01:40:07 2020	1593578407	198	398	596	398
Wed Jul 01 01:40:04 2020	1593578404	197	399	596	399
Wed Jul 01 01:40:07 2020	1593578407	197	400	596	399
Wed Jul 01 01:40:06 2020	1593578406	195	401	597	401
Wed Jul 01 01:40:07 2020	1593578407	200	397	598	397
Wed Jul 01 01:40:04 2020	1593578404	197	402	599	402
Wed Jul 01 01:40:07 2020	1593578407	197	405	602	405
Wed Jul 01 01:40:04 2020	1593578404	192	412	604	412
Wed Jul 01 01:40:03 2020	1593578403	202	403	606	403
Wed Jul 01 01:40:06 2020	1593578406	198	408	606	408
Wed Jul 01 01:40:06 2020	1593578406	196	411	607	411
Wed Jul 01 01:40:05 2020	1593578405	197	418	615	418
Wed Jul 01 01:40:04 2020	1593578404	194	425	619	425
Wed Jul 01 01:40:07 2020	1593578407	195	426	621	426
Wed Jul 01 01:40:07 2020	1593578407	193	438	631	438
Wed Jul 01 01:40:06 2020	1593578406	191	443	635	443
Wed Jul 01 01:40:07 2020	1593578407	196	446	641	445
Wed Jul 01 01:40:07 2020	1593578407	192	450	642	450
Wed Jul 01 01:40:06 2020	1593578406	195	447	643	447
Wed Jul 01 01:40:05 2020	1593578405	203	445	649	445
Wed Jul 01 01:40:05 2020	1593578405	192	463	656	463
Wed Jul 01 01:40:04 2020	1593578404	200	458	658	458
Wed Jul 01 01:40:03 2020	1593578403	202	461	663	461
Wed Jul 01 01:40:04 2020	1593578404	196	467	663	467
Wed Jul 01 01:40:07 2020	1593578407	191	473	663	473
Wed Jul 01 01:40:05 2020	1593578405	196	468	664	468
Wed Jul 01 01:40:06 2020	1593578406	196	470	666	470
Wed Jul 01 01:40:06 2020	1593578406	192	476	668	476
Wed Jul 01 01:40:03 2020	1593578403	195	475	670	475
Wed Jul 01 01:40:03 2020	1593578403	197	481	678	481
Wed Jul 01 01:40:07 2020	1593578407	198	482	680	482
Wed Jul 01 01:40:03 2020	1593578403	197	483	681	483
Wed Jul 01 01:40:07 2020	1593578407	192	492	684	492
Wed Jul 01 01:40:05 2020	1593578405	196	491	688	491
Wed Jul 01 01:40:04 2020	1593578404	193	504	697	504
Wed Jul 01 01:40:07 2020	1593578407	200	499	699	498
Wed Jul 01 01:40:06 2020	1593578406	199	500	700	500
Wed Jul 01 01:40:07 2020	1593578407	191	511	703	511
Wed Jul 01 01:40:06 2020	1593578406	196	511	707	511
Wed Jul 01 01:40:04 2020	1593578404	193	514	707	514
Wed Jul 01 01:40:07 2020	1593578407	193	514	707	514
Wed Jul 01 01:40:06 2020	1593578406	198	510	708	510
Wed Jul 01 01:40:03 2020	1593578403	191	520	711	520
Wed Jul 01 01:40:07 2020	1593578407	195	523	718	523
Wed Jul 01 01:40:05 2020	1593578405	192	527	719	527
Wed Jul 01 01:40:05 2020	1593578405	193	529	721	529
Wed Jul 01 01:40:04 2020	1593578404	197	525	722	525
Wed Jul 01 01:40:05 2020	1593578405	200	523	722	523
Wed Jul 01 01:40:03 2020	1593578403	197	528	725	528
Wed Jul 01 01:40:03 2020	1593578403	196	531	726	531
Wed Jul 01 01:40:03 2020	1593578403	194	533	727	532
Wed Jul 01 01:40:06 2020	1593578406	195	535	730	535
Wed Jul 01 01:40:05 2020	1593578405	201	532	733	531
Wed Jul 01 01:40:05 2020	1593578405	195	540	735	539
Wed Jul 01 01:40:05 2020	1593578405	202	540	742	540
Wed Jul 01 01:40:07 2020	1593578407	201	543	744	543
Wed Jul 01 01:40:07 2020	1593578407	200	547	747	547
Wed Jul 01 01:40:03 2020	1593578403	197	553	750	553
Wed Jul 01 01:40:07 2020	1593578407	194	560	754	560
Wed Jul 01 01:40:04 2020	1593578404	200	561	760	561
Wed Jul 01 01:40:05 2020	1593578405	195	567	762	567
Wed Jul 01 01:40:05 2020	1593578405	197	569	766	569
Wed Jul 01 01:40:03 2020	1593578403	198	568	766	568
Wed Jul 01 01:40:05 2020	1593578405	199	570	769	570
Wed Jul 01 01:40:03 2020	1593578403	198	579	777	579
Wed Jul 01 01:40:07 2020	1593578407	196	588	784	588
Wed Jul 01 01:40:07 2020	1593578407	199	585	785	585
Wed Jul 01 01:40:03 2020	1593578403	195	592	787	592
Wed Jul 01 01:40:05 2020	1593578405	201	586	787	586
Wed Jul 01 01:40:05 2020	1593578405	196	596	792	596
Wed Jul 01 01:40:03 2020	1593578403	192	602	794	602
Wed Jul 01 01:40:07 2020	1593578407	199	600	799	600
Wed Jul 01 01:40:05 2020	1593578405	198	604	802	604
Wed Jul 01 01:40:03 2020	1593578403	201	609	810	609
Wed Jul 01 01:40:03 2020	1593578403	197	616	812	616
Wed Jul 01 01:40:05 2020	1593578405	200	613	813	613
Wed Jul 01 01:40:07 2020	1593578407	199	617	816	617
Wed Jul 01 01:40:04 2020	1593578404	196	625	821	625
Wed Jul 01 01:40:05 2020	1593578405	200	621	821	621
Wed Jul 01 01:40:03 2020	1593578403	198	623	821	623
Wed Jul 01 01:40:03 2020	1593578403	197	628	826	628
Wed Jul 01 01:40:05 2020	1593578405	198	630	828	630
Wed Jul 01 01:40:07 2020	1593578407	192	636	828	636
Wed Jul 01 01:40:05 2020	1593578405	200	629	829	629
Wed Jul 01 01:40:06 2020	1593578406	195	638	832	638
Wed Jul 01 01:40:06 2020	1593578406	195	642	837	642
Wed Jul 01 01:40:05 2020	1593578405	194	644	838	644
Wed Jul 01 01:40:07 2020	1593578407	194	649	843	649
Wed Jul 01 01:40:04 2020	1593578404	200	646	846	646
Wed Jul 01 01:40:03 2020	1593578403	203	643	846	643
Wed Jul 01 01:40:06 2020	1593578406	194	657	851	657
Wed Jul 01 01:40:04 2020	1593578404	192	667	859	667
Wed Jul 01 01:40:04 2020	1593578404	201	662	863	662
Wed Jul 01 01:40:06 2020	1593578406	197	668	864	668
Wed Jul 01 01:40:03 2020	1593578403	199	673	872	673
Wed Jul 01 01:40:06 2020	1593578406	195	677	872	677
Wed Jul 01 01:40:06 2020	1593578406	194	695	889	694
Wed Jul 01 01:40:06 2020	1593578406	194	699	894	699
Wed Jul 01 01:40:07 2020	1593578407	190	704	894	703
Wed Jul 01 01:40:06 2020	1593578406	190	706	896	706
Wed Jul 01 01:40:03 2020	1593578403	200	708	908	708
Wed Jul 01 01:40:04 2020	1593578404	198	722	920	722
Wed Jul 01 01:40:06 2020	1593578406	191	731	922	731
Wed Jul 01 01:40:05 2020	1593578405	197	727	924	727
Wed Jul 01 01:40:04 2020	1593578404	197	734	932	734
Wed Jul 01 01:40:06 2020	1593578406	194	743	937	743
Wed Jul 01 01:40:04 2020	1593578404	200	747	947	747
Wed Jul 01 01:40:05 2020	1593578405	199	749	948	749
Wed Jul 01 01:40:04 2020	1593578404	198	751	948	751
Wed Jul 01 01:40:05 2020	1593578405	199	753	952	753
Wed Jul 01 01:40:05 2020	1593578405	196	759	954	759
Wed Jul 01 01:40:03 2020	1593578403	202	770	972	770
Wed Jul 01 01:40:06 2020	1593578406	195	777	972	777
Wed Jul 01 01:40:05 2020	1593578405	196	780	976	780
Wed Jul 01 01:40:07 2020	1593578407	198	782	980	782
Wed Jul 01 01:40:04 2020	1593578404	197	791	987	791
Wed Jul 01 01:40:03 2020	1593578403	195	795	990	795
Wed Jul 01 01:40:03 2020	1593578403	194	798	992	798
Wed Jul 01 01:40:03 2020	1593578403	195	804	1000	804
Wed Jul 01 01:40:04 2020	1593578404	195	808	1003	808
Wed Jul 01 01:40:06 2020	1593578406	195	808	1003	808
Wed Jul 01 01:40:05 2020	1593578405	200	804	1005	804
Wed Jul 01 01:40:03 2020	1593578403	194	813	1007	813
Wed Jul 01 01:40:06 2020	1593578406	198	819	1017	819
Wed Jul 01 01:40:04 2020	1593578404	197	836	1033	836
