starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:41:49 2020	1593578509	197	289	485	286
Wed Jul 01 01:41:50 2020	1593578510	192	325	517	325
Wed Jul 01 01:41:52 2020	1593578512	199	439	638	439
Wed Jul 01 01:41:52 2020	1593578512	199	440	639	440
Wed Jul 01 01:41:53 2020	1593578513	199	440	639	440
Wed Jul 01 01:41:51 2020	1593578511	196	444	640	444
Wed Jul 01 01:41:51 2020	1593578511	196	450	646	450
Wed Jul 01 01:41:51 2020	1593578511	200	447	646	446
Wed Jul 01 01:41:51 2020	1593578511	203	444	647	444
Wed Jul 01 01:41:50 2020	1593578510	193	459	652	458
Wed Jul 01 01:41:53 2020	1593578513	195	467	662	467
Wed Jul 01 01:41:51 2020	1593578511	200	478	678	478
Wed Jul 01 01:41:51 2020	1593578511	196	483	679	483
Wed Jul 01 01:41:51 2020	1593578511	196	482	679	482
Wed Jul 01 01:41:51 2020	1593578511	198	484	681	483
Wed Jul 01 01:41:50 2020	1593578510	196	498	693	498
Wed Jul 01 01:41:53 2020	1593578513	199	514	713	514
Wed Jul 01 01:41:53 2020	1593578513	202	512	714	512
Wed Jul 01 01:41:53 2020	1593578513	199	572	770	572
Wed Jul 01 01:41:51 2020	1593578511	305	467	771	467
Wed Jul 01 01:41:51 2020	1593578511	309	467	776	467
Wed Jul 01 01:41:53 2020	1593578513	201	585	786	585
Wed Jul 01 01:41:53 2020	1593578513	199	587	786	587
Wed Jul 01 01:41:53 2020	1593578513	199	591	790	591
Wed Jul 01 01:41:53 2020	1593578513	200	591	791	591
Wed Jul 01 01:41:51 2020	1593578511	294	510	804	510
Wed Jul 01 01:41:51 2020	1593578511	194	612	807	612
Wed Jul 01 01:41:52 2020	1593578512	299	509	808	509
Wed Jul 01 01:41:51 2020	1593578511	300	509	810	509
Wed Jul 01 01:41:51 2020	1593578511	301	509	810	509
Wed Jul 01 01:41:53 2020	1593578513	269	542	811	542
Wed Jul 01 01:41:51 2020	1593578511	203	612	815	612
Wed Jul 01 01:41:52 2020	1593578512	298	519	817	519
Wed Jul 01 01:41:50 2020	1593578510	199	619	818	619
Wed Jul 01 01:41:50 2020	1593578510	200	619	820	619
Wed Jul 01 01:41:50 2020	1593578510	195	630	825	630
Wed Jul 01 01:41:53 2020	1593578513	199	631	830	631
Wed Jul 01 01:41:52 2020	1593578512	299	534	833	534
Wed Jul 01 01:41:51 2020	1593578511	203	637	840	637
Wed Jul 01 01:41:52 2020	1593578512	234	612	846	612
Wed Jul 01 01:41:51 2020	1593578511	191	655	846	655
Wed Jul 01 01:41:51 2020	1593578511	199	649	848	649
Wed Jul 01 01:41:51 2020	1593578511	201	648	849	648
Wed Jul 01 01:41:52 2020	1593578512	193	674	867	674
Wed Jul 01 01:41:53 2020	1593578513	269	603	872	603
Wed Jul 01 01:41:53 2020	1593578513	268	611	879	611
Wed Jul 01 01:41:53 2020	1593578513	198	684	882	684
Wed Jul 01 01:41:52 2020	1593578512	202	681	883	681
Wed Jul 01 01:41:53 2020	1593578513	199	692	891	692
Wed Jul 01 01:41:52 2020	1593578512	296	607	903	607
Wed Jul 01 01:41:49 2020	1593578509	201	703	903	703
Wed Jul 01 01:41:52 2020	1593578512	298	609	907	609
Wed Jul 01 01:41:52 2020	1593578512	298	609	907	609
Wed Jul 01 01:41:52 2020	1593578512	299	611	910	611
Wed Jul 01 01:41:53 2020	1593578513	245	667	912	667
