starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:34:50 2020	1593578090	193	279	472	279
Wed Jul 01 01:34:40 2020	1593578080	191	281	473	281
Wed Jul 01 01:34:35 2020	1593578075	193	281	474	280
Wed Jul 01 01:35:01 2020	1593578101	194	281	475	281
Wed Jul 01 01:35:18 2020	1593578118	193	282	475	282
Wed Jul 01 01:35:52 2020	1593578152	194	282	475	282
Wed Jul 01 01:34:13 2020	1593578053	193	282	475	282
Wed Jul 01 01:34:53 2020	1593578093	192	284	476	284
Wed Jul 01 01:35:05 2020	1593578105	192	285	477	284
Wed Jul 01 01:35:21 2020	1593578121	194	283	477	283
Wed Jul 01 01:34:09 2020	1593578049	195	282	477	282
Wed Jul 01 01:34:59 2020	1593578099	193	284	477	284
Wed Jul 01 01:35:11 2020	1593578111	194	282	477	282
Wed Jul 01 01:34:08 2020	1593578048	195	282	477	282
Wed Jul 01 01:35:06 2020	1593578106	195	282	478	282
Wed Jul 01 01:34:48 2020	1593578088	195	282	478	282
Wed Jul 01 01:34:43 2020	1593578083	193	286	479	286
Wed Jul 01 01:35:51 2020	1593578151	192	286	479	286
Wed Jul 01 01:35:44 2020	1593578144	194	285	479	285
Wed Jul 01 01:34:35 2020	1593578075	196	283	480	283
Wed Jul 01 01:35:12 2020	1593578112	197	282	480	282
Wed Jul 01 01:34:21 2020	1593578061	198	282	480	282
Wed Jul 01 01:35:58 2020	1593578158	196	284	480	284
Wed Jul 01 01:34:07 2020	1593578047	195	285	480	285
Wed Jul 01 01:34:22 2020	1593578062	195	286	480	285
Wed Jul 01 01:35:46 2020	1593578146	196	284	480	284
Wed Jul 01 01:34:40 2020	1593578080	192	288	481	288
Wed Jul 01 01:36:01 2020	1593578161	194	287	481	287
Wed Jul 01 01:34:51 2020	1593578091	195	286	481	286
Wed Jul 01 01:35:01 2020	1593578101	196	285	481	285
Wed Jul 01 01:34:57 2020	1593578097	194	288	481	287
Wed Jul 01 01:34:28 2020	1593578068	196	286	482	286
Wed Jul 01 01:34:57 2020	1593578097	195	286	482	286
Wed Jul 01 01:35:52 2020	1593578152	196	285	482	285
Wed Jul 01 01:35:14 2020	1593578114	194	288	482	288
Wed Jul 01 01:35:50 2020	1593578150	197	285	482	285
Wed Jul 01 01:34:07 2020	1593578047	197	285	482	285
Wed Jul 01 01:34:51 2020	1593578091	193	289	482	288
Wed Jul 01 01:34:47 2020	1593578087	198	284	482	284
Wed Jul 01 01:34:14 2020	1593578054	196	286	482	286
Wed Jul 01 01:35:11 2020	1593578111	198	285	482	284
Wed Jul 01 01:34:18 2020	1593578058	196	287	482	287
Wed Jul 01 01:34:53 2020	1593578093	199	284	483	284
Wed Jul 01 01:34:38 2020	1593578078	197	285	483	285
Wed Jul 01 01:34:34 2020	1593578074	197	286	483	286
Wed Jul 01 01:35:17 2020	1593578117	195	288	483	288
Wed Jul 01 01:35:13 2020	1593578113	197	286	483	286
Wed Jul 01 01:34:08 2020	1593578048	197	286	483	286
Wed Jul 01 01:36:00 2020	1593578160	196	287	483	287
Wed Jul 01 01:35:58 2020	1593578158	199	284	483	284
Wed Jul 01 01:34:24 2020	1593578064	195	288	483	288
Wed Jul 01 01:35:08 2020	1593578108	195	289	484	289
Wed Jul 01 01:34:10 2020	1593578050	195	290	485	290
Wed Jul 01 01:35:07 2020	1593578107	197	288	485	288
