starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:29:42 2020	1593577782	192	280	472	280
Wed Jul 01 01:30:05 2020	1593577805	194	279	473	279
Wed Jul 01 01:29:39 2020	1593577779	193	281	474	281
Wed Jul 01 01:30:24 2020	1593577824	193	281	474	281
Wed Jul 01 01:29:30 2020	1593577770	192	284	476	284
Wed Jul 01 01:29:40 2020	1593577780	193	283	476	283
Wed Jul 01 01:29:26 2020	1593577766	194	283	477	283
Wed Jul 01 01:29:53 2020	1593577793	196	282	477	281
Wed Jul 01 01:30:22 2020	1593577822	194	284	477	283
Wed Jul 01 01:30:40 2020	1593577840	195	283	478	283
Wed Jul 01 01:29:08 2020	1593577748	194	284	478	284
Wed Jul 01 01:30:20 2020	1593577820	193	286	478	286
Wed Jul 01 01:29:24 2020	1593577764	193	286	478	286
Wed Jul 01 01:29:52 2020	1593577792	199	280	479	280
Wed Jul 01 01:30:33 2020	1593577833	194	285	479	285
Wed Jul 01 01:30:35 2020	1593577835	192	287	479	287
Wed Jul 01 01:30:36 2020	1593577836	194	285	479	285
Wed Jul 01 01:30:24 2020	1593577824	195	284	479	284
Wed Jul 01 01:30:42 2020	1593577842	195	284	479	284
Wed Jul 01 01:29:49 2020	1593577789	195	284	479	284
Wed Jul 01 01:29:19 2020	1593577759	197	282	480	282
Wed Jul 01 01:30:19 2020	1593577819	197	283	480	283
Wed Jul 01 01:30:18 2020	1593577818	195	285	480	285
Wed Jul 01 01:30:21 2020	1593577821	196	284	480	284
Wed Jul 01 01:29:26 2020	1593577766	195	285	480	285
Wed Jul 01 01:29:16 2020	1593577756	195	285	480	285
Wed Jul 01 01:30:08 2020	1593577808	194	286	480	286
Wed Jul 01 01:29:23 2020	1593577763	196	285	481	285
Wed Jul 01 01:30:20 2020	1593577820	193	288	481	288
Wed Jul 01 01:30:44 2020	1593577844	196	285	481	285
Wed Jul 01 01:30:34 2020	1593577834	195	287	481	287
Wed Jul 01 01:30:12 2020	1593577812	194	287	481	287
Wed Jul 01 01:30:28 2020	1593577828	195	286	482	286
Wed Jul 01 01:29:28 2020	1593577768	194	288	482	288
Wed Jul 01 01:30:40 2020	1593577840	195	286	482	286
Wed Jul 01 01:30:45 2020	1593577845	196	286	482	286
Wed Jul 01 01:30:31 2020	1593577831	194	288	482	288
Wed Jul 01 01:29:34 2020	1593577774	195	287	482	287
Wed Jul 01 01:29:53 2020	1593577793	194	288	482	288
Wed Jul 01 01:30:15 2020	1593577815	194	288	482	288
Wed Jul 01 01:30:35 2020	1593577835	194	288	482	288
Wed Jul 01 01:30:30 2020	1593577830	195	288	482	287
Wed Jul 01 01:30:12 2020	1593577812	195	288	482	288
Wed Jul 01 01:30:00 2020	1593577800	197	286	482	285
Wed Jul 01 01:29:24 2020	1593577764	197	285	482	285
Wed Jul 01 01:29:13 2020	1593577753	200	283	482	283
Wed Jul 01 01:30:25 2020	1593577825	193	290	483	289
Wed Jul 01 01:30:10 2020	1593577810	194	288	483	288
Wed Jul 01 01:29:50 2020	1593577790	197	286	483	286
Wed Jul 01 01:30:28 2020	1593577828	196	287	483	287
Wed Jul 01 01:29:40 2020	1593577780	198	285	483	285
Wed Jul 01 01:29:43 2020	1593577783	195	289	484	289
Wed Jul 01 01:30:17 2020	1593577817	196	288	484	288
Wed Jul 01 01:29:55 2020	1593577795	197	287	484	287
Wed Jul 01 01:30:25 2020	1593577825	196	289	484	288
Wed Jul 01 01:29:59 2020	1593577799	198	286	484	286
Wed Jul 01 01:29:54 2020	1593577794	196	289	484	288
Wed Jul 01 01:30:27 2020	1593577827	196	288	484	288
Wed Jul 01 01:29:27 2020	1593577767	196	288	484	288
Wed Jul 01 01:29:32 2020	1593577772	197	287	484	287
Wed Jul 01 01:29:47 2020	1593577787	196	289	485	289
Wed Jul 01 01:29:32 2020	1593577772	197	288	485	288
Wed Jul 01 01:29:57 2020	1593577797	197	288	485	288
Wed Jul 01 01:29:55 2020	1593577795	194	291	485	291
Wed Jul 01 01:30:11 2020	1593577811	198	287	485	287
Wed Jul 01 01:29:41 2020	1593577781	197	288	485	288
Wed Jul 01 01:29:38 2020	1593577778	198	288	485	287
Wed Jul 01 01:29:51 2020	1593577791	197	288	485	288
Wed Jul 01 01:29:34 2020	1593577774	197	289	486	289
Wed Jul 01 01:30:11 2020	1593577811	196	290	486	290
Wed Jul 01 01:29:51 2020	1593577791	198	288	486	288
Wed Jul 01 01:29:23 2020	1593577763	195	291	486	291
Wed Jul 01 01:30:22 2020	1593577822	201	285	486	285
Wed Jul 01 01:30:38 2020	1593577838	192	294	486	294
Wed Jul 01 01:30:42 2020	1593577842	195	292	486	292
Wed Jul 01 01:30:33 2020	1593577833	197	290	486	290
Wed Jul 01 01:29:30 2020	1593577770	198	289	486	289
Wed Jul 01 01:29:47 2020	1593577787	196	290	486	290
Wed Jul 01 01:30:23 2020	1593577823	196	291	486	291
Wed Jul 01 01:29:17 2020	1593577757	196	291	487	290
Wed Jul 01 01:29:20 2020	1593577760	202	285	487	285
Wed Jul 01 01:30:06 2020	1593577806	199	288	487	288
Wed Jul 01 01:30:21 2020	1593577821	197	290	487	290
Wed Jul 01 01:30:41 2020	1593577841	197	289	487	289
