starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:38:23 2020	1593578303	195	278	474	278
Wed Jul 01 01:38:22 2020	1593578302	196	287	483	287
Wed Jul 01 01:38:24 2020	1593578304	193	291	483	291
Wed Jul 01 01:38:22 2020	1593578302	201	284	485	284
Wed Jul 01 01:38:19 2020	1593578299	193	294	487	294
Wed Jul 01 01:38:20 2020	1593578300	194	293	487	293
Wed Jul 01 01:38:22 2020	1593578302	192	295	487	295
Wed Jul 01 01:38:22 2020	1593578302	201	288	489	288
Wed Jul 01 01:38:23 2020	1593578303	199	291	490	291
Wed Jul 01 01:38:20 2020	1593578300	196	295	491	295
Wed Jul 01 01:38:20 2020	1593578300	199	292	491	292
Wed Jul 01 01:38:23 2020	1593578303	198	294	492	294
Wed Jul 01 01:38:24 2020	1593578304	196	296	493	296
Wed Jul 01 01:38:22 2020	1593578302	201	292	493	292
Wed Jul 01 01:38:20 2020	1593578300	196	297	494	297
Wed Jul 01 01:38:19 2020	1593578299	194	300	494	299
Wed Jul 01 01:38:20 2020	1593578300	200	295	495	295
Wed Jul 01 01:38:22 2020	1593578302	196	299	495	299
Wed Jul 01 01:38:20 2020	1593578300	197	299	495	298
Wed Jul 01 01:38:22 2020	1593578302	201	295	496	295
Wed Jul 01 01:38:22 2020	1593578302	200	297	498	297
Wed Jul 01 01:38:23 2020	1593578303	195	303	498	303
Wed Jul 01 01:38:19 2020	1593578299	197	301	498	301
Wed Jul 01 01:38:19 2020	1593578299	198	300	499	300
Wed Jul 01 01:38:19 2020	1593578299	200	300	499	300
Wed Jul 01 01:38:24 2020	1593578304	201	298	500	298
Wed Jul 01 01:38:19 2020	1593578299	200	300	500	300
Wed Jul 01 01:38:24 2020	1593578304	209	291	500	291
Wed Jul 01 01:38:24 2020	1593578304	193	308	501	308
Wed Jul 01 01:38:22 2020	1593578302	211	291	501	291
Wed Jul 01 01:38:23 2020	1593578303	200	301	501	301
Wed Jul 01 01:38:23 2020	1593578303	198	304	502	304
Wed Jul 01 01:38:20 2020	1593578300	201	301	502	301
Wed Jul 01 01:38:18 2020	1593578298	195	307	502	307
Wed Jul 01 01:38:23 2020	1593578303	198	304	503	304
Wed Jul 01 01:38:19 2020	1593578299	198	305	503	305
Wed Jul 01 01:38:24 2020	1593578304	197	309	506	309
Wed Jul 01 01:38:20 2020	1593578300	199	308	507	308
Wed Jul 01 01:38:21 2020	1593578301	200	308	508	308
Wed Jul 01 01:38:23 2020	1593578303	198	312	510	312
Wed Jul 01 01:38:24 2020	1593578304	196	314	510	314
Wed Jul 01 01:38:21 2020	1593578301	193	317	511	317
Wed Jul 01 01:38:21 2020	1593578301	202	311	512	311
Wed Jul 01 01:38:23 2020	1593578303	193	320	513	320
Wed Jul 01 01:38:22 2020	1593578302	196	317	513	317
Wed Jul 01 01:38:22 2020	1593578302	197	317	514	316
Wed Jul 01 01:38:18 2020	1593578298	205	311	515	311
Wed Jul 01 01:38:22 2020	1593578302	193	322	516	322
Wed Jul 01 01:38:24 2020	1593578304	198	321	519	321
Wed Jul 01 01:38:23 2020	1593578303	201	319	519	319
Wed Jul 01 01:38:22 2020	1593578302	202	322	524	322
Wed Jul 01 01:38:17 2020	1593578297	198	326	524	325
Wed Jul 01 01:38:20 2020	1593578300	202	323	525	323
Wed Jul 01 01:38:22 2020	1593578302	199	335	534	335
Wed Jul 01 01:38:23 2020	1593578303	204	335	538	335
Wed Jul 01 01:38:23 2020	1593578303	201	337	538	337
Wed Jul 01 01:38:19 2020	1593578299	197	348	545	347
Wed Jul 01 01:38:23 2020	1593578303	198	349	547	349
Wed Jul 01 01:38:19 2020	1593578299	198	352	550	352
Wed Jul 01 01:38:22 2020	1593578302	196	355	551	355
Wed Jul 01 01:38:23 2020	1593578303	192	360	552	360
Wed Jul 01 01:38:24 2020	1593578304	194	359	553	359
Wed Jul 01 01:38:21 2020	1593578301	190	369	559	369
Wed Jul 01 01:38:22 2020	1593578302	199	360	559	360
Wed Jul 01 01:38:23 2020	1593578303	198	362	560	362
Wed Jul 01 01:38:18 2020	1593578298	194	368	562	368
Wed Jul 01 01:38:23 2020	1593578303	198	364	562	362
Wed Jul 01 01:38:22 2020	1593578302	200	363	563	363
Wed Jul 01 01:38:20 2020	1593578300	197	366	563	366
Wed Jul 01 01:38:21 2020	1593578301	203	369	572	369
Wed Jul 01 01:38:18 2020	1593578298	192	379	572	379
Wed Jul 01 01:38:21 2020	1593578301	193	383	576	383
Wed Jul 01 01:38:23 2020	1593578303	193	384	577	384
Wed Jul 01 01:38:23 2020	1593578303	194	384	579	384
Wed Jul 01 01:38:18 2020	1593578298	198	381	579	381
Wed Jul 01 01:38:24 2020	1593578304	194	400	594	400
Wed Jul 01 01:38:23 2020	1593578303	197	398	595	398
Wed Jul 01 01:38:22 2020	1593578302	200	395	595	395
Wed Jul 01 01:38:19 2020	1593578299	198	398	595	398
Wed Jul 01 01:38:23 2020	1593578303	201	395	595	395
Wed Jul 01 01:38:19 2020	1593578299	196	400	596	400
Wed Jul 01 01:38:23 2020	1593578303	195	402	597	402
Wed Jul 01 01:38:21 2020	1593578301	192	407	598	406
Wed Jul 01 01:38:22 2020	1593578302	204	396	600	396
Wed Jul 01 01:38:20 2020	1593578300	197	403	600	399
Wed Jul 01 01:38:19 2020	1593578299	201	399	600	399
Wed Jul 01 01:38:23 2020	1593578303	202	399	601	399
Wed Jul 01 01:38:23 2020	1593578303	194	407	601	407
Wed Jul 01 01:38:23 2020	1593578303	198	403	602	403
Wed Jul 01 01:38:23 2020	1593578303	198	404	602	404
Wed Jul 01 01:38:21 2020	1593578301	196	407	602	406
Wed Jul 01 01:38:21 2020	1593578301	198	407	605	407
Wed Jul 01 01:38:19 2020	1593578299	198	408	607	408
Wed Jul 01 01:38:23 2020	1593578303	197	414	611	412
Wed Jul 01 01:38:18 2020	1593578298	197	414	611	414
Wed Jul 01 01:38:22 2020	1593578302	199	414	613	414
Wed Jul 01 01:38:23 2020	1593578303	197	415	613	415
Wed Jul 01 01:38:22 2020	1593578302	199	414	613	414
Wed Jul 01 01:38:20 2020	1593578300	197	417	614	417
Wed Jul 01 01:38:20 2020	1593578300	199	416	615	416
Wed Jul 01 01:38:24 2020	1593578304	200	417	617	416
Wed Jul 01 01:38:23 2020	1593578303	199	419	618	417
Wed Jul 01 01:38:24 2020	1593578304	199	420	619	420
Wed Jul 01 01:38:18 2020	1593578298	201	423	623	423
Wed Jul 01 01:38:18 2020	1593578298	202	422	624	422
Wed Jul 01 01:38:18 2020	1593578298	208	419	627	419
Wed Jul 01 01:38:20 2020	1593578300	194	438	632	438
Wed Jul 01 01:38:21 2020	1593578301	199	433	632	433
Wed Jul 01 01:38:20 2020	1593578300	201	433	634	433
Wed Jul 01 01:38:20 2020	1593578300	201	435	635	435
Wed Jul 01 01:38:23 2020	1593578303	200	440	640	440
Wed Jul 01 01:38:23 2020	1593578303	194	449	643	449
Wed Jul 01 01:38:23 2020	1593578303	200	444	644	444
Wed Jul 01 01:38:23 2020	1593578303	197	447	644	447
Wed Jul 01 01:38:20 2020	1593578300	198	460	659	460
Wed Jul 01 01:38:21 2020	1593578301	195	465	660	465
Wed Jul 01 01:38:20 2020	1593578300	195	470	664	469
Wed Jul 01 01:38:20 2020	1593578300	195	472	667	472
Wed Jul 01 01:38:23 2020	1593578303	196	478	674	477
Wed Jul 01 01:38:23 2020	1593578303	200	479	679	479
Wed Jul 01 01:38:23 2020	1593578303	199	485	684	485
Wed Jul 01 01:38:23 2020	1593578303	194	494	688	493
Wed Jul 01 01:38:22 2020	1593578302	200	492	692	492
Wed Jul 01 01:38:18 2020	1593578298	203	490	693	490
Wed Jul 01 01:38:23 2020	1593578303	198	499	697	499
Wed Jul 01 01:38:23 2020	1593578303	196	504	701	504
Wed Jul 01 01:38:18 2020	1593578298	199	503	702	503
Wed Jul 01 01:38:20 2020	1593578300	199	516	715	515
Wed Jul 01 01:38:18 2020	1593578298	192	528	719	527
Wed Jul 01 01:38:21 2020	1593578301	197	527	724	527
Wed Jul 01 01:38:18 2020	1593578298	193	531	724	531
Wed Jul 01 01:38:21 2020	1593578301	200	526	726	526
Wed Jul 01 01:38:18 2020	1593578298	191	535	726	535
Wed Jul 01 01:38:22 2020	1593578302	194	535	730	535
Wed Jul 01 01:38:21 2020	1593578301	199	533	732	533
Wed Jul 01 01:38:18 2020	1593578298	201	535	735	534
