starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:42:51 2020	1593578571	193	283	476	283
Wed Jul 01 01:42:51 2020	1593578571	196	292	488	291
Wed Jul 01 01:42:52 2020	1593578572	197	291	489	291
Wed Jul 01 01:42:52 2020	1593578572	194	295	489	295
Wed Jul 01 01:42:52 2020	1593578572	201	289	490	289
Wed Jul 01 01:42:47 2020	1593578567	199	295	494	292
Wed Jul 01 01:42:52 2020	1593578572	199	296	495	296
Wed Jul 01 01:42:50 2020	1593578570	197	300	497	300
Wed Jul 01 01:42:50 2020	1593578570	194	307	501	307
Wed Jul 01 01:42:50 2020	1593578570	202	301	503	301
Wed Jul 01 01:42:50 2020	1593578570	199	305	504	305
Wed Jul 01 01:42:51 2020	1593578571	194	311	505	311
Wed Jul 01 01:42:52 2020	1593578572	203	302	505	302
Wed Jul 01 01:42:51 2020	1593578571	199	307	506	307
Wed Jul 01 01:42:50 2020	1593578570	206	303	508	303
Wed Jul 01 01:42:52 2020	1593578572	195	319	514	319
Wed Jul 01 01:42:52 2020	1593578572	199	331	530	331
Wed Jul 01 01:42:50 2020	1593578570	196	334	530	334
Wed Jul 01 01:42:50 2020	1593578570	199	336	534	336
Wed Jul 01 01:42:50 2020	1593578570	200	344	544	344
Wed Jul 01 01:42:50 2020	1593578570	198	351	549	351
Wed Jul 01 01:42:51 2020	1593578571	198	363	562	363
Wed Jul 01 01:42:49 2020	1593578569	193	379	572	379
Wed Jul 01 01:42:52 2020	1593578572	200	376	576	376
Wed Jul 01 01:42:51 2020	1593578571	198	380	578	380
Wed Jul 01 01:42:49 2020	1593578569	193	393	587	393
Wed Jul 01 01:42:50 2020	1593578570	197	399	595	399
Wed Jul 01 01:42:52 2020	1593578572	200	402	603	402
Wed Jul 01 01:42:52 2020	1593578572	195	409	604	409
Wed Jul 01 01:42:52 2020	1593578572	198	413	611	413
Wed Jul 01 01:42:49 2020	1593578569	202	412	613	411
Wed Jul 01 01:42:49 2020	1593578569	204	412	615	411
Wed Jul 01 01:42:50 2020	1593578570	196	421	617	421
Wed Jul 01 01:42:52 2020	1593578572	198	424	622	424
Wed Jul 01 01:42:51 2020	1593578571	202	422	624	422
Wed Jul 01 01:42:49 2020	1593578569	197	432	629	432
Wed Jul 01 01:42:49 2020	1593578569	195	438	633	437
Wed Jul 01 01:42:50 2020	1593578570	202	441	643	441
Wed Jul 01 01:42:50 2020	1593578570	198	446	644	446
Wed Jul 01 01:42:49 2020	1593578569	203	443	646	443
Wed Jul 01 01:42:52 2020	1593578572	201	449	650	449
Wed Jul 01 01:42:52 2020	1593578572	193	467	660	466
Wed Jul 01 01:42:50 2020	1593578570	191	470	662	470
Wed Jul 01 01:42:52 2020	1593578572	200	463	663	463
Wed Jul 01 01:42:52 2020	1593578572	194	469	663	469
Wed Jul 01 01:42:50 2020	1593578570	197	479	676	479
Wed Jul 01 01:42:52 2020	1593578572	199	483	682	483
Wed Jul 01 01:42:50 2020	1593578570	199	488	687	488
Wed Jul 01 01:42:51 2020	1593578571	200	493	693	493
Wed Jul 01 01:42:50 2020	1593578570	196	500	696	500
Wed Jul 01 01:42:53 2020	1593578573	197	507	703	507
Wed Jul 01 01:42:52 2020	1593578572	202	535	737	535
Wed Jul 01 01:42:51 2020	1593578571	195	566	760	565
Wed Jul 01 01:42:50 2020	1593578570	194	571	764	571
Wed Jul 01 01:42:51 2020	1593578571	198	587	785	587
Wed Jul 01 01:42:52 2020	1593578572	201	602	802	602
Wed Jul 01 01:42:52 2020	1593578572	204	602	805	602
Wed Jul 01 01:42:52 2020	1593578572	199	611	810	611
Wed Jul 01 01:42:51 2020	1593578571	195	636	831	636
Wed Jul 01 01:42:50 2020	1593578570	202	647	850	647
Wed Jul 01 01:42:52 2020	1593578572	206	646	852	645
Wed Jul 01 01:42:51 2020	1593578571	193	673	866	673
Wed Jul 01 01:42:50 2020	1593578570	195	678	873	678
Wed Jul 01 01:42:51 2020	1593578571	197	685	882	685
Wed Jul 01 01:42:50 2020	1593578570	199	693	891	693
Wed Jul 01 01:42:51 2020	1593578571	195	701	895	701
Wed Jul 01 01:42:52 2020	1593578572	205	691	896	691
Wed Jul 01 01:42:51 2020	1593578571	196	706	902	705
Wed Jul 01 01:42:51 2020	1593578571	198	717	915	717
Wed Jul 01 01:42:51 2020	1593578571	198	743	941	743
Wed Jul 01 01:42:51 2020	1593578571	201	778	980	778
Wed Jul 01 01:42:48 2020	1593578568	203	843	1046	843
Wed Jul 01 01:42:48 2020	1593578568	197	849	1046	849
Wed Jul 01 01:42:48 2020	1593578568	198	849	1046	849
Wed Jul 01 01:42:48 2020	1593578568	203	843	1047	843
Wed Jul 01 01:42:48 2020	1593578568	195	852	1047	852
Wed Jul 01 01:42:48 2020	1593578568	201	866	1067	866
Wed Jul 01 01:42:51 2020	1593578571	196	897	1093	897
Wed Jul 01 01:42:50 2020	1593578570	194	915	1109	915
Wed Jul 01 01:42:48 2020	1593578568	196	923	1119	923
Wed Jul 01 01:42:48 2020	1593578568	201	920	1121	920
Wed Jul 01 01:42:48 2020	1593578568	202	925	1127	925
Wed Jul 01 01:42:48 2020	1593578568	196	932	1128	932
Wed Jul 01 01:42:48 2020	1593578568	197	941	1139	941
Wed Jul 01 01:42:48 2020	1593578568	204	940	1144	940
Wed Jul 01 01:42:48 2020	1593578568	202	945	1148	945
Wed Jul 01 01:42:48 2020	1593578568	201	962	1163	962
Wed Jul 01 01:42:48 2020	1593578568	197	989	1186	988
Wed Jul 01 01:42:48 2020	1593578568	203	985	1188	985
Wed Jul 01 01:42:48 2020	1593578568	202	989	1191	989
Wed Jul 01 01:42:48 2020	1593578568	201	990	1191	989
Wed Jul 01 01:42:52 2020	1593578572	193	1137	1331	1137
Wed Jul 01 01:42:49 2020	1593578569	198	1141	1339	1141
Wed Jul 01 01:42:50 2020	1593578570	198	1196	1394	1196
Wed Jul 01 01:42:51 2020	1593578571	199	1264	1463	1264
Wed Jul 01 01:42:50 2020	1593578570	198	1266	1464	1266
Wed Jul 01 01:42:52 2020	1593578572	196	1276	1473	1276
Wed Jul 01 01:42:50 2020	1593578570	197	1303	1500	1303
Wed Jul 01 01:42:52 2020	1593578572	192	1457	1649	1457
Wed Jul 01 01:42:52 2020	1593578572	195	1462	1657	1462
Wed Jul 01 01:42:51 2020	1593578571	199	1528	1727	1528
Wed Jul 01 01:42:52 2020	1593578572	193	1538	1731	1537
Wed Jul 01 01:42:52 2020	1593578572	198	1577	1775	1577
Wed Jul 01 01:42:52 2020	1593578572	198	1581	1779	1581
Wed Jul 01 01:42:49 2020	1593578569	201	1588	1788	1588
Wed Jul 01 01:42:52 2020	1593578572	195	1637	1832	1637
Wed Jul 01 01:42:52 2020	1593578572	193	1658	1852	1658
Wed Jul 01 01:42:52 2020	1593578572	203	1745	1948	1745
Wed Jul 01 01:42:51 2020	1593578571	198	1769	1968	1769
Wed Jul 01 01:42:48 2020	1593578568	196	1786	1982	1786
Wed Jul 01 01:42:52 2020	1593578572	206	1786	1992	1786
Wed Jul 01 01:42:52 2020	1593578572	202	1794	1996	1794
Wed Jul 01 01:42:51 2020	1593578571	196	1813	2009	1813
Wed Jul 01 01:42:52 2020	1593578572	199	1828	2027	1828
Wed Jul 01 01:42:48 2020	1593578568	201	1836	2037	1836
Wed Jul 01 01:42:51 2020	1593578571	195	1851	2047	1851
