starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:44:00 2020	1593578640	197	326	523	326
Wed Jul 01 01:44:00 2020	1593578640	197	390	587	390
Wed Jul 01 01:44:00 2020	1593578640	196	394	590	394
Wed Jul 01 01:44:01 2020	1593578641	199	405	604	405
Wed Jul 01 01:44:02 2020	1593578642	201	405	606	405
Wed Jul 01 01:44:02 2020	1593578642	198	427	625	427
Wed Jul 01 01:44:02 2020	1593578642	192	446	638	446
Wed Jul 01 01:44:00 2020	1593578640	197	458	655	458
Wed Jul 01 01:44:01 2020	1593578641	196	460	655	460
Wed Jul 01 01:44:02 2020	1593578642	201	461	662	461
Wed Jul 01 01:43:58 2020	1593578638	197	470	667	467
Wed Jul 01 01:44:00 2020	1593578640	200	478	678	478
Wed Jul 01 01:44:03 2020	1593578643	199	482	682	482
Wed Jul 01 01:44:03 2020	1593578643	201	484	685	484
Wed Jul 01 01:44:00 2020	1593578640	199	494	693	494
Wed Jul 01 01:44:03 2020	1593578643	198	503	701	503
Wed Jul 01 01:44:03 2020	1593578643	203	503	706	503
Wed Jul 01 01:44:03 2020	1593578643	198	511	708	511
Wed Jul 01 01:44:02 2020	1593578642	197	542	739	542
Wed Jul 01 01:44:03 2020	1593578643	196	546	742	546
Wed Jul 01 01:44:03 2020	1593578643	196	560	756	560
Wed Jul 01 01:44:00 2020	1593578640	194	565	759	565
Wed Jul 01 01:44:01 2020	1593578641	198	574	772	574
Wed Jul 01 01:44:00 2020	1593578640	195	578	773	578
Wed Jul 01 01:44:01 2020	1593578641	199	598	796	598
Wed Jul 01 01:44:00 2020	1593578640	202	598	800	598
Wed Jul 01 01:44:02 2020	1593578642	200	600	800	600
Wed Jul 01 01:44:03 2020	1593578643	202	606	808	606
Wed Jul 01 01:44:02 2020	1593578642	195	617	812	617
Wed Jul 01 01:44:01 2020	1593578641	193	636	829	636
Wed Jul 01 01:44:00 2020	1593578640	202	643	845	643
Wed Jul 01 01:44:00 2020	1593578640	200	647	847	647
Wed Jul 01 01:44:01 2020	1593578641	202	657	859	657
Wed Jul 01 01:44:02 2020	1593578642	198	665	863	665
Wed Jul 01 01:44:02 2020	1593578642	194	687	882	687
Wed Jul 01 01:44:02 2020	1593578642	199	686	885	686
Wed Jul 01 01:44:01 2020	1593578641	200	689	889	689
Wed Jul 01 01:44:01 2020	1593578641	201	692	893	692
Wed Jul 01 01:44:00 2020	1593578640	199	700	899	700
Wed Jul 01 01:44:01 2020	1593578641	201	726	927	726
Wed Jul 01 01:44:01 2020	1593578641	196	752	947	752
Wed Jul 01 01:44:01 2020	1593578641	198	752	950	751
Wed Jul 01 01:44:02 2020	1593578642	195	759	954	759
Wed Jul 01 01:44:01 2020	1593578641	200	756	957	756
Wed Jul 01 01:44:02 2020	1593578642	196	766	962	766
Wed Jul 01 01:44:01 2020	1593578641	197	770	967	770
Wed Jul 01 01:44:02 2020	1593578642	195	788	983	788
Wed Jul 01 01:44:01 2020	1593578641	196	794	990	794
Wed Jul 01 01:44:01 2020	1593578641	196	798	995	798
Wed Jul 01 01:44:02 2020	1593578642	196	829	1025	829
Wed Jul 01 01:44:01 2020	1593578641	198	833	1031	833
Wed Jul 01 01:44:02 2020	1593578642	201	843	1044	843
Wed Jul 01 01:44:01 2020	1593578641	194	851	1045	851
Wed Jul 01 01:44:01 2020	1593578641	197	867	1064	867
Wed Jul 01 01:43:58 2020	1593578638	294	773	1067	773
Wed Jul 01 01:43:58 2020	1593578638	300	767	1068	767
Wed Jul 01 01:43:58 2020	1593578638	300	769	1069	769
Wed Jul 01 01:44:02 2020	1593578642	196	904	1100	904
Wed Jul 01 01:44:03 2020	1593578643	192	910	1102	910
Wed Jul 01 01:44:01 2020	1593578641	201	917	1118	917
Wed Jul 01 01:44:01 2020	1593578641	196	922	1118	922
Wed Jul 01 01:44:03 2020	1593578643	196	934	1131	934
Wed Jul 01 01:44:02 2020	1593578642	194	938	1132	938
Wed Jul 01 01:44:01 2020	1593578641	198	937	1135	937
Wed Jul 01 01:44:01 2020	1593578641	198	944	1142	944
Wed Jul 01 01:44:01 2020	1593578641	201	976	1177	975
Wed Jul 01 01:44:02 2020	1593578642	195	988	1183	988
Wed Jul 01 01:44:01 2020	1593578641	197	996	1194	996
Wed Jul 01 01:44:01 2020	1593578641	213	1007	1220	1007
Wed Jul 01 01:44:02 2020	1593578642	199	1030	1229	1030
Wed Jul 01 01:44:03 2020	1593578643	200	1074	1273	1074
Wed Jul 01 01:44:03 2020	1593578643	200	1078	1278	1078
Wed Jul 01 01:44:03 2020	1593578643	197	1111	1308	1111
Wed Jul 01 01:44:00 2020	1593578640	201	1110	1311	1110
Wed Jul 01 01:44:01 2020	1593578641	195	1166	1361	1165
Wed Jul 01 01:44:02 2020	1593578642	195	1226	1421	1226
Wed Jul 01 01:44:02 2020	1593578642	199	1225	1424	1225
Wed Jul 01 01:43:58 2020	1593578638	296	1199	1494	1198
Wed Jul 01 01:43:58 2020	1593578638	298	1197	1495	1196
Wed Jul 01 01:43:58 2020	1593578638	299	1197	1495	1196
Wed Jul 01 01:43:58 2020	1593578638	295	1201	1496	1201
Wed Jul 01 01:43:58 2020	1593578638	297	1199	1496	1199
Wed Jul 01 01:43:58 2020	1593578638	296	1200	1496	1200
Wed Jul 01 01:43:58 2020	1593578638	300	1196	1496	1196
Wed Jul 01 01:43:58 2020	1593578638	300	1197	1496	1196
Wed Jul 01 01:43:58 2020	1593578638	295	1202	1497	1201
Wed Jul 01 01:43:58 2020	1593578638	298	1200	1498	1199
Wed Jul 01 01:43:58 2020	1593578638	298	1200	1498	1199
Wed Jul 01 01:43:58 2020	1593578638	296	1202	1498	1201
Wed Jul 01 01:43:58 2020	1593578638	296	1202	1498	1201
Wed Jul 01 01:43:58 2020	1593578638	296	1202	1498	1202
Wed Jul 01 01:43:58 2020	1593578638	296	1203	1499	1202
Wed Jul 01 01:43:58 2020	1593578638	296	1218	1515	1218
Wed Jul 01 01:43:58 2020	1593578638	296	1234	1530	1234
Wed Jul 01 01:43:58 2020	1593578638	299	1234	1533	1234
Wed Jul 01 01:43:58 2020	1593578638	298	1240	1538	1240
Wed Jul 01 01:44:02 2020	1593578642	200	1377	1576	1377
Wed Jul 01 01:44:01 2020	1593578641	197	1394	1591	1394
