starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:42:39 2020	1593578559	194	285	479	285
Wed Jul 01 01:42:35 2020	1593578555	200	289	489	286
Wed Jul 01 01:42:39 2020	1593578559	192	298	490	298
Wed Jul 01 01:42:40 2020	1593578560	194	299	493	299
Wed Jul 01 01:42:39 2020	1593578559	199	298	497	298
Wed Jul 01 01:42:39 2020	1593578559	200	305	505	305
Wed Jul 01 01:42:39 2020	1593578559	197	310	507	310
Wed Jul 01 01:42:39 2020	1593578559	203	306	509	305
Wed Jul 01 01:42:40 2020	1593578560	199	312	511	312
Wed Jul 01 01:42:39 2020	1593578559	198	314	511	314
Wed Jul 01 01:42:38 2020	1593578558	195	323	517	323
Wed Jul 01 01:42:38 2020	1593578558	195	324	519	324
Wed Jul 01 01:42:39 2020	1593578559	197	323	520	323
Wed Jul 01 01:42:40 2020	1593578560	198	327	525	327
Wed Jul 01 01:42:39 2020	1593578559	198	341	539	341
Wed Jul 01 01:42:39 2020	1593578559	199	385	585	385
Wed Jul 01 01:42:39 2020	1593578559	200	407	607	407
Wed Jul 01 01:42:39 2020	1593578559	198	440	638	440
Wed Jul 01 01:42:39 2020	1593578559	195	459	655	459
Wed Jul 01 01:42:39 2020	1593578559	200	454	655	454
Wed Jul 01 01:42:37 2020	1593578557	195	473	668	473
Wed Jul 01 01:42:37 2020	1593578557	195	474	669	474
Wed Jul 01 01:42:39 2020	1593578559	209	465	674	465
Wed Jul 01 01:42:38 2020	1593578558	199	496	695	496
Wed Jul 01 01:42:38 2020	1593578558	199	525	724	525
Wed Jul 01 01:42:38 2020	1593578558	195	567	762	567
Wed Jul 01 01:42:38 2020	1593578558	193	574	766	574
Wed Jul 01 01:42:38 2020	1593578558	197	652	849	652
Wed Jul 01 01:42:38 2020	1593578558	198	701	899	701
Wed Jul 01 01:42:38 2020	1593578558	200	707	907	706
Wed Jul 01 01:42:37 2020	1593578557	198	713	910	712
Wed Jul 01 01:42:37 2020	1593578557	198	737	935	737
Wed Jul 01 01:42:38 2020	1593578558	201	747	948	746
Wed Jul 01 01:42:37 2020	1593578557	201	756	957	756
Wed Jul 01 01:42:38 2020	1593578558	199	761	960	761
Wed Jul 01 01:42:37 2020	1593578557	196	804	999	804
Wed Jul 01 01:42:37 2020	1593578557	196	805	1000	804
