starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:38:26 2020	1593578306	192	281	473	281
Wed Jul 01 01:38:26 2020	1593578306	193	281	474	281
Wed Jul 01 01:38:29 2020	1593578309	192	284	477	284
Wed Jul 01 01:38:27 2020	1593578307	195	285	480	285
Wed Jul 01 01:38:29 2020	1593578309	196	285	481	285
Wed Jul 01 01:38:27 2020	1593578307	195	288	483	287
Wed Jul 01 01:38:26 2020	1593578306	198	285	483	285
Wed Jul 01 01:38:26 2020	1593578306	195	289	484	289
Wed Jul 01 01:38:28 2020	1593578308	194	291	485	291
Wed Jul 01 01:38:26 2020	1593578306	200	286	486	286
Wed Jul 01 01:38:27 2020	1593578307	197	290	487	290
Wed Jul 01 01:38:26 2020	1593578306	199	289	488	289
Wed Jul 01 01:38:28 2020	1593578308	197	291	489	291
Wed Jul 01 01:38:31 2020	1593578311	194	295	489	295
Wed Jul 01 01:38:28 2020	1593578308	196	295	490	294
Wed Jul 01 01:38:29 2020	1593578309	200	292	491	292
Wed Jul 01 01:38:28 2020	1593578308	197	295	492	295
Wed Jul 01 01:38:28 2020	1593578308	197	296	493	296
Wed Jul 01 01:38:26 2020	1593578306	200	293	494	293
Wed Jul 01 01:38:25 2020	1593578305	199	295	494	293
Wed Jul 01 01:38:31 2020	1593578311	197	297	494	297
Wed Jul 01 01:38:28 2020	1593578308	202	292	494	292
Wed Jul 01 01:38:26 2020	1593578306	195	300	495	298
Wed Jul 01 01:38:29 2020	1593578309	195	300	495	300
Wed Jul 01 01:38:27 2020	1593578307	197	300	496	300
Wed Jul 01 01:38:27 2020	1593578307	197	300	496	300
Wed Jul 01 01:38:27 2020	1593578307	199	297	497	297
Wed Jul 01 01:38:27 2020	1593578307	196	301	497	301
Wed Jul 01 01:38:27 2020	1593578307	196	302	498	302
Wed Jul 01 01:38:29 2020	1593578309	199	299	498	299
Wed Jul 01 01:38:27 2020	1593578307	196	302	498	302
Wed Jul 01 01:38:30 2020	1593578310	201	297	498	297
Wed Jul 01 01:38:29 2020	1593578309	199	299	499	299
Wed Jul 01 01:38:30 2020	1593578310	195	306	500	306
Wed Jul 01 01:38:29 2020	1593578309	202	299	500	299
Wed Jul 01 01:38:27 2020	1593578307	200	300	500	300
Wed Jul 01 01:38:28 2020	1593578308	196	306	502	306
Wed Jul 01 01:38:30 2020	1593578310	196	307	503	307
Wed Jul 01 01:38:30 2020	1593578310	195	308	503	308
Wed Jul 01 01:38:30 2020	1593578310	196	307	503	307
Wed Jul 01 01:38:27 2020	1593578307	195	309	504	309
Wed Jul 01 01:38:27 2020	1593578307	202	302	504	300
Wed Jul 01 01:38:29 2020	1593578309	197	307	504	307
Wed Jul 01 01:38:28 2020	1593578308	197	308	505	308
Wed Jul 01 01:38:29 2020	1593578309	199	307	506	307
Wed Jul 01 01:38:28 2020	1593578308	200	307	506	307
Wed Jul 01 01:38:27 2020	1593578307	196	311	506	311
Wed Jul 01 01:38:26 2020	1593578306	192	315	507	315
Wed Jul 01 01:38:27 2020	1593578307	202	305	508	305
Wed Jul 01 01:38:28 2020	1593578308	200	308	508	308
Wed Jul 01 01:38:30 2020	1593578310	201	307	508	307
Wed Jul 01 01:38:28 2020	1593578308	193	316	509	316
Wed Jul 01 01:38:26 2020	1593578306	197	312	509	312
Wed Jul 01 01:38:29 2020	1593578309	195	315	509	314
Wed Jul 01 01:38:29 2020	1593578309	198	312	510	312
Wed Jul 01 01:38:30 2020	1593578310	200	311	511	311
Wed Jul 01 01:38:30 2020	1593578310	203	309	512	309
Wed Jul 01 01:38:29 2020	1593578309	205	307	512	307
Wed Jul 01 01:38:30 2020	1593578310	193	320	513	320
Wed Jul 01 01:38:27 2020	1593578307	199	316	514	316
Wed Jul 01 01:38:30 2020	1593578310	201	315	516	315
Wed Jul 01 01:38:28 2020	1593578308	203	315	517	315
Wed Jul 01 01:38:26 2020	1593578306	193	324	517	324
Wed Jul 01 01:38:30 2020	1593578310	192	325	517	325
Wed Jul 01 01:38:30 2020	1593578310	197	321	518	321
Wed Jul 01 01:38:30 2020	1593578310	195	324	519	324
Wed Jul 01 01:38:28 2020	1593578308	198	322	520	322
Wed Jul 01 01:38:28 2020	1593578308	193	328	522	328
Wed Jul 01 01:38:27 2020	1593578307	202	322	524	322
Wed Jul 01 01:38:27 2020	1593578307	199	326	525	325
Wed Jul 01 01:38:27 2020	1593578307	202	325	527	325
Wed Jul 01 01:38:31 2020	1593578311	198	330	528	330
Wed Jul 01 01:38:27 2020	1593578307	198	330	529	330
Wed Jul 01 01:38:28 2020	1593578308	198	332	530	332
Wed Jul 01 01:38:28 2020	1593578308	193	337	530	337
Wed Jul 01 01:38:28 2020	1593578308	197	333	531	333
Wed Jul 01 01:38:27 2020	1593578307	194	337	531	337
Wed Jul 01 01:38:27 2020	1593578307	195	336	531	336
Wed Jul 01 01:38:30 2020	1593578310	198	333	531	333
Wed Jul 01 01:38:28 2020	1593578308	199	333	533	333
Wed Jul 01 01:38:29 2020	1593578309	197	336	534	336
Wed Jul 01 01:38:29 2020	1593578309	199	337	536	337
Wed Jul 01 01:38:27 2020	1593578307	199	337	536	337
Wed Jul 01 01:38:27 2020	1593578307	199	338	537	338
Wed Jul 01 01:38:30 2020	1593578310	196	341	537	341
Wed Jul 01 01:38:28 2020	1593578308	196	342	538	342
Wed Jul 01 01:38:30 2020	1593578310	195	343	538	343
Wed Jul 01 01:38:27 2020	1593578307	195	343	538	343
Wed Jul 01 01:38:29 2020	1593578309	196	342	539	342
Wed Jul 01 01:38:30 2020	1593578310	201	338	539	338
Wed Jul 01 01:38:27 2020	1593578307	205	335	540	335
Wed Jul 01 01:38:30 2020	1593578310	194	346	540	346
Wed Jul 01 01:38:30 2020	1593578310	198	343	541	343
Wed Jul 01 01:38:30 2020	1593578310	197	345	542	345
Wed Jul 01 01:38:26 2020	1593578306	194	348	543	348
Wed Jul 01 01:38:30 2020	1593578310	196	347	543	347
Wed Jul 01 01:38:30 2020	1593578310	194	350	544	350
Wed Jul 01 01:38:30 2020	1593578310	203	343	546	343
Wed Jul 01 01:38:26 2020	1593578306	200	349	549	349
Wed Jul 01 01:38:27 2020	1593578307	196	354	549	353
Wed Jul 01 01:38:27 2020	1593578307	197	352	549	352
Wed Jul 01 01:38:28 2020	1593578308	200	351	550	351
Wed Jul 01 01:38:27 2020	1593578307	200	351	551	351
Wed Jul 01 01:38:28 2020	1593578308	199	352	551	352
Wed Jul 01 01:38:28 2020	1593578308	199	353	552	353
Wed Jul 01 01:38:29 2020	1593578309	201	351	552	351
Wed Jul 01 01:38:29 2020	1593578309	211	342	553	342
Wed Jul 01 01:38:28 2020	1593578308	195	359	553	359
Wed Jul 01 01:38:30 2020	1593578310	198	357	555	356
Wed Jul 01 01:38:29 2020	1593578309	257	298	555	298
Wed Jul 01 01:38:27 2020	1593578307	198	358	557	358
Wed Jul 01 01:38:25 2020	1593578305	194	363	557	363
Wed Jul 01 01:38:28 2020	1593578308	198	361	560	361
Wed Jul 01 01:38:30 2020	1593578310	193	369	562	369
Wed Jul 01 01:38:27 2020	1593578307	199	366	565	366
Wed Jul 01 01:38:31 2020	1593578311	197	371	568	371
Wed Jul 01 01:38:27 2020	1593578307	200	371	571	371
Wed Jul 01 01:38:30 2020	1593578310	197	374	571	374
Wed Jul 01 01:38:29 2020	1593578309	203	368	572	368
Wed Jul 01 01:38:30 2020	1593578310	196	377	573	377
Wed Jul 01 01:38:29 2020	1593578309	200	374	574	374
Wed Jul 01 01:38:27 2020	1593578307	193	382	575	382
Wed Jul 01 01:38:28 2020	1593578308	201	375	576	375
Wed Jul 01 01:38:29 2020	1593578309	194	383	577	383
Wed Jul 01 01:38:26 2020	1593578306	200	383	583	383
Wed Jul 01 01:38:30 2020	1593578310	196	387	584	387
Wed Jul 01 01:38:27 2020	1593578307	200	384	584	384
Wed Jul 01 01:38:29 2020	1593578309	194	390	584	390
Wed Jul 01 01:38:30 2020	1593578310	192	393	585	393
Wed Jul 01 01:38:29 2020	1593578309	199	386	586	386
Wed Jul 01 01:38:30 2020	1593578310	198	389	586	389
Wed Jul 01 01:38:28 2020	1593578308	197	390	587	390
Wed Jul 01 01:38:30 2020	1593578310	195	392	587	392
Wed Jul 01 01:38:30 2020	1593578310	200	390	590	390
Wed Jul 01 01:38:29 2020	1593578309	199	393	591	393
Wed Jul 01 01:38:30 2020	1593578310	198	393	591	393
Wed Jul 01 01:38:28 2020	1593578308	198	393	591	393
Wed Jul 01 01:38:29 2020	1593578309	200	393	592	393
Wed Jul 01 01:38:29 2020	1593578309	195	400	595	400
Wed Jul 01 01:38:27 2020	1593578307	199	397	596	397
Wed Jul 01 01:38:30 2020	1593578310	198	401	599	401
Wed Jul 01 01:38:27 2020	1593578307	193	406	600	406
Wed Jul 01 01:38:30 2020	1593578310	196	404	600	404
Wed Jul 01 01:38:27 2020	1593578307	199	404	603	404
Wed Jul 01 01:38:28 2020	1593578308	196	409	605	409
Wed Jul 01 01:38:28 2020	1593578308	196	412	608	412
Wed Jul 01 01:38:28 2020	1593578308	192	418	610	417
Wed Jul 01 01:38:29 2020	1593578309	207	411	617	411
Wed Jul 01 01:38:30 2020	1593578310	198	420	618	420
Wed Jul 01 01:38:28 2020	1593578308	195	424	619	424
Wed Jul 01 01:38:30 2020	1593578310	202	418	621	418
Wed Jul 01 01:38:30 2020	1593578310	197	426	623	426
Wed Jul 01 01:38:30 2020	1593578310	208	416	624	416
Wed Jul 01 01:38:26 2020	1593578306	195	430	625	430
Wed Jul 01 01:38:26 2020	1593578306	198	428	626	428
Wed Jul 01 01:38:27 2020	1593578307	199	427	627	427
Wed Jul 01 01:38:25 2020	1593578305	197	437	634	437
Wed Jul 01 01:38:25 2020	1593578305	201	433	634	433
Wed Jul 01 01:38:28 2020	1593578308	199	437	636	437
Wed Jul 01 01:38:28 2020	1593578308	200	442	641	442
Wed Jul 01 01:38:28 2020	1593578308	198	447	645	447
Wed Jul 01 01:38:26 2020	1593578306	198	452	650	452
Wed Jul 01 01:38:28 2020	1593578308	201	457	658	457
Wed Jul 01 01:38:29 2020	1593578309	193	474	666	474
Wed Jul 01 01:38:29 2020	1593578309	223	449	672	449
Wed Jul 01 01:38:25 2020	1593578305	201	473	674	473
Wed Jul 01 01:38:28 2020	1593578308	195	481	676	481
Wed Jul 01 01:38:28 2020	1593578308	203	474	677	474
Wed Jul 01 01:38:29 2020	1593578309	199	482	682	482
Wed Jul 01 01:38:26 2020	1593578306	197	485	682	485
Wed Jul 01 01:38:26 2020	1593578306	192	494	686	494
Wed Jul 01 01:38:30 2020	1593578310	205	484	689	484
Wed Jul 01 01:38:29 2020	1593578309	196	498	695	498
Wed Jul 01 01:38:25 2020	1593578305	194	504	699	504
Wed Jul 01 01:38:25 2020	1593578305	192	508	700	508
Wed Jul 01 01:38:25 2020	1593578305	200	507	707	507
Wed Jul 01 01:38:28 2020	1593578308	202	509	711	509
Wed Jul 01 01:38:28 2020	1593578308	200	517	717	517
Wed Jul 01 01:38:25 2020	1593578305	198	563	762	563
