starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:36:40 2020	1593578200	194	281	475	281
Wed Jul 01 01:36:44 2020	1593578204	191	285	476	285
Wed Jul 01 01:36:44 2020	1593578204	193	283	476	283
Wed Jul 01 01:36:40 2020	1593578200	195	282	477	282
Wed Jul 01 01:36:44 2020	1593578204	193	284	477	284
Wed Jul 01 01:36:42 2020	1593578202	193	283	477	283
Wed Jul 01 01:36:42 2020	1593578202	192	285	477	285
Wed Jul 01 01:36:45 2020	1593578205	193	285	478	285
Wed Jul 01 01:36:44 2020	1593578204	196	283	479	283
Wed Jul 01 01:36:39 2020	1593578199	195	285	479	285
Wed Jul 01 01:36:41 2020	1593578201	195	285	479	285
Wed Jul 01 01:36:38 2020	1593578198	193	287	480	287
Wed Jul 01 01:36:39 2020	1593578199	195	285	480	285
Wed Jul 01 01:36:44 2020	1593578204	197	284	481	284
Wed Jul 01 01:36:44 2020	1593578204	197	285	482	285
Wed Jul 01 01:36:44 2020	1593578204	195	287	482	287
Wed Jul 01 01:36:44 2020	1593578204	201	282	483	282
Wed Jul 01 01:36:43 2020	1593578203	194	289	484	289
Wed Jul 01 01:36:45 2020	1593578205	195	289	484	289
Wed Jul 01 01:36:41 2020	1593578201	198	286	484	286
Wed Jul 01 01:36:41 2020	1593578201	198	286	484	286
Wed Jul 01 01:36:43 2020	1593578203	196	288	484	288
Wed Jul 01 01:36:44 2020	1593578204	197	287	484	287
Wed Jul 01 01:36:41 2020	1593578201	195	290	484	290
Wed Jul 01 01:36:42 2020	1593578202	192	293	485	293
Wed Jul 01 01:36:46 2020	1593578206	199	286	485	286
Wed Jul 01 01:36:45 2020	1593578205	198	287	485	287
Wed Jul 01 01:36:44 2020	1593578204	198	287	485	287
Wed Jul 01 01:36:45 2020	1593578205	196	289	485	289
Wed Jul 01 01:36:40 2020	1593578200	199	286	485	286
Wed Jul 01 01:36:40 2020	1593578200	192	293	485	293
Wed Jul 01 01:36:41 2020	1593578201	198	287	486	287
Wed Jul 01 01:36:39 2020	1593578199	195	290	486	290
Wed Jul 01 01:36:45 2020	1593578205	198	288	486	288
Wed Jul 01 01:36:39 2020	1593578199	198	288	486	287
Wed Jul 01 01:36:43 2020	1593578203	194	291	486	291
Wed Jul 01 01:36:39 2020	1593578199	199	287	486	287
Wed Jul 01 01:36:37 2020	1593578197	196	290	486	290
Wed Jul 01 01:36:37 2020	1593578197	194	292	486	292
Wed Jul 01 01:36:46 2020	1593578206	199	287	486	287
Wed Jul 01 01:36:41 2020	1593578201	196	290	486	290
Wed Jul 01 01:36:42 2020	1593578202	195	292	487	292
Wed Jul 01 01:36:40 2020	1593578200	199	288	487	288
Wed Jul 01 01:36:44 2020	1593578204	197	290	487	290
Wed Jul 01 01:36:45 2020	1593578205	199	288	487	288
Wed Jul 01 01:36:44 2020	1593578204	196	291	487	291
Wed Jul 01 01:36:43 2020	1593578203	199	288	488	288
Wed Jul 01 01:36:41 2020	1593578201	192	296	488	296
Wed Jul 01 01:36:43 2020	1593578203	200	289	488	288
Wed Jul 01 01:36:45 2020	1593578205	195	294	489	294
Wed Jul 01 01:36:46 2020	1593578206	196	294	489	294
Wed Jul 01 01:36:41 2020	1593578201	201	289	490	289
Wed Jul 01 01:36:43 2020	1593578203	199	290	490	290
Wed Jul 01 01:36:43 2020	1593578203	199	291	490	291
Wed Jul 01 01:36:36 2020	1593578196	203	288	490	287
Wed Jul 01 01:36:41 2020	1593578201	198	292	490	292
Wed Jul 01 01:36:42 2020	1593578202	199	291	491	291
Wed Jul 01 01:36:45 2020	1593578205	198	293	491	293
Wed Jul 01 01:36:43 2020	1593578203	198	293	491	293
Wed Jul 01 01:36:42 2020	1593578202	199	292	492	292
Wed Jul 01 01:36:40 2020	1593578200	200	292	492	292
Wed Jul 01 01:36:43 2020	1593578203	198	294	492	294
Wed Jul 01 01:36:44 2020	1593578204	202	291	492	291
Wed Jul 01 01:36:43 2020	1593578203	201	292	493	292
Wed Jul 01 01:36:45 2020	1593578205	198	295	493	295
Wed Jul 01 01:36:43 2020	1593578203	193	300	493	300
Wed Jul 01 01:36:42 2020	1593578202	198	297	494	297
Wed Jul 01 01:36:41 2020	1593578201	196	298	495	298
Wed Jul 01 01:36:40 2020	1593578200	203	292	495	292
Wed Jul 01 01:36:44 2020	1593578204	200	295	495	295
Wed Jul 01 01:36:40 2020	1593578200	201	294	495	294
Wed Jul 01 01:36:43 2020	1593578203	202	293	495	293
Wed Jul 01 01:36:40 2020	1593578200	201	294	495	294
Wed Jul 01 01:36:40 2020	1593578200	198	298	495	297
Wed Jul 01 01:36:46 2020	1593578206	199	296	495	296
Wed Jul 01 01:36:38 2020	1593578198	194	302	495	301
Wed Jul 01 01:36:42 2020	1593578202	194	302	496	302
Wed Jul 01 01:36:42 2020	1593578202	204	292	496	292
Wed Jul 01 01:36:45 2020	1593578205	194	302	496	302
Wed Jul 01 01:36:42 2020	1593578202	197	299	496	299
Wed Jul 01 01:36:46 2020	1593578206	197	299	496	299
Wed Jul 01 01:36:41 2020	1593578201	197	300	497	300
Wed Jul 01 01:36:45 2020	1593578205	199	298	497	298
Wed Jul 01 01:36:42 2020	1593578202	198	299	497	299
Wed Jul 01 01:36:42 2020	1593578202	199	299	497	299
Wed Jul 01 01:36:46 2020	1593578206	198	301	499	301
Wed Jul 01 01:36:44 2020	1593578204	201	297	499	297
Wed Jul 01 01:36:44 2020	1593578204	203	296	499	296
Wed Jul 01 01:36:46 2020	1593578206	202	298	500	298
Wed Jul 01 01:36:45 2020	1593578205	195	305	501	305
Wed Jul 01 01:36:43 2020	1593578203	200	301	501	301
Wed Jul 01 01:36:38 2020	1593578198	198	303	501	303
Wed Jul 01 01:36:43 2020	1593578203	199	303	501	302
Wed Jul 01 01:36:45 2020	1593578205	198	304	501	304
Wed Jul 01 01:36:39 2020	1593578199	201	300	502	300
Wed Jul 01 01:36:42 2020	1593578202	198	305	502	305
Wed Jul 01 01:36:41 2020	1593578201	199	304	502	304
Wed Jul 01 01:36:38 2020	1593578198	198	305	503	304
Wed Jul 01 01:36:45 2020	1593578205	200	304	504	303
Wed Jul 01 01:36:39 2020	1593578199	194	311	504	311
Wed Jul 01 01:36:46 2020	1593578206	203	302	505	302
Wed Jul 01 01:36:39 2020	1593578199	196	310	506	310
Wed Jul 01 01:36:42 2020	1593578202	197	309	506	308
Wed Jul 01 01:36:44 2020	1593578204	197	309	506	309
Wed Jul 01 01:36:46 2020	1593578206	195	311	506	310
Wed Jul 01 01:36:42 2020	1593578202	212	294	506	294
Wed Jul 01 01:36:42 2020	1593578202	203	303	506	303
Wed Jul 01 01:36:43 2020	1593578203	195	311	507	311
Wed Jul 01 01:36:46 2020	1593578206	194	313	507	313
Wed Jul 01 01:36:38 2020	1593578198	194	313	507	313
Wed Jul 01 01:36:43 2020	1593578203	193	315	508	315
Wed Jul 01 01:36:45 2020	1593578205	204	304	508	304
Wed Jul 01 01:36:44 2020	1593578204	201	309	510	309
Wed Jul 01 01:36:43 2020	1593578203	195	315	510	315
Wed Jul 01 01:36:44 2020	1593578204	199	312	510	311
Wed Jul 01 01:36:40 2020	1593578200	196	314	510	314
Wed Jul 01 01:36:42 2020	1593578202	201	310	511	310
Wed Jul 01 01:36:43 2020	1593578203	199	313	512	313
Wed Jul 01 01:36:40 2020	1593578200	194	318	513	318
Wed Jul 01 01:36:46 2020	1593578206	203	310	513	310
Wed Jul 01 01:36:40 2020	1593578200	194	319	513	319
