starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:40:18 2020	1593578418	192	285	477	285
Wed Jul 01 01:40:17 2020	1593578417	197	285	482	285
Wed Jul 01 01:40:15 2020	1593578415	197	289	486	289
Wed Jul 01 01:40:18 2020	1593578418	195	291	486	291
Wed Jul 01 01:40:15 2020	1593578415	197	293	490	293
Wed Jul 01 01:40:14 2020	1593578414	197	294	491	291
Wed Jul 01 01:40:17 2020	1593578417	198	301	499	301
Wed Jul 01 01:40:17 2020	1593578417	197	302	500	302
Wed Jul 01 01:40:17 2020	1593578417	197	303	500	303
Wed Jul 01 01:40:18 2020	1593578418	198	310	508	310
Wed Jul 01 01:40:15 2020	1593578415	201	309	510	309
Wed Jul 01 01:40:18 2020	1593578418	203	315	518	315
Wed Jul 01 01:40:18 2020	1593578418	195	326	522	326
Wed Jul 01 01:40:16 2020	1593578416	197	332	529	332
Wed Jul 01 01:40:18 2020	1593578418	196	333	529	333
Wed Jul 01 01:40:17 2020	1593578417	194	343	537	343
Wed Jul 01 01:40:18 2020	1593578418	200	345	545	345
Wed Jul 01 01:40:15 2020	1593578415	199	350	549	350
Wed Jul 01 01:40:15 2020	1593578415	204	348	552	348
Wed Jul 01 01:40:15 2020	1593578415	198	360	558	360
Wed Jul 01 01:40:17 2020	1593578417	196	369	564	368
Wed Jul 01 01:40:16 2020	1593578416	201	364	565	364
Wed Jul 01 01:40:18 2020	1593578418	205	369	574	369
Wed Jul 01 01:40:17 2020	1593578417	201	373	574	373
Wed Jul 01 01:40:18 2020	1593578418	202	401	603	401
Wed Jul 01 01:40:16 2020	1593578416	193	411	604	411
Wed Jul 01 01:40:17 2020	1593578417	192	415	607	415
Wed Jul 01 01:40:18 2020	1593578418	201	426	626	426
Wed Jul 01 01:40:18 2020	1593578418	195	443	638	443
Wed Jul 01 01:40:15 2020	1593578415	205	434	638	434
Wed Jul 01 01:40:16 2020	1593578416	194	453	647	453
Wed Jul 01 01:40:18 2020	1593578418	193	457	650	457
Wed Jul 01 01:40:16 2020	1593578416	195	457	653	457
Wed Jul 01 01:40:16 2020	1593578416	202	465	667	465
Wed Jul 01 01:40:17 2020	1593578417	197	473	670	473
Wed Jul 01 01:40:17 2020	1593578417	196	476	671	476
Wed Jul 01 01:40:17 2020	1593578417	203	474	677	474
Wed Jul 01 01:40:16 2020	1593578416	200	489	688	489
Wed Jul 01 01:40:16 2020	1593578416	200	489	689	489
Wed Jul 01 01:40:15 2020	1593578415	198	491	689	491
Wed Jul 01 01:40:15 2020	1593578415	198	492	690	492
Wed Jul 01 01:40:17 2020	1593578417	203	492	695	492
Wed Jul 01 01:40:16 2020	1593578416	198	497	695	497
Wed Jul 01 01:40:18 2020	1593578418	194	506	700	506
Wed Jul 01 01:40:17 2020	1593578417	200	513	713	513
Wed Jul 01 01:40:17 2020	1593578417	197	518	715	518
Wed Jul 01 01:40:17 2020	1593578417	192	525	717	525
Wed Jul 01 01:40:18 2020	1593578418	193	525	719	525
Wed Jul 01 01:40:17 2020	1593578417	195	526	721	526
Wed Jul 01 01:40:17 2020	1593578417	195	538	732	537
Wed Jul 01 01:40:16 2020	1593578416	199	536	735	536
Wed Jul 01 01:40:18 2020	1593578418	195	543	739	543
Wed Jul 01 01:40:18 2020	1593578418	196	563	758	563
Wed Jul 01 01:40:18 2020	1593578418	193	568	761	568
Wed Jul 01 01:40:18 2020	1593578418	196	569	765	569
Wed Jul 01 01:40:14 2020	1593578414	200	567	767	567
Wed Jul 01 01:40:14 2020	1593578414	202	564	767	563
Wed Jul 01 01:40:16 2020	1593578416	198	569	767	569
Wed Jul 01 01:40:16 2020	1593578416	198	571	769	571
Wed Jul 01 01:40:16 2020	1593578416	197	577	773	577
Wed Jul 01 01:40:17 2020	1593578417	200	586	786	586
Wed Jul 01 01:40:17 2020	1593578417	198	595	793	594
Wed Jul 01 01:40:16 2020	1593578416	197	597	794	597
Wed Jul 01 01:40:15 2020	1593578415	192	604	796	604
Wed Jul 01 01:40:15 2020	1593578415	194	618	812	618
Wed Jul 01 01:40:16 2020	1593578416	200	615	815	615
Wed Jul 01 01:40:15 2020	1593578415	194	629	823	629
Wed Jul 01 01:40:16 2020	1593578416	198	634	832	634
