starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:40:52 2020	1593578452	199	285	484	285
Wed Jul 01 01:40:54 2020	1593578454	195	294	490	294
Wed Jul 01 01:40:54 2020	1593578454	194	299	492	299
Wed Jul 01 01:40:55 2020	1593578455	196	299	495	299
Wed Jul 01 01:40:50 2020	1593578450	200	295	495	292
Wed Jul 01 01:40:52 2020	1593578452	200	297	497	297
Wed Jul 01 01:40:52 2020	1593578452	206	292	498	292
Wed Jul 01 01:40:55 2020	1593578455	198	303	500	302
Wed Jul 01 01:40:53 2020	1593578453	194	307	501	307
Wed Jul 01 01:40:53 2020	1593578453	198	308	505	308
Wed Jul 01 01:40:52 2020	1593578452	198	327	525	326
Wed Jul 01 01:40:55 2020	1593578455	191	347	539	347
Wed Jul 01 01:40:54 2020	1593578454	197	346	543	346
Wed Jul 01 01:40:54 2020	1593578454	193	356	549	356
Wed Jul 01 01:40:52 2020	1593578452	194	364	558	364
Wed Jul 01 01:40:55 2020	1593578455	195	365	561	365
Wed Jul 01 01:40:55 2020	1593578455	199	363	562	363
Wed Jul 01 01:40:54 2020	1593578454	202	373	575	373
Wed Jul 01 01:40:52 2020	1593578452	197	379	576	379
Wed Jul 01 01:40:53 2020	1593578453	196	396	591	396
Wed Jul 01 01:40:54 2020	1593578454	197	394	591	394
Wed Jul 01 01:40:52 2020	1593578452	192	404	596	404
Wed Jul 01 01:40:52 2020	1593578452	196	404	600	404
Wed Jul 01 01:40:55 2020	1593578455	198	407	605	406
Wed Jul 01 01:40:55 2020	1593578455	204	403	607	403
Wed Jul 01 01:40:53 2020	1593578453	197	417	614	417
Wed Jul 01 01:40:55 2020	1593578455	197	420	617	420
Wed Jul 01 01:40:55 2020	1593578455	202	425	627	425
Wed Jul 01 01:40:55 2020	1593578455	197	434	631	434
Wed Jul 01 01:40:53 2020	1593578453	199	438	637	438
Wed Jul 01 01:40:52 2020	1593578452	198	442	640	442
Wed Jul 01 01:40:52 2020	1593578452	201	440	641	440
Wed Jul 01 01:40:53 2020	1593578453	196	486	681	486
Wed Jul 01 01:40:55 2020	1593578455	205	478	682	478
Wed Jul 01 01:40:54 2020	1593578454	200	482	683	482
Wed Jul 01 01:40:52 2020	1593578452	196	493	690	493
Wed Jul 01 01:40:55 2020	1593578455	199	499	698	496
Wed Jul 01 01:40:54 2020	1593578454	195	507	702	507
Wed Jul 01 01:40:55 2020	1593578455	199	521	720	521
Wed Jul 01 01:40:52 2020	1593578452	196	531	728	531
Wed Jul 01 01:40:54 2020	1593578454	202	533	735	533
Wed Jul 01 01:40:55 2020	1593578455	196	550	746	550
Wed Jul 01 01:40:53 2020	1593578453	193	558	751	558
Wed Jul 01 01:40:53 2020	1593578453	200	565	765	565
Wed Jul 01 01:40:55 2020	1593578455	195	570	765	570
Wed Jul 01 01:40:53 2020	1593578453	194	579	773	579
Wed Jul 01 01:40:54 2020	1593578454	198	576	774	576
Wed Jul 01 01:40:55 2020	1593578455	196	580	776	580
Wed Jul 01 01:40:55 2020	1593578455	196	586	782	586
Wed Jul 01 01:40:52 2020	1593578452	197	588	785	588
Wed Jul 01 01:40:55 2020	1593578455	201	589	790	589
Wed Jul 01 01:40:53 2020	1593578453	203	598	801	598
Wed Jul 01 01:40:54 2020	1593578454	201	600	801	600
Wed Jul 01 01:40:54 2020	1593578454	198	619	818	619
Wed Jul 01 01:40:51 2020	1593578451	204	615	819	614
Wed Jul 01 01:40:54 2020	1593578454	199	622	821	622
Wed Jul 01 01:40:51 2020	1593578451	202	624	826	624
Wed Jul 01 01:40:52 2020	1593578452	196	639	836	639
Wed Jul 01 01:40:54 2020	1593578454	193	651	844	651
Wed Jul 01 01:40:55 2020	1593578455	199	653	853	653
Wed Jul 01 01:40:55 2020	1593578455	193	663	856	663
Wed Jul 01 01:40:54 2020	1593578454	197	659	857	659
Wed Jul 01 01:40:53 2020	1593578453	193	671	864	671
Wed Jul 01 01:40:54 2020	1593578454	197	673	871	673
Wed Jul 01 01:40:53 2020	1593578453	192	679	871	679
Wed Jul 01 01:40:52 2020	1593578452	200	685	885	685
Wed Jul 01 01:40:54 2020	1593578454	198	694	891	694
Wed Jul 01 01:40:53 2020	1593578453	198	703	901	703
Wed Jul 01 01:40:52 2020	1593578452	197	705	902	705
Wed Jul 01 01:40:52 2020	1593578452	197	713	910	713
Wed Jul 01 01:40:51 2020	1593578451	202	714	915	713
Wed Jul 01 01:40:53 2020	1593578453	199	717	916	717
Wed Jul 01 01:40:53 2020	1593578453	198	719	917	718
Wed Jul 01 01:40:51 2020	1593578451	201	718	919	718
Wed Jul 01 01:40:53 2020	1593578453	197	729	925	729
Wed Jul 01 01:40:55 2020	1593578455	199	730	930	730
Wed Jul 01 01:40:55 2020	1593578455	203	730	933	730
Wed Jul 01 01:40:55 2020	1593578455	197	738	935	738
Wed Jul 01 01:40:53 2020	1593578453	198	738	937	738
Wed Jul 01 01:40:53 2020	1593578453	203	735	938	735
Wed Jul 01 01:40:54 2020	1593578454	201	738	940	738
Wed Jul 01 01:40:53 2020	1593578453	201	741	942	741
Wed Jul 01 01:40:55 2020	1593578455	196	758	953	758
Wed Jul 01 01:40:53 2020	1593578453	194	763	957	763
Wed Jul 01 01:40:54 2020	1593578454	202	756	959	756
Wed Jul 01 01:40:51 2020	1593578451	197	762	959	762
Wed Jul 01 01:40:53 2020	1593578453	198	764	962	764
Wed Jul 01 01:40:51 2020	1593578451	196	778	974	778
Wed Jul 01 01:40:54 2020	1593578454	196	782	978	782
Wed Jul 01 01:40:54 2020	1593578454	202	778	979	778
Wed Jul 01 01:40:53 2020	1593578453	195	784	980	784
Wed Jul 01 01:40:53 2020	1593578453	198	787	985	787
Wed Jul 01 01:40:53 2020	1593578453	194	798	992	798
Wed Jul 01 01:40:52 2020	1593578452	196	802	998	802
Wed Jul 01 01:40:51 2020	1593578451	200	801	1001	801
Wed Jul 01 01:40:52 2020	1593578452	198	804	1002	804
Wed Jul 01 01:40:52 2020	1593578452	193	810	1003	810
Wed Jul 01 01:40:52 2020	1593578452	201	806	1006	805
Wed Jul 01 01:40:52 2020	1593578452	197	822	1018	822
Wed Jul 01 01:40:53 2020	1593578453	195	824	1019	824
Wed Jul 01 01:40:54 2020	1593578454	203	819	1021	819
Wed Jul 01 01:40:53 2020	1593578453	198	834	1032	834
Wed Jul 01 01:40:54 2020	1593578454	199	840	1039	839
Wed Jul 01 01:40:51 2020	1593578451	202	839	1040	839
Wed Jul 01 01:40:54 2020	1593578454	200	841	1041	840
Wed Jul 01 01:40:53 2020	1593578453	205	850	1055	850
Wed Jul 01 01:40:53 2020	1593578453	198	857	1055	856
Wed Jul 01 01:40:53 2020	1593578453	194	865	1060	865
Wed Jul 01 01:40:52 2020	1593578452	202	859	1061	859
Wed Jul 01 01:40:52 2020	1593578452	193	873	1066	873
Wed Jul 01 01:40:52 2020	1593578452	193	882	1075	882
Wed Jul 01 01:40:52 2020	1593578452	198	882	1080	882
Wed Jul 01 01:40:53 2020	1593578453	195	885	1080	885
Wed Jul 01 01:40:52 2020	1593578452	201	887	1089	887
Wed Jul 01 01:40:52 2020	1593578452	197	891	1089	891
Wed Jul 01 01:40:53 2020	1593578453	200	891	1091	890
Wed Jul 01 01:40:53 2020	1593578453	201	901	1102	901
Wed Jul 01 01:40:55 2020	1593578455	196	909	1105	909
Wed Jul 01 01:40:52 2020	1593578452	193	914	1107	914
Wed Jul 01 01:40:52 2020	1593578452	191	925	1116	925
Wed Jul 01 01:40:52 2020	1593578452	202	916	1118	916
Wed Jul 01 01:40:53 2020	1593578453	197	926	1123	926
Wed Jul 01 01:40:53 2020	1593578453	192	937	1129	937
Wed Jul 01 01:40:52 2020	1593578452	194	940	1134	940
Wed Jul 01 01:40:52 2020	1593578452	195	942	1137	942
Wed Jul 01 01:40:54 2020	1593578454	195	954	1149	954
Wed Jul 01 01:40:51 2020	1593578451	195	971	1166	971
Wed Jul 01 01:40:52 2020	1593578452	196	975	1171	975
Wed Jul 01 01:40:51 2020	1593578451	199	978	1177	978
Wed Jul 01 01:40:52 2020	1593578452	198	980	1177	979
Wed Jul 01 01:40:53 2020	1593578453	195	996	1192	996
Wed Jul 01 01:40:53 2020	1593578453	196	1007	1203	1006
Wed Jul 01 01:40:52 2020	1593578452	198	1010	1208	1010
Wed Jul 01 01:40:53 2020	1593578453	199	1014	1213	1013
Wed Jul 01 01:40:51 2020	1593578451	199	1017	1216	1016
Wed Jul 01 01:40:52 2020	1593578452	196	1025	1221	1025
Wed Jul 01 01:40:52 2020	1593578452	201	1025	1225	1025
Wed Jul 01 01:40:53 2020	1593578453	197	1032	1229	1032
Wed Jul 01 01:40:52 2020	1593578452	194	1036	1230	1036
Wed Jul 01 01:40:53 2020	1593578453	201	1029	1230	1029
Wed Jul 01 01:40:52 2020	1593578452	197	1036	1234	1036
Wed Jul 01 01:40:53 2020	1593578453	194	1045	1239	1045
Wed Jul 01 01:40:51 2020	1593578451	195	1044	1239	1044
Wed Jul 01 01:40:52 2020	1593578452	197	1043	1240	1043
Wed Jul 01 01:40:55 2020	1593578455	202	1039	1241	1039
Wed Jul 01 01:40:51 2020	1593578451	198	1050	1248	1050
Wed Jul 01 01:40:52 2020	1593578452	197	1052	1249	1052
Wed Jul 01 01:40:55 2020	1593578455	198	1052	1250	1052
Wed Jul 01 01:40:54 2020	1593578454	202	1049	1251	1049
Wed Jul 01 01:40:51 2020	1593578451	196	1055	1251	1055
Wed Jul 01 01:40:51 2020	1593578451	195	1058	1253	1058
Wed Jul 01 01:40:51 2020	1593578451	198	1056	1254	1056
Wed Jul 01 01:40:51 2020	1593578451	198	1056	1254	1056
Wed Jul 01 01:40:54 2020	1593578454	193	1062	1255	1062
Wed Jul 01 01:40:51 2020	1593578451	195	1062	1257	1062
Wed Jul 01 01:40:51 2020	1593578451	198	1059	1257	1059
Wed Jul 01 01:40:51 2020	1593578451	195	1062	1257	1062
Wed Jul 01 01:40:51 2020	1593578451	202	1055	1257	1055
Wed Jul 01 01:40:51 2020	1593578451	194	1063	1257	1063
Wed Jul 01 01:40:51 2020	1593578451	202	1057	1259	1057
Wed Jul 01 01:40:51 2020	1593578451	195	1064	1259	1064
Wed Jul 01 01:40:51 2020	1593578451	201	1060	1260	1060
Wed Jul 01 01:40:51 2020	1593578451	197	1064	1261	1064
Wed Jul 01 01:40:51 2020	1593578451	201	1061	1262	1061
Wed Jul 01 01:40:51 2020	1593578451	201	1062	1264	1062
Wed Jul 01 01:40:51 2020	1593578451	198	1066	1264	1066
Wed Jul 01 01:40:51 2020	1593578451	195	1070	1265	1070
Wed Jul 01 01:40:51 2020	1593578451	195	1072	1267	1072
Wed Jul 01 01:40:51 2020	1593578451	196	1071	1267	1071
Wed Jul 01 01:40:51 2020	1593578451	203	1066	1268	1066
Wed Jul 01 01:40:51 2020	1593578451	199	1075	1274	1075
Wed Jul 01 01:40:52 2020	1593578452	195	1083	1278	1083
Wed Jul 01 01:40:52 2020	1593578452	199	1083	1282	1083
Wed Jul 01 01:40:51 2020	1593578451	203	1080	1282	1080
Wed Jul 01 01:40:55 2020	1593578455	198	1085	1283	1085
Wed Jul 01 01:40:53 2020	1593578453	194	1099	1293	1099
Wed Jul 01 01:40:54 2020	1593578454	198	1096	1294	1096
Wed Jul 01 01:40:54 2020	1593578454	198	1114	1312	1114
Wed Jul 01 01:40:52 2020	1593578452	197	1122	1319	1122
Wed Jul 01 01:40:52 2020	1593578452	193	1126	1319	1126
Wed Jul 01 01:40:54 2020	1593578454	197	1122	1319	1122
Wed Jul 01 01:40:54 2020	1593578454	193	1131	1324	1131
Wed Jul 01 01:40:51 2020	1593578451	197	1127	1324	1127
Wed Jul 01 01:40:51 2020	1593578451	197	1129	1326	1129
Wed Jul 01 01:40:52 2020	1593578452	194	1150	1344	1150
Wed Jul 01 01:40:51 2020	1593578451	202	1152	1354	1152
Wed Jul 01 01:40:53 2020	1593578453	198	1169	1367	1169
Wed Jul 01 01:40:51 2020	1593578451	200	1178	1378	1178
Wed Jul 01 01:40:51 2020	1593578451	202	1182	1384	1182
Wed Jul 01 01:40:53 2020	1593578453	198	1204	1402	1204
Wed Jul 01 01:40:52 2020	1593578452	194	1226	1420	1226
Wed Jul 01 01:40:54 2020	1593578454	197	1230	1427	1230
Wed Jul 01 01:40:53 2020	1593578453	197	1236	1432	1236
Wed Jul 01 01:40:52 2020	1593578452	193	1241	1434	1241
Wed Jul 01 01:40:54 2020	1593578454	197	1264	1461	1264
Wed Jul 01 01:40:54 2020	1593578454	195	1271	1466	1271
Wed Jul 01 01:40:54 2020	1593578454	197	1276	1473	1276
Wed Jul 01 01:40:54 2020	1593578454	198	1297	1496	1297
Wed Jul 01 01:40:54 2020	1593578454	195	1302	1496	1301
Wed Jul 01 01:40:54 2020	1593578454	197	1306	1503	1306
