starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:36:49 2020	1593578209	193	282	475	282
Wed Jul 01 01:36:54 2020	1593578214	194	282	476	282
Wed Jul 01 01:36:54 2020	1593578214	194	282	476	282
Wed Jul 01 01:36:58 2020	1593578218	194	285	478	285
Wed Jul 01 01:36:52 2020	1593578212	196	283	479	283
Wed Jul 01 01:36:55 2020	1593578215	194	286	480	286
Wed Jul 01 01:36:54 2020	1593578214	192	288	480	288
Wed Jul 01 01:36:58 2020	1593578218	194	286	480	286
Wed Jul 01 01:36:53 2020	1593578213	194	286	480	286
Wed Jul 01 01:36:54 2020	1593578214	195	286	480	286
Wed Jul 01 01:36:53 2020	1593578213	193	287	481	287
Wed Jul 01 01:36:57 2020	1593578217	192	289	481	289
Wed Jul 01 01:36:48 2020	1593578208	194	288	482	288
Wed Jul 01 01:36:58 2020	1593578218	194	288	482	288
Wed Jul 01 01:36:48 2020	1593578208	194	288	482	288
Wed Jul 01 01:36:55 2020	1593578215	196	287	483	287
Wed Jul 01 01:36:54 2020	1593578214	197	286	483	286
Wed Jul 01 01:36:55 2020	1593578215	197	286	483	286
Wed Jul 01 01:36:52 2020	1593578212	197	287	484	286
Wed Jul 01 01:36:54 2020	1593578214	195	289	484	289
Wed Jul 01 01:36:48 2020	1593578208	194	291	484	291
Wed Jul 01 01:36:52 2020	1593578212	197	287	484	287
Wed Jul 01 01:36:56 2020	1593578216	194	291	485	290
Wed Jul 01 01:36:53 2020	1593578213	194	291	485	291
Wed Jul 01 01:36:50 2020	1593578210	196	289	485	289
Wed Jul 01 01:36:56 2020	1593578216	198	288	486	288
Wed Jul 01 01:36:55 2020	1593578215	195	291	486	291
Wed Jul 01 01:36:51 2020	1593578211	194	292	486	292
Wed Jul 01 01:36:52 2020	1593578212	199	288	486	288
Wed Jul 01 01:36:51 2020	1593578211	204	283	487	283
Wed Jul 01 01:36:57 2020	1593578217	193	294	487	294
Wed Jul 01 01:36:50 2020	1593578210	199	288	487	288
Wed Jul 01 01:36:51 2020	1593578211	197	290	487	290
Wed Jul 01 01:36:49 2020	1593578209	197	290	487	290
Wed Jul 01 01:36:55 2020	1593578215	200	287	487	287
Wed Jul 01 01:36:52 2020	1593578212	199	289	488	289
Wed Jul 01 01:36:53 2020	1593578213	198	290	488	290
Wed Jul 01 01:36:51 2020	1593578211	198	290	488	290
Wed Jul 01 01:36:56 2020	1593578216	195	293	488	293
Wed Jul 01 01:36:54 2020	1593578214	196	292	488	292
Wed Jul 01 01:36:53 2020	1593578213	200	288	488	288
Wed Jul 01 01:36:53 2020	1593578213	195	294	488	294
Wed Jul 01 01:36:54 2020	1593578214	193	296	489	296
Wed Jul 01 01:36:51 2020	1593578211	198	291	489	291
Wed Jul 01 01:36:55 2020	1593578215	199	290	489	290
Wed Jul 01 01:36:52 2020	1593578212	200	289	489	289
Wed Jul 01 01:36:54 2020	1593578214	201	289	489	288
Wed Jul 01 01:36:54 2020	1593578214	200	290	489	290
Wed Jul 01 01:36:58 2020	1593578218	200	289	489	289
Wed Jul 01 01:36:55 2020	1593578215	201	288	489	288
Wed Jul 01 01:36:56 2020	1593578216	197	293	489	293
Wed Jul 01 01:36:50 2020	1593578210	198	292	490	292
Wed Jul 01 01:36:57 2020	1593578217	200	289	490	289
Wed Jul 01 01:36:50 2020	1593578210	196	294	490	294
Wed Jul 01 01:36:56 2020	1593578216	195	295	490	295
Wed Jul 01 01:36:50 2020	1593578210	200	290	491	290
Wed Jul 01 01:36:50 2020	1593578210	201	290	491	290
Wed Jul 01 01:36:57 2020	1593578217	200	291	491	291
Wed Jul 01 01:36:54 2020	1593578214	202	289	491	289
Wed Jul 01 01:36:53 2020	1593578213	196	295	491	295
Wed Jul 01 01:36:55 2020	1593578215	198	293	491	293
Wed Jul 01 01:36:50 2020	1593578210	196	295	491	295
Wed Jul 01 01:36:57 2020	1593578217	200	292	491	292
Wed Jul 01 01:36:55 2020	1593578215	198	294	492	294
Wed Jul 01 01:36:54 2020	1593578214	195	298	493	298
Wed Jul 01 01:36:54 2020	1593578214	199	294	493	294
Wed Jul 01 01:36:55 2020	1593578215	196	298	493	297
Wed Jul 01 01:36:57 2020	1593578217	199	294	493	294
Wed Jul 01 01:36:54 2020	1593578214	199	294	493	294
Wed Jul 01 01:36:49 2020	1593578209	198	295	493	295
Wed Jul 01 01:36:58 2020	1593578218	201	292	493	292
Wed Jul 01 01:36:57 2020	1593578217	200	294	493	294
Wed Jul 01 01:36:53 2020	1593578213	201	293	494	293
Wed Jul 01 01:36:54 2020	1593578214	203	291	494	291
Wed Jul 01 01:36:52 2020	1593578212	200	294	494	294
Wed Jul 01 01:36:55 2020	1593578215	199	295	494	295
Wed Jul 01 01:36:53 2020	1593578213	197	297	494	297
Wed Jul 01 01:36:50 2020	1593578210	197	297	494	297
Wed Jul 01 01:36:54 2020	1593578214	198	297	495	297
Wed Jul 01 01:36:51 2020	1593578211	198	296	495	296
Wed Jul 01 01:36:54 2020	1593578214	206	289	495	289
Wed Jul 01 01:36:49 2020	1593578209	197	298	495	298
Wed Jul 01 01:36:51 2020	1593578211	198	297	495	297
Wed Jul 01 01:36:48 2020	1593578208	198	297	495	297
Wed Jul 01 01:36:55 2020	1593578215	204	292	495	292
Wed Jul 01 01:36:49 2020	1593578209	192	303	496	303
Wed Jul 01 01:36:55 2020	1593578215	193	303	496	303
