starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:41:47 2020	1593578507	195	299	494	299
Wed Jul 01 01:41:47 2020	1593578507	192	301	494	301
Wed Jul 01 01:41:46 2020	1593578506	195	302	497	302
Wed Jul 01 01:41:47 2020	1593578507	197	301	498	301
Wed Jul 01 01:41:47 2020	1593578507	196	302	498	302
Wed Jul 01 01:41:43 2020	1593578503	205	293	498	290
Wed Jul 01 01:41:47 2020	1593578507	194	305	499	305
Wed Jul 01 01:41:46 2020	1593578506	199	302	501	302
Wed Jul 01 01:41:46 2020	1593578506	194	307	501	307
Wed Jul 01 01:41:48 2020	1593578508	198	305	503	305
Wed Jul 01 01:41:46 2020	1593578506	195	308	503	308
Wed Jul 01 01:41:47 2020	1593578507	198	306	504	305
Wed Jul 01 01:41:47 2020	1593578507	200	304	504	304
Wed Jul 01 01:41:48 2020	1593578508	201	303	505	303
Wed Jul 01 01:41:46 2020	1593578506	198	310	508	310
Wed Jul 01 01:41:47 2020	1593578507	195	317	512	317
Wed Jul 01 01:41:46 2020	1593578506	205	307	512	306
Wed Jul 01 01:41:46 2020	1593578506	195	319	513	319
Wed Jul 01 01:41:47 2020	1593578507	195	326	521	326
Wed Jul 01 01:41:47 2020	1593578507	198	325	523	325
Wed Jul 01 01:41:48 2020	1593578508	198	326	525	326
Wed Jul 01 01:41:47 2020	1593578507	195	333	529	333
Wed Jul 01 01:41:46 2020	1593578506	214	317	531	317
Wed Jul 01 01:41:47 2020	1593578507	200	340	539	339
Wed Jul 01 01:41:48 2020	1593578508	198	343	541	343
Wed Jul 01 01:41:47 2020	1593578507	201	367	569	367
Wed Jul 01 01:41:46 2020	1593578506	193	376	569	376
Wed Jul 01 01:41:46 2020	1593578506	196	374	571	374
Wed Jul 01 01:41:46 2020	1593578506	204	384	589	384
Wed Jul 01 01:41:45 2020	1593578505	192	399	591	399
Wed Jul 01 01:41:47 2020	1593578507	201	393	594	393
Wed Jul 01 01:41:46 2020	1593578506	200	394	595	394
Wed Jul 01 01:41:46 2020	1593578506	198	431	629	431
Wed Jul 01 01:41:44 2020	1593578504	194	450	644	450
Wed Jul 01 01:41:44 2020	1593578504	197	450	647	450
Wed Jul 01 01:41:44 2020	1593578504	203	445	649	445
Wed Jul 01 01:41:45 2020	1593578505	199	449	649	449
Wed Jul 01 01:41:45 2020	1593578505	198	474	672	474
Wed Jul 01 01:41:46 2020	1593578506	196	489	685	489
Wed Jul 01 01:41:44 2020	1593578504	195	510	705	510
Wed Jul 01 01:41:45 2020	1593578505	196	511	707	511
Wed Jul 01 01:41:48 2020	1593578508	196	543	739	543
Wed Jul 01 01:41:46 2020	1593578506	197	558	755	558
Wed Jul 01 01:41:45 2020	1593578505	196	561	758	561
Wed Jul 01 01:41:46 2020	1593578506	200	577	778	577
Wed Jul 01 01:41:45 2020	1593578505	194	595	789	595
Wed Jul 01 01:41:44 2020	1593578504	196	597	793	597
Wed Jul 01 01:41:47 2020	1593578507	195	616	811	616
Wed Jul 01 01:41:46 2020	1593578506	193	639	832	639
Wed Jul 01 01:41:44 2020	1593578504	196	656	852	656
Wed Jul 01 01:41:45 2020	1593578505	196	658	854	658
Wed Jul 01 01:41:44 2020	1593578504	197	686	882	686
Wed Jul 01 01:41:45 2020	1593578505	200	707	907	707
Wed Jul 01 01:41:45 2020	1593578505	193	720	914	719
Wed Jul 01 01:41:45 2020	1593578505	197	722	919	722
Wed Jul 01 01:41:45 2020	1593578505	195	738	934	738
Wed Jul 01 01:41:43 2020	1593578503	198	740	938	740
Wed Jul 01 01:41:43 2020	1593578503	201	738	939	738
Wed Jul 01 01:41:43 2020	1593578503	199	741	939	740
Wed Jul 01 01:41:45 2020	1593578505	194	765	959	765
Wed Jul 01 01:41:43 2020	1593578503	194	766	960	766
Wed Jul 01 01:41:45 2020	1593578505	200	772	972	772
Wed Jul 01 01:41:44 2020	1593578504	203	773	975	773
Wed Jul 01 01:41:45 2020	1593578505	199	784	983	784
Wed Jul 01 01:41:45 2020	1593578505	198	787	985	787
Wed Jul 01 01:41:45 2020	1593578505	197	791	988	791
Wed Jul 01 01:41:45 2020	1593578505	195	806	1002	806
Wed Jul 01 01:41:47 2020	1593578507	193	827	1020	827
Wed Jul 01 01:41:45 2020	1593578505	195	828	1023	828
Wed Jul 01 01:41:44 2020	1593578504	198	844	1043	844
Wed Jul 01 01:41:43 2020	1593578503	202	843	1045	842
Wed Jul 01 01:41:45 2020	1593578505	198	850	1048	850
Wed Jul 01 01:41:44 2020	1593578504	197	854	1051	854
Wed Jul 01 01:41:44 2020	1593578504	199	861	1060	861
Wed Jul 01 01:41:47 2020	1593578507	200	883	1083	883
Wed Jul 01 01:41:45 2020	1593578505	203	885	1088	885
Wed Jul 01 01:41:47 2020	1593578507	199	891	1091	891
Wed Jul 01 01:41:44 2020	1593578504	201	900	1101	900
Wed Jul 01 01:41:43 2020	1593578503	196	913	1108	913
Wed Jul 01 01:41:43 2020	1593578503	199	912	1111	912
Wed Jul 01 01:41:45 2020	1593578505	197	915	1112	915
Wed Jul 01 01:41:43 2020	1593578503	207	910	1117	910
Wed Jul 01 01:41:44 2020	1593578504	201	917	1117	917
Wed Jul 01 01:41:43 2020	1593578503	199	922	1121	922
Wed Jul 01 01:41:45 2020	1593578505	197	935	1132	935
Wed Jul 01 01:41:45 2020	1593578505	201	934	1135	934
Wed Jul 01 01:41:45 2020	1593578505	201	938	1139	938
Wed Jul 01 01:41:43 2020	1593578503	199	974	1173	974
Wed Jul 01 01:41:46 2020	1593578506	197	1011	1208	1011
Wed Jul 01 01:41:43 2020	1593578503	195	1013	1208	1013
Wed Jul 01 01:41:47 2020	1593578507	201	1018	1219	1018
Wed Jul 01 01:41:45 2020	1593578505	196	1025	1221	1025
Wed Jul 01 01:41:43 2020	1593578503	194	1029	1222	1028
Wed Jul 01 01:41:43 2020	1593578503	204	1023	1227	1023
Wed Jul 01 01:41:45 2020	1593578505	195	1038	1232	1037
Wed Jul 01 01:41:43 2020	1593578503	197	1040	1237	1040
Wed Jul 01 01:41:43 2020	1593578503	198	1047	1245	1041
Wed Jul 01 01:41:46 2020	1593578506	199	1067	1266	1067
Wed Jul 01 01:41:46 2020	1593578506	194	1072	1266	1072
Wed Jul 01 01:41:43 2020	1593578503	194	1076	1270	1076
Wed Jul 01 01:41:45 2020	1593578505	193	1078	1271	1078
Wed Jul 01 01:41:45 2020	1593578505	200	1084	1284	1084
Wed Jul 01 01:41:47 2020	1593578507	200	1087	1287	1087
Wed Jul 01 01:41:43 2020	1593578503	197	1090	1287	1090
Wed Jul 01 01:41:44 2020	1593578504	211	1077	1288	1077
Wed Jul 01 01:41:43 2020	1593578503	194	1095	1289	1062
Wed Jul 01 01:41:43 2020	1593578503	197	1092	1290	1092
Wed Jul 01 01:41:43 2020	1593578503	202	1109	1311	1109
Wed Jul 01 01:41:45 2020	1593578505	195	1149	1344	1149
Wed Jul 01 01:41:46 2020	1593578506	198	1152	1350	1152
Wed Jul 01 01:41:45 2020	1593578505	200	1151	1351	1151
