starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:36:06 2020	1593578166	192	282	474	282
Wed Jul 01 01:36:04 2020	1593578164	193	283	476	283
Wed Jul 01 01:36:09 2020	1593578169	192	285	477	285
Wed Jul 01 01:36:04 2020	1593578164	194	283	477	283
Wed Jul 01 01:36:11 2020	1593578171	195	283	478	283
Wed Jul 01 01:36:05 2020	1593578165	194	284	478	284
Wed Jul 01 01:36:12 2020	1593578172	195	284	478	284
Wed Jul 01 01:36:11 2020	1593578171	195	283	479	283
Wed Jul 01 01:36:09 2020	1593578169	196	283	479	283
Wed Jul 01 01:36:09 2020	1593578169	194	285	479	285
Wed Jul 01 01:36:09 2020	1593578169	196	284	480	284
Wed Jul 01 01:36:09 2020	1593578169	194	287	481	287
Wed Jul 01 01:36:06 2020	1593578166	196	285	481	285
Wed Jul 01 01:36:06 2020	1593578166	195	286	481	286
Wed Jul 01 01:36:06 2020	1593578166	194	287	481	287
Wed Jul 01 01:36:05 2020	1593578165	195	287	481	287
Wed Jul 01 01:36:11 2020	1593578171	196	286	482	286
Wed Jul 01 01:36:06 2020	1593578166	196	286	483	286
Wed Jul 01 01:36:12 2020	1593578172	195	287	483	287
Wed Jul 01 01:36:13 2020	1593578173	198	285	483	284
Wed Jul 01 01:36:06 2020	1593578166	195	288	483	288
Wed Jul 01 01:36:12 2020	1593578172	194	290	483	290
Wed Jul 01 01:36:09 2020	1593578169	198	286	484	286
Wed Jul 01 01:36:06 2020	1593578166	197	286	484	286
Wed Jul 01 01:36:05 2020	1593578165	197	288	485	288
Wed Jul 01 01:36:06 2020	1593578166	198	287	485	287
Wed Jul 01 01:36:05 2020	1593578165	197	288	486	288
Wed Jul 01 01:36:07 2020	1593578167	195	291	486	291
Wed Jul 01 01:36:02 2020	1593578162	194	292	486	291
Wed Jul 01 01:36:08 2020	1593578168	194	292	486	292
Wed Jul 01 01:36:11 2020	1593578171	195	291	486	291
Wed Jul 01 01:36:05 2020	1593578165	197	289	486	289
Wed Jul 01 01:36:09 2020	1593578169	192	294	486	294
Wed Jul 01 01:36:10 2020	1593578170	196	291	486	291
Wed Jul 01 01:36:10 2020	1593578170	199	287	487	287
Wed Jul 01 01:36:05 2020	1593578165	196	290	487	290
Wed Jul 01 01:36:10 2020	1593578170	195	292	487	292
Wed Jul 01 01:36:10 2020	1593578170	195	292	487	292
Wed Jul 01 01:36:09 2020	1593578169	200	287	487	287
Wed Jul 01 01:36:10 2020	1593578170	198	289	487	289
Wed Jul 01 01:36:12 2020	1593578172	195	293	488	293
Wed Jul 01 01:36:09 2020	1593578169	198	290	488	290
Wed Jul 01 01:36:06 2020	1593578166	194	294	488	294
Wed Jul 01 01:36:10 2020	1593578170	197	291	488	291
Wed Jul 01 01:36:11 2020	1593578171	198	290	488	290
Wed Jul 01 01:36:08 2020	1593578168	197	291	488	291
Wed Jul 01 01:36:11 2020	1593578171	196	292	488	292
Wed Jul 01 01:36:08 2020	1593578168	197	291	489	291
Wed Jul 01 01:36:08 2020	1593578168	200	289	489	289
Wed Jul 01 01:36:10 2020	1593578170	197	292	489	292
Wed Jul 01 01:36:10 2020	1593578170	197	292	489	292
Wed Jul 01 01:36:10 2020	1593578170	202	288	489	288
Wed Jul 01 01:36:07 2020	1593578167	196	293	490	293
Wed Jul 01 01:36:11 2020	1593578171	199	291	490	291
Wed Jul 01 01:36:11 2020	1593578171	199	290	490	290
Wed Jul 01 01:36:07 2020	1593578167	196	295	491	295
Wed Jul 01 01:36:10 2020	1593578170	203	288	491	288
Wed Jul 01 01:36:10 2020	1593578170	194	297	491	297
Wed Jul 01 01:36:09 2020	1593578169	195	297	492	297
Wed Jul 01 01:36:09 2020	1593578169	198	294	492	294
Wed Jul 01 01:36:09 2020	1593578169	197	295	492	295
Wed Jul 01 01:36:07 2020	1593578167	199	293	492	293
Wed Jul 01 01:36:04 2020	1593578164	202	290	492	289
Wed Jul 01 01:36:11 2020	1593578171	202	290	492	290
Wed Jul 01 01:36:10 2020	1593578170	196	297	493	297
Wed Jul 01 01:36:10 2020	1593578170	197	295	493	295
Wed Jul 01 01:36:12 2020	1593578172	200	293	493	293
Wed Jul 01 01:36:07 2020	1593578167	197	296	493	296
Wed Jul 01 01:36:08 2020	1593578168	201	292	494	292
Wed Jul 01 01:36:08 2020	1593578168	196	298	494	298
Wed Jul 01 01:36:10 2020	1593578170	200	294	495	294
Wed Jul 01 01:36:10 2020	1593578170	198	296	495	296
Wed Jul 01 01:36:05 2020	1593578165	199	295	495	295
Wed Jul 01 01:36:11 2020	1593578171	195	299	495	299
Wed Jul 01 01:36:12 2020	1593578172	203	293	496	293
Wed Jul 01 01:36:11 2020	1593578171	199	297	496	297
Wed Jul 01 01:36:11 2020	1593578171	196	300	496	300
Wed Jul 01 01:36:13 2020	1593578173	198	298	496	297
Wed Jul 01 01:36:10 2020	1593578170	203	293	496	293
Wed Jul 01 01:36:11 2020	1593578171	198	298	496	298
Wed Jul 01 01:36:07 2020	1593578167	200	297	496	297
Wed Jul 01 01:36:09 2020	1593578169	201	296	496	296
Wed Jul 01 01:36:08 2020	1593578168	206	291	497	291
Wed Jul 01 01:36:04 2020	1593578164	194	304	497	304
Wed Jul 01 01:36:07 2020	1593578167	198	299	497	299
Wed Jul 01 01:36:12 2020	1593578172	199	298	498	298
Wed Jul 01 01:36:08 2020	1593578168	195	304	498	303
Wed Jul 01 01:36:10 2020	1593578170	194	305	499	305
Wed Jul 01 01:36:09 2020	1593578169	194	305	499	305
Wed Jul 01 01:36:12 2020	1593578172	195	304	499	304
Wed Jul 01 01:36:12 2020	1593578172	195	305	500	305
Wed Jul 01 01:36:10 2020	1593578170	199	301	501	301
Wed Jul 01 01:36:08 2020	1593578168	200	302	502	302
Wed Jul 01 01:36:09 2020	1593578169	214	288	502	288
Wed Jul 01 01:36:07 2020	1593578167	198	305	502	304
Wed Jul 01 01:36:09 2020	1593578169	199	303	502	303
Wed Jul 01 01:36:12 2020	1593578172	199	303	502	303
Wed Jul 01 01:36:09 2020	1593578169	203	300	503	300
Wed Jul 01 01:36:12 2020	1593578172	197	306	503	306
Wed Jul 01 01:36:04 2020	1593578164	198	306	504	306
Wed Jul 01 01:36:07 2020	1593578167	199	305	504	305
Wed Jul 01 01:36:10 2020	1593578170	197	307	504	307
Wed Jul 01 01:36:08 2020	1593578168	201	303	504	303
Wed Jul 01 01:36:07 2020	1593578167	201	303	504	303
Wed Jul 01 01:36:08 2020	1593578168	211	294	505	294
Wed Jul 01 01:36:13 2020	1593578173	201	305	506	305
Wed Jul 01 01:36:06 2020	1593578166	197	309	506	309
Wed Jul 01 01:36:06 2020	1593578166	198	308	506	308
Wed Jul 01 01:36:05 2020	1593578165	197	309	506	309
Wed Jul 01 01:36:05 2020	1593578165	200	307	507	307
Wed Jul 01 01:36:03 2020	1593578163	197	310	507	310
Wed Jul 01 01:36:07 2020	1593578167	205	304	509	304
Wed Jul 01 01:36:05 2020	1593578165	198	311	509	311
Wed Jul 01 01:36:09 2020	1593578169	196	313	510	313
Wed Jul 01 01:36:12 2020	1593578172	202	308	510	308
Wed Jul 01 01:36:12 2020	1593578172	203	309	511	309
Wed Jul 01 01:36:04 2020	1593578164	195	316	512	316
Wed Jul 01 01:36:07 2020	1593578167	199	313	512	313
Wed Jul 01 01:36:07 2020	1593578167	203	311	513	311
Wed Jul 01 01:36:07 2020	1593578167	201	313	513	312
Wed Jul 01 01:36:04 2020	1593578164	195	319	514	319
Wed Jul 01 01:36:13 2020	1593578173	198	316	514	316
Wed Jul 01 01:36:06 2020	1593578166	196	318	514	318
Wed Jul 01 01:36:12 2020	1593578172	202	312	514	312
Wed Jul 01 01:36:09 2020	1593578169	200	314	514	314
Wed Jul 01 01:36:04 2020	1593578164	202	313	515	313
Wed Jul 01 01:36:11 2020	1593578171	196	319	515	319
