starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:40:08 2020	1593578408	193	287	480	284
Wed Jul 01 01:40:11 2020	1593578411	194	287	481	287
Wed Jul 01 01:40:11 2020	1593578411	196	290	486	290
Wed Jul 01 01:40:09 2020	1593578409	196	292	488	292
Wed Jul 01 01:40:12 2020	1593578412	193	295	488	295
Wed Jul 01 01:40:10 2020	1593578410	198	303	501	303
Wed Jul 01 01:40:11 2020	1593578411	200	310	511	310
Wed Jul 01 01:40:09 2020	1593578409	199	315	514	315
Wed Jul 01 01:40:10 2020	1593578410	195	320	514	320
Wed Jul 01 01:40:13 2020	1593578413	199	329	528	329
Wed Jul 01 01:40:12 2020	1593578412	194	344	538	344
Wed Jul 01 01:40:12 2020	1593578412	202	337	539	337
Wed Jul 01 01:40:11 2020	1593578411	197	344	541	344
Wed Jul 01 01:40:13 2020	1593578413	196	348	543	348
Wed Jul 01 01:40:13 2020	1593578413	198	346	544	346
Wed Jul 01 01:40:13 2020	1593578413	191	357	548	357
Wed Jul 01 01:40:10 2020	1593578410	191	362	552	362
Wed Jul 01 01:40:12 2020	1593578412	203	353	556	353
Wed Jul 01 01:40:11 2020	1593578411	199	370	569	370
Wed Jul 01 01:40:12 2020	1593578412	198	376	574	376
Wed Jul 01 01:40:13 2020	1593578413	198	386	584	386
Wed Jul 01 01:40:09 2020	1593578409	199	394	592	393
Wed Jul 01 01:40:13 2020	1593578413	201	397	598	397
Wed Jul 01 01:40:13 2020	1593578413	198	399	598	399
Wed Jul 01 01:40:11 2020	1593578411	201	414	615	414
Wed Jul 01 01:40:12 2020	1593578412	196	419	615	419
Wed Jul 01 01:40:13 2020	1593578413	194	428	622	428
Wed Jul 01 01:40:13 2020	1593578413	195	435	630	435
Wed Jul 01 01:40:11 2020	1593578411	198	455	654	455
Wed Jul 01 01:40:10 2020	1593578410	194	462	656	462
Wed Jul 01 01:40:11 2020	1593578411	208	451	659	451
Wed Jul 01 01:40:13 2020	1593578413	197	468	665	468
Wed Jul 01 01:40:13 2020	1593578413	195	477	672	477
Wed Jul 01 01:40:10 2020	1593578410	200	474	674	474
Wed Jul 01 01:40:13 2020	1593578413	202	485	687	485
Wed Jul 01 01:40:11 2020	1593578411	199	494	692	494
Wed Jul 01 01:40:11 2020	1593578411	193	500	693	500
Wed Jul 01 01:40:09 2020	1593578409	198	497	694	497
Wed Jul 01 01:40:13 2020	1593578413	194	501	696	501
Wed Jul 01 01:40:09 2020	1593578409	205	493	698	492
Wed Jul 01 01:40:12 2020	1593578412	194	507	701	507
Wed Jul 01 01:40:13 2020	1593578413	195	508	703	507
Wed Jul 01 01:40:12 2020	1593578412	192	519	711	519
Wed Jul 01 01:40:13 2020	1593578413	192	536	728	536
Wed Jul 01 01:40:10 2020	1593578410	200	534	734	534
Wed Jul 01 01:40:12 2020	1593578412	199	537	736	537
Wed Jul 01 01:40:12 2020	1593578412	202	535	737	535
Wed Jul 01 01:40:11 2020	1593578411	195	558	753	558
Wed Jul 01 01:40:12 2020	1593578412	196	557	753	557
Wed Jul 01 01:40:10 2020	1593578410	198	571	769	571
Wed Jul 01 01:40:11 2020	1593578411	199	582	781	582
Wed Jul 01 01:40:11 2020	1593578411	197	585	783	585
Wed Jul 01 01:40:10 2020	1593578410	202	582	784	582
Wed Jul 01 01:40:12 2020	1593578412	193	601	794	601
Wed Jul 01 01:40:09 2020	1593578409	196	609	806	609
