starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:41:27 2020	1593578487	196	294	490	294
Wed Jul 01 01:41:25 2020	1593578485	200	295	494	293
Wed Jul 01 01:41:27 2020	1593578487	195	303	498	303
Wed Jul 01 01:41:27 2020	1593578487	196	323	518	323
Wed Jul 01 01:41:27 2020	1593578487	201	342	543	342
Wed Jul 01 01:41:29 2020	1593578489	198	350	548	350
Wed Jul 01 01:41:27 2020	1593578487	194	354	548	354
Wed Jul 01 01:41:28 2020	1593578488	199	384	583	384
Wed Jul 01 01:41:28 2020	1593578488	200	423	622	423
Wed Jul 01 01:41:30 2020	1593578490	194	446	640	446
Wed Jul 01 01:41:29 2020	1593578489	195	452	647	452
Wed Jul 01 01:41:30 2020	1593578490	195	457	651	457
Wed Jul 01 01:41:30 2020	1593578490	196	476	673	476
Wed Jul 01 01:41:27 2020	1593578487	192	515	707	515
Wed Jul 01 01:41:30 2020	1593578490	203	509	712	509
Wed Jul 01 01:41:30 2020	1593578490	191	523	713	523
Wed Jul 01 01:41:30 2020	1593578490	196	539	736	539
Wed Jul 01 01:41:30 2020	1593578490	197	539	736	539
Wed Jul 01 01:41:30 2020	1593578490	195	542	736	542
Wed Jul 01 01:41:30 2020	1593578490	196	544	740	534
Wed Jul 01 01:41:30 2020	1593578490	195	556	751	556
Wed Jul 01 01:41:30 2020	1593578490	196	558	754	558
Wed Jul 01 01:41:30 2020	1593578490	198	556	754	556
Wed Jul 01 01:41:29 2020	1593578489	214	554	767	554
Wed Jul 01 01:41:29 2020	1593578489	198	575	773	575
Wed Jul 01 01:41:28 2020	1593578488	195	580	775	580
Wed Jul 01 01:41:30 2020	1593578490	198	583	781	583
Wed Jul 01 01:41:30 2020	1593578490	201	591	792	591
Wed Jul 01 01:41:29 2020	1593578489	200	599	799	599
Wed Jul 01 01:41:30 2020	1593578490	201	609	810	609
Wed Jul 01 01:41:29 2020	1593578489	199	633	833	633
Wed Jul 01 01:41:29 2020	1593578489	200	648	848	648
Wed Jul 01 01:41:27 2020	1593578487	196	661	856	661
Wed Jul 01 01:41:28 2020	1593578488	195	667	862	667
Wed Jul 01 01:41:28 2020	1593578488	197	671	868	671
