starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:42:57 2020	1593578577	199	298	497	298
Wed Jul 01 01:42:58 2020	1593578578	199	363	562	363
Wed Jul 01 01:42:58 2020	1593578578	193	371	564	371
Wed Jul 01 01:42:56 2020	1593578576	200	391	591	391
Wed Jul 01 01:42:54 2020	1593578574	298	303	601	300
Wed Jul 01 01:42:58 2020	1593578578	197	408	605	408
Wed Jul 01 01:42:58 2020	1593578578	198	422	620	422
Wed Jul 01 01:42:58 2020	1593578578	208	415	623	415
Wed Jul 01 01:42:57 2020	1593578577	194	440	634	440
Wed Jul 01 01:42:57 2020	1593578577	196	460	657	460
Wed Jul 01 01:42:58 2020	1593578578	198	481	680	481
Wed Jul 01 01:42:57 2020	1593578577	196	490	686	490
Wed Jul 01 01:42:58 2020	1593578578	193	522	715	522
Wed Jul 01 01:42:56 2020	1593578576	265	476	740	476
Wed Jul 01 01:42:56 2020	1593578576	196	562	758	561
Wed Jul 01 01:42:56 2020	1593578576	199	569	768	569
Wed Jul 01 01:42:56 2020	1593578576	193	577	770	577
Wed Jul 01 01:42:57 2020	1593578577	205	566	770	566
Wed Jul 01 01:42:56 2020	1593578576	193	593	786	593
Wed Jul 01 01:42:56 2020	1593578576	208	583	791	583
Wed Jul 01 01:42:58 2020	1593578578	194	647	841	647
Wed Jul 01 01:42:57 2020	1593578577	195	646	841	646
Wed Jul 01 01:42:54 2020	1593578574	201	642	843	642
Wed Jul 01 01:42:57 2020	1593578577	196	651	847	651
Wed Jul 01 01:42:58 2020	1593578578	199	649	848	649
Wed Jul 01 01:42:58 2020	1593578578	196	669	865	669
Wed Jul 01 01:42:58 2020	1593578578	193	709	902	709
Wed Jul 01 01:42:56 2020	1593578576	192	710	902	710
Wed Jul 01 01:42:57 2020	1593578577	192	723	915	723
Wed Jul 01 01:42:56 2020	1593578576	197	722	919	722
Wed Jul 01 01:42:56 2020	1593578576	197	736	933	736
Wed Jul 01 01:42:56 2020	1593578576	202	736	938	736
Wed Jul 01 01:42:58 2020	1593578578	206	732	938	732
Wed Jul 01 01:42:56 2020	1593578576	393	558	951	558
Wed Jul 01 01:42:58 2020	1593578578	200	752	952	752
Wed Jul 01 01:42:56 2020	1593578576	264	695	958	695
Wed Jul 01 01:42:56 2020	1593578576	195	763	959	763
Wed Jul 01 01:42:58 2020	1593578578	199	764	963	764
Wed Jul 01 01:42:58 2020	1593578578	199	781	980	781
Wed Jul 01 01:42:58 2020	1593578578	201	781	982	781
Wed Jul 01 01:42:58 2020	1593578578	192	800	993	800
Wed Jul 01 01:42:58 2020	1593578578	196	798	994	798
Wed Jul 01 01:42:58 2020	1593578578	194	830	1024	830
Wed Jul 01 01:42:57 2020	1593578577	193	835	1029	835
Wed Jul 01 01:42:58 2020	1593578578	196	835	1031	835
