starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:41:35 2020	1593578495	193	293	486	293
Wed Jul 01 01:41:34 2020	1593578494	192	297	490	297
Wed Jul 01 01:41:35 2020	1593578495	192	299	491	299
Wed Jul 01 01:41:33 2020	1593578493	197	302	499	302
Wed Jul 01 01:41:34 2020	1593578494	193	307	500	307
Wed Jul 01 01:41:31 2020	1593578491	214	294	508	291
Wed Jul 01 01:41:34 2020	1593578494	202	311	513	311
Wed Jul 01 01:41:35 2020	1593578495	200	313	513	313
Wed Jul 01 01:41:33 2020	1593578493	201	314	514	314
Wed Jul 01 01:41:35 2020	1593578495	194	324	518	324
Wed Jul 01 01:41:35 2020	1593578495	193	325	519	325
Wed Jul 01 01:41:34 2020	1593578494	198	324	522	324
Wed Jul 01 01:41:33 2020	1593578493	199	326	525	326
Wed Jul 01 01:41:35 2020	1593578495	200	326	526	326
Wed Jul 01 01:41:35 2020	1593578495	211	322	534	322
Wed Jul 01 01:41:34 2020	1593578494	193	353	546	353
Wed Jul 01 01:41:34 2020	1593578494	196	355	551	355
Wed Jul 01 01:41:34 2020	1593578494	198	359	557	359
Wed Jul 01 01:41:36 2020	1593578496	199	360	559	360
Wed Jul 01 01:41:35 2020	1593578495	199	365	563	364
Wed Jul 01 01:41:33 2020	1593578493	194	383	577	383
Wed Jul 01 01:41:35 2020	1593578495	202	404	605	403
Wed Jul 01 01:41:34 2020	1593578494	198	416	614	416
Wed Jul 01 01:41:33 2020	1593578493	198	421	619	421
Wed Jul 01 01:41:33 2020	1593578493	202	438	640	438
Wed Jul 01 01:41:36 2020	1593578496	194	450	644	450
Wed Jul 01 01:41:35 2020	1593578495	196	459	655	459
Wed Jul 01 01:41:33 2020	1593578493	194	466	660	466
Wed Jul 01 01:41:36 2020	1593578496	194	467	661	467
Wed Jul 01 01:41:35 2020	1593578495	209	477	686	477
Wed Jul 01 01:41:33 2020	1593578493	196	499	695	499
Wed Jul 01 01:41:34 2020	1593578494	191	507	698	507
Wed Jul 01 01:41:33 2020	1593578493	198	504	702	504
Wed Jul 01 01:41:36 2020	1593578496	193	514	707	514
Wed Jul 01 01:41:33 2020	1593578493	198	530	729	530
Wed Jul 01 01:41:36 2020	1593578496	194	543	736	543
Wed Jul 01 01:41:34 2020	1593578494	196	544	740	544
Wed Jul 01 01:41:36 2020	1593578496	192	560	752	560
Wed Jul 01 01:41:36 2020	1593578496	201	557	758	557
Wed Jul 01 01:41:36 2020	1593578496	197	565	762	565
Wed Jul 01 01:41:35 2020	1593578495	195	568	763	568
Wed Jul 01 01:41:35 2020	1593578495	202	568	770	568
Wed Jul 01 01:41:36 2020	1593578496	200	574	774	574
Wed Jul 01 01:41:33 2020	1593578493	195	594	789	594
Wed Jul 01 01:41:33 2020	1593578493	205	585	790	585
Wed Jul 01 01:41:33 2020	1593578493	198	599	797	599
Wed Jul 01 01:41:34 2020	1593578494	195	613	808	613
Wed Jul 01 01:41:36 2020	1593578496	202	606	809	606
Wed Jul 01 01:41:35 2020	1593578495	194	623	817	623
Wed Jul 01 01:41:33 2020	1593578493	193	626	819	626
Wed Jul 01 01:41:33 2020	1593578493	193	650	843	650
Wed Jul 01 01:41:36 2020	1593578496	201	654	855	654
Wed Jul 01 01:41:35 2020	1593578495	196	660	856	660
Wed Jul 01 01:41:36 2020	1593578496	201	664	864	664
Wed Jul 01 01:41:36 2020	1593578496	204	664	868	664
Wed Jul 01 01:41:36 2020	1593578496	196	673	869	673
Wed Jul 01 01:41:35 2020	1593578495	197	676	874	676
Wed Jul 01 01:41:35 2020	1593578495	197	680	877	680
Wed Jul 01 01:41:35 2020	1593578495	195	685	880	685
Wed Jul 01 01:41:33 2020	1593578493	194	699	893	699
Wed Jul 01 01:41:36 2020	1593578496	195	704	899	704
Wed Jul 01 01:41:33 2020	1593578493	193	709	902	709
Wed Jul 01 01:41:32 2020	1593578492	208	696	904	696
Wed Jul 01 01:41:32 2020	1593578492	201	711	912	711
Wed Jul 01 01:41:36 2020	1593578496	194	721	915	721
Wed Jul 01 01:41:35 2020	1593578495	198	734	931	734
Wed Jul 01 01:41:36 2020	1593578496	206	729	935	728
Wed Jul 01 01:41:33 2020	1593578493	197	740	936	740
Wed Jul 01 01:41:33 2020	1593578493	196	749	945	749
Wed Jul 01 01:41:34 2020	1593578494	200	746	946	746
Wed Jul 01 01:41:35 2020	1593578495	198	749	947	749
Wed Jul 01 01:41:33 2020	1593578493	201	751	951	751
Wed Jul 01 01:41:32 2020	1593578492	202	766	968	766
Wed Jul 01 01:41:36 2020	1593578496	198	781	979	781
Wed Jul 01 01:41:35 2020	1593578495	199	783	982	783
Wed Jul 01 01:41:33 2020	1593578493	199	787	986	787
Wed Jul 01 01:41:36 2020	1593578496	193	805	998	805
Wed Jul 01 01:41:33 2020	1593578493	203	801	1004	801
Wed Jul 01 01:41:33 2020	1593578493	201	823	1024	823
Wed Jul 01 01:41:33 2020	1593578493	198	834	1033	834
Wed Jul 01 01:41:32 2020	1593578492	204	835	1038	835
Wed Jul 01 01:41:35 2020	1593578495	199	856	1055	856
Wed Jul 01 01:41:35 2020	1593578495	197	858	1055	858
Wed Jul 01 01:41:35 2020	1593578495	199	859	1058	859
Wed Jul 01 01:41:36 2020	1593578496	197	887	1084	887
Wed Jul 01 01:41:35 2020	1593578495	194	894	1088	894
Wed Jul 01 01:41:35 2020	1593578495	195	915	1110	915
Wed Jul 01 01:41:35 2020	1593578495	193	925	1118	925
Wed Jul 01 01:41:35 2020	1593578495	201	940	1141	940
