starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:41:24 2020	1593578484	197	296	493	296
Wed Jul 01 01:41:20 2020	1593578480	194	300	494	296
Wed Jul 01 01:41:25 2020	1593578485	199	298	497	298
Wed Jul 01 01:41:23 2020	1593578483	198	307	505	307
Wed Jul 01 01:41:21 2020	1593578481	195	317	512	317
Wed Jul 01 01:41:21 2020	1593578481	202	311	512	310
Wed Jul 01 01:41:24 2020	1593578484	196	330	526	330
Wed Jul 01 01:41:21 2020	1593578481	203	325	529	325
Wed Jul 01 01:41:22 2020	1593578482	196	338	535	338
Wed Jul 01 01:41:24 2020	1593578484	201	371	572	371
Wed Jul 01 01:41:21 2020	1593578481	202	370	572	370
Wed Jul 01 01:41:23 2020	1593578483	195	381	576	381
Wed Jul 01 01:41:22 2020	1593578482	201	414	615	414
Wed Jul 01 01:41:24 2020	1593578484	199	429	628	429
Wed Jul 01 01:41:24 2020	1593578484	200	446	646	446
Wed Jul 01 01:41:22 2020	1593578482	200	449	649	449
Wed Jul 01 01:41:23 2020	1593578483	200	451	651	451
Wed Jul 01 01:41:24 2020	1593578484	199	455	654	455
Wed Jul 01 01:41:23 2020	1593578483	198	481	679	481
Wed Jul 01 01:41:24 2020	1593578484	196	489	685	489
Wed Jul 01 01:41:24 2020	1593578484	195	500	695	500
Wed Jul 01 01:41:23 2020	1593578483	194	524	718	524
Wed Jul 01 01:41:22 2020	1593578482	202	540	742	540
Wed Jul 01 01:41:23 2020	1593578483	196	563	759	563
Wed Jul 01 01:41:22 2020	1593578482	202	562	764	562
Wed Jul 01 01:41:23 2020	1593578483	201	564	765	564
Wed Jul 01 01:41:24 2020	1593578484	195	582	777	582
Wed Jul 01 01:41:23 2020	1593578483	197	590	786	590
Wed Jul 01 01:41:24 2020	1593578484	197	606	803	606
Wed Jul 01 01:41:24 2020	1593578484	198	618	816	618
Wed Jul 01 01:41:23 2020	1593578483	199	620	819	620
Wed Jul 01 01:41:23 2020	1593578483	198	625	823	625
Wed Jul 01 01:41:23 2020	1593578483	199	630	829	629
Wed Jul 01 01:41:24 2020	1593578484	195	636	831	636
Wed Jul 01 01:41:21 2020	1593578481	197	638	835	638
Wed Jul 01 01:41:24 2020	1593578484	199	639	838	639
Wed Jul 01 01:41:21 2020	1593578481	192	651	843	647
Wed Jul 01 01:41:23 2020	1593578483	200	643	844	643
Wed Jul 01 01:41:23 2020	1593578483	199	653	852	653
Wed Jul 01 01:41:24 2020	1593578484	196	657	852	652
Wed Jul 01 01:41:24 2020	1593578484	194	663	857	663
Wed Jul 01 01:41:23 2020	1593578483	197	662	858	662
Wed Jul 01 01:41:23 2020	1593578483	196	678	874	678
Wed Jul 01 01:41:23 2020	1593578483	196	681	876	681
Wed Jul 01 01:41:23 2020	1593578483	193	693	887	693
Wed Jul 01 01:41:24 2020	1593578484	199	693	892	693
Wed Jul 01 01:41:23 2020	1593578483	200	708	907	708
Wed Jul 01 01:41:23 2020	1593578483	197	720	916	719
Wed Jul 01 01:41:23 2020	1593578483	199	728	928	728
Wed Jul 01 01:41:21 2020	1593578481	195	736	931	736
Wed Jul 01 01:41:23 2020	1593578483	205	734	939	734
Wed Jul 01 01:41:24 2020	1593578484	201	738	939	738
Wed Jul 01 01:41:24 2020	1593578484	196	744	940	744
Wed Jul 01 01:41:24 2020	1593578484	200	744	944	744
Wed Jul 01 01:41:24 2020	1593578484	199	752	951	752
Wed Jul 01 01:41:23 2020	1593578483	200	755	954	754
Wed Jul 01 01:41:23 2020	1593578483	197	758	955	758
Wed Jul 01 01:41:22 2020	1593578482	194	764	959	764
Wed Jul 01 01:41:23 2020	1593578483	203	758	961	758
Wed Jul 01 01:41:22 2020	1593578482	196	770	966	770
Wed Jul 01 01:41:24 2020	1593578484	202	767	968	766
Wed Jul 01 01:41:24 2020	1593578484	200	777	977	777
Wed Jul 01 01:41:22 2020	1593578482	203	774	978	774
Wed Jul 01 01:41:23 2020	1593578483	193	791	984	791
Wed Jul 01 01:41:24 2020	1593578484	197	788	985	788
Wed Jul 01 01:41:23 2020	1593578483	193	793	985	793
Wed Jul 01 01:41:23 2020	1593578483	198	795	993	795
Wed Jul 01 01:41:23 2020	1593578483	204	793	997	793
Wed Jul 01 01:41:21 2020	1593578481	204	807	1011	807
Wed Jul 01 01:41:23 2020	1593578483	203	808	1011	808
Wed Jul 01 01:41:24 2020	1593578484	198	820	1018	820
Wed Jul 01 01:41:23 2020	1593578483	193	839	1032	839
Wed Jul 01 01:41:21 2020	1593578481	201	838	1039	838
Wed Jul 01 01:41:21 2020	1593578481	195	851	1046	851
Wed Jul 01 01:41:23 2020	1593578483	194	864	1057	863
Wed Jul 01 01:41:22 2020	1593578482	193	872	1065	869
Wed Jul 01 01:41:23 2020	1593578483	199	872	1071	872
Wed Jul 01 01:41:22 2020	1593578482	199	875	1074	875
Wed Jul 01 01:41:23 2020	1593578483	200	874	1074	874
Wed Jul 01 01:41:24 2020	1593578484	193	887	1080	887
Wed Jul 01 01:41:24 2020	1593578484	200	880	1080	880
Wed Jul 01 01:41:24 2020	1593578484	192	904	1096	904
Wed Jul 01 01:41:21 2020	1593578481	194	904	1098	904
Wed Jul 01 01:41:24 2020	1593578484	199	904	1103	904
Wed Jul 01 01:41:21 2020	1593578481	202	912	1114	912
Wed Jul 01 01:41:23 2020	1593578483	199	918	1117	918
Wed Jul 01 01:41:22 2020	1593578482	203	922	1124	922
Wed Jul 01 01:41:22 2020	1593578482	196	929	1125	929
Wed Jul 01 01:41:20 2020	1593578480	211	923	1134	923
Wed Jul 01 01:41:22 2020	1593578482	195	945	1140	945
Wed Jul 01 01:41:22 2020	1593578482	198	954	1152	954
Wed Jul 01 01:41:24 2020	1593578484	196	964	1159	963
Wed Jul 01 01:41:24 2020	1593578484	196	970	1166	970
Wed Jul 01 01:41:21 2020	1593578481	199	971	1169	971
Wed Jul 01 01:41:20 2020	1593578480	211	962	1173	962
Wed Jul 01 01:41:22 2020	1593578482	202	985	1187	985
Wed Jul 01 01:41:22 2020	1593578482	195	1003	1198	1003
Wed Jul 01 01:41:21 2020	1593578481	198	1011	1208	1011
Wed Jul 01 01:41:22 2020	1593578482	197	1014	1211	1014
Wed Jul 01 01:41:20 2020	1593578480	211	1012	1223	1012
Wed Jul 01 01:41:20 2020	1593578480	210	1019	1229	1019
Wed Jul 01 01:41:20 2020	1593578480	211	1040	1251	1040
Wed Jul 01 01:41:21 2020	1593578481	205	1049	1254	1049
