starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:43:17 2020	1593578597	198	295	494	291
Wed Jul 01 01:43:21 2020	1593578601	195	306	501	306
Wed Jul 01 01:43:22 2020	1593578602	198	337	534	337
Wed Jul 01 01:43:21 2020	1593578601	197	375	572	375
Wed Jul 01 01:43:21 2020	1593578601	197	384	581	384
Wed Jul 01 01:43:20 2020	1593578600	200	409	609	409
Wed Jul 01 01:43:20 2020	1593578600	195	415	610	415
Wed Jul 01 01:43:20 2020	1593578600	197	415	612	415
Wed Jul 01 01:43:19 2020	1593578599	199	425	624	425
Wed Jul 01 01:43:21 2020	1593578601	199	470	669	470
Wed Jul 01 01:43:21 2020	1593578601	200	469	669	469
Wed Jul 01 01:43:20 2020	1593578600	201	479	680	479
Wed Jul 01 01:43:20 2020	1593578600	192	494	685	494
Wed Jul 01 01:43:22 2020	1593578602	198	491	689	491
Wed Jul 01 01:43:22 2020	1593578602	194	503	697	502
Wed Jul 01 01:43:21 2020	1593578601	195	512	707	512
Wed Jul 01 01:43:22 2020	1593578602	197	514	711	514
Wed Jul 01 01:43:20 2020	1593578600	198	515	713	515
Wed Jul 01 01:43:20 2020	1593578600	199	537	736	537
Wed Jul 01 01:43:22 2020	1593578602	197	548	745	548
Wed Jul 01 01:43:21 2020	1593578601	197	556	752	556
Wed Jul 01 01:43:22 2020	1593578602	200	557	757	557
Wed Jul 01 01:43:20 2020	1593578600	198	564	762	564
Wed Jul 01 01:43:19 2020	1593578599	194	572	766	572
Wed Jul 01 01:43:19 2020	1593578599	199	568	767	568
Wed Jul 01 01:43:21 2020	1593578601	201	569	770	569
Wed Jul 01 01:43:21 2020	1593578601	202	569	771	569
Wed Jul 01 01:43:19 2020	1593578599	197	587	784	586
Wed Jul 01 01:43:20 2020	1593578600	200	585	785	585
Wed Jul 01 01:43:20 2020	1593578600	196	590	786	590
Wed Jul 01 01:43:21 2020	1593578601	194	630	825	630
Wed Jul 01 01:43:22 2020	1593578602	195	630	825	630
Wed Jul 01 01:43:20 2020	1593578600	197	629	826	629
Wed Jul 01 01:43:22 2020	1593578602	193	651	844	651
Wed Jul 01 01:43:21 2020	1593578601	196	674	870	674
Wed Jul 01 01:43:19 2020	1593578599	199	672	871	672
Wed Jul 01 01:43:20 2020	1593578600	193	681	874	681
Wed Jul 01 01:43:20 2020	1593578600	195	691	887	691
Wed Jul 01 01:43:21 2020	1593578601	197	697	894	697
Wed Jul 01 01:43:19 2020	1593578599	200	705	905	705
Wed Jul 01 01:43:20 2020	1593578600	203	709	912	709
Wed Jul 01 01:43:22 2020	1593578602	198	716	914	716
Wed Jul 01 01:43:19 2020	1593578599	194	723	917	721
Wed Jul 01 01:43:19 2020	1593578599	199	720	918	718
Wed Jul 01 01:43:21 2020	1593578601	197	741	938	741
Wed Jul 01 01:43:22 2020	1593578602	192	767	959	767
Wed Jul 01 01:43:20 2020	1593578600	197	770	967	770
Wed Jul 01 01:43:22 2020	1593578602	202	783	985	783
Wed Jul 01 01:43:20 2020	1593578600	194	794	988	794
Wed Jul 01 01:43:20 2020	1593578600	194	799	993	799
Wed Jul 01 01:43:21 2020	1593578601	195	815	1011	815
Wed Jul 01 01:43:21 2020	1593578601	195	824	1020	824
