starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:37:51 2020	1593578271	192	281	473	281
Wed Jul 01 01:37:53 2020	1593578273	192	282	474	282
Wed Jul 01 01:37:54 2020	1593578274	193	284	477	284
Wed Jul 01 01:37:52 2020	1593578272	196	282	478	282
Wed Jul 01 01:37:51 2020	1593578271	197	285	482	285
Wed Jul 01 01:37:54 2020	1593578274	197	286	483	286
Wed Jul 01 01:37:51 2020	1593578271	195	288	483	288
Wed Jul 01 01:37:52 2020	1593578272	196	287	483	287
Wed Jul 01 01:37:52 2020	1593578272	200	285	485	285
Wed Jul 01 01:37:53 2020	1593578273	194	291	485	291
Wed Jul 01 01:37:50 2020	1593578270	193	293	485	293
Wed Jul 01 01:37:48 2020	1593578268	196	289	485	289
Wed Jul 01 01:37:53 2020	1593578273	200	287	487	287
Wed Jul 01 01:37:55 2020	1593578275	197	291	488	291
Wed Jul 01 01:37:50 2020	1593578270	194	294	488	293
Wed Jul 01 01:37:55 2020	1593578275	197	291	488	291
Wed Jul 01 01:37:54 2020	1593578274	196	293	488	293
Wed Jul 01 01:37:51 2020	1593578271	200	289	488	289
Wed Jul 01 01:37:52 2020	1593578272	195	293	489	293
Wed Jul 01 01:37:55 2020	1593578275	196	293	489	292
Wed Jul 01 01:37:50 2020	1593578270	200	289	489	289
Wed Jul 01 01:37:55 2020	1593578275	197	292	489	292
Wed Jul 01 01:37:50 2020	1593578270	196	294	490	294
Wed Jul 01 01:37:44 2020	1593578264	198	292	490	291
Wed Jul 01 01:37:51 2020	1593578271	204	286	490	286
Wed Jul 01 01:37:53 2020	1593578273	195	295	490	295
Wed Jul 01 01:37:45 2020	1593578265	197	294	490	294
Wed Jul 01 01:37:52 2020	1593578272	195	295	491	295
Wed Jul 01 01:37:54 2020	1593578274	195	295	491	295
Wed Jul 01 01:37:54 2020	1593578274	199	292	491	292
Wed Jul 01 01:37:49 2020	1593578269	198	294	492	294
Wed Jul 01 01:37:52 2020	1593578272	195	297	492	297
Wed Jul 01 01:37:54 2020	1593578274	196	297	493	297
Wed Jul 01 01:37:54 2020	1593578274	198	295	493	295
Wed Jul 01 01:37:52 2020	1593578272	198	296	494	296
Wed Jul 01 01:37:55 2020	1593578275	196	298	494	298
Wed Jul 01 01:37:53 2020	1593578273	194	300	494	300
Wed Jul 01 01:37:54 2020	1593578274	202	293	494	293
Wed Jul 01 01:37:55 2020	1593578275	196	298	495	298
Wed Jul 01 01:37:53 2020	1593578273	203	291	495	291
Wed Jul 01 01:37:46 2020	1593578266	194	301	495	301
Wed Jul 01 01:37:54 2020	1593578274	201	295	495	294
Wed Jul 01 01:37:55 2020	1593578275	201	294	496	294
Wed Jul 01 01:37:53 2020	1593578273	199	297	496	297
Wed Jul 01 01:37:54 2020	1593578274	199	297	496	297
Wed Jul 01 01:37:52 2020	1593578272	197	300	497	300
Wed Jul 01 01:37:55 2020	1593578275	198	299	497	298
Wed Jul 01 01:37:54 2020	1593578274	202	295	497	295
Wed Jul 01 01:37:54 2020	1593578274	201	296	497	295
Wed Jul 01 01:37:53 2020	1593578273	196	301	497	301
Wed Jul 01 01:37:49 2020	1593578269	197	301	498	301
Wed Jul 01 01:37:55 2020	1593578275	199	300	499	300
Wed Jul 01 01:37:55 2020	1593578275	196	303	499	303
Wed Jul 01 01:37:50 2020	1593578270	199	300	499	300
Wed Jul 01 01:37:52 2020	1593578272	201	299	500	299
Wed Jul 01 01:37:48 2020	1593578268	195	304	500	304
Wed Jul 01 01:37:50 2020	1593578270	197	303	500	303
Wed Jul 01 01:37:54 2020	1593578274	200	300	500	300
Wed Jul 01 01:37:53 2020	1593578273	197	304	501	304
Wed Jul 01 01:37:51 2020	1593578271	199	303	502	303
Wed Jul 01 01:37:45 2020	1593578265	193	310	503	310
Wed Jul 01 01:37:54 2020	1593578274	196	307	503	307
Wed Jul 01 01:37:48 2020	1593578268	195	307	503	307
Wed Jul 01 01:37:51 2020	1593578271	204	298	503	298
Wed Jul 01 01:37:52 2020	1593578272	205	298	503	298
Wed Jul 01 01:37:44 2020	1593578264	196	307	503	307
Wed Jul 01 01:37:49 2020	1593578269	198	306	504	306
Wed Jul 01 01:37:45 2020	1593578265	195	309	504	309
Wed Jul 01 01:37:50 2020	1593578270	203	302	504	302
Wed Jul 01 01:37:50 2020	1593578270	195	309	504	309
Wed Jul 01 01:37:54 2020	1593578274	196	309	505	309
Wed Jul 01 01:37:51 2020	1593578271	207	298	506	298
Wed Jul 01 01:37:52 2020	1593578272	193	313	506	313
Wed Jul 01 01:37:49 2020	1593578269	196	311	507	311
Wed Jul 01 01:37:46 2020	1593578266	193	315	507	315
Wed Jul 01 01:37:45 2020	1593578265	195	312	508	312
