starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:40:24 2020	1593578424	193	283	477	283
Wed Jul 01 01:40:24 2020	1593578424	193	286	479	286
Wed Jul 01 01:40:24 2020	1593578424	194	289	484	289
Wed Jul 01 01:40:20 2020	1593578420	195	291	485	288
Wed Jul 01 01:40:24 2020	1593578424	196	292	488	292
Wed Jul 01 01:40:24 2020	1593578424	199	289	488	289
Wed Jul 01 01:40:24 2020	1593578424	205	289	494	289
Wed Jul 01 01:40:23 2020	1593578423	194	301	495	300
Wed Jul 01 01:40:24 2020	1593578424	202	297	499	297
Wed Jul 01 01:40:24 2020	1593578424	195	308	503	308
Wed Jul 01 01:40:21 2020	1593578421	197	310	507	310
Wed Jul 01 01:40:23 2020	1593578423	199	321	520	321
Wed Jul 01 01:40:24 2020	1593578424	201	330	531	330
Wed Jul 01 01:40:24 2020	1593578424	195	337	532	337
Wed Jul 01 01:40:22 2020	1593578422	197	343	539	343
Wed Jul 01 01:40:22 2020	1593578422	191	353	544	353
Wed Jul 01 01:40:23 2020	1593578423	199	352	551	352
Wed Jul 01 01:40:22 2020	1593578422	201	350	551	350
Wed Jul 01 01:40:24 2020	1593578424	196	360	556	359
Wed Jul 01 01:40:25 2020	1593578425	192	365	557	365
Wed Jul 01 01:40:23 2020	1593578423	200	359	559	359
Wed Jul 01 01:40:23 2020	1593578423	198	366	564	366
Wed Jul 01 01:40:24 2020	1593578424	204	366	570	366
Wed Jul 01 01:40:23 2020	1593578423	197	377	574	377
Wed Jul 01 01:40:24 2020	1593578424	196	378	574	378
Wed Jul 01 01:40:25 2020	1593578425	197	409	606	409
Wed Jul 01 01:40:23 2020	1593578423	202	410	612	410
Wed Jul 01 01:40:25 2020	1593578425	198	432	629	432
Wed Jul 01 01:40:25 2020	1593578425	201	428	630	428
Wed Jul 01 01:40:22 2020	1593578422	196	436	632	436
Wed Jul 01 01:40:21 2020	1593578421	197	460	657	460
Wed Jul 01 01:40:23 2020	1593578423	195	465	660	465
Wed Jul 01 01:40:21 2020	1593578421	197	466	663	466
Wed Jul 01 01:40:22 2020	1593578422	199	466	665	466
Wed Jul 01 01:40:24 2020	1593578424	193	474	667	473
Wed Jul 01 01:40:25 2020	1593578425	196	475	671	474
Wed Jul 01 01:40:25 2020	1593578425	196	475	672	475
Wed Jul 01 01:40:22 2020	1593578422	196	494	690	494
Wed Jul 01 01:40:22 2020	1593578422	197	496	693	496
Wed Jul 01 01:40:25 2020	1593578425	199	499	698	499
Wed Jul 01 01:40:22 2020	1593578422	198	515	713	515
Wed Jul 01 01:40:21 2020	1593578421	198	543	740	543
Wed Jul 01 01:40:23 2020	1593578423	198	556	754	555
Wed Jul 01 01:40:22 2020	1593578422	197	558	755	558
Wed Jul 01 01:40:22 2020	1593578422	198	558	756	558
Wed Jul 01 01:40:23 2020	1593578423	198	565	763	565
Wed Jul 01 01:40:22 2020	1593578422	198	573	771	573
Wed Jul 01 01:40:21 2020	1593578421	201	578	779	578
Wed Jul 01 01:40:23 2020	1593578423	203	578	782	578
Wed Jul 01 01:40:23 2020	1593578423	198	584	783	584
