starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:38:09 2020	1593578289	193	281	474	281
Wed Jul 01 01:38:09 2020	1593578289	193	281	474	281
Wed Jul 01 01:38:04 2020	1593578284	194	280	474	280
Wed Jul 01 01:38:07 2020	1593578287	195	284	479	284
Wed Jul 01 01:38:05 2020	1593578285	198	283	481	283
Wed Jul 01 01:38:06 2020	1593578286	196	285	481	285
Wed Jul 01 01:38:06 2020	1593578286	196	286	482	286
Wed Jul 01 01:38:04 2020	1593578284	197	286	482	285
Wed Jul 01 01:38:06 2020	1593578286	195	288	482	287
Wed Jul 01 01:38:06 2020	1593578286	195	287	482	287
Wed Jul 01 01:38:04 2020	1593578284	195	288	483	288
Wed Jul 01 01:38:04 2020	1593578284	196	289	485	289
Wed Jul 01 01:38:07 2020	1593578287	193	293	485	292
Wed Jul 01 01:38:07 2020	1593578287	200	287	487	287
Wed Jul 01 01:38:05 2020	1593578285	194	294	487	293
Wed Jul 01 01:38:03 2020	1593578283	198	291	488	288
Wed Jul 01 01:38:05 2020	1593578285	201	288	489	288
Wed Jul 01 01:38:07 2020	1593578287	195	295	489	295
Wed Jul 01 01:38:09 2020	1593578289	196	295	491	295
Wed Jul 01 01:38:07 2020	1593578287	200	291	491	291
Wed Jul 01 01:38:04 2020	1593578284	200	292	492	292
Wed Jul 01 01:38:07 2020	1593578287	201	291	492	291
Wed Jul 01 01:38:04 2020	1593578284	200	292	492	292
Wed Jul 01 01:38:05 2020	1593578285	200	293	492	293
Wed Jul 01 01:38:07 2020	1593578287	195	298	493	298
Wed Jul 01 01:38:05 2020	1593578285	198	295	494	295
Wed Jul 01 01:38:09 2020	1593578289	193	303	496	303
Wed Jul 01 01:38:08 2020	1593578288	195	301	496	301
Wed Jul 01 01:38:08 2020	1593578288	194	303	497	303
Wed Jul 01 01:38:10 2020	1593578290	198	299	497	299
Wed Jul 01 01:38:07 2020	1593578287	198	300	498	300
Wed Jul 01 01:38:06 2020	1593578286	198	300	498	300
Wed Jul 01 01:38:05 2020	1593578285	203	295	498	295
Wed Jul 01 01:38:06 2020	1593578286	197	301	498	301
Wed Jul 01 01:38:05 2020	1593578285	194	305	499	305
Wed Jul 01 01:38:10 2020	1593578290	201	299	500	299
Wed Jul 01 01:38:09 2020	1593578289	197	303	500	303
Wed Jul 01 01:38:06 2020	1593578286	198	304	502	304
Wed Jul 01 01:38:09 2020	1593578289	197	306	503	306
Wed Jul 01 01:38:06 2020	1593578286	192	312	503	312
Wed Jul 01 01:38:07 2020	1593578287	205	299	504	299
Wed Jul 01 01:38:08 2020	1593578288	199	306	505	306
Wed Jul 01 01:38:05 2020	1593578285	198	308	506	308
Wed Jul 01 01:38:07 2020	1593578287	201	306	507	306
Wed Jul 01 01:38:08 2020	1593578288	197	311	507	311
Wed Jul 01 01:38:09 2020	1593578289	195	314	508	314
Wed Jul 01 01:38:06 2020	1593578286	204	307	511	307
Wed Jul 01 01:38:07 2020	1593578287	196	316	512	316
Wed Jul 01 01:38:06 2020	1593578286	200	312	512	312
Wed Jul 01 01:38:07 2020	1593578287	213	300	513	300
Wed Jul 01 01:38:08 2020	1593578288	194	319	513	319
Wed Jul 01 01:38:07 2020	1593578287	203	310	513	310
Wed Jul 01 01:38:07 2020	1593578287	195	318	514	318
Wed Jul 01 01:38:09 2020	1593578289	196	318	514	318
Wed Jul 01 01:38:08 2020	1593578288	195	320	515	320
