starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:41:07 2020	1593578467	193	294	487	294
Wed Jul 01 01:41:03 2020	1593578463	199	303	502	303
Wed Jul 01 01:41:03 2020	1593578463	197	305	502	305
Wed Jul 01 01:41:06 2020	1593578466	197	307	503	307
Wed Jul 01 01:41:02 2020	1593578462	193	313	506	309
Wed Jul 01 01:41:03 2020	1593578463	195	326	521	326
Wed Jul 01 01:41:05 2020	1593578465	195	326	521	326
Wed Jul 01 01:41:05 2020	1593578465	203	326	529	326
Wed Jul 01 01:41:04 2020	1593578464	197	339	536	339
Wed Jul 01 01:41:04 2020	1593578464	197	345	542	344
Wed Jul 01 01:41:06 2020	1593578466	193	377	570	377
Wed Jul 01 01:41:04 2020	1593578464	196	379	575	379
Wed Jul 01 01:41:05 2020	1593578465	198	383	581	383
Wed Jul 01 01:41:04 2020	1593578464	205	376	581	376
Wed Jul 01 01:41:06 2020	1593578466	196	386	581	385
Wed Jul 01 01:41:04 2020	1593578464	202	393	595	393
Wed Jul 01 01:41:06 2020	1593578466	199	397	596	397
Wed Jul 01 01:41:06 2020	1593578466	195	402	597	402
Wed Jul 01 01:41:04 2020	1593578464	194	404	597	404
Wed Jul 01 01:41:04 2020	1593578464	201	401	602	401
Wed Jul 01 01:41:06 2020	1593578466	195	407	602	407
Wed Jul 01 01:41:05 2020	1593578465	192	413	605	412
Wed Jul 01 01:41:03 2020	1593578463	195	417	612	417
Wed Jul 01 01:41:06 2020	1593578466	200	425	625	425
Wed Jul 01 01:41:05 2020	1593578465	200	426	626	426
Wed Jul 01 01:41:03 2020	1593578463	194	441	636	441
Wed Jul 01 01:41:03 2020	1593578463	195	445	641	445
Wed Jul 01 01:41:06 2020	1593578466	193	453	647	453
Wed Jul 01 01:41:03 2020	1593578463	199	449	648	449
Wed Jul 01 01:41:05 2020	1593578465	205	455	659	455
Wed Jul 01 01:41:04 2020	1593578464	199	461	660	461
Wed Jul 01 01:41:04 2020	1593578464	194	471	665	471
Wed Jul 01 01:41:05 2020	1593578465	198	473	672	473
Wed Jul 01 01:41:04 2020	1593578464	200	478	678	478
Wed Jul 01 01:41:06 2020	1593578466	192	490	682	490
Wed Jul 01 01:41:06 2020	1593578466	194	489	683	489
Wed Jul 01 01:41:04 2020	1593578464	200	484	684	484
Wed Jul 01 01:41:05 2020	1593578465	200	484	684	484
Wed Jul 01 01:41:04 2020	1593578464	201	486	687	486
Wed Jul 01 01:41:04 2020	1593578464	194	495	689	495
Wed Jul 01 01:41:06 2020	1593578466	195	496	691	496
Wed Jul 01 01:41:04 2020	1593578464	198	505	703	504
Wed Jul 01 01:41:03 2020	1593578463	196	511	708	511
Wed Jul 01 01:41:04 2020	1593578464	192	527	718	527
Wed Jul 01 01:41:06 2020	1593578466	201	518	719	518
Wed Jul 01 01:41:03 2020	1593578463	199	526	725	526
Wed Jul 01 01:41:04 2020	1593578464	195	534	729	534
Wed Jul 01 01:41:06 2020	1593578466	197	533	730	532
Wed Jul 01 01:41:06 2020	1593578466	196	544	740	544
Wed Jul 01 01:41:03 2020	1593578463	196	545	741	545
Wed Jul 01 01:41:06 2020	1593578466	197	547	744	546
Wed Jul 01 01:41:04 2020	1593578464	200	545	744	545
Wed Jul 01 01:41:05 2020	1593578465	197	548	745	548
Wed Jul 01 01:41:04 2020	1593578464	195	562	757	561
Wed Jul 01 01:41:03 2020	1593578463	193	565	759	565
Wed Jul 01 01:41:05 2020	1593578465	195	573	769	573
Wed Jul 01 01:41:05 2020	1593578465	195	576	771	576
Wed Jul 01 01:41:06 2020	1593578466	197	576	773	576
Wed Jul 01 01:41:06 2020	1593578466	193	583	777	583
Wed Jul 01 01:41:07 2020	1593578467	194	586	779	586
Wed Jul 01 01:41:06 2020	1593578466	195	585	779	585
Wed Jul 01 01:41:06 2020	1593578466	200	581	781	581
Wed Jul 01 01:41:04 2020	1593578464	195	597	792	597
Wed Jul 01 01:41:06 2020	1593578466	198	597	795	597
Wed Jul 01 01:41:05 2020	1593578465	195	604	799	604
Wed Jul 01 01:41:05 2020	1593578465	193	616	809	616
Wed Jul 01 01:41:04 2020	1593578464	196	615	811	615
Wed Jul 01 01:41:06 2020	1593578466	196	631	826	631
Wed Jul 01 01:41:04 2020	1593578464	196	633	829	633
Wed Jul 01 01:41:06 2020	1593578466	193	647	840	647
Wed Jul 01 01:41:06 2020	1593578466	194	648	841	648
Wed Jul 01 01:41:06 2020	1593578466	197	645	842	645
Wed Jul 01 01:41:02 2020	1593578462	216	634	850	634
Wed Jul 01 01:41:02 2020	1593578462	224	626	850	626
Wed Jul 01 01:41:03 2020	1593578463	204	649	852	649
Wed Jul 01 01:41:05 2020	1593578465	194	670	863	670
Wed Jul 01 01:41:05 2020	1593578465	196	668	864	668
Wed Jul 01 01:41:02 2020	1593578462	195	671	865	671
Wed Jul 01 01:41:06 2020	1593578466	198	669	867	669
Wed Jul 01 01:41:06 2020	1593578466	192	681	873	681
Wed Jul 01 01:41:04 2020	1593578464	204	671	875	671
Wed Jul 01 01:41:05 2020	1593578465	193	683	876	681
Wed Jul 01 01:41:05 2020	1593578465	198	682	880	681
Wed Jul 01 01:41:04 2020	1593578464	193	688	880	687
Wed Jul 01 01:41:02 2020	1593578462	201	689	890	689
Wed Jul 01 01:41:03 2020	1593578463	199	691	890	691
Wed Jul 01 01:41:03 2020	1593578463	196	696	891	696
Wed Jul 01 01:41:07 2020	1593578467	196	699	896	699
Wed Jul 01 01:41:06 2020	1593578466	194	702	896	702
Wed Jul 01 01:41:05 2020	1593578465	199	718	917	718
Wed Jul 01 01:41:04 2020	1593578464	194	725	919	725
Wed Jul 01 01:41:04 2020	1593578464	194	730	924	729
Wed Jul 01 01:41:05 2020	1593578465	196	731	927	731
Wed Jul 01 01:41:02 2020	1593578462	225	703	928	703
Wed Jul 01 01:41:05 2020	1593578465	194	734	928	731
Wed Jul 01 01:41:05 2020	1593578465	198	734	932	734
Wed Jul 01 01:41:02 2020	1593578462	221	714	935	714
Wed Jul 01 01:41:06 2020	1593578466	198	739	937	739
Wed Jul 01 01:41:05 2020	1593578465	196	745	941	745
Wed Jul 01 01:41:06 2020	1593578466	200	745	945	745
Wed Jul 01 01:41:02 2020	1593578462	195	750	945	750
Wed Jul 01 01:41:02 2020	1593578462	195	760	955	760
Wed Jul 01 01:41:06 2020	1593578466	196	765	961	765
Wed Jul 01 01:41:06 2020	1593578466	200	771	971	771
Wed Jul 01 01:41:05 2020	1593578465	194	779	973	779
Wed Jul 01 01:41:05 2020	1593578465	195	787	981	787
Wed Jul 01 01:41:06 2020	1593578466	194	793	988	793
Wed Jul 01 01:41:05 2020	1593578465	195	796	991	796
Wed Jul 01 01:41:06 2020	1593578466	197	796	993	796
Wed Jul 01 01:41:03 2020	1593578463	194	802	996	802
Wed Jul 01 01:41:06 2020	1593578466	195	808	1004	808
Wed Jul 01 01:41:06 2020	1593578466	193	811	1004	811
Wed Jul 01 01:41:04 2020	1593578464	201	808	1009	808
Wed Jul 01 01:41:03 2020	1593578463	195	820	1015	820
Wed Jul 01 01:41:05 2020	1593578465	197	826	1023	826
Wed Jul 01 01:41:03 2020	1593578463	198	824	1023	824
Wed Jul 01 01:41:02 2020	1593578462	225	803	1027	803
Wed Jul 01 01:41:02 2020	1593578462	221	807	1028	807
Wed Jul 01 01:41:02 2020	1593578462	198	845	1043	845
Wed Jul 01 01:41:02 2020	1593578462	196	848	1044	848
Wed Jul 01 01:41:05 2020	1593578465	200	850	1050	850
Wed Jul 01 01:41:04 2020	1593578464	200	858	1057	857
Wed Jul 01 01:41:05 2020	1593578465	193	868	1060	868
Wed Jul 01 01:41:05 2020	1593578465	198	864	1062	864
Wed Jul 01 01:41:05 2020	1593578465	199	872	1071	872
Wed Jul 01 01:41:04 2020	1593578464	197	874	1071	874
Wed Jul 01 01:41:02 2020	1593578462	195	889	1084	889
Wed Jul 01 01:41:02 2020	1593578462	224	874	1098	874
Wed Jul 01 01:41:06 2020	1593578466	194	908	1102	908
Wed Jul 01 01:41:06 2020	1593578466	195	909	1104	909
Wed Jul 01 01:41:06 2020	1593578466	195	913	1108	913
Wed Jul 01 01:41:03 2020	1593578463	198	910	1109	910
Wed Jul 01 01:41:05 2020	1593578465	193	930	1122	930
