starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:43:35 2020	1593578615	191	284	475	281
Wed Jul 01 01:43:37 2020	1593578617	196	410	606	410
Wed Jul 01 01:43:37 2020	1593578617	196	414	610	414
Wed Jul 01 01:43:37 2020	1593578617	212	399	611	399
Wed Jul 01 01:43:37 2020	1593578617	197	443	640	443
Wed Jul 01 01:43:38 2020	1593578618	196	461	657	461
Wed Jul 01 01:43:36 2020	1593578616	194	482	676	482
Wed Jul 01 01:43:39 2020	1593578619	197	495	692	495
Wed Jul 01 01:43:37 2020	1593578617	209	513	723	513
Wed Jul 01 01:43:39 2020	1593578619	197	562	759	562
Wed Jul 01 01:43:39 2020	1593578619	196	585	781	585
Wed Jul 01 01:43:37 2020	1593578617	197	607	805	607
Wed Jul 01 01:43:37 2020	1593578617	196	699	895	699
Wed Jul 01 01:43:39 2020	1593578619	198	707	905	707
Wed Jul 01 01:43:37 2020	1593578617	198	709	908	709
Wed Jul 01 01:43:38 2020	1593578618	195	721	916	721
Wed Jul 01 01:43:37 2020	1593578617	197	740	936	740
Wed Jul 01 01:43:38 2020	1593578618	192	749	941	749
Wed Jul 01 01:43:39 2020	1593578619	196	755	951	755
Wed Jul 01 01:43:39 2020	1593578619	195	779	974	779
Wed Jul 01 01:43:39 2020	1593578619	195	779	974	779
Wed Jul 01 01:43:39 2020	1593578619	198	792	990	792
Wed Jul 01 01:43:38 2020	1593578618	197	807	1004	807
Wed Jul 01 01:43:38 2020	1593578618	203	807	1010	807
Wed Jul 01 01:43:39 2020	1593578619	197	877	1074	877
Wed Jul 01 01:43:39 2020	1593578619	199	907	1106	907
Wed Jul 01 01:43:39 2020	1593578619	199	926	1124	926
Wed Jul 01 01:43:39 2020	1593578619	196	929	1125	929
Wed Jul 01 01:43:38 2020	1593578618	195	934	1129	933
Wed Jul 01 01:43:39 2020	1593578619	196	942	1138	942
Wed Jul 01 01:43:39 2020	1593578619	205	953	1157	952
Wed Jul 01 01:43:38 2020	1593578618	196	972	1168	972
Wed Jul 01 01:43:37 2020	1593578617	194	977	1171	977
Wed Jul 01 01:43:37 2020	1593578617	194	991	1185	991
Wed Jul 01 01:43:39 2020	1593578619	194	995	1189	995
Wed Jul 01 01:43:37 2020	1593578617	192	1003	1195	1003
Wed Jul 01 01:43:35 2020	1593578615	203	994	1197	994
Wed Jul 01 01:43:35 2020	1593578615	195	1010	1205	1010
Wed Jul 01 01:43:38 2020	1593578618	200	1011	1210	1011
Wed Jul 01 01:43:37 2020	1593578617	200	1026	1226	1026
Wed Jul 01 01:43:37 2020	1593578617	198	1043	1241	1043
Wed Jul 01 01:43:39 2020	1593578619	198	1043	1241	1043
Wed Jul 01 01:43:39 2020	1593578619	196	1056	1252	1056
Wed Jul 01 01:43:38 2020	1593578618	194	1067	1261	1067
Wed Jul 01 01:43:38 2020	1593578618	205	1057	1261	1057
