starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:39:37 2020	1593578377	195	290	485	287
Wed Jul 01 01:39:40 2020	1593578380	192	297	489	297
Wed Jul 01 01:39:39 2020	1593578379	200	297	496	297
Wed Jul 01 01:39:41 2020	1593578381	192	305	497	305
Wed Jul 01 01:39:40 2020	1593578380	199	301	500	301
Wed Jul 01 01:39:40 2020	1593578380	198	306	504	306
Wed Jul 01 01:39:38 2020	1593578378	192	315	507	315
Wed Jul 01 01:39:41 2020	1593578381	192	316	507	315
Wed Jul 01 01:39:40 2020	1593578380	196	313	508	313
Wed Jul 01 01:39:38 2020	1593578378	202	308	509	307
Wed Jul 01 01:39:38 2020	1593578378	194	316	510	316
Wed Jul 01 01:39:42 2020	1593578382	192	319	511	319
Wed Jul 01 01:39:40 2020	1593578380	197	314	511	314
Wed Jul 01 01:39:42 2020	1593578382	195	318	513	318
Wed Jul 01 01:39:42 2020	1593578382	192	322	514	322
Wed Jul 01 01:39:39 2020	1593578379	198	320	518	320
Wed Jul 01 01:39:42 2020	1593578382	201	326	526	326
Wed Jul 01 01:39:42 2020	1593578382	204	323	527	323
Wed Jul 01 01:39:40 2020	1593578380	195	334	529	334
Wed Jul 01 01:39:41 2020	1593578381	205	325	530	325
Wed Jul 01 01:39:40 2020	1593578380	193	340	532	340
Wed Jul 01 01:39:41 2020	1593578381	194	340	534	340
Wed Jul 01 01:39:42 2020	1593578382	200	341	541	341
Wed Jul 01 01:39:41 2020	1593578381	192	355	547	355
Wed Jul 01 01:39:40 2020	1593578380	196	354	550	354
Wed Jul 01 01:39:40 2020	1593578380	197	354	551	354
Wed Jul 01 01:39:42 2020	1593578382	194	359	552	359
Wed Jul 01 01:39:40 2020	1593578380	199	358	557	358
Wed Jul 01 01:39:40 2020	1593578380	196	362	558	362
Wed Jul 01 01:39:39 2020	1593578379	193	365	559	365
Wed Jul 01 01:39:41 2020	1593578381	193	366	559	366
Wed Jul 01 01:39:39 2020	1593578379	198	363	561	363
Wed Jul 01 01:39:39 2020	1593578379	196	372	568	372
Wed Jul 01 01:39:41 2020	1593578381	195	375	569	375
Wed Jul 01 01:39:38 2020	1593578378	195	384	579	384
Wed Jul 01 01:39:39 2020	1593578379	199	386	585	386
Wed Jul 01 01:39:41 2020	1593578381	195	395	590	395
Wed Jul 01 01:39:39 2020	1593578379	201	391	591	390
Wed Jul 01 01:39:39 2020	1593578379	196	399	595	399
Wed Jul 01 01:39:42 2020	1593578382	213	383	596	383
Wed Jul 01 01:39:40 2020	1593578380	195	405	600	405
Wed Jul 01 01:39:38 2020	1593578378	198	402	601	402
Wed Jul 01 01:39:41 2020	1593578381	201	401	602	401
Wed Jul 01 01:39:38 2020	1593578378	196	406	602	406
Wed Jul 01 01:39:39 2020	1593578379	197	406	604	406
Wed Jul 01 01:39:39 2020	1593578379	193	417	610	417
Wed Jul 01 01:39:38 2020	1593578378	201	415	615	413
Wed Jul 01 01:39:40 2020	1593578380	199	417	616	417
Wed Jul 01 01:39:40 2020	1593578380	196	421	617	421
Wed Jul 01 01:39:41 2020	1593578381	198	420	618	420
Wed Jul 01 01:39:39 2020	1593578379	198	421	619	421
Wed Jul 01 01:39:40 2020	1593578380	192	429	621	429
Wed Jul 01 01:39:42 2020	1593578382	196	426	622	426
Wed Jul 01 01:39:42 2020	1593578382	199	423	622	423
Wed Jul 01 01:39:40 2020	1593578380	194	429	622	429
Wed Jul 01 01:39:41 2020	1593578381	195	429	624	428
Wed Jul 01 01:39:41 2020	1593578381	197	430	628	430
Wed Jul 01 01:39:39 2020	1593578379	193	442	635	442
Wed Jul 01 01:39:39 2020	1593578379	199	437	636	437
Wed Jul 01 01:39:41 2020	1593578381	192	447	639	447
Wed Jul 01 01:39:41 2020	1593578381	200	439	639	439
Wed Jul 01 01:39:39 2020	1593578379	194	446	640	445
Wed Jul 01 01:39:41 2020	1593578381	200	449	649	449
Wed Jul 01 01:39:41 2020	1593578381	202	456	658	456
Wed Jul 01 01:39:42 2020	1593578382	212	448	660	447
Wed Jul 01 01:39:39 2020	1593578379	196	466	662	466
Wed Jul 01 01:39:39 2020	1593578379	191	473	663	473
Wed Jul 01 01:39:39 2020	1593578379	197	469	666	468
Wed Jul 01 01:39:42 2020	1593578382	194	474	668	474
Wed Jul 01 01:39:41 2020	1593578381	195	475	670	475
Wed Jul 01 01:39:39 2020	1593578379	192	483	676	483
Wed Jul 01 01:39:41 2020	1593578381	199	479	677	478
Wed Jul 01 01:39:39 2020	1593578379	194	485	679	485
Wed Jul 01 01:39:38 2020	1593578378	193	489	681	489
Wed Jul 01 01:39:41 2020	1593578381	199	488	687	488
Wed Jul 01 01:39:41 2020	1593578381	199	492	691	492
Wed Jul 01 01:39:40 2020	1593578380	194	498	692	498
Wed Jul 01 01:39:41 2020	1593578381	198	495	693	495
Wed Jul 01 01:39:41 2020	1593578381	195	503	698	503
Wed Jul 01 01:39:41 2020	1593578381	195	504	699	504
Wed Jul 01 01:39:40 2020	1593578380	198	502	700	502
Wed Jul 01 01:39:42 2020	1593578382	199	502	701	502
Wed Jul 01 01:39:42 2020	1593578382	197	504	701	504
Wed Jul 01 01:39:41 2020	1593578381	195	506	701	506
Wed Jul 01 01:39:41 2020	1593578381	194	508	702	508
Wed Jul 01 01:39:40 2020	1593578380	198	510	708	510
Wed Jul 01 01:39:41 2020	1593578381	194	516	710	516
Wed Jul 01 01:39:41 2020	1593578381	196	520	716	520
Wed Jul 01 01:39:40 2020	1593578380	200	516	717	516
Wed Jul 01 01:39:42 2020	1593578382	192	525	717	525
Wed Jul 01 01:39:40 2020	1593578380	194	526	720	526
Wed Jul 01 01:39:40 2020	1593578380	195	526	722	526
Wed Jul 01 01:39:42 2020	1593578382	198	525	723	525
Wed Jul 01 01:39:38 2020	1593578378	199	525	725	525
Wed Jul 01 01:39:40 2020	1593578380	199	527	726	527
Wed Jul 01 01:39:42 2020	1593578382	202	524	727	524
Wed Jul 01 01:39:42 2020	1593578382	199	532	731	532
Wed Jul 01 01:39:42 2020	1593578382	194	540	734	540
Wed Jul 01 01:39:38 2020	1593578378	198	538	736	538
Wed Jul 01 01:39:38 2020	1593578378	195	557	752	557
Wed Jul 01 01:39:39 2020	1593578379	194	562	756	562
Wed Jul 01 01:39:42 2020	1593578382	196	563	759	563
Wed Jul 01 01:39:41 2020	1593578381	192	569	761	569
Wed Jul 01 01:39:40 2020	1593578380	196	571	766	570
Wed Jul 01 01:39:39 2020	1593578379	195	578	772	578
Wed Jul 01 01:39:40 2020	1593578380	198	575	773	575
Wed Jul 01 01:39:40 2020	1593578380	192	583	774	583
Wed Jul 01 01:39:39 2020	1593578379	205	569	774	569
Wed Jul 01 01:39:40 2020	1593578380	196	580	777	580
Wed Jul 01 01:39:39 2020	1593578379	198	581	779	581
Wed Jul 01 01:39:40 2020	1593578380	195	583	779	583
Wed Jul 01 01:39:40 2020	1593578380	198	586	784	586
Wed Jul 01 01:39:42 2020	1593578382	195	590	786	590
Wed Jul 01 01:39:39 2020	1593578379	198	592	789	592
Wed Jul 01 01:39:38 2020	1593578378	197	593	790	592
Wed Jul 01 01:39:42 2020	1593578382	200	595	795	595
Wed Jul 01 01:39:39 2020	1593578379	202	594	796	594
Wed Jul 01 01:39:42 2020	1593578382	196	601	797	601
Wed Jul 01 01:39:39 2020	1593578379	199	599	797	599
Wed Jul 01 01:39:42 2020	1593578382	196	602	799	602
Wed Jul 01 01:39:39 2020	1593578379	202	600	801	599
Wed Jul 01 01:39:38 2020	1593578378	199	608	807	608
Wed Jul 01 01:39:42 2020	1593578382	224	588	813	588
Wed Jul 01 01:39:42 2020	1593578382	194	619	813	619
Wed Jul 01 01:39:42 2020	1593578382	196	618	813	618
Wed Jul 01 01:39:42 2020	1593578382	196	619	815	619
Wed Jul 01 01:39:39 2020	1593578379	197	621	818	621
Wed Jul 01 01:39:41 2020	1593578381	197	622	819	622
Wed Jul 01 01:39:40 2020	1593578380	196	625	821	625
Wed Jul 01 01:39:42 2020	1593578382	198	624	821	624
Wed Jul 01 01:39:39 2020	1593578379	196	625	822	625
Wed Jul 01 01:39:41 2020	1593578381	203	624	826	624
Wed Jul 01 01:39:41 2020	1593578381	192	638	831	638
Wed Jul 01 01:39:38 2020	1593578378	198	635	833	635
Wed Jul 01 01:39:41 2020	1593578381	194	642	836	642
Wed Jul 01 01:39:38 2020	1593578378	192	647	838	647
Wed Jul 01 01:39:42 2020	1593578382	199	640	840	640
Wed Jul 01 01:39:40 2020	1593578380	196	651	847	651
Wed Jul 01 01:39:40 2020	1593578380	198	650	847	650
Wed Jul 01 01:39:42 2020	1593578382	193	655	848	655
Wed Jul 01 01:39:42 2020	1593578382	200	650	849	650
Wed Jul 01 01:39:40 2020	1593578380	191	660	851	660
Wed Jul 01 01:39:40 2020	1593578380	195	661	855	661
Wed Jul 01 01:39:39 2020	1593578379	200	658	858	658
Wed Jul 01 01:39:39 2020	1593578379	195	663	858	663
Wed Jul 01 01:39:39 2020	1593578379	198	665	863	665
Wed Jul 01 01:39:40 2020	1593578380	203	663	867	663
Wed Jul 01 01:39:41 2020	1593578381	201	666	867	666
Wed Jul 01 01:39:41 2020	1593578381	194	676	870	676
Wed Jul 01 01:39:40 2020	1593578380	200	670	870	670
Wed Jul 01 01:39:42 2020	1593578382	212	659	870	659
Wed Jul 01 01:39:39 2020	1593578379	196	675	870	674
Wed Jul 01 01:39:38 2020	1593578378	198	673	871	673
Wed Jul 01 01:39:38 2020	1593578378	199	674	873	674
Wed Jul 01 01:39:40 2020	1593578380	194	679	873	679
Wed Jul 01 01:39:40 2020	1593578380	195	681	876	681
Wed Jul 01 01:39:38 2020	1593578378	193	686	879	686
Wed Jul 01 01:39:39 2020	1593578379	197	694	891	694
Wed Jul 01 01:39:38 2020	1593578378	194	708	902	708
Wed Jul 01 01:39:38 2020	1593578378	192	720	912	720
Wed Jul 01 01:39:38 2020	1593578378	194	721	915	721
Wed Jul 01 01:39:39 2020	1593578379	198	721	919	721
Wed Jul 01 01:39:38 2020	1593578378	201	728	929	728
Wed Jul 01 01:39:41 2020	1593578381	199	731	930	730
Wed Jul 01 01:39:38 2020	1593578378	193	739	932	739
