starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:39:06 2020	1593578346	192	282	474	282
Wed Jul 01 01:39:05 2020	1593578345	193	285	477	285
Wed Jul 01 01:39:05 2020	1593578345	193	285	478	285
Wed Jul 01 01:39:02 2020	1593578342	194	284	479	284
Wed Jul 01 01:39:03 2020	1593578343	195	284	479	284
Wed Jul 01 01:39:04 2020	1593578344	192	287	479	287
Wed Jul 01 01:39:04 2020	1593578344	195	285	480	285
Wed Jul 01 01:39:04 2020	1593578344	198	284	482	284
Wed Jul 01 01:39:02 2020	1593578342	197	286	483	286
Wed Jul 01 01:39:03 2020	1593578343	193	291	484	290
Wed Jul 01 01:39:04 2020	1593578344	192	293	484	293
Wed Jul 01 01:39:05 2020	1593578345	194	291	485	291
Wed Jul 01 01:39:06 2020	1593578346	192	294	486	294
Wed Jul 01 01:39:04 2020	1593578344	197	290	487	290
Wed Jul 01 01:39:03 2020	1593578343	196	291	487	291
Wed Jul 01 01:39:05 2020	1593578345	194	293	487	293
Wed Jul 01 01:39:05 2020	1593578345	202	287	488	287
Wed Jul 01 01:39:05 2020	1593578345	196	292	488	292
Wed Jul 01 01:39:06 2020	1593578346	195	293	488	293
Wed Jul 01 01:39:03 2020	1593578343	201	289	491	289
Wed Jul 01 01:39:04 2020	1593578344	202	289	491	289
Wed Jul 01 01:39:05 2020	1593578345	202	290	492	289
Wed Jul 01 01:39:05 2020	1593578345	197	295	492	295
Wed Jul 01 01:39:03 2020	1593578343	198	297	495	297
Wed Jul 01 01:39:06 2020	1593578346	196	300	496	300
Wed Jul 01 01:39:04 2020	1593578344	198	299	496	298
Wed Jul 01 01:39:03 2020	1593578343	199	298	497	298
Wed Jul 01 01:39:01 2020	1593578341	195	304	499	304
Wed Jul 01 01:39:02 2020	1593578342	204	295	499	295
Wed Jul 01 01:39:03 2020	1593578343	200	299	499	299
Wed Jul 01 01:39:03 2020	1593578343	194	307	501	307
Wed Jul 01 01:39:00 2020	1593578340	201	300	501	298
Wed Jul 01 01:39:02 2020	1593578342	199	303	501	303
Wed Jul 01 01:39:06 2020	1593578346	194	308	501	308
Wed Jul 01 01:39:03 2020	1593578343	197	304	502	304
Wed Jul 01 01:39:03 2020	1593578343	212	290	502	290
Wed Jul 01 01:39:03 2020	1593578343	199	303	503	303
Wed Jul 01 01:39:04 2020	1593578344	199	304	503	304
Wed Jul 01 01:39:03 2020	1593578343	200	303	503	303
Wed Jul 01 01:39:06 2020	1593578346	195	309	503	309
Wed Jul 01 01:39:06 2020	1593578346	197	307	504	307
Wed Jul 01 01:39:05 2020	1593578345	197	308	505	308
Wed Jul 01 01:39:06 2020	1593578346	198	308	506	308
Wed Jul 01 01:39:03 2020	1593578343	195	313	508	313
Wed Jul 01 01:39:03 2020	1593578343	199	309	508	309
Wed Jul 01 01:39:05 2020	1593578345	202	307	508	307
Wed Jul 01 01:39:03 2020	1593578343	199	309	509	309
Wed Jul 01 01:39:05 2020	1593578345	196	314	510	314
Wed Jul 01 01:39:05 2020	1593578345	198	315	513	315
Wed Jul 01 01:39:06 2020	1593578346	192	322	514	322
Wed Jul 01 01:39:02 2020	1593578342	211	305	516	305
Wed Jul 01 01:39:03 2020	1593578343	198	319	518	319
Wed Jul 01 01:39:05 2020	1593578345	194	325	519	325
Wed Jul 01 01:39:02 2020	1593578342	202	316	519	316
Wed Jul 01 01:39:06 2020	1593578346	195	323	519	323
Wed Jul 01 01:39:03 2020	1593578343	197	324	521	324
Wed Jul 01 01:39:04 2020	1593578344	193	329	522	329
Wed Jul 01 01:39:05 2020	1593578345	194	328	522	328
Wed Jul 01 01:39:06 2020	1593578346	203	319	522	319
Wed Jul 01 01:39:06 2020	1593578346	197	326	523	326
Wed Jul 01 01:39:06 2020	1593578346	197	328	524	328
Wed Jul 01 01:39:06 2020	1593578346	197	328	525	328
Wed Jul 01 01:39:06 2020	1593578346	203	325	529	325
Wed Jul 01 01:39:06 2020	1593578346	200	329	529	329
Wed Jul 01 01:39:03 2020	1593578343	195	334	529	334
Wed Jul 01 01:39:03 2020	1593578343	199	331	530	331
Wed Jul 01 01:39:06 2020	1593578346	195	339	534	339
Wed Jul 01 01:39:04 2020	1593578344	205	330	535	330
Wed Jul 01 01:39:05 2020	1593578345	193	344	537	344
Wed Jul 01 01:39:04 2020	1593578344	195	342	537	342
Wed Jul 01 01:39:02 2020	1593578342	200	340	540	340
Wed Jul 01 01:39:06 2020	1593578346	199	342	540	342
Wed Jul 01 01:39:02 2020	1593578342	198	343	541	343
Wed Jul 01 01:39:03 2020	1593578343	197	344	541	344
Wed Jul 01 01:39:03 2020	1593578343	198	343	541	343
Wed Jul 01 01:39:02 2020	1593578342	198	344	542	344
Wed Jul 01 01:39:05 2020	1593578345	199	343	542	343
Wed Jul 01 01:39:03 2020	1593578343	200	345	545	344
