starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:41:07 2020	1593578467	194	289	483	286
Wed Jul 01 01:41:10 2020	1593578470	197	295	492	295
Wed Jul 01 01:41:12 2020	1593578472	200	296	496	296
Wed Jul 01 01:41:10 2020	1593578470	198	298	496	298
Wed Jul 01 01:41:10 2020	1593578470	193	316	508	315
Wed Jul 01 01:41:10 2020	1593578470	200	308	509	308
Wed Jul 01 01:41:12 2020	1593578472	195	317	512	317
Wed Jul 01 01:41:11 2020	1593578471	195	325	520	325
Wed Jul 01 01:41:12 2020	1593578472	192	330	522	330
Wed Jul 01 01:41:12 2020	1593578472	197	335	532	335
Wed Jul 01 01:41:12 2020	1593578472	199	345	544	344
Wed Jul 01 01:41:12 2020	1593578472	195	352	547	352
Wed Jul 01 01:41:09 2020	1593578469	195	361	556	361
Wed Jul 01 01:41:11 2020	1593578471	201	366	568	366
Wed Jul 01 01:41:12 2020	1593578472	193	384	576	384
Wed Jul 01 01:41:10 2020	1593578470	196	406	602	406
Wed Jul 01 01:41:12 2020	1593578472	193	413	606	413
Wed Jul 01 01:41:11 2020	1593578471	197	416	613	416
Wed Jul 01 01:41:09 2020	1593578469	203	420	623	420
Wed Jul 01 01:41:12 2020	1593578472	201	424	625	424
Wed Jul 01 01:41:11 2020	1593578471	193	441	634	441
Wed Jul 01 01:41:09 2020	1593578469	195	441	636	441
Wed Jul 01 01:41:10 2020	1593578470	192	446	639	446
Wed Jul 01 01:41:12 2020	1593578472	196	447	643	447
Wed Jul 01 01:41:12 2020	1593578472	199	450	649	450
Wed Jul 01 01:41:10 2020	1593578470	196	462	658	462
Wed Jul 01 01:41:12 2020	1593578472	212	449	660	449
Wed Jul 01 01:41:09 2020	1593578469	198	465	663	465
Wed Jul 01 01:41:09 2020	1593578469	194	476	670	476
Wed Jul 01 01:41:10 2020	1593578470	194	477	671	477
Wed Jul 01 01:41:11 2020	1593578471	189	482	671	482
Wed Jul 01 01:41:12 2020	1593578472	202	481	683	481
Wed Jul 01 01:41:11 2020	1593578471	197	486	683	486
Wed Jul 01 01:41:10 2020	1593578470	200	485	685	485
Wed Jul 01 01:41:09 2020	1593578469	193	509	703	509
Wed Jul 01 01:41:09 2020	1593578469	196	508	704	508
Wed Jul 01 01:41:11 2020	1593578471	195	510	705	510
Wed Jul 01 01:41:11 2020	1593578471	195	513	709	513
Wed Jul 01 01:41:10 2020	1593578470	199	522	720	521
Wed Jul 01 01:41:11 2020	1593578471	197	530	728	530
Wed Jul 01 01:41:09 2020	1593578469	206	523	729	523
Wed Jul 01 01:41:09 2020	1593578469	192	542	734	542
Wed Jul 01 01:41:10 2020	1593578470	199	547	746	547
Wed Jul 01 01:41:09 2020	1593578469	197	551	749	551
Wed Jul 01 01:41:10 2020	1593578470	199	555	755	555
Wed Jul 01 01:41:11 2020	1593578471	202	554	757	554
Wed Jul 01 01:41:09 2020	1593578469	204	559	763	559
Wed Jul 01 01:41:11 2020	1593578471	194	570	764	570
Wed Jul 01 01:41:11 2020	1593578471	195	589	785	589
Wed Jul 01 01:41:12 2020	1593578472	194	591	785	591
Wed Jul 01 01:41:10 2020	1593578470	197	594	791	594
Wed Jul 01 01:41:10 2020	1593578470	201	601	802	601
Wed Jul 01 01:41:09 2020	1593578469	201	608	808	607
Wed Jul 01 01:41:11 2020	1593578471	199	610	809	610
Wed Jul 01 01:41:10 2020	1593578470	193	628	821	628
Wed Jul 01 01:41:11 2020	1593578471	194	640	834	640
Wed Jul 01 01:41:08 2020	1593578468	193	664	857	664
