starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:41:15 2020	1593578475	194	280	473	279
Wed Jul 01 01:41:18 2020	1593578478	193	285	478	285
Wed Jul 01 01:41:13 2020	1593578473	194	292	486	287
Wed Jul 01 01:41:16 2020	1593578476	201	297	498	297
Wed Jul 01 01:41:17 2020	1593578477	196	305	501	305
Wed Jul 01 01:41:15 2020	1593578475	204	303	506	303
Wed Jul 01 01:41:16 2020	1593578476	199	320	519	320
Wed Jul 01 01:41:16 2020	1593578476	196	330	526	330
Wed Jul 01 01:41:16 2020	1593578476	202	326	527	326
Wed Jul 01 01:41:18 2020	1593578478	194	334	528	334
Wed Jul 01 01:41:17 2020	1593578477	194	338	532	338
Wed Jul 01 01:41:17 2020	1593578477	196	336	532	336
Wed Jul 01 01:41:16 2020	1593578476	198	339	537	339
Wed Jul 01 01:41:16 2020	1593578476	195	344	539	344
Wed Jul 01 01:41:16 2020	1593578476	196	343	539	342
Wed Jul 01 01:41:16 2020	1593578476	197	343	540	343
Wed Jul 01 01:41:16 2020	1593578476	203	338	541	338
Wed Jul 01 01:41:17 2020	1593578477	194	349	543	349
Wed Jul 01 01:41:16 2020	1593578476	196	365	562	365
Wed Jul 01 01:41:17 2020	1593578477	197	367	564	367
Wed Jul 01 01:41:16 2020	1593578476	195	370	564	370
Wed Jul 01 01:41:18 2020	1593578478	195	376	571	376
Wed Jul 01 01:41:17 2020	1593578477	199	379	578	379
Wed Jul 01 01:41:16 2020	1593578476	199	383	582	383
Wed Jul 01 01:41:17 2020	1593578477	204	380	584	380
Wed Jul 01 01:41:15 2020	1593578475	199	388	587	388
Wed Jul 01 01:41:15 2020	1593578475	201	387	587	386
Wed Jul 01 01:41:16 2020	1593578476	199	393	592	393
Wed Jul 01 01:41:18 2020	1593578478	195	402	597	402
Wed Jul 01 01:41:18 2020	1593578478	197	402	599	402
Wed Jul 01 01:41:16 2020	1593578476	201	401	602	401
Wed Jul 01 01:41:15 2020	1593578475	197	405	602	405
Wed Jul 01 01:41:17 2020	1593578477	200	406	605	406
Wed Jul 01 01:41:16 2020	1593578476	203	403	605	402
Wed Jul 01 01:41:15 2020	1593578475	199	412	611	412
Wed Jul 01 01:41:17 2020	1593578477	196	418	615	418
Wed Jul 01 01:41:15 2020	1593578475	196	421	617	421
Wed Jul 01 01:41:16 2020	1593578476	200	422	622	422
Wed Jul 01 01:41:17 2020	1593578477	199	423	623	423
Wed Jul 01 01:41:17 2020	1593578477	200	427	627	427
Wed Jul 01 01:41:17 2020	1593578477	196	432	627	432
Wed Jul 01 01:41:17 2020	1593578477	203	435	637	435
Wed Jul 01 01:41:17 2020	1593578477	199	439	638	439
Wed Jul 01 01:41:17 2020	1593578477	202	436	638	436
Wed Jul 01 01:41:18 2020	1593578478	196	445	641	445
Wed Jul 01 01:41:17 2020	1593578477	197	453	650	453
Wed Jul 01 01:41:18 2020	1593578478	199	454	653	454
Wed Jul 01 01:41:17 2020	1593578477	196	460	656	460
Wed Jul 01 01:41:17 2020	1593578477	193	464	657	464
Wed Jul 01 01:41:16 2020	1593578476	198	462	660	462
Wed Jul 01 01:41:17 2020	1593578477	196	474	670	473
Wed Jul 01 01:41:19 2020	1593578479	201	473	674	473
Wed Jul 01 01:41:15 2020	1593578475	195	490	685	490
Wed Jul 01 01:41:17 2020	1593578477	193	495	688	495
Wed Jul 01 01:41:17 2020	1593578477	199	492	692	492
Wed Jul 01 01:41:18 2020	1593578478	192	500	692	500
Wed Jul 01 01:41:18 2020	1593578478	198	495	693	495
Wed Jul 01 01:41:18 2020	1593578478	199	498	697	498
Wed Jul 01 01:41:17 2020	1593578477	200	498	697	498
Wed Jul 01 01:41:15 2020	1593578475	197	502	699	502
Wed Jul 01 01:41:17 2020	1593578477	199	511	710	510
Wed Jul 01 01:41:17 2020	1593578477	190	569	759	569
Wed Jul 01 01:41:15 2020	1593578475	197	568	766	568
Wed Jul 01 01:41:18 2020	1593578478	192	581	773	581
Wed Jul 01 01:41:15 2020	1593578475	194	636	830	636
Wed Jul 01 01:41:18 2020	1593578478	193	668	861	668
Wed Jul 01 01:41:19 2020	1593578479	194	674	868	673
Wed Jul 01 01:41:19 2020	1593578479	195	675	870	675
Wed Jul 01 01:41:19 2020	1593578479	196	675	871	675
