starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:39:11 2020	1593578351	195	281	476	281
Wed Jul 01 01:39:11 2020	1593578351	190	288	479	288
Wed Jul 01 01:39:08 2020	1593578348	195	289	484	289
Wed Jul 01 01:39:11 2020	1593578351	199	286	485	286
Wed Jul 01 01:39:11 2020	1593578351	199	287	486	287
Wed Jul 01 01:39:09 2020	1593578349	199	288	487	288
Wed Jul 01 01:39:10 2020	1593578350	198	291	489	291
Wed Jul 01 01:39:07 2020	1593578347	198	293	491	289
Wed Jul 01 01:39:10 2020	1593578350	196	297	493	297
Wed Jul 01 01:39:10 2020	1593578350	192	301	493	301
Wed Jul 01 01:39:10 2020	1593578350	195	304	499	304
Wed Jul 01 01:39:11 2020	1593578351	196	307	504	307
Wed Jul 01 01:39:08 2020	1593578348	195	311	506	311
Wed Jul 01 01:39:09 2020	1593578349	198	308	506	308
Wed Jul 01 01:39:08 2020	1593578348	198	309	507	309
Wed Jul 01 01:39:11 2020	1593578351	191	317	508	317
Wed Jul 01 01:39:10 2020	1593578350	195	315	509	315
Wed Jul 01 01:39:10 2020	1593578350	199	312	512	312
Wed Jul 01 01:39:10 2020	1593578350	196	318	514	318
Wed Jul 01 01:39:08 2020	1593578348	194	321	515	321
Wed Jul 01 01:39:11 2020	1593578351	200	315	515	315
Wed Jul 01 01:39:11 2020	1593578351	199	317	516	317
Wed Jul 01 01:39:11 2020	1593578351	198	320	518	320
Wed Jul 01 01:39:10 2020	1593578350	194	327	521	327
Wed Jul 01 01:39:11 2020	1593578351	193	328	521	328
Wed Jul 01 01:39:10 2020	1593578350	199	324	523	323
Wed Jul 01 01:39:11 2020	1593578351	205	327	532	327
Wed Jul 01 01:39:10 2020	1593578350	199	335	534	335
Wed Jul 01 01:39:10 2020	1593578350	193	345	537	345
Wed Jul 01 01:39:10 2020	1593578350	195	342	537	342
Wed Jul 01 01:39:12 2020	1593578352	191	347	538	347
Wed Jul 01 01:39:08 2020	1593578348	204	336	540	336
Wed Jul 01 01:39:11 2020	1593578351	193	353	546	353
Wed Jul 01 01:39:11 2020	1593578351	196	354	550	354
Wed Jul 01 01:39:12 2020	1593578352	196	354	550	354
Wed Jul 01 01:39:10 2020	1593578350	199	352	551	352
Wed Jul 01 01:39:10 2020	1593578350	199	353	552	353
Wed Jul 01 01:39:08 2020	1593578348	203	357	560	357
Wed Jul 01 01:39:12 2020	1593578352	197	363	560	363
Wed Jul 01 01:39:11 2020	1593578351	197	368	565	368
Wed Jul 01 01:39:12 2020	1593578352	194	374	567	373
Wed Jul 01 01:39:11 2020	1593578351	199	370	569	370
Wed Jul 01 01:39:08 2020	1593578348	197	374	571	374
Wed Jul 01 01:39:11 2020	1593578351	200	374	574	374
Wed Jul 01 01:39:09 2020	1593578349	197	382	578	382
Wed Jul 01 01:39:09 2020	1593578349	196	384	580	384
Wed Jul 01 01:39:12 2020	1593578352	199	384	582	384
Wed Jul 01 01:39:10 2020	1593578350	202	384	586	384
Wed Jul 01 01:39:09 2020	1593578349	201	388	588	388
Wed Jul 01 01:39:09 2020	1593578349	191	398	589	398
Wed Jul 01 01:39:11 2020	1593578351	199	396	595	396
Wed Jul 01 01:39:12 2020	1593578352	196	401	597	401
Wed Jul 01 01:39:10 2020	1593578350	191	412	602	412
Wed Jul 01 01:39:09 2020	1593578349	198	407	605	407
Wed Jul 01 01:39:09 2020	1593578349	192	414	606	414
Wed Jul 01 01:39:10 2020	1593578350	194	414	608	414
Wed Jul 01 01:39:10 2020	1593578350	193	415	608	415
Wed Jul 01 01:39:10 2020	1593578350	200	416	616	416
Wed Jul 01 01:39:10 2020	1593578350	195	421	617	421
Wed Jul 01 01:39:09 2020	1593578349	197	422	619	422
Wed Jul 01 01:39:12 2020	1593578352	208	418	626	418
Wed Jul 01 01:39:09 2020	1593578349	197	431	628	431
Wed Jul 01 01:39:11 2020	1593578351	195	436	631	436
Wed Jul 01 01:39:11 2020	1593578351	194	441	635	441
Wed Jul 01 01:39:12 2020	1593578352	194	441	636	441
Wed Jul 01 01:39:12 2020	1593578352	193	443	636	443
Wed Jul 01 01:39:10 2020	1593578350	195	443	639	443
Wed Jul 01 01:39:10 2020	1593578350	193	451	644	450
Wed Jul 01 01:39:12 2020	1593578352	198	452	649	452
Wed Jul 01 01:39:09 2020	1593578349	191	463	654	463
Wed Jul 01 01:39:10 2020	1593578350	196	460	655	460
Wed Jul 01 01:39:09 2020	1593578349	191	467	657	467
Wed Jul 01 01:39:09 2020	1593578349	200	459	658	459
Wed Jul 01 01:39:12 2020	1593578352	199	461	660	461
Wed Jul 01 01:39:08 2020	1593578348	196	465	661	465
Wed Jul 01 01:39:12 2020	1593578352	198	466	663	466
Wed Jul 01 01:39:09 2020	1593578349	197	472	669	472
Wed Jul 01 01:39:08 2020	1593578348	195	476	670	476
Wed Jul 01 01:39:09 2020	1593578349	198	477	675	477
Wed Jul 01 01:39:11 2020	1593578351	199	493	692	493
Wed Jul 01 01:39:09 2020	1593578349	196	497	692	497
Wed Jul 01 01:39:12 2020	1593578352	191	502	694	502
Wed Jul 01 01:39:11 2020	1593578351	200	495	695	495
Wed Jul 01 01:39:09 2020	1593578349	195	507	702	507
Wed Jul 01 01:39:09 2020	1593578349	193	513	705	513
Wed Jul 01 01:39:10 2020	1593578350	198	508	706	508
Wed Jul 01 01:39:10 2020	1593578350	196	512	708	512
Wed Jul 01 01:39:10 2020	1593578350	195	513	709	513
Wed Jul 01 01:39:08 2020	1593578348	193	518	711	518
Wed Jul 01 01:39:10 2020	1593578350	195	517	712	517
Wed Jul 01 01:39:09 2020	1593578349	195	518	713	518
Wed Jul 01 01:39:09 2020	1593578349	202	514	717	514
Wed Jul 01 01:39:08 2020	1593578348	198	520	717	520
Wed Jul 01 01:39:09 2020	1593578349	195	525	720	525
Wed Jul 01 01:39:09 2020	1593578349	199	523	722	523
Wed Jul 01 01:39:12 2020	1593578352	198	528	726	528
Wed Jul 01 01:39:09 2020	1593578349	196	532	728	532
Wed Jul 01 01:39:11 2020	1593578351	193	538	731	537
Wed Jul 01 01:39:12 2020	1593578352	199	534	732	534
Wed Jul 01 01:39:10 2020	1593578350	192	540	733	540
Wed Jul 01 01:39:11 2020	1593578351	195	538	733	538
Wed Jul 01 01:39:12 2020	1593578352	201	537	738	537
Wed Jul 01 01:39:12 2020	1593578352	198	545	743	545
Wed Jul 01 01:39:11 2020	1593578351	192	554	746	554
Wed Jul 01 01:39:09 2020	1593578349	207	551	757	550
Wed Jul 01 01:39:12 2020	1593578352	193	570	762	570
Wed Jul 01 01:39:09 2020	1593578349	197	565	763	565
Wed Jul 01 01:39:09 2020	1593578349	197	567	764	567
Wed Jul 01 01:39:10 2020	1593578350	196	570	766	570
Wed Jul 01 01:39:09 2020	1593578349	194	572	766	572
Wed Jul 01 01:39:10 2020	1593578350	201	569	770	569
Wed Jul 01 01:39:10 2020	1593578350	201	572	773	572
Wed Jul 01 01:39:12 2020	1593578352	200	575	776	575
Wed Jul 01 01:39:07 2020	1593578347	195	588	783	588
Wed Jul 01 01:39:07 2020	1593578347	203	581	783	580
Wed Jul 01 01:39:08 2020	1593578348	200	584	784	584
Wed Jul 01 01:39:12 2020	1593578352	196	589	785	589
Wed Jul 01 01:39:10 2020	1593578350	195	590	785	590
Wed Jul 01 01:39:07 2020	1593578347	196	589	785	589
Wed Jul 01 01:39:09 2020	1593578349	201	596	796	596
Wed Jul 01 01:39:09 2020	1593578349	200	600	800	600
Wed Jul 01 01:39:09 2020	1593578349	193	608	801	608
Wed Jul 01 01:39:08 2020	1593578348	195	615	809	615
Wed Jul 01 01:39:08 2020	1593578348	200	615	816	615
Wed Jul 01 01:39:10 2020	1593578350	199	619	817	619
Wed Jul 01 01:39:07 2020	1593578347	201	623	823	623
Wed Jul 01 01:39:09 2020	1593578349	195	630	825	630
Wed Jul 01 01:39:11 2020	1593578351	197	628	825	628
Wed Jul 01 01:39:10 2020	1593578350	192	634	827	634
Wed Jul 01 01:39:08 2020	1593578348	193	634	827	634
Wed Jul 01 01:39:07 2020	1593578347	203	630	833	630
Wed Jul 01 01:39:11 2020	1593578351	203	642	845	642
Wed Jul 01 01:39:09 2020	1593578349	200	649	849	649
Wed Jul 01 01:39:11 2020	1593578351	201	651	853	651
Wed Jul 01 01:39:08 2020	1593578348	194	659	853	659
Wed Jul 01 01:39:08 2020	1593578348	192	662	854	662
Wed Jul 01 01:39:08 2020	1593578348	201	656	858	656
Wed Jul 01 01:39:08 2020	1593578348	191	668	859	668
Wed Jul 01 01:39:08 2020	1593578348	196	665	861	665
Wed Jul 01 01:39:12 2020	1593578352	196	666	862	666
Wed Jul 01 01:39:08 2020	1593578348	200	663	864	663
Wed Jul 01 01:39:12 2020	1593578352	192	677	869	677
Wed Jul 01 01:39:12 2020	1593578352	200	678	878	678
Wed Jul 01 01:39:07 2020	1593578347	192	692	884	692
Wed Jul 01 01:39:08 2020	1593578348	200	705	904	705
Wed Jul 01 01:39:07 2020	1593578347	195	723	919	723
Wed Jul 01 01:39:08 2020	1593578348	193	725	919	725
Wed Jul 01 01:39:07 2020	1593578347	195	725	920	725
Wed Jul 01 01:39:07 2020	1593578347	197	723	920	723
Wed Jul 01 01:39:12 2020	1593578352	202	719	921	719
Wed Jul 01 01:39:11 2020	1593578351	198	731	929	731
Wed Jul 01 01:39:07 2020	1593578347	203	739	942	739
Wed Jul 01 01:39:09 2020	1593578349	197	745	942	745
Wed Jul 01 01:39:09 2020	1593578349	199	747	946	746
Wed Jul 01 01:39:09 2020	1593578349	193	761	954	761
Wed Jul 01 01:39:07 2020	1593578347	195	761	957	761
Wed Jul 01 01:39:11 2020	1593578351	199	759	958	759
Wed Jul 01 01:39:09 2020	1593578349	198	759	958	759
Wed Jul 01 01:39:11 2020	1593578351	196	763	960	763
Wed Jul 01 01:39:07 2020	1593578347	195	768	963	768
Wed Jul 01 01:39:07 2020	1593578347	199	763	963	763
Wed Jul 01 01:39:08 2020	1593578348	200	769	969	769
Wed Jul 01 01:39:07 2020	1593578347	200	774	974	774
Wed Jul 01 01:39:07 2020	1593578347	195	787	982	786
Wed Jul 01 01:39:07 2020	1593578347	200	794	994	794
Wed Jul 01 01:39:11 2020	1593578351	195	802	997	802
Wed Jul 01 01:39:08 2020	1593578348	196	807	1003	807
Wed Jul 01 01:39:08 2020	1593578348	194	810	1004	810
Wed Jul 01 01:39:07 2020	1593578347	202	806	1007	806
Wed Jul 01 01:39:07 2020	1593578347	199	810	1009	810
Wed Jul 01 01:39:07 2020	1593578347	194	815	1009	815
Wed Jul 01 01:39:07 2020	1593578347	202	809	1011	809
Wed Jul 01 01:39:07 2020	1593578347	200	813	1013	813
Wed Jul 01 01:39:11 2020	1593578351	193	823	1016	823
Wed Jul 01 01:39:11 2020	1593578351	196	820	1016	820
Wed Jul 01 01:39:07 2020	1593578347	201	821	1022	821
Wed Jul 01 01:39:07 2020	1593578347	193	841	1034	841
Wed Jul 01 01:39:07 2020	1593578347	203	832	1035	832
Wed Jul 01 01:39:07 2020	1593578347	200	839	1039	839
Wed Jul 01 01:39:08 2020	1593578348	191	858	1049	858
Wed Jul 01 01:39:08 2020	1593578348	197	856	1053	856
Wed Jul 01 01:39:07 2020	1593578347	202	859	1061	859
Wed Jul 01 01:39:07 2020	1593578347	196	876	1072	876
Wed Jul 01 01:39:07 2020	1593578347	200	887	1086	887
Wed Jul 01 01:39:07 2020	1593578347	192	897	1089	897
Wed Jul 01 01:39:10 2020	1593578350	199	895	1093	895
Wed Jul 01 01:39:10 2020	1593578350	197	896	1094	896
Wed Jul 01 01:39:11 2020	1593578351	193	901	1095	901
Wed Jul 01 01:39:07 2020	1593578347	193	902	1096	902
Wed Jul 01 01:39:08 2020	1593578348	200	913	1113	913
Wed Jul 01 01:39:11 2020	1593578351	199	918	1117	918
Wed Jul 01 01:39:10 2020	1593578350	196	928	1124	928
Wed Jul 01 01:39:08 2020	1593578348	201	929	1130	929
Wed Jul 01 01:39:10 2020	1593578350	199	948	1147	948
Wed Jul 01 01:39:10 2020	1593578350	197	968	1165	968
Wed Jul 01 01:39:10 2020	1593578350	194	988	1182	988
Wed Jul 01 01:39:10 2020	1593578350	196	986	1183	986
Wed Jul 01 01:39:11 2020	1593578351	196	987	1183	987
Wed Jul 01 01:39:10 2020	1593578350	195	1021	1216	1021
Wed Jul 01 01:39:10 2020	1593578350	199	1093	1292	1093
