starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:43:08 2020	1593578588	193	288	481	288
Wed Jul 01 01:43:05 2020	1593578585	198	295	493	287
Wed Jul 01 01:43:08 2020	1593578588	195	301	496	301
Wed Jul 01 01:43:08 2020	1593578588	195	307	502	306
Wed Jul 01 01:43:08 2020	1593578588	194	309	503	309
Wed Jul 01 01:43:07 2020	1593578587	201	310	511	310
Wed Jul 01 01:43:08 2020	1593578588	195	342	537	342
Wed Jul 01 01:43:09 2020	1593578589	195	350	545	350
Wed Jul 01 01:43:07 2020	1593578587	199	359	558	359
Wed Jul 01 01:43:09 2020	1593578589	194	380	573	380
Wed Jul 01 01:43:08 2020	1593578588	198	388	587	388
Wed Jul 01 01:43:08 2020	1593578588	200	397	597	397
Wed Jul 01 01:43:09 2020	1593578589	194	407	601	407
Wed Jul 01 01:43:07 2020	1593578587	199	413	612	413
Wed Jul 01 01:43:07 2020	1593578587	202	420	622	420
Wed Jul 01 01:43:08 2020	1593578588	200	425	625	424
Wed Jul 01 01:43:07 2020	1593578587	201	423	625	418
Wed Jul 01 01:43:08 2020	1593578588	193	437	630	437
Wed Jul 01 01:43:08 2020	1593578588	200	432	633	432
Wed Jul 01 01:43:10 2020	1593578590	196	459	655	459
Wed Jul 01 01:43:08 2020	1593578588	202	489	691	489
Wed Jul 01 01:43:10 2020	1593578590	197	543	739	543
Wed Jul 01 01:43:08 2020	1593578588	196	557	753	557
Wed Jul 01 01:43:08 2020	1593578588	200	569	770	569
Wed Jul 01 01:43:09 2020	1593578589	192	590	781	589
Wed Jul 01 01:43:08 2020	1593578588	196	596	792	596
Wed Jul 01 01:43:10 2020	1593578590	202	592	793	592
Wed Jul 01 01:43:09 2020	1593578589	194	620	814	620
Wed Jul 01 01:43:10 2020	1593578590	202	620	822	619
Wed Jul 01 01:43:09 2020	1593578589	196	633	829	633
Wed Jul 01 01:43:09 2020	1593578589	200	631	831	631
Wed Jul 01 01:43:07 2020	1593578587	196	636	832	634
Wed Jul 01 01:43:10 2020	1593578590	195	639	834	639
Wed Jul 01 01:43:09 2020	1593578589	195	640	835	640
Wed Jul 01 01:43:08 2020	1593578588	201	639	840	639
Wed Jul 01 01:43:10 2020	1593578590	197	648	845	648
Wed Jul 01 01:43:10 2020	1593578590	196	650	846	650
Wed Jul 01 01:43:08 2020	1593578588	199	650	849	650
Wed Jul 01 01:43:10 2020	1593578590	197	667	864	667
Wed Jul 01 01:43:08 2020	1593578588	192	689	881	689
Wed Jul 01 01:43:10 2020	1593578590	194	694	888	694
Wed Jul 01 01:43:10 2020	1593578590	199	696	895	696
Wed Jul 01 01:43:09 2020	1593578589	192	705	897	705
Wed Jul 01 01:43:08 2020	1593578588	198	701	899	701
Wed Jul 01 01:43:08 2020	1593578588	196	722	918	722
Wed Jul 01 01:43:08 2020	1593578588	198	727	924	726
Wed Jul 01 01:43:10 2020	1593578590	199	725	925	725
Wed Jul 01 01:43:10 2020	1593578590	195	734	929	734
Wed Jul 01 01:43:10 2020	1593578590	195	745	940	745
Wed Jul 01 01:43:09 2020	1593578589	200	742	942	742
Wed Jul 01 01:43:09 2020	1593578589	200	761	962	761
Wed Jul 01 01:43:08 2020	1593578588	199	769	968	769
Wed Jul 01 01:43:09 2020	1593578589	198	775	973	775
Wed Jul 01 01:43:10 2020	1593578590	195	785	979	784
Wed Jul 01 01:43:09 2020	1593578589	193	789	982	789
Wed Jul 01 01:43:09 2020	1593578589	196	788	984	788
Wed Jul 01 01:43:09 2020	1593578589	197	798	995	798
Wed Jul 01 01:43:09 2020	1593578589	193	806	999	806
Wed Jul 01 01:43:10 2020	1593578590	196	829	1026	829
Wed Jul 01 01:43:09 2020	1593578589	196	850	1046	850
Wed Jul 01 01:43:10 2020	1593578590	197	856	1053	856
Wed Jul 01 01:43:09 2020	1593578589	197	878	1075	878
Wed Jul 01 01:43:10 2020	1593578590	193	883	1076	883
Wed Jul 01 01:43:09 2020	1593578589	195	915	1110	915
Wed Jul 01 01:43:10 2020	1593578590	195	916	1111	916
Wed Jul 01 01:43:10 2020	1593578590	196	931	1127	931
Wed Jul 01 01:43:09 2020	1593578589	194	937	1131	937
Wed Jul 01 01:43:09 2020	1593578589	196	959	1155	959
Wed Jul 01 01:43:10 2020	1593578590	196	959	1155	959
Wed Jul 01 01:43:10 2020	1593578590	200	981	1181	981
Wed Jul 01 01:43:10 2020	1593578590	193	991	1184	990
Wed Jul 01 01:43:10 2020	1593578590	195	992	1187	992
Wed Jul 01 01:43:09 2020	1593578589	193	996	1189	996
Wed Jul 01 01:43:08 2020	1593578588	196	1105	1301	1105
Wed Jul 01 01:43:10 2020	1593578590	196	1129	1325	1129
Wed Jul 01 01:43:06 2020	1593578586	203	1133	1336	1133
Wed Jul 01 01:43:06 2020	1593578586	201	1140	1341	1140
Wed Jul 01 01:43:08 2020	1593578588	194	1159	1353	1159
Wed Jul 01 01:43:06 2020	1593578586	196	1170	1366	1170
Wed Jul 01 01:43:10 2020	1593578590	192	1185	1377	1185
Wed Jul 01 01:43:06 2020	1593578586	209	1183	1392	1183
Wed Jul 01 01:43:06 2020	1593578586	201	1194	1395	1194
Wed Jul 01 01:43:06 2020	1593578586	201	1194	1395	1194
Wed Jul 01 01:43:06 2020	1593578586	201	1227	1428	1227
Wed Jul 01 01:43:06 2020	1593578586	209	1233	1443	1233
Wed Jul 01 01:43:06 2020	1593578586	201	1248	1450	1248
Wed Jul 01 01:43:08 2020	1593578588	197	1322	1519	1322
Wed Jul 01 01:43:06 2020	1593578586	201	1319	1520	1319
Wed Jul 01 01:43:06 2020	1593578586	202	1325	1527	1325
Wed Jul 01 01:43:06 2020	1593578586	201	1328	1529	1328
Wed Jul 01 01:43:06 2020	1593578586	200	1329	1529	1329
Wed Jul 01 01:43:06 2020	1593578586	208	1351	1559	1351
Wed Jul 01 01:43:06 2020	1593578586	200	1375	1575	1375
Wed Jul 01 01:43:06 2020	1593578586	197	1383	1580	1383
Wed Jul 01 01:43:06 2020	1593578586	202	1388	1590	1388
Wed Jul 01 01:43:06 2020	1593578586	198	1396	1594	1396
Wed Jul 01 01:43:06 2020	1593578586	195	1412	1607	1412
Wed Jul 01 01:43:06 2020	1593578586	210	1398	1608	1398
Wed Jul 01 01:43:06 2020	1593578586	195	1422	1617	1422
Wed Jul 01 01:43:06 2020	1593578586	196	1431	1627	1430
Wed Jul 01 01:43:06 2020	1593578586	201	1436	1637	1436
Wed Jul 01 01:43:06 2020	1593578586	198	1446	1644	1446
Wed Jul 01 01:43:06 2020	1593578586	197	1447	1644	1447
Wed Jul 01 01:43:06 2020	1593578586	201	1456	1657	1456
Wed Jul 01 01:43:06 2020	1593578586	199	1458	1658	1458
Wed Jul 01 01:43:06 2020	1593578586	196	1464	1660	1464
Wed Jul 01 01:43:06 2020	1593578586	196	1466	1662	1466
Wed Jul 01 01:43:06 2020	1593578586	197	1467	1663	1467
Wed Jul 01 01:43:06 2020	1593578586	201	1474	1675	1474
Wed Jul 01 01:43:06 2020	1593578586	196	1494	1690	1494
Wed Jul 01 01:43:09 2020	1593578589	198	1521	1719	1521
Wed Jul 01 01:43:09 2020	1593578589	193	1552	1746	1552
Wed Jul 01 01:43:09 2020	1593578589	201	1552	1753	1552
Wed Jul 01 01:43:06 2020	1593578586	195	1571	1766	1570
Wed Jul 01 01:43:08 2020	1593578588	199	1588	1787	1588
Wed Jul 01 01:43:09 2020	1593578589	193	1619	1812	1619
Wed Jul 01 01:43:09 2020	1593578589	197	1643	1841	1643
Wed Jul 01 01:43:06 2020	1593578586	209	1659	1869	1659
Wed Jul 01 01:43:08 2020	1593578588	195	1718	1912	1717
Wed Jul 01 01:43:06 2020	1593578586	201	1729	1930	1729
Wed Jul 01 01:43:06 2020	1593578586	207	1738	1945	1738
Wed Jul 01 01:43:09 2020	1593578589	199	1752	1951	1752
Wed Jul 01 01:43:09 2020	1593578589	195	1782	1977	1782
Wed Jul 01 01:43:09 2020	1593578589	197	1780	1977	1780
Wed Jul 01 01:43:06 2020	1593578586	198	1794	1992	1794
Wed Jul 01 01:43:09 2020	1593578589	196	1835	2030	1835
Wed Jul 01 01:43:07 2020	1593578587	198	1839	2037	1839
Wed Jul 01 01:43:09 2020	1593578589	195	1856	2052	1856
Wed Jul 01 01:43:08 2020	1593578588	199	1856	2056	1856
Wed Jul 01 01:43:09 2020	1593578589	196	1878	2074	1878
Wed Jul 01 01:43:09 2020	1593578589	194	1890	2084	1890
