starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:42:33 2020	1593578553	196	296	491	296
Wed Jul 01 01:42:29 2020	1593578549	202	303	505	295
Wed Jul 01 01:42:31 2020	1593578551	195	317	511	317
Wed Jul 01 01:42:31 2020	1593578551	198	338	535	338
Wed Jul 01 01:42:34 2020	1593578554	192	373	565	373
Wed Jul 01 01:42:34 2020	1593578554	192	374	566	374
Wed Jul 01 01:42:34 2020	1593578554	192	382	574	382
Wed Jul 01 01:42:34 2020	1593578554	197	394	591	394
Wed Jul 01 01:42:34 2020	1593578554	198	395	592	395
Wed Jul 01 01:42:34 2020	1593578554	198	395	593	395
Wed Jul 01 01:42:34 2020	1593578554	196	404	601	404
Wed Jul 01 01:42:32 2020	1593578552	201	400	601	400
Wed Jul 01 01:42:34 2020	1593578554	196	413	609	413
Wed Jul 01 01:42:34 2020	1593578554	201	412	614	412
Wed Jul 01 01:42:32 2020	1593578552	198	419	617	419
Wed Jul 01 01:42:32 2020	1593578552	195	426	622	426
Wed Jul 01 01:42:33 2020	1593578553	202	434	636	434
Wed Jul 01 01:42:33 2020	1593578553	196	451	647	451
Wed Jul 01 01:42:33 2020	1593578553	194	457	651	457
Wed Jul 01 01:42:33 2020	1593578553	191	460	652	460
Wed Jul 01 01:42:31 2020	1593578551	193	462	656	462
Wed Jul 01 01:42:32 2020	1593578552	197	464	661	464
Wed Jul 01 01:42:31 2020	1593578551	199	465	664	465
Wed Jul 01 01:42:34 2020	1593578554	199	484	683	484
Wed Jul 01 01:42:34 2020	1593578554	193	507	699	506
Wed Jul 01 01:42:32 2020	1593578552	194	512	706	512
Wed Jul 01 01:42:34 2020	1593578554	195	518	713	518
Wed Jul 01 01:42:31 2020	1593578551	195	521	716	521
Wed Jul 01 01:42:33 2020	1593578553	193	531	723	531
Wed Jul 01 01:42:33 2020	1593578553	192	549	741	549
Wed Jul 01 01:42:33 2020	1593578553	200	546	746	546
Wed Jul 01 01:42:33 2020	1593578553	191	566	758	566
Wed Jul 01 01:42:31 2020	1593578551	196	563	758	563
Wed Jul 01 01:42:33 2020	1593578553	196	575	771	575
Wed Jul 01 01:42:33 2020	1593578553	201	577	778	577
Wed Jul 01 01:42:33 2020	1593578553	197	590	787	590
Wed Jul 01 01:42:31 2020	1593578551	202	607	809	607
Wed Jul 01 01:42:34 2020	1593578554	197	612	809	612
Wed Jul 01 01:42:33 2020	1593578553	196	616	812	616
Wed Jul 01 01:42:31 2020	1593578551	201	620	821	620
Wed Jul 01 01:42:31 2020	1593578551	197	636	833	636
Wed Jul 01 01:42:32 2020	1593578552	196	644	840	644
Wed Jul 01 01:42:32 2020	1593578552	196	657	853	657
Wed Jul 01 01:42:33 2020	1593578553	192	664	856	664
Wed Jul 01 01:42:32 2020	1593578552	196	664	861	664
Wed Jul 01 01:42:33 2020	1593578553	196	671	867	671
Wed Jul 01 01:42:33 2020	1593578553	192	684	876	684
Wed Jul 01 01:42:32 2020	1593578552	202	682	883	682
Wed Jul 01 01:42:33 2020	1593578553	198	689	886	689
Wed Jul 01 01:42:31 2020	1593578551	201	737	938	737
Wed Jul 01 01:42:33 2020	1593578553	194	760	954	760
Wed Jul 01 01:42:32 2020	1593578552	195	763	958	763
Wed Jul 01 01:42:33 2020	1593578553	195	778	974	778
Wed Jul 01 01:42:33 2020	1593578553	193	788	981	787
Wed Jul 01 01:42:31 2020	1593578551	197	806	1002	806
Wed Jul 01 01:42:32 2020	1593578552	196	811	1008	811
Wed Jul 01 01:42:34 2020	1593578554	202	807	1009	807
Wed Jul 01 01:42:31 2020	1593578551	201	809	1009	809
Wed Jul 01 01:42:33 2020	1593578553	199	810	1010	810
Wed Jul 01 01:42:31 2020	1593578551	202	811	1012	811
Wed Jul 01 01:42:34 2020	1593578554	195	838	1033	838
Wed Jul 01 01:42:32 2020	1593578552	200	842	1042	842
Wed Jul 01 01:42:32 2020	1593578552	200	848	1048	848
Wed Jul 01 01:42:31 2020	1593578551	196	879	1075	879
Wed Jul 01 01:42:34 2020	1593578554	198	908	1106	908
Wed Jul 01 01:42:32 2020	1593578552	197	909	1107	909
Wed Jul 01 01:42:31 2020	1593578551	204	926	1130	926
Wed Jul 01 01:42:33 2020	1593578553	198	957	1155	957
Wed Jul 01 01:42:32 2020	1593578552	204	967	1171	967
Wed Jul 01 01:42:33 2020	1593578553	197	977	1174	977
Wed Jul 01 01:42:30 2020	1593578550	199	985	1184	985
Wed Jul 01 01:42:33 2020	1593578553	194	990	1184	990
Wed Jul 01 01:42:32 2020	1593578552	204	1002	1206	1002
Wed Jul 01 01:42:32 2020	1593578552	195	1021	1216	1021
Wed Jul 01 01:42:34 2020	1593578554	199	1025	1224	1025
Wed Jul 01 01:42:32 2020	1593578552	194	1053	1247	1053
Wed Jul 01 01:42:30 2020	1593578550	196	1057	1253	1057
Wed Jul 01 01:42:34 2020	1593578554	196	1064	1260	1064
Wed Jul 01 01:42:31 2020	1593578551	203	1061	1264	1061
Wed Jul 01 01:42:32 2020	1593578552	196	1069	1266	1069
Wed Jul 01 01:42:30 2020	1593578550	193	1073	1266	1073
Wed Jul 01 01:42:31 2020	1593578551	197	1077	1274	1077
