starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:38:52 2020	1593578332	193	280	473	280
Wed Jul 01 01:38:52 2020	1593578332	192	281	474	281
Wed Jul 01 01:38:48 2020	1593578328	190	284	475	284
Wed Jul 01 01:38:52 2020	1593578332	193	283	476	282
Wed Jul 01 01:38:48 2020	1593578328	192	288	480	288
Wed Jul 01 01:38:51 2020	1593578331	193	290	483	290
Wed Jul 01 01:38:47 2020	1593578327	199	284	483	284
Wed Jul 01 01:38:48 2020	1593578328	197	286	483	286
Wed Jul 01 01:38:47 2020	1593578327	195	288	483	288
Wed Jul 01 01:38:50 2020	1593578330	199	286	484	285
Wed Jul 01 01:38:49 2020	1593578329	192	294	486	293
Wed Jul 01 01:38:52 2020	1593578332	198	288	486	288
Wed Jul 01 01:38:51 2020	1593578331	194	292	486	292
Wed Jul 01 01:38:49 2020	1593578329	192	294	486	294
Wed Jul 01 01:38:52 2020	1593578332	197	290	487	290
Wed Jul 01 01:38:49 2020	1593578329	196	295	491	295
Wed Jul 01 01:38:50 2020	1593578330	199	293	492	293
Wed Jul 01 01:38:52 2020	1593578332	200	293	492	293
Wed Jul 01 01:38:51 2020	1593578331	197	295	493	295
Wed Jul 01 01:38:51 2020	1593578331	200	293	493	293
Wed Jul 01 01:38:52 2020	1593578332	202	291	493	291
Wed Jul 01 01:38:48 2020	1593578328	199	295	495	295
Wed Jul 01 01:38:49 2020	1593578329	196	300	496	300
Wed Jul 01 01:38:46 2020	1593578326	200	297	497	295
Wed Jul 01 01:38:52 2020	1593578332	199	298	497	298
Wed Jul 01 01:38:51 2020	1593578331	201	297	498	297
Wed Jul 01 01:38:50 2020	1593578330	201	296	498	296
Wed Jul 01 01:38:51 2020	1593578331	195	303	498	303
Wed Jul 01 01:38:51 2020	1593578331	193	307	501	307
Wed Jul 01 01:38:51 2020	1593578331	195	306	501	306
Wed Jul 01 01:38:49 2020	1593578329	198	304	502	304
Wed Jul 01 01:38:52 2020	1593578332	204	298	502	298
Wed Jul 01 01:38:51 2020	1593578331	197	306	502	306
Wed Jul 01 01:38:49 2020	1593578329	201	303	504	303
Wed Jul 01 01:38:51 2020	1593578331	200	304	504	304
Wed Jul 01 01:38:51 2020	1593578331	199	305	504	305
Wed Jul 01 01:38:50 2020	1593578330	199	306	504	306
Wed Jul 01 01:38:51 2020	1593578331	201	304	505	304
Wed Jul 01 01:38:50 2020	1593578330	192	314	505	314
Wed Jul 01 01:38:51 2020	1593578331	193	313	506	313
Wed Jul 01 01:38:50 2020	1593578330	212	297	509	297
Wed Jul 01 01:38:47 2020	1593578327	194	316	510	316
Wed Jul 01 01:38:51 2020	1593578331	201	309	510	309
Wed Jul 01 01:38:49 2020	1593578329	193	317	510	317
Wed Jul 01 01:38:50 2020	1593578330	198	313	511	313
Wed Jul 01 01:38:49 2020	1593578329	200	312	512	312
Wed Jul 01 01:38:51 2020	1593578331	198	315	513	315
Wed Jul 01 01:38:50 2020	1593578330	194	321	514	321
Wed Jul 01 01:38:47 2020	1593578327	197	317	515	317
Wed Jul 01 01:38:51 2020	1593578331	202	313	515	313
Wed Jul 01 01:38:50 2020	1593578330	195	321	516	321
Wed Jul 01 01:38:48 2020	1593578328	199	318	517	318
Wed Jul 01 01:38:47 2020	1593578327	196	323	519	323
Wed Jul 01 01:38:51 2020	1593578331	199	322	520	322
Wed Jul 01 01:38:51 2020	1593578331	194	328	522	328
Wed Jul 01 01:38:49 2020	1593578329	194	329	523	329
Wed Jul 01 01:38:48 2020	1593578328	197	326	523	326
Wed Jul 01 01:38:49 2020	1593578329	195	330	525	330
Wed Jul 01 01:38:49 2020	1593578329	201	329	530	329
Wed Jul 01 01:38:49 2020	1593578329	201	329	530	329
Wed Jul 01 01:38:49 2020	1593578329	201	330	531	330
Wed Jul 01 01:38:49 2020	1593578329	195	338	533	338
Wed Jul 01 01:38:49 2020	1593578329	192	343	536	343
Wed Jul 01 01:38:51 2020	1593578331	200	336	536	336
Wed Jul 01 01:38:50 2020	1593578330	195	341	536	341
Wed Jul 01 01:38:49 2020	1593578329	196	341	537	341
Wed Jul 01 01:38:51 2020	1593578331	193	345	538	345
Wed Jul 01 01:38:50 2020	1593578330	195	345	539	345
Wed Jul 01 01:38:49 2020	1593578329	197	344	540	344
Wed Jul 01 01:38:49 2020	1593578329	195	345	540	345
Wed Jul 01 01:38:48 2020	1593578328	195	347	542	347
Wed Jul 01 01:38:52 2020	1593578332	194	348	542	348
Wed Jul 01 01:38:50 2020	1593578330	196	352	547	352
Wed Jul 01 01:38:51 2020	1593578331	193	355	548	355
Wed Jul 01 01:38:47 2020	1593578327	198	354	552	354
Wed Jul 01 01:38:48 2020	1593578328	199	355	555	355
Wed Jul 01 01:38:48 2020	1593578328	202	354	555	354
Wed Jul 01 01:38:49 2020	1593578329	203	352	555	352
Wed Jul 01 01:38:49 2020	1593578329	197	361	558	361
Wed Jul 01 01:38:49 2020	1593578329	194	364	558	364
Wed Jul 01 01:38:49 2020	1593578329	202	359	560	358
Wed Jul 01 01:38:49 2020	1593578329	196	368	565	368
Wed Jul 01 01:38:51 2020	1593578331	201	365	566	365
Wed Jul 01 01:38:49 2020	1593578329	197	371	568	371
Wed Jul 01 01:38:51 2020	1593578331	196	380	576	380
Wed Jul 01 01:38:50 2020	1593578330	197	382	579	382
Wed Jul 01 01:38:49 2020	1593578329	202	378	580	377
Wed Jul 01 01:38:48 2020	1593578328	196	386	582	386
Wed Jul 01 01:38:48 2020	1593578328	194	390	584	390
Wed Jul 01 01:38:50 2020	1593578330	199	385	584	385
Wed Jul 01 01:38:48 2020	1593578328	197	392	589	392
Wed Jul 01 01:38:48 2020	1593578328	199	390	589	390
Wed Jul 01 01:38:51 2020	1593578331	195	397	591	397
Wed Jul 01 01:38:49 2020	1593578329	198	396	593	394
Wed Jul 01 01:38:51 2020	1593578331	195	398	593	398
Wed Jul 01 01:38:50 2020	1593578330	197	397	594	397
