starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:39:47 2020	1593578387	196	283	479	283
Wed Jul 01 01:39:47 2020	1593578387	199	287	486	287
Wed Jul 01 01:39:47 2020	1593578387	195	291	486	291
Wed Jul 01 01:39:47 2020	1593578387	198	289	487	289
Wed Jul 01 01:39:45 2020	1593578385	194	294	488	294
Wed Jul 01 01:39:47 2020	1593578387	193	298	491	298
Wed Jul 01 01:39:48 2020	1593578388	199	292	491	292
Wed Jul 01 01:39:47 2020	1593578387	197	296	493	295
Wed Jul 01 01:39:45 2020	1593578385	194	308	502	308
Wed Jul 01 01:39:48 2020	1593578388	198	309	507	308
Wed Jul 01 01:39:48 2020	1593578388	194	312	507	312
Wed Jul 01 01:39:48 2020	1593578388	194	315	509	315
Wed Jul 01 01:39:45 2020	1593578385	193	321	514	321
Wed Jul 01 01:39:45 2020	1593578385	197	317	514	317
Wed Jul 01 01:39:48 2020	1593578388	195	320	515	320
Wed Jul 01 01:39:47 2020	1593578387	195	321	517	318
Wed Jul 01 01:39:47 2020	1593578387	203	324	526	324
Wed Jul 01 01:39:48 2020	1593578388	195	334	529	328
Wed Jul 01 01:39:49 2020	1593578389	198	333	531	333
Wed Jul 01 01:39:46 2020	1593578386	191	341	532	340
Wed Jul 01 01:39:48 2020	1593578388	195	340	535	340
Wed Jul 01 01:39:48 2020	1593578388	197	342	539	342
Wed Jul 01 01:39:48 2020	1593578388	199	340	540	340
Wed Jul 01 01:39:47 2020	1593578387	204	336	540	336
Wed Jul 01 01:39:48 2020	1593578388	198	345	543	345
Wed Jul 01 01:39:48 2020	1593578388	202	344	546	344
Wed Jul 01 01:39:45 2020	1593578385	196	354	550	354
Wed Jul 01 01:39:47 2020	1593578387	198	355	553	355
Wed Jul 01 01:39:48 2020	1593578388	201	354	555	354
Wed Jul 01 01:39:48 2020	1593578388	200	359	559	359
Wed Jul 01 01:39:48 2020	1593578388	197	363	560	363
Wed Jul 01 01:39:48 2020	1593578388	196	364	561	364
Wed Jul 01 01:39:48 2020	1593578388	197	368	565	368
Wed Jul 01 01:39:48 2020	1593578388	200	372	572	372
Wed Jul 01 01:39:49 2020	1593578389	201	372	573	372
Wed Jul 01 01:39:47 2020	1593578387	204	371	575	371
Wed Jul 01 01:39:48 2020	1593578388	194	382	576	382
Wed Jul 01 01:39:49 2020	1593578389	196	387	583	387
Wed Jul 01 01:39:49 2020	1593578389	195	393	588	393
Wed Jul 01 01:39:49 2020	1593578389	200	388	589	388
Wed Jul 01 01:39:47 2020	1593578387	201	397	598	397
Wed Jul 01 01:39:48 2020	1593578388	197	405	602	405
Wed Jul 01 01:39:48 2020	1593578388	209	397	605	397
Wed Jul 01 01:39:48 2020	1593578388	195	411	606	411
Wed Jul 01 01:39:46 2020	1593578386	197	412	609	412
Wed Jul 01 01:39:48 2020	1593578388	199	410	609	410
Wed Jul 01 01:39:46 2020	1593578386	199	412	611	412
Wed Jul 01 01:39:46 2020	1593578386	199	412	611	412
Wed Jul 01 01:39:48 2020	1593578388	196	420	616	420
Wed Jul 01 01:39:47 2020	1593578387	197	420	617	420
Wed Jul 01 01:39:47 2020	1593578387	196	437	633	437
Wed Jul 01 01:39:47 2020	1593578387	218	416	634	416
Wed Jul 01 01:39:47 2020	1593578387	201	436	637	435
Wed Jul 01 01:39:45 2020	1593578385	199	439	638	439
Wed Jul 01 01:39:45 2020	1593578385	196	443	639	443
Wed Jul 01 01:39:45 2020	1593578385	203	436	639	436
Wed Jul 01 01:39:45 2020	1593578385	199	439	639	439
Wed Jul 01 01:39:45 2020	1593578385	195	447	642	447
Wed Jul 01 01:39:45 2020	1593578385	201	442	643	441
Wed Jul 01 01:39:48 2020	1593578388	204	444	648	444
Wed Jul 01 01:39:48 2020	1593578388	200	448	648	448
Wed Jul 01 01:39:47 2020	1593578387	196	454	650	454
Wed Jul 01 01:39:45 2020	1593578385	199	453	652	453
Wed Jul 01 01:39:48 2020	1593578388	196	459	656	459
Wed Jul 01 01:39:45 2020	1593578385	200	461	661	461
Wed Jul 01 01:39:47 2020	1593578387	202	466	669	466
Wed Jul 01 01:39:48 2020	1593578388	198	473	671	473
Wed Jul 01 01:39:48 2020	1593578388	193	477	671	477
Wed Jul 01 01:39:46 2020	1593578386	201	470	671	470
Wed Jul 01 01:39:49 2020	1593578389	208	465	673	465
Wed Jul 01 01:39:49 2020	1593578389	195	485	680	485
Wed Jul 01 01:39:49 2020	1593578389	193	487	680	487
Wed Jul 01 01:39:48 2020	1593578388	204	480	684	480
Wed Jul 01 01:39:47 2020	1593578387	194	490	685	490
Wed Jul 01 01:39:47 2020	1593578387	201	487	688	487
Wed Jul 01 01:39:47 2020	1593578387	191	510	701	510
Wed Jul 01 01:39:48 2020	1593578388	197	507	704	507
Wed Jul 01 01:39:43 2020	1593578383	353	352	704	351
Wed Jul 01 01:39:46 2020	1593578386	202	514	716	514
Wed Jul 01 01:39:48 2020	1593578388	194	533	727	533
Wed Jul 01 01:39:49 2020	1593578389	195	533	728	533
Wed Jul 01 01:39:49 2020	1593578389	193	546	739	546
Wed Jul 01 01:39:46 2020	1593578386	203	541	743	541
Wed Jul 01 01:39:48 2020	1593578388	192	557	749	557
Wed Jul 01 01:39:46 2020	1593578386	312	439	751	438
Wed Jul 01 01:39:47 2020	1593578387	196	557	753	557
Wed Jul 01 01:39:48 2020	1593578388	195	562	756	562
Wed Jul 01 01:39:48 2020	1593578388	196	561	757	561
Wed Jul 01 01:39:46 2020	1593578386	201	557	758	557
Wed Jul 01 01:39:46 2020	1593578386	207	553	760	553
Wed Jul 01 01:39:45 2020	1593578385	199	569	768	569
Wed Jul 01 01:39:48 2020	1593578388	195	574	769	574
Wed Jul 01 01:39:45 2020	1593578385	301	468	769	468
Wed Jul 01 01:39:48 2020	1593578388	192	589	780	589
Wed Jul 01 01:39:45 2020	1593578385	201	580	781	580
Wed Jul 01 01:39:46 2020	1593578386	197	585	782	585
Wed Jul 01 01:39:46 2020	1593578386	197	586	783	586
