starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:37:17 2020	1593578237	193	282	475	282
Wed Jul 01 01:37:13 2020	1593578233	194	282	476	282
Wed Jul 01 01:37:16 2020	1593578236	195	282	477	282
Wed Jul 01 01:37:18 2020	1593578238	195	282	477	282
Wed Jul 01 01:37:13 2020	1593578233	195	283	478	283
Wed Jul 01 01:37:14 2020	1593578234	194	284	478	284
Wed Jul 01 01:37:18 2020	1593578238	195	284	480	284
Wed Jul 01 01:37:19 2020	1593578239	194	286	480	286
Wed Jul 01 01:37:19 2020	1593578239	195	286	480	286
Wed Jul 01 01:37:13 2020	1593578233	195	287	482	287
Wed Jul 01 01:37:14 2020	1593578234	199	285	484	285
Wed Jul 01 01:37:14 2020	1593578234	196	287	484	287
Wed Jul 01 01:37:20 2020	1593578240	197	287	484	287
Wed Jul 01 01:37:14 2020	1593578234	194	290	484	290
Wed Jul 01 01:37:16 2020	1593578236	196	288	484	288
Wed Jul 01 01:37:20 2020	1593578240	196	288	484	288
Wed Jul 01 01:37:16 2020	1593578236	195	290	485	290
Wed Jul 01 01:37:20 2020	1593578240	196	289	485	289
Wed Jul 01 01:37:12 2020	1593578232	196	289	485	289
Wed Jul 01 01:37:11 2020	1593578231	196	289	485	289
Wed Jul 01 01:37:16 2020	1593578236	201	285	486	285
Wed Jul 01 01:37:15 2020	1593578235	194	292	486	292
Wed Jul 01 01:37:10 2020	1593578230	195	291	486	291
Wed Jul 01 01:37:18 2020	1593578238	195	292	487	292
Wed Jul 01 01:37:20 2020	1593578240	195	291	487	291
Wed Jul 01 01:37:13 2020	1593578233	191	296	487	296
Wed Jul 01 01:37:12 2020	1593578232	194	293	487	293
Wed Jul 01 01:37:12 2020	1593578232	199	288	487	288
Wed Jul 01 01:37:16 2020	1593578236	196	291	487	291
Wed Jul 01 01:37:19 2020	1593578239	195	292	487	292
Wed Jul 01 01:37:16 2020	1593578236	197	291	488	291
Wed Jul 01 01:37:13 2020	1593578233	198	291	488	291
Wed Jul 01 01:37:13 2020	1593578233	194	294	489	294
Wed Jul 01 01:37:16 2020	1593578236	200	289	489	289
Wed Jul 01 01:37:19 2020	1593578239	198	291	489	291
Wed Jul 01 01:37:19 2020	1593578239	197	292	489	292
Wed Jul 01 01:37:18 2020	1593578238	200	289	489	289
Wed Jul 01 01:37:14 2020	1593578234	200	290	489	290
Wed Jul 01 01:37:17 2020	1593578237	201	289	489	289
Wed Jul 01 01:37:13 2020	1593578233	198	291	489	291
Wed Jul 01 01:37:13 2020	1593578233	198	291	490	291
Wed Jul 01 01:37:15 2020	1593578235	194	296	490	296
Wed Jul 01 01:37:18 2020	1593578238	195	296	491	296
Wed Jul 01 01:37:19 2020	1593578239	199	292	491	292
Wed Jul 01 01:37:13 2020	1593578233	199	292	491	292
Wed Jul 01 01:37:13 2020	1593578233	202	290	492	290
Wed Jul 01 01:37:13 2020	1593578233	197	296	492	296
Wed Jul 01 01:37:19 2020	1593578239	201	292	493	292
Wed Jul 01 01:37:15 2020	1593578235	195	298	493	297
Wed Jul 01 01:37:13 2020	1593578233	195	298	493	298
Wed Jul 01 01:37:14 2020	1593578234	196	298	493	297
Wed Jul 01 01:37:12 2020	1593578232	194	299	493	299
Wed Jul 01 01:37:19 2020	1593578239	200	294	494	293
Wed Jul 01 01:37:18 2020	1593578238	201	292	494	292
Wed Jul 01 01:37:18 2020	1593578238	201	293	494	293
Wed Jul 01 01:37:19 2020	1593578239	198	297	495	297
Wed Jul 01 01:37:17 2020	1593578237	203	292	495	292
Wed Jul 01 01:37:18 2020	1593578238	200	295	495	295
Wed Jul 01 01:37:20 2020	1593578240	199	297	495	297
Wed Jul 01 01:37:20 2020	1593578240	201	296	496	296
Wed Jul 01 01:37:18 2020	1593578238	195	302	496	302
Wed Jul 01 01:37:14 2020	1593578234	199	298	496	298
Wed Jul 01 01:37:13 2020	1593578233	200	296	496	296
Wed Jul 01 01:37:16 2020	1593578236	197	299	497	299
Wed Jul 01 01:37:17 2020	1593578237	193	303	497	303
Wed Jul 01 01:37:17 2020	1593578237	202	295	497	295
Wed Jul 01 01:37:15 2020	1593578235	196	302	498	302
Wed Jul 01 01:37:15 2020	1593578235	202	296	498	296
Wed Jul 01 01:37:18 2020	1593578238	205	293	498	293
Wed Jul 01 01:37:20 2020	1593578240	201	298	498	298
Wed Jul 01 01:37:14 2020	1593578234	204	294	498	294
Wed Jul 01 01:37:19 2020	1593578239	200	299	499	299
Wed Jul 01 01:37:19 2020	1593578239	198	301	499	301
Wed Jul 01 01:37:20 2020	1593578240	200	299	499	299
Wed Jul 01 01:37:15 2020	1593578235	193	306	499	306
Wed Jul 01 01:37:19 2020	1593578239	198	301	500	301
Wed Jul 01 01:37:15 2020	1593578235	193	307	500	306
