starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:41:54 2020	1593578514	193	288	481	284
Wed Jul 01 01:41:56 2020	1593578516	194	321	515	321
Wed Jul 01 01:41:59 2020	1593578519	198	328	527	328
Wed Jul 01 01:41:58 2020	1593578518	197	334	531	334
Wed Jul 01 01:41:56 2020	1593578516	198	363	560	363
Wed Jul 01 01:41:58 2020	1593578518	194	374	568	374
Wed Jul 01 01:41:57 2020	1593578517	197	389	586	389
Wed Jul 01 01:41:56 2020	1593578516	196	427	624	427
Wed Jul 01 01:41:56 2020	1593578516	198	437	636	437
Wed Jul 01 01:41:57 2020	1593578517	194	442	636	442
Wed Jul 01 01:41:57 2020	1593578517	193	443	636	442
Wed Jul 01 01:41:58 2020	1593578518	198	442	640	442
Wed Jul 01 01:41:58 2020	1593578518	192	451	643	451
Wed Jul 01 01:41:56 2020	1593578516	192	471	663	471
Wed Jul 01 01:41:59 2020	1593578519	196	484	680	484
Wed Jul 01 01:41:57 2020	1593578517	200	498	698	498
Wed Jul 01 01:41:58 2020	1593578518	193	526	718	526
Wed Jul 01 01:41:56 2020	1593578516	194	541	735	541
Wed Jul 01 01:41:58 2020	1593578518	195	546	740	546
Wed Jul 01 01:41:57 2020	1593578517	193	558	751	558
Wed Jul 01 01:41:57 2020	1593578517	200	556	756	556
Wed Jul 01 01:41:58 2020	1593578518	194	567	761	567
Wed Jul 01 01:41:58 2020	1593578518	198	564	762	564
Wed Jul 01 01:41:58 2020	1593578518	198	573	770	573
Wed Jul 01 01:41:57 2020	1593578517	209	566	775	566
Wed Jul 01 01:41:58 2020	1593578518	194	595	789	595
Wed Jul 01 01:41:57 2020	1593578517	198	593	792	593
Wed Jul 01 01:41:57 2020	1593578517	203	606	809	606
Wed Jul 01 01:41:56 2020	1593578516	203	613	816	613
Wed Jul 01 01:41:56 2020	1593578516	198	622	820	622
Wed Jul 01 01:41:56 2020	1593578516	199	623	822	623
Wed Jul 01 01:41:59 2020	1593578519	193	632	825	632
Wed Jul 01 01:41:58 2020	1593578518	195	644	839	644
Wed Jul 01 01:41:57 2020	1593578517	202	654	855	654
Wed Jul 01 01:41:58 2020	1593578518	190	665	856	665
Wed Jul 01 01:41:57 2020	1593578517	202	658	860	658
Wed Jul 01 01:41:58 2020	1593578518	195	667	861	667
Wed Jul 01 01:41:55 2020	1593578515	202	664	866	664
Wed Jul 01 01:41:57 2020	1593578517	198	669	867	669
Wed Jul 01 01:41:56 2020	1593578516	197	671	868	671
Wed Jul 01 01:41:59 2020	1593578519	190	683	873	683
Wed Jul 01 01:41:57 2020	1593578517	194	682	876	682
Wed Jul 01 01:41:55 2020	1593578515	192	685	877	685
Wed Jul 01 01:41:58 2020	1593578518	192	692	884	692
Wed Jul 01 01:41:56 2020	1593578516	192	699	891	699
Wed Jul 01 01:41:58 2020	1593578518	200	700	900	700
Wed Jul 01 01:41:58 2020	1593578518	192	712	904	712
Wed Jul 01 01:41:57 2020	1593578517	193	713	906	713
Wed Jul 01 01:41:59 2020	1593578519	194	714	908	714
Wed Jul 01 01:41:57 2020	1593578517	215	693	908	693
Wed Jul 01 01:41:58 2020	1593578518	197	725	922	725
Wed Jul 01 01:41:59 2020	1593578519	198	725	923	725
Wed Jul 01 01:41:59 2020	1593578519	193	739	932	739
Wed Jul 01 01:41:59 2020	1593578519	197	739	936	739
Wed Jul 01 01:41:58 2020	1593578518	196	743	939	743
Wed Jul 01 01:41:59 2020	1593578519	197	746	943	746
Wed Jul 01 01:41:58 2020	1593578518	197	747	944	747
Wed Jul 01 01:41:58 2020	1593578518	196	749	946	749
Wed Jul 01 01:41:59 2020	1593578519	199	747	946	747
Wed Jul 01 01:41:59 2020	1593578519	194	759	952	759
Wed Jul 01 01:41:55 2020	1593578515	201	753	954	753
Wed Jul 01 01:41:55 2020	1593578515	197	757	955	757
Wed Jul 01 01:41:59 2020	1593578519	195	761	956	761
Wed Jul 01 01:41:59 2020	1593578519	192	766	958	766
Wed Jul 01 01:41:55 2020	1593578515	198	760	958	760
Wed Jul 01 01:41:56 2020	1593578516	196	763	959	763
Wed Jul 01 01:41:58 2020	1593578518	192	768	960	768
Wed Jul 01 01:41:58 2020	1593578518	200	765	964	765
Wed Jul 01 01:41:59 2020	1593578519	194	774	967	773
Wed Jul 01 01:41:59 2020	1593578519	194	774	968	774
Wed Jul 01 01:41:56 2020	1593578516	203	777	980	777
Wed Jul 01 01:41:57 2020	1593578517	198	786	985	786
Wed Jul 01 01:41:59 2020	1593578519	197	790	987	790
Wed Jul 01 01:41:59 2020	1593578519	197	790	987	790
Wed Jul 01 01:41:56 2020	1593578516	203	784	987	784
Wed Jul 01 01:41:59 2020	1593578519	194	794	988	794
Wed Jul 01 01:41:57 2020	1593578517	198	791	988	791
Wed Jul 01 01:41:59 2020	1593578519	194	806	1000	806
Wed Jul 01 01:41:59 2020	1593578519	196	804	1001	804
Wed Jul 01 01:41:59 2020	1593578519	192	813	1005	813
Wed Jul 01 01:41:57 2020	1593578517	198	810	1008	810
Wed Jul 01 01:41:59 2020	1593578519	192	817	1009	817
Wed Jul 01 01:41:58 2020	1593578518	192	841	1034	841
Wed Jul 01 01:41:59 2020	1593578519	193	841	1034	841
Wed Jul 01 01:41:59 2020	1593578519	191	844	1034	844
Wed Jul 01 01:41:59 2020	1593578519	195	845	1041	845
Wed Jul 01 01:41:58 2020	1593578518	195	848	1043	848
Wed Jul 01 01:41:58 2020	1593578518	199	848	1047	848
Wed Jul 01 01:41:59 2020	1593578519	193	860	1053	860
Wed Jul 01 01:41:59 2020	1593578519	196	858	1053	857
Wed Jul 01 01:41:59 2020	1593578519	199	863	1062	863
Wed Jul 01 01:41:56 2020	1593578516	201	877	1078	877
Wed Jul 01 01:41:56 2020	1593578516	200	880	1080	880
Wed Jul 01 01:41:59 2020	1593578519	196	896	1092	896
Wed Jul 01 01:41:59 2020	1593578519	199	903	1102	903
Wed Jul 01 01:41:59 2020	1593578519	199	905	1104	905
Wed Jul 01 01:41:58 2020	1593578518	195	910	1105	910
Wed Jul 01 01:41:59 2020	1593578519	196	913	1109	913
Wed Jul 01 01:41:58 2020	1593578518	201	918	1119	918
Wed Jul 01 01:41:58 2020	1593578518	195	928	1123	928
