starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:42:42 2020	1593578562	195	306	501	301
Wed Jul 01 01:42:44 2020	1593578564	199	316	515	316
Wed Jul 01 01:42:44 2020	1593578564	198	361	559	360
Wed Jul 01 01:42:46 2020	1593578566	195	405	600	405
Wed Jul 01 01:42:43 2020	1593578563	197	427	624	427
Wed Jul 01 01:42:45 2020	1593578565	205	435	639	435
Wed Jul 01 01:42:44 2020	1593578564	197	478	676	478
Wed Jul 01 01:42:46 2020	1593578566	199	501	700	501
Wed Jul 01 01:42:45 2020	1593578565	197	539	737	539
Wed Jul 01 01:42:46 2020	1593578566	201	553	754	553
Wed Jul 01 01:42:43 2020	1593578563	198	576	774	576
Wed Jul 01 01:42:44 2020	1593578564	195	614	809	614
Wed Jul 01 01:42:45 2020	1593578565	195	615	810	615
Wed Jul 01 01:42:43 2020	1593578563	198	622	819	621
Wed Jul 01 01:42:46 2020	1593578566	193	649	841	649
Wed Jul 01 01:42:46 2020	1593578566	196	653	849	653
Wed Jul 01 01:42:44 2020	1593578564	202	648	850	648
Wed Jul 01 01:42:44 2020	1593578564	197	658	855	658
Wed Jul 01 01:42:46 2020	1593578566	198	661	859	661
Wed Jul 01 01:42:43 2020	1593578563	195	669	864	669
Wed Jul 01 01:42:44 2020	1593578564	198	682	880	682
Wed Jul 01 01:42:46 2020	1593578566	198	689	887	689
Wed Jul 01 01:42:44 2020	1593578564	195	700	895	700
Wed Jul 01 01:42:44 2020	1593578564	201	701	902	701
Wed Jul 01 01:42:46 2020	1593578566	196	718	914	718
Wed Jul 01 01:42:44 2020	1593578564	195	727	922	727
Wed Jul 01 01:42:43 2020	1593578563	192	731	924	731
Wed Jul 01 01:42:45 2020	1593578565	198	728	926	728
Wed Jul 01 01:42:46 2020	1593578566	197	747	944	746
Wed Jul 01 01:42:43 2020	1593578563	204	744	948	744
Wed Jul 01 01:42:43 2020	1593578563	195	761	956	761
Wed Jul 01 01:42:43 2020	1593578563	204	752	956	752
Wed Jul 01 01:42:46 2020	1593578566	200	778	978	778
Wed Jul 01 01:42:46 2020	1593578566	195	807	1002	807
Wed Jul 01 01:42:44 2020	1593578564	197	814	1011	814
Wed Jul 01 01:42:45 2020	1593578565	192	819	1011	819
Wed Jul 01 01:42:45 2020	1593578565	196	817	1013	817
Wed Jul 01 01:42:46 2020	1593578566	205	817	1022	817
Wed Jul 01 01:42:46 2020	1593578566	194	837	1030	837
Wed Jul 01 01:42:43 2020	1593578563	198	839	1037	839
Wed Jul 01 01:42:45 2020	1593578565	195	847	1042	847
Wed Jul 01 01:42:44 2020	1593578564	193	860	1052	859
Wed Jul 01 01:42:42 2020	1593578562	201	876	1077	876
Wed Jul 01 01:42:42 2020	1593578562	200	878	1078	878
Wed Jul 01 01:42:42 2020	1593578562	196	882	1078	882
Wed Jul 01 01:42:42 2020	1593578562	196	882	1079	882
Wed Jul 01 01:42:42 2020	1593578562	196	882	1079	882
Wed Jul 01 01:42:42 2020	1593578562	197	882	1079	882
Wed Jul 01 01:42:42 2020	1593578562	192	887	1079	887
Wed Jul 01 01:42:45 2020	1593578565	197	882	1079	882
Wed Jul 01 01:42:42 2020	1593578562	199	899	1098	899
Wed Jul 01 01:42:45 2020	1593578565	195	903	1098	903
Wed Jul 01 01:42:44 2020	1593578564	204	894	1098	894
Wed Jul 01 01:42:42 2020	1593578562	196	903	1099	903
Wed Jul 01 01:42:44 2020	1593578564	198	903	1101	903
Wed Jul 01 01:42:43 2020	1593578563	194	924	1118	924
Wed Jul 01 01:42:46 2020	1593578566	198	920	1118	920
Wed Jul 01 01:42:46 2020	1593578566	199	957	1156	957
Wed Jul 01 01:42:45 2020	1593578565	197	974	1171	974
Wed Jul 01 01:42:42 2020	1593578562	200	978	1178	978
Wed Jul 01 01:42:44 2020	1593578564	192	989	1181	989
Wed Jul 01 01:42:46 2020	1593578566	200	982	1183	982
Wed Jul 01 01:42:46 2020	1593578566	199	986	1184	985
Wed Jul 01 01:42:45 2020	1593578565	198	990	1189	990
Wed Jul 01 01:42:46 2020	1593578566	197	997	1195	997
Wed Jul 01 01:42:44 2020	1593578564	197	1007	1204	1007
Wed Jul 01 01:42:43 2020	1593578563	194	1011	1205	1010
Wed Jul 01 01:42:45 2020	1593578565	196	1015	1211	1015
Wed Jul 01 01:42:44 2020	1593578564	199	1015	1213	1015
Wed Jul 01 01:42:45 2020	1593578565	193	1032	1225	1032
Wed Jul 01 01:42:44 2020	1593578564	193	1033	1226	1033
Wed Jul 01 01:42:46 2020	1593578566	192	1039	1231	1039
Wed Jul 01 01:42:43 2020	1593578563	196	1046	1242	1046
Wed Jul 01 01:42:42 2020	1593578562	204	1060	1263	1060
Wed Jul 01 01:42:44 2020	1593578564	200	1065	1264	1065
Wed Jul 01 01:42:44 2020	1593578564	203	1064	1267	1064
Wed Jul 01 01:42:45 2020	1593578565	204	1064	1268	1064
Wed Jul 01 01:42:43 2020	1593578563	201	1069	1270	1069
Wed Jul 01 01:42:44 2020	1593578564	198	1078	1276	1078
Wed Jul 01 01:42:42 2020	1593578562	205	1083	1288	1083
Wed Jul 01 01:42:43 2020	1593578563	204	1091	1295	1091
Wed Jul 01 01:42:44 2020	1593578564	195	1104	1299	1104
Wed Jul 01 01:42:46 2020	1593578566	199	1102	1300	1101
Wed Jul 01 01:42:45 2020	1593578565	194	1109	1302	1109
Wed Jul 01 01:42:44 2020	1593578564	194	1109	1303	1109
Wed Jul 01 01:42:44 2020	1593578564	202	1105	1307	1105
Wed Jul 01 01:42:45 2020	1593578565	198	1110	1308	1110
Wed Jul 01 01:42:46 2020	1593578566	198	1117	1315	1117
Wed Jul 01 01:42:46 2020	1593578566	195	1124	1319	1124
Wed Jul 01 01:42:44 2020	1593578564	193	1132	1324	1132
Wed Jul 01 01:42:45 2020	1593578565	196	1131	1327	1131
Wed Jul 01 01:42:44 2020	1593578564	204	1133	1337	1133
Wed Jul 01 01:42:42 2020	1593578562	203	1149	1352	1149
Wed Jul 01 01:42:45 2020	1593578565	196	1157	1353	1157
