starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:26:07 2020	1593577567	193	281	474	281
Wed Jul 01 01:27:00 2020	1593577620	193	281	474	281
Wed Jul 01 01:26:57 2020	1593577617	192	283	475	283
Wed Jul 01 01:26:37 2020	1593577597	193	282	475	282
Wed Jul 01 01:26:50 2020	1593577610	193	282	475	282
Wed Jul 01 01:25:55 2020	1593577555	191	284	476	284
Wed Jul 01 01:27:08 2020	1593577628	195	281	476	281
Wed Jul 01 01:27:07 2020	1593577627	193	283	476	283
Wed Jul 01 01:26:39 2020	1593577599	193	284	477	284
Wed Jul 01 01:27:24 2020	1593577644	194	283	477	283
Wed Jul 01 01:26:43 2020	1593577603	194	283	477	283
Wed Jul 01 01:26:20 2020	1593577580	194	284	477	284
Wed Jul 01 01:25:48 2020	1593577548	195	282	477	282
Wed Jul 01 01:26:52 2020	1593577612	195	283	478	283
Wed Jul 01 01:25:52 2020	1593577552	196	282	478	282
Wed Jul 01 01:26:17 2020	1593577577	195	283	478	283
Wed Jul 01 01:26:30 2020	1593577590	194	285	479	285
Wed Jul 01 01:26:13 2020	1593577573	195	284	479	284
Wed Jul 01 01:27:20 2020	1593577640	197	282	479	282
Wed Jul 01 01:27:02 2020	1593577622	196	283	479	283
Wed Jul 01 01:26:25 2020	1593577585	195	285	480	285
Wed Jul 01 01:26:34 2020	1593577594	195	285	480	285
Wed Jul 01 01:26:48 2020	1593577608	195	285	480	285
Wed Jul 01 01:27:26 2020	1593577646	196	284	480	284
Wed Jul 01 01:26:56 2020	1593577616	193	288	480	287
Wed Jul 01 01:27:16 2020	1593577636	193	288	480	287
Wed Jul 01 01:26:51 2020	1593577611	195	285	480	285
Wed Jul 01 01:26:14 2020	1593577574	197	283	480	283
Wed Jul 01 01:27:20 2020	1593577640	196	285	481	285
Wed Jul 01 01:25:53 2020	1593577553	194	287	481	287
Wed Jul 01 01:26:30 2020	1593577590	196	285	481	285
Wed Jul 01 01:26:10 2020	1593577570	196	286	481	285
