starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:41:37 2020	1593578497	192	292	484	286
Wed Jul 01 01:41:40 2020	1593578500	199	324	524	324
Wed Jul 01 01:41:40 2020	1593578500	197	347	544	347
Wed Jul 01 01:41:39 2020	1593578499	196	357	553	357
Wed Jul 01 01:41:39 2020	1593578499	198	359	557	359
Wed Jul 01 01:41:39 2020	1593578499	202	379	581	379
Wed Jul 01 01:41:39 2020	1593578499	193	398	591	398
Wed Jul 01 01:41:42 2020	1593578502	197	396	593	396
Wed Jul 01 01:41:41 2020	1593578501	200	395	595	395
Wed Jul 01 01:41:39 2020	1593578499	198	398	596	398
Wed Jul 01 01:41:42 2020	1593578502	195	420	616	420
Wed Jul 01 01:41:39 2020	1593578499	204	411	616	411
Wed Jul 01 01:41:39 2020	1593578499	196	456	652	456
Wed Jul 01 01:41:41 2020	1593578501	200	455	655	455
Wed Jul 01 01:41:41 2020	1593578501	191	497	687	497
Wed Jul 01 01:41:41 2020	1593578501	193	508	701	508
Wed Jul 01 01:41:40 2020	1593578500	199	503	703	503
Wed Jul 01 01:41:41 2020	1593578501	197	513	710	513
Wed Jul 01 01:41:40 2020	1593578500	195	519	714	519
Wed Jul 01 01:41:41 2020	1593578501	193	524	718	524
Wed Jul 01 01:41:41 2020	1593578501	190	534	724	534
Wed Jul 01 01:41:42 2020	1593578502	218	510	728	510
Wed Jul 01 01:41:40 2020	1593578500	198	541	739	541
Wed Jul 01 01:41:40 2020	1593578500	194	573	767	573
Wed Jul 01 01:41:39 2020	1593578499	195	589	784	589
Wed Jul 01 01:41:40 2020	1593578500	196	620	815	619
Wed Jul 01 01:41:41 2020	1593578501	196	627	823	627
Wed Jul 01 01:41:40 2020	1593578500	201	628	829	628
Wed Jul 01 01:41:39 2020	1593578499	200	635	835	635
Wed Jul 01 01:41:41 2020	1593578501	201	647	847	646
Wed Jul 01 01:41:40 2020	1593578500	193	657	849	657
Wed Jul 01 01:41:41 2020	1593578501	196	657	853	656
Wed Jul 01 01:41:39 2020	1593578499	196	660	856	660
Wed Jul 01 01:41:39 2020	1593578499	201	659	860	659
Wed Jul 01 01:41:42 2020	1593578502	198	663	862	663
Wed Jul 01 01:41:39 2020	1593578499	197	668	866	668
Wed Jul 01 01:41:39 2020	1593578499	198	681	880	681
Wed Jul 01 01:41:39 2020	1593578499	198	682	880	682
Wed Jul 01 01:41:41 2020	1593578501	196	695	891	695
Wed Jul 01 01:41:39 2020	1593578499	195	702	897	702
Wed Jul 01 01:41:40 2020	1593578500	193	711	904	711
Wed Jul 01 01:41:41 2020	1593578501	194	711	905	711
Wed Jul 01 01:41:39 2020	1593578499	201	709	910	709
Wed Jul 01 01:41:39 2020	1593578499	197	717	913	717
Wed Jul 01 01:41:40 2020	1593578500	196	724	919	724
Wed Jul 01 01:41:41 2020	1593578501	194	740	934	740
Wed Jul 01 01:41:41 2020	1593578501	199	736	935	735
Wed Jul 01 01:41:40 2020	1593578500	198	737	935	737
Wed Jul 01 01:41:39 2020	1593578499	195	742	937	742
Wed Jul 01 01:41:41 2020	1593578501	194	744	938	744
Wed Jul 01 01:41:41 2020	1593578501	194	748	942	748
Wed Jul 01 01:41:40 2020	1593578500	194	755	949	755
Wed Jul 01 01:41:40 2020	1593578500	190	760	950	760
Wed Jul 01 01:41:38 2020	1593578498	200	753	953	753
Wed Jul 01 01:41:42 2020	1593578502	192	771	964	771
Wed Jul 01 01:41:42 2020	1593578502	192	776	969	776
Wed Jul 01 01:41:39 2020	1593578499	194	782	976	782
