starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:39:13 2020	1593578353	195	290	485	287
Wed Jul 01 01:39:17 2020	1593578357	198	291	489	291
Wed Jul 01 01:39:15 2020	1593578355	198	294	492	294
Wed Jul 01 01:39:15 2020	1593578355	204	290	495	290
Wed Jul 01 01:39:17 2020	1593578357	199	300	499	300
Wed Jul 01 01:39:18 2020	1593578358	198	302	500	302
Wed Jul 01 01:39:18 2020	1593578358	198	309	507	309
Wed Jul 01 01:39:17 2020	1593578357	199	309	508	309
Wed Jul 01 01:39:17 2020	1593578357	198	311	509	311
Wed Jul 01 01:39:16 2020	1593578356	197	313	510	310
Wed Jul 01 01:39:16 2020	1593578356	195	321	515	321
Wed Jul 01 01:39:14 2020	1593578354	197	320	517	320
Wed Jul 01 01:39:14 2020	1593578354	199	323	522	323
Wed Jul 01 01:39:14 2020	1593578354	192	331	523	331
Wed Jul 01 01:39:15 2020	1593578355	198	325	523	325
Wed Jul 01 01:39:14 2020	1593578354	197	329	526	329
Wed Jul 01 01:39:17 2020	1593578357	202	337	539	337
Wed Jul 01 01:39:17 2020	1593578357	198	340	539	340
Wed Jul 01 01:39:15 2020	1593578355	194	345	539	345
Wed Jul 01 01:39:17 2020	1593578357	201	345	546	345
Wed Jul 01 01:39:16 2020	1593578356	193	354	547	354
Wed Jul 01 01:39:14 2020	1593578354	197	351	547	351
Wed Jul 01 01:39:16 2020	1593578356	197	353	550	353
Wed Jul 01 01:39:17 2020	1593578357	201	351	552	351
Wed Jul 01 01:39:16 2020	1593578356	200	369	569	369
Wed Jul 01 01:39:17 2020	1593578357	202	367	569	367
Wed Jul 01 01:39:17 2020	1593578357	202	368	570	368
Wed Jul 01 01:39:17 2020	1593578357	197	374	571	374
Wed Jul 01 01:39:18 2020	1593578358	198	380	577	379
Wed Jul 01 01:39:13 2020	1593578353	198	385	583	385
Wed Jul 01 01:39:15 2020	1593578355	199	389	588	389
Wed Jul 01 01:39:17 2020	1593578357	199	390	589	389
Wed Jul 01 01:39:16 2020	1593578356	195	400	594	400
Wed Jul 01 01:39:17 2020	1593578357	191	408	600	408
Wed Jul 01 01:39:16 2020	1593578356	194	412	606	412
Wed Jul 01 01:39:17 2020	1593578357	194	414	608	414
Wed Jul 01 01:39:14 2020	1593578354	201	413	614	413
Wed Jul 01 01:39:17 2020	1593578357	197	420	617	420
Wed Jul 01 01:39:16 2020	1593578356	198	419	617	419
Wed Jul 01 01:39:15 2020	1593578355	197	420	617	420
Wed Jul 01 01:39:18 2020	1593578358	198	419	618	419
Wed Jul 01 01:39:14 2020	1593578354	194	428	622	428
Wed Jul 01 01:39:18 2020	1593578358	196	429	625	429
Wed Jul 01 01:39:15 2020	1593578355	195	431	626	431
Wed Jul 01 01:39:14 2020	1593578354	199	433	632	433
Wed Jul 01 01:39:15 2020	1593578355	201	434	635	434
Wed Jul 01 01:39:13 2020	1593578353	197	439	635	439
Wed Jul 01 01:39:15 2020	1593578355	194	443	637	443
Wed Jul 01 01:39:15 2020	1593578355	195	443	638	443
Wed Jul 01 01:39:17 2020	1593578357	198	442	640	442
