starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:22:25 2020	1593577345	193	281	474	281
Wed Jul 01 01:22:19 2020	1593577339	194	282	476	282
Wed Jul 01 01:22:14 2020	1593577334	194	282	476	282
Wed Jul 01 01:21:45 2020	1593577305	193	283	477	283
Wed Jul 01 01:21:53 2020	1593577313	196	281	477	281
Wed Jul 01 01:20:48 2020	1593577248	195	282	477	282
Wed Jul 01 01:21:52 2020	1593577312	195	282	477	282
Wed Jul 01 01:20:40 2020	1593577240	194	284	478	284
Wed Jul 01 01:21:06 2020	1593577266	195	283	478	283
Wed Jul 01 01:20:41 2020	1593577241	197	282	479	282
Wed Jul 01 01:21:37 2020	1593577297	196	283	479	283
Wed Jul 01 01:22:26 2020	1593577346	194	285	479	285
Wed Jul 01 01:22:23 2020	1593577343	194	286	479	286
Wed Jul 01 01:21:27 2020	1593577287	195	284	479	284
Wed Jul 01 01:21:25 2020	1593577285	194	285	479	285
Wed Jul 01 01:21:05 2020	1593577265	196	284	479	284
Wed Jul 01 01:22:15 2020	1593577335	194	285	479	285
Wed Jul 01 01:22:08 2020	1593577328	195	285	480	285
Wed Jul 01 01:21:28 2020	1593577288	196	284	480	284
Wed Jul 01 01:21:42 2020	1593577302	195	286	481	286
Wed Jul 01 01:20:42 2020	1593577242	196	285	481	285
Wed Jul 01 01:20:47 2020	1593577247	195	286	481	286
Wed Jul 01 01:20:36 2020	1593577236	193	288	481	288
Wed Jul 01 01:22:21 2020	1593577341	197	284	481	284
Wed Jul 01 01:22:18 2020	1593577338	195	287	482	287
Wed Jul 01 01:22:09 2020	1593577329	197	284	482	284
Wed Jul 01 01:20:54 2020	1593577254	196	286	482	286
Wed Jul 01 01:21:45 2020	1593577305	198	285	483	285
Wed Jul 01 01:20:35 2020	1593577235	196	287	483	287
Wed Jul 01 01:22:27 2020	1593577347	196	287	483	287
Wed Jul 01 01:20:41 2020	1593577241	195	288	483	288
Wed Jul 01 01:21:06 2020	1593577266	195	288	483	288
Wed Jul 01 01:20:39 2020	1593577239	196	288	483	288
Wed Jul 01 01:20:58 2020	1593577258	200	284	484	284
Wed Jul 01 01:21:56 2020	1593577316	196	288	484	288
Wed Jul 01 01:20:38 2020	1593577238	196	288	484	287
Wed Jul 01 01:20:34 2020	1593577234	193	290	484	290
Wed Jul 01 01:22:26 2020	1593577346	195	289	484	289
Wed Jul 01 01:20:49 2020	1593577249	196	289	484	289
Wed Jul 01 01:20:38 2020	1593577238	198	287	485	287
Wed Jul 01 01:21:02 2020	1593577262	198	287	485	287
Wed Jul 01 01:21:46 2020	1593577306	198	287	485	287
Wed Jul 01 01:21:27 2020	1593577287	196	289	485	289
Wed Jul 01 01:22:24 2020	1593577344	195	290	485	290
Wed Jul 01 01:21:37 2020	1593577297	196	290	486	290
Wed Jul 01 01:21:00 2020	1593577260	200	286	486	286
Wed Jul 01 01:20:57 2020	1593577257	196	290	486	290
Wed Jul 01 01:21:49 2020	1593577309	198	288	486	288
Wed Jul 01 01:22:27 2020	1593577347	196	291	486	291
Wed Jul 01 01:21:56 2020	1593577316	196	290	487	290
Wed Jul 01 01:22:28 2020	1593577348	197	290	487	290
Wed Jul 01 01:22:03 2020	1593577323	199	288	487	288
Wed Jul 01 01:22:24 2020	1593577344	198	290	487	290
Wed Jul 01 01:22:16 2020	1593577336	197	291	488	291
Wed Jul 01 01:21:39 2020	1593577299	196	292	488	292
Wed Jul 01 01:22:15 2020	1593577335	195	293	488	293
Wed Jul 01 01:22:04 2020	1593577324	194	294	488	294
Wed Jul 01 01:21:51 2020	1593577311	197	291	488	290
Wed Jul 01 01:22:02 2020	1593577322	197	291	488	291
Wed Jul 01 01:21:24 2020	1593577284	200	289	489	289
Wed Jul 01 01:22:14 2020	1593577334	200	288	489	288
Wed Jul 01 01:20:54 2020	1593577254	200	289	489	289
Wed Jul 01 01:22:18 2020	1593577338	200	289	489	289
Wed Jul 01 01:20:43 2020	1593577243	200	289	489	288
Wed Jul 01 01:20:55 2020	1593577255	198	291	489	291
Wed Jul 01 01:22:29 2020	1593577349	200	289	489	289
Wed Jul 01 01:22:00 2020	1593577320	200	289	489	289
Wed Jul 01 01:22:28 2020	1593577348	197	292	489	292
Wed Jul 01 01:21:44 2020	1593577304	198	292	489	292
Wed Jul 01 01:21:33 2020	1593577293	203	287	490	287
Wed Jul 01 01:22:08 2020	1593577328	198	292	490	292
Wed Jul 01 01:22:17 2020	1593577337	196	294	490	294
Wed Jul 01 01:22:16 2020	1593577336	205	285	490	285
Wed Jul 01 01:20:37 2020	1593577237	193	298	491	298
Wed Jul 01 01:20:52 2020	1593577252	200	291	491	291
Wed Jul 01 01:21:31 2020	1593577291	201	290	491	290
Wed Jul 01 01:22:07 2020	1593577327	196	295	491	295
Wed Jul 01 01:22:20 2020	1593577340	199	292	491	292
Wed Jul 01 01:20:59 2020	1593577259	195	297	491	296
Wed Jul 01 01:21:26 2020	1593577286	200	292	491	292
Wed Jul 01 01:21:32 2020	1593577292	200	291	491	291
Wed Jul 01 01:21:54 2020	1593577314	200	291	492	291
Wed Jul 01 01:21:25 2020	1593577285	199	293	492	293
Wed Jul 01 01:21:51 2020	1593577311	201	291	492	291
Wed Jul 01 01:21:59 2020	1593577319	201	291	492	291
Wed Jul 01 01:21:35 2020	1593577295	202	290	492	290
Wed Jul 01 01:21:43 2020	1593577303	200	292	492	292
Wed Jul 01 01:20:53 2020	1593577253	196	297	492	297
Wed Jul 01 01:20:39 2020	1593577239	197	296	493	296
Wed Jul 01 01:22:20 2020	1593577340	199	294	493	294
Wed Jul 01 01:20:55 2020	1593577255	195	299	493	299
Wed Jul 01 01:21:29 2020	1593577289	198	295	493	295
Wed Jul 01 01:21:46 2020	1593577306	198	295	493	295
Wed Jul 01 01:22:13 2020	1593577333	196	297	493	297
Wed Jul 01 01:22:07 2020	1593577327	197	296	494	296
Wed Jul 01 01:22:22 2020	1593577342	201	292	494	292
Wed Jul 01 01:21:41 2020	1593577301	204	290	494	290
Wed Jul 01 01:22:10 2020	1593577330	204	290	494	290
Wed Jul 01 01:21:07 2020	1593577267	205	290	494	290
Wed Jul 01 01:20:59 2020	1593577259	203	292	494	291
Wed Jul 01 01:20:33 2020	1593577233	198	296	495	296
Wed Jul 01 01:21:34 2020	1593577294	201	293	495	293
Wed Jul 01 01:22:25 2020	1593577345	200	295	495	295
Wed Jul 01 01:22:23 2020	1593577343	196	299	495	299
Wed Jul 01 01:21:03 2020	1593577263	199	295	495	295
Wed Jul 01 01:22:17 2020	1593577337	198	297	495	297
Wed Jul 01 01:20:51 2020	1593577251	201	295	495	295
Wed Jul 01 01:21:25 2020	1593577285	204	291	495	291
Wed Jul 01 01:20:46 2020	1593577246	202	293	495	293
Wed Jul 01 01:21:28 2020	1593577288	202	294	496	294
Wed Jul 01 01:21:04 2020	1593577264	201	295	496	295
Wed Jul 01 01:22:09 2020	1593577329	201	295	496	295
Wed Jul 01 01:21:07 2020	1593577267	204	292	496	292
Wed Jul 01 01:22:04 2020	1593577324	199	298	496	298
Wed Jul 01 01:21:29 2020	1593577289	200	297	496	297
Wed Jul 01 01:21:40 2020	1593577300	205	292	496	292
Wed Jul 01 01:21:57 2020	1593577317	202	295	496	295
Wed Jul 01 01:21:44 2020	1593577304	204	293	496	293
Wed Jul 01 01:21:53 2020	1593577313	196	300	497	300
Wed Jul 01 01:21:36 2020	1593577296	199	298	497	298
Wed Jul 01 01:20:53 2020	1593577253	201	297	497	297
Wed Jul 01 01:20:42 2020	1593577242	194	303	497	303
Wed Jul 01 01:20:35 2020	1593577235	202	296	497	296
Wed Jul 01 01:21:26 2020	1593577286	200	297	498	297
Wed Jul 01 01:22:22 2020	1593577342	194	304	498	304
Wed Jul 01 01:22:28 2020	1593577348	197	301	498	301
Wed Jul 01 01:20:58 2020	1593577258	209	289	498	289
Wed Jul 01 01:20:50 2020	1593577250	193	305	498	305
Wed Jul 01 01:21:40 2020	1593577300	201	298	498	298
Wed Jul 01 01:22:12 2020	1593577332	211	288	499	288
Wed Jul 01 01:21:41 2020	1593577301	201	298	499	297
Wed Jul 01 01:22:11 2020	1593577331	198	301	499	301
Wed Jul 01 01:22:19 2020	1593577339	202	297	499	297
Wed Jul 01 01:20:36 2020	1593577236	199	301	500	301
Wed Jul 01 01:21:04 2020	1593577264	199	301	500	301
Wed Jul 01 01:22:13 2020	1593577333	197	303	500	303
Wed Jul 01 01:22:06 2020	1593577326	195	305	500	305
Wed Jul 01 01:20:50 2020	1593577250	197	303	500	303
Wed Jul 01 01:22:11 2020	1593577331	199	302	501	302
Wed Jul 01 01:22:01 2020	1593577321	204	297	501	297
Wed Jul 01 01:22:05 2020	1593577325	204	297	501	297
Wed Jul 01 01:22:12 2020	1593577332	199	302	501	302
Wed Jul 01 01:20:52 2020	1593577252	198	303	501	303
Wed Jul 01 01:21:39 2020	1593577299	205	296	501	296
Wed Jul 01 01:22:21 2020	1593577341	203	299	502	299
Wed Jul 01 01:21:24 2020	1593577284	195	307	502	307
Wed Jul 01 01:21:31 2020	1593577291	207	295	502	295
Wed Jul 01 01:21:35 2020	1593577295	202	301	502	300
Wed Jul 01 01:21:59 2020	1593577319	200	303	503	303
Wed Jul 01 01:21:38 2020	1593577298	205	298	503	298
Wed Jul 01 01:22:05 2020	1593577325	204	299	503	299
Wed Jul 01 01:21:00 2020	1593577260	200	303	503	303
Wed Jul 01 01:21:57 2020	1593577317	215	289	504	289
Wed Jul 01 01:20:34 2020	1593577234	204	301	505	301
Wed Jul 01 01:21:55 2020	1593577315	198	307	506	307
Wed Jul 01 01:20:56 2020	1593577256	198	308	506	308
Wed Jul 01 01:21:32 2020	1593577292	205	301	506	301
Wed Jul 01 01:21:30 2020	1593577290	202	304	507	304
Wed Jul 01 01:21:36 2020	1593577296	213	294	507	294
Wed Jul 01 01:22:06 2020	1593577326	215	292	507	292
Wed Jul 01 01:20:49 2020	1593577249	196	311	507	311
Wed Jul 01 01:21:33 2020	1593577293	206	301	507	301
Wed Jul 01 01:20:48 2020	1593577248	199	309	508	309
Wed Jul 01 01:21:52 2020	1593577312	206	302	508	302
Wed Jul 01 01:21:02 2020	1593577262	196	314	510	314
Wed Jul 01 01:22:01 2020	1593577321	211	299	510	299
Wed Jul 01 01:22:10 2020	1593577330	203	308	511	308
Wed Jul 01 01:21:38 2020	1593577298	197	315	512	315
Wed Jul 01 01:22:02 2020	1593577322	208	304	512	304
Wed Jul 01 01:22:03 2020	1593577323	197	316	513	316
Wed Jul 01 01:21:42 2020	1593577302	200	314	514	314
Wed Jul 01 01:21:58 2020	1593577318	201	312	514	312
Wed Jul 01 01:20:40 2020	1593577240	202	313	514	312
Wed Jul 01 01:21:43 2020	1593577303	206	310	516	310
Wed Jul 01 01:20:51 2020	1593577251	206	312	518	312
Wed Jul 01 01:21:48 2020	1593577308	197	321	519	321
Wed Jul 01 01:21:34 2020	1593577294	211	308	519	308
Wed Jul 01 01:21:54 2020	1593577314	214	306	520	306
Wed Jul 01 01:21:30 2020	1593577290	224	297	521	297
Wed Jul 01 01:20:56 2020	1593577256	203	320	523	320
Wed Jul 01 01:20:43 2020	1593577243	239	285	524	285
Wed Jul 01 01:21:58 2020	1593577318	202	325	527	325
Wed Jul 01 01:21:02 2020	1593577262	200	330	529	330
Wed Jul 01 01:21:47 2020	1593577307	196	337	533	337
Wed Jul 01 01:20:57 2020	1593577257	200	344	544	344
Wed Jul 01 01:21:47 2020	1593577307	233	326	559	326
Wed Jul 01 01:21:55 2020	1593577315	258	304	562	304
Wed Jul 01 01:21:50 2020	1593577310	300	290	591	290
Wed Jul 01 01:21:05 2020	1593577265	195	397	592	397
Wed Jul 01 01:21:01 2020	1593577261	200	394	594	394
Wed Jul 01 01:20:47 2020	1593577247	309	295	604	295
Wed Jul 01 01:21:50 2020	1593577310	319	296	615	296
Wed Jul 01 01:20:44 2020	1593577244	262	356	618	356
Wed Jul 01 01:22:00 2020	1593577320	198	437	635	437
Wed Jul 01 01:21:48 2020	1593577308	299	337	636	337
Wed Jul 01 01:20:45 2020	1593577245	298	339	637	339
Wed Jul 01 01:20:46 2020	1593577246	320	339	659	339
Wed Jul 01 01:20:44 2020	1593577244	203	515	718	515
Wed Jul 01 01:20:37 2020	1593577237	195	542	738	542
Wed Jul 01 01:21:08 2020	1593577268	200	15792	15991	15792
