starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:43:52 2020	1593578632	200	314	514	311
Wed Jul 01 01:43:55 2020	1593578635	202	348	549	347
Wed Jul 01 01:43:54 2020	1593578634	200	396	595	396
Wed Jul 01 01:43:54 2020	1593578634	193	435	628	435
Wed Jul 01 01:43:55 2020	1593578635	193	452	645	452
Wed Jul 01 01:43:55 2020	1593578635	197	471	668	471
Wed Jul 01 01:43:54 2020	1593578634	204	521	725	521
Wed Jul 01 01:43:56 2020	1593578636	318	416	734	416
Wed Jul 01 01:43:54 2020	1593578634	195	540	735	540
Wed Jul 01 01:43:54 2020	1593578634	195	542	737	542
Wed Jul 01 01:43:53 2020	1593578633	198	547	746	547
Wed Jul 01 01:43:56 2020	1593578636	217	560	777	560
Wed Jul 01 01:43:56 2020	1593578636	235	558	792	557
Wed Jul 01 01:43:54 2020	1593578634	192	604	796	604
Wed Jul 01 01:43:55 2020	1593578635	197	634	831	634
Wed Jul 01 01:43:54 2020	1593578634	199	653	851	652
Wed Jul 01 01:43:56 2020	1593578636	301	556	857	556
Wed Jul 01 01:43:55 2020	1593578635	199	670	868	669
Wed Jul 01 01:43:56 2020	1593578636	309	582	891	582
Wed Jul 01 01:43:56 2020	1593578636	196	703	899	703
Wed Jul 01 01:43:53 2020	1593578633	200	702	902	702
Wed Jul 01 01:43:56 2020	1593578636	196	732	928	732
Wed Jul 01 01:43:56 2020	1593578636	192	745	938	745
Wed Jul 01 01:43:56 2020	1593578636	196	749	945	749
Wed Jul 01 01:43:56 2020	1593578636	196	797	993	796
Wed Jul 01 01:43:56 2020	1593578636	200	798	999	798
Wed Jul 01 01:43:56 2020	1593578636	322	728	1050	728
Wed Jul 01 01:43:56 2020	1593578636	195	875	1070	875
Wed Jul 01 01:43:54 2020	1593578634	198	918	1116	917
Wed Jul 01 01:43:55 2020	1593578635	198	924	1121	924
Wed Jul 01 01:43:56 2020	1593578636	198	934	1132	934
Wed Jul 01 01:43:54 2020	1593578634	195	938	1133	938
Wed Jul 01 01:43:56 2020	1593578636	198	945	1142	945
Wed Jul 01 01:43:52 2020	1593578632	203	949	1152	949
Wed Jul 01 01:43:52 2020	1593578632	199	955	1154	955
Wed Jul 01 01:43:54 2020	1593578634	202	970	1172	969
Wed Jul 01 01:43:55 2020	1593578635	197	1007	1204	1007
Wed Jul 01 01:43:56 2020	1593578636	197	1049	1246	1049
Wed Jul 01 01:43:52 2020	1593578632	207	1043	1249	1042
Wed Jul 01 01:43:54 2020	1593578634	197	1055	1252	1055
Wed Jul 01 01:43:55 2020	1593578635	197	1068	1265	1068
Wed Jul 01 01:43:55 2020	1593578635	196	1069	1265	1069
Wed Jul 01 01:43:54 2020	1593578634	196	1078	1273	1078
Wed Jul 01 01:43:52 2020	1593578632	199	1075	1274	1075
Wed Jul 01 01:43:55 2020	1593578635	197	1100	1296	1100
Wed Jul 01 01:43:56 2020	1593578636	194	1116	1310	1116
Wed Jul 01 01:43:56 2020	1593578636	201	1128	1329	1128
Wed Jul 01 01:43:54 2020	1593578634	202	1146	1347	1146
Wed Jul 01 01:43:55 2020	1593578635	193	1158	1351	1158
Wed Jul 01 01:43:54 2020	1593578634	197	1159	1356	1159
Wed Jul 01 01:43:55 2020	1593578635	195	1174	1369	1174
Wed Jul 01 01:43:55 2020	1593578635	194	1176	1370	1176
Wed Jul 01 01:43:55 2020	1593578635	196	1174	1370	1174
Wed Jul 01 01:43:54 2020	1593578634	194	1179	1373	1179
Wed Jul 01 01:43:54 2020	1593578634	201	1173	1374	1173
Wed Jul 01 01:43:54 2020	1593578634	203	1171	1375	1171
Wed Jul 01 01:43:52 2020	1593578632	204	1200	1403	1200
Wed Jul 01 01:43:55 2020	1593578635	201	1208	1409	1208
Wed Jul 01 01:43:54 2020	1593578634	201	1212	1413	1212
Wed Jul 01 01:43:56 2020	1593578636	196	1225	1422	1225
Wed Jul 01 01:43:54 2020	1593578634	199	1227	1426	1227
Wed Jul 01 01:43:55 2020	1593578635	198	1236	1433	1235
