starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:39:28 2020	1593578368	196	283	479	283
Wed Jul 01 01:39:27 2020	1593578367	194	286	480	286
Wed Jul 01 01:39:27 2020	1593578367	193	291	484	290
Wed Jul 01 01:39:30 2020	1593578370	194	298	492	298
Wed Jul 01 01:39:28 2020	1593578368	202	291	493	291
Wed Jul 01 01:39:29 2020	1593578369	198	296	494	296
Wed Jul 01 01:39:28 2020	1593578368	196	298	494	298
Wed Jul 01 01:39:27 2020	1593578367	191	305	496	305
Wed Jul 01 01:39:30 2020	1593578370	201	297	498	297
Wed Jul 01 01:39:28 2020	1593578368	199	299	499	299
Wed Jul 01 01:39:25 2020	1593578365	204	294	499	291
Wed Jul 01 01:39:30 2020	1593578370	203	296	499	296
Wed Jul 01 01:39:27 2020	1593578367	195	304	499	304
Wed Jul 01 01:39:29 2020	1593578369	200	302	502	302
Wed Jul 01 01:39:28 2020	1593578368	199	307	505	307
Wed Jul 01 01:39:29 2020	1593578369	202	304	506	304
Wed Jul 01 01:39:27 2020	1593578367	201	305	506	305
Wed Jul 01 01:39:28 2020	1593578368	200	307	506	307
Wed Jul 01 01:39:28 2020	1593578368	200	307	507	307
Wed Jul 01 01:39:30 2020	1593578370	194	316	510	316
Wed Jul 01 01:39:28 2020	1593578368	196	314	511	314
Wed Jul 01 01:39:30 2020	1593578370	201	323	524	323
Wed Jul 01 01:39:30 2020	1593578370	191	333	524	333
Wed Jul 01 01:39:28 2020	1593578368	200	326	526	326
Wed Jul 01 01:39:27 2020	1593578367	202	325	527	325
Wed Jul 01 01:39:29 2020	1593578369	195	333	528	333
Wed Jul 01 01:39:29 2020	1593578369	204	328	532	328
Wed Jul 01 01:39:29 2020	1593578369	203	331	534	331
Wed Jul 01 01:39:27 2020	1593578367	201	333	534	333
Wed Jul 01 01:39:27 2020	1593578367	193	341	534	341
Wed Jul 01 01:39:29 2020	1593578369	210	325	534	325
Wed Jul 01 01:39:29 2020	1593578369	199	339	538	339
Wed Jul 01 01:39:26 2020	1593578366	195	346	541	346
Wed Jul 01 01:39:30 2020	1593578370	199	343	543	343
Wed Jul 01 01:39:29 2020	1593578369	200	344	544	344
Wed Jul 01 01:39:29 2020	1593578369	200	344	544	344
Wed Jul 01 01:39:27 2020	1593578367	192	353	545	353
Wed Jul 01 01:39:28 2020	1593578368	198	349	547	349
Wed Jul 01 01:39:30 2020	1593578370	200	348	548	348
Wed Jul 01 01:39:26 2020	1593578366	191	361	552	361
Wed Jul 01 01:39:28 2020	1593578368	197	356	553	356
Wed Jul 01 01:39:29 2020	1593578369	194	360	554	360
Wed Jul 01 01:39:26 2020	1593578366	198	358	556	358
Wed Jul 01 01:39:26 2020	1593578366	193	364	558	364
Wed Jul 01 01:39:27 2020	1593578367	197	362	559	362
Wed Jul 01 01:39:29 2020	1593578369	196	367	563	367
Wed Jul 01 01:39:27 2020	1593578367	204	371	576	371
Wed Jul 01 01:39:29 2020	1593578369	210	366	576	366
Wed Jul 01 01:39:28 2020	1593578368	194	388	581	388
