starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:40:36 2020	1593578436	195	287	483	287
Wed Jul 01 01:40:36 2020	1593578436	196	287	483	287
Wed Jul 01 01:40:36 2020	1593578436	197	288	484	288
Wed Jul 01 01:40:36 2020	1593578436	198	288	486	288
Wed Jul 01 01:40:36 2020	1593578436	198	289	486	288
Wed Jul 01 01:40:34 2020	1593578434	197	289	487	289
Wed Jul 01 01:40:37 2020	1593578437	197	291	487	291
Wed Jul 01 01:40:35 2020	1593578435	198	290	488	290
Wed Jul 01 01:40:36 2020	1593578436	195	294	489	294
Wed Jul 01 01:40:35 2020	1593578435	195	295	490	295
Wed Jul 01 01:40:35 2020	1593578435	199	292	490	292
Wed Jul 01 01:40:36 2020	1593578436	197	294	491	294
Wed Jul 01 01:40:37 2020	1593578437	196	295	491	295
Wed Jul 01 01:40:36 2020	1593578436	199	292	491	292
Wed Jul 01 01:40:31 2020	1593578431	199	294	492	291
Wed Jul 01 01:40:34 2020	1593578434	197	296	492	296
Wed Jul 01 01:40:37 2020	1593578437	205	288	494	288
Wed Jul 01 01:40:36 2020	1593578436	198	299	496	298
Wed Jul 01 01:40:34 2020	1593578434	198	301	499	301
Wed Jul 01 01:40:34 2020	1593578434	199	301	500	301
Wed Jul 01 01:40:35 2020	1593578435	204	298	502	298
Wed Jul 01 01:40:36 2020	1593578436	197	308	506	308
Wed Jul 01 01:40:34 2020	1593578434	198	308	506	308
Wed Jul 01 01:40:37 2020	1593578437	200	311	510	311
Wed Jul 01 01:40:34 2020	1593578434	197	314	511	314
Wed Jul 01 01:40:34 2020	1593578434	201	316	517	316
Wed Jul 01 01:40:34 2020	1593578434	197	328	524	328
Wed Jul 01 01:40:35 2020	1593578435	194	335	529	335
Wed Jul 01 01:40:34 2020	1593578434	195	336	531	336
Wed Jul 01 01:40:37 2020	1593578437	200	332	532	332
Wed Jul 01 01:40:35 2020	1593578435	197	336	533	336
Wed Jul 01 01:40:34 2020	1593578434	201	333	534	333
Wed Jul 01 01:40:35 2020	1593578435	192	347	538	347
Wed Jul 01 01:40:35 2020	1593578435	202	337	539	337
Wed Jul 01 01:40:34 2020	1593578434	199	340	539	340
Wed Jul 01 01:40:34 2020	1593578434	197	344	541	344
Wed Jul 01 01:40:34 2020	1593578434	198	347	546	347
Wed Jul 01 01:40:34 2020	1593578434	193	362	554	362
Wed Jul 01 01:40:36 2020	1593578436	195	360	555	360
Wed Jul 01 01:40:36 2020	1593578436	201	361	561	361
Wed Jul 01 01:40:36 2020	1593578436	202	362	564	362
Wed Jul 01 01:40:36 2020	1593578436	196	377	573	377
Wed Jul 01 01:40:35 2020	1593578435	190	384	574	384
Wed Jul 01 01:40:36 2020	1593578436	196	379	575	379
Wed Jul 01 01:40:33 2020	1593578433	200	381	580	380
Wed Jul 01 01:40:35 2020	1593578435	196	400	596	400
Wed Jul 01 01:40:36 2020	1593578436	192	405	596	405
Wed Jul 01 01:40:33 2020	1593578433	201	404	604	404
Wed Jul 01 01:40:35 2020	1593578435	198	408	605	408
Wed Jul 01 01:40:34 2020	1593578434	193	417	610	417
Wed Jul 01 01:40:34 2020	1593578434	192	418	611	418
Wed Jul 01 01:40:34 2020	1593578434	202	411	613	411
Wed Jul 01 01:40:33 2020	1593578433	194	420	614	420
Wed Jul 01 01:40:34 2020	1593578434	203	416	619	416
Wed Jul 01 01:40:34 2020	1593578434	194	435	629	435
Wed Jul 01 01:40:33 2020	1593578433	196	442	638	442
Wed Jul 01 01:40:33 2020	1593578433	195	446	642	446
Wed Jul 01 01:40:34 2020	1593578434	202	441	642	440
Wed Jul 01 01:40:33 2020	1593578433	198	459	656	459
Wed Jul 01 01:40:37 2020	1593578437	195	476	671	476
Wed Jul 01 01:40:33 2020	1593578433	204	472	676	472
Wed Jul 01 01:40:33 2020	1593578433	201	477	678	477
