starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:43:23 2020	1593578603	197	303	500	299
Wed Jul 01 01:43:28 2020	1593578608	196	485	681	485
Wed Jul 01 01:43:25 2020	1593578605	198	520	718	520
Wed Jul 01 01:43:27 2020	1593578607	207	551	758	550
Wed Jul 01 01:43:25 2020	1593578605	197	576	772	576
Wed Jul 01 01:43:27 2020	1593578607	196	594	790	594
Wed Jul 01 01:43:27 2020	1593578607	197	595	792	595
Wed Jul 01 01:43:26 2020	1593578606	196	633	829	633
Wed Jul 01 01:43:25 2020	1593578605	201	688	890	688
Wed Jul 01 01:43:26 2020	1593578606	198	704	902	704
Wed Jul 01 01:43:28 2020	1593578608	196	712	908	711
Wed Jul 01 01:43:27 2020	1593578607	196	714	911	714
Wed Jul 01 01:43:25 2020	1593578605	201	739	940	727
Wed Jul 01 01:43:27 2020	1593578607	197	750	948	750
Wed Jul 01 01:43:28 2020	1593578608	194	761	956	761
Wed Jul 01 01:43:27 2020	1593578607	201	780	981	780
Wed Jul 01 01:43:28 2020	1593578608	202	796	998	796
Wed Jul 01 01:43:26 2020	1593578606	197	808	1005	808
Wed Jul 01 01:43:28 2020	1593578608	202	810	1012	810
Wed Jul 01 01:43:28 2020	1593578608	196	841	1037	840
Wed Jul 01 01:43:28 2020	1593578608	197	849	1046	849
Wed Jul 01 01:43:28 2020	1593578608	197	853	1050	853
Wed Jul 01 01:43:27 2020	1593578607	202	873	1074	873
Wed Jul 01 01:43:28 2020	1593578608	199	880	1079	880
Wed Jul 01 01:43:26 2020	1593578606	200	883	1083	883
Wed Jul 01 01:43:26 2020	1593578606	200	897	1097	897
Wed Jul 01 01:43:28 2020	1593578608	193	937	1131	937
Wed Jul 01 01:43:27 2020	1593578607	203	932	1134	932
Wed Jul 01 01:43:28 2020	1593578608	197	964	1161	964
Wed Jul 01 01:43:28 2020	1593578608	194	972	1166	972
Wed Jul 01 01:43:28 2020	1593578608	195	974	1169	974
Wed Jul 01 01:43:28 2020	1593578608	196	974	1171	974
Wed Jul 01 01:43:26 2020	1593578606	195	982	1176	982
Wed Jul 01 01:43:27 2020	1593578607	202	991	1193	991
Wed Jul 01 01:43:28 2020	1593578608	201	1021	1223	1021
Wed Jul 01 01:43:26 2020	1593578606	196	1037	1233	1037
Wed Jul 01 01:43:28 2020	1593578608	196	1050	1246	1050
Wed Jul 01 01:43:27 2020	1593578607	202	1048	1250	1048
