starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:37:58 2020	1593578278	195	286	482	286
Wed Jul 01 01:38:00 2020	1593578280	196	286	482	286
Wed Jul 01 01:37:58 2020	1593578278	197	288	485	288
Wed Jul 01 01:37:59 2020	1593578279	195	291	486	291
Wed Jul 01 01:37:59 2020	1593578279	194	292	486	292
Wed Jul 01 01:38:01 2020	1593578281	197	289	486	289
Wed Jul 01 01:37:59 2020	1593578279	199	289	488	289
Wed Jul 01 01:38:02 2020	1593578282	195	294	489	294
Wed Jul 01 01:37:59 2020	1593578279	194	296	490	296
Wed Jul 01 01:38:02 2020	1593578282	193	298	490	298
Wed Jul 01 01:37:58 2020	1593578278	202	289	491	289
Wed Jul 01 01:37:59 2020	1593578279	198	293	491	293
Wed Jul 01 01:37:58 2020	1593578278	194	299	494	299
Wed Jul 01 01:37:59 2020	1593578279	194	299	494	299
Wed Jul 01 01:38:02 2020	1593578282	199	295	494	295
Wed Jul 01 01:37:59 2020	1593578279	202	292	494	292
Wed Jul 01 01:38:02 2020	1593578282	199	296	495	296
Wed Jul 01 01:38:02 2020	1593578282	200	296	496	294
Wed Jul 01 01:37:58 2020	1593578278	200	297	497	297
Wed Jul 01 01:37:59 2020	1593578279	200	298	498	298
Wed Jul 01 01:37:58 2020	1593578278	199	300	499	299
Wed Jul 01 01:38:00 2020	1593578280	196	305	500	305
Wed Jul 01 01:38:03 2020	1593578283	199	305	504	304
Wed Jul 01 01:38:00 2020	1593578280	202	302	504	302
Wed Jul 01 01:37:59 2020	1593578279	203	301	504	301
Wed Jul 01 01:38:00 2020	1593578280	195	310	505	310
Wed Jul 01 01:38:02 2020	1593578282	198	307	506	307
Wed Jul 01 01:37:59 2020	1593578279	197	310	506	310
Wed Jul 01 01:37:58 2020	1593578278	197	311	508	311
Wed Jul 01 01:37:58 2020	1593578278	193	315	508	315
Wed Jul 01 01:37:56 2020	1593578276	194	316	510	315
Wed Jul 01 01:37:58 2020	1593578278	200	310	510	310
Wed Jul 01 01:38:00 2020	1593578280	196	315	512	315
Wed Jul 01 01:37:59 2020	1593578279	204	308	512	308
Wed Jul 01 01:37:57 2020	1593578277	199	314	513	314
Wed Jul 01 01:37:58 2020	1593578278	196	317	513	317
Wed Jul 01 01:38:02 2020	1593578282	197	316	513	315
Wed Jul 01 01:38:02 2020	1593578282	195	318	513	318
Wed Jul 01 01:38:00 2020	1593578280	200	315	516	315
Wed Jul 01 01:38:00 2020	1593578280	195	323	518	322
Wed Jul 01 01:37:58 2020	1593578278	200	320	520	320
Wed Jul 01 01:38:02 2020	1593578282	199	324	523	324
Wed Jul 01 01:38:02 2020	1593578282	197	328	525	328
Wed Jul 01 01:37:58 2020	1593578278	197	328	525	328
Wed Jul 01 01:38:00 2020	1593578280	193	333	526	333
Wed Jul 01 01:37:58 2020	1593578278	194	336	530	336
Wed Jul 01 01:38:00 2020	1593578280	194	338	531	338
Wed Jul 01 01:37:59 2020	1593578279	197	335	532	335
Wed Jul 01 01:38:02 2020	1593578282	202	331	533	331
Wed Jul 01 01:38:00 2020	1593578280	194	343	537	343
Wed Jul 01 01:38:00 2020	1593578280	199	338	538	338
Wed Jul 01 01:38:01 2020	1593578281	196	347	543	347
Wed Jul 01 01:38:01 2020	1593578281	199	346	546	346
Wed Jul 01 01:38:01 2020	1593578281	199	346	546	346
Wed Jul 01 01:37:59 2020	1593578279	197	350	547	350
Wed Jul 01 01:38:00 2020	1593578280	197	350	547	350
Wed Jul 01 01:38:01 2020	1593578281	194	354	548	354
Wed Jul 01 01:38:00 2020	1593578280	197	351	548	351
Wed Jul 01 01:37:58 2020	1593578278	199	351	550	351
Wed Jul 01 01:38:00 2020	1593578280	194	356	550	356
Wed Jul 01 01:38:00 2020	1593578280	202	350	552	350
Wed Jul 01 01:38:02 2020	1593578282	199	355	554	355
Wed Jul 01 01:38:01 2020	1593578281	198	356	555	356
Wed Jul 01 01:37:58 2020	1593578278	195	361	556	361
Wed Jul 01 01:38:01 2020	1593578281	199	358	557	358
Wed Jul 01 01:38:00 2020	1593578280	196	367	563	367
Wed Jul 01 01:38:01 2020	1593578281	197	368	565	368
Wed Jul 01 01:37:57 2020	1593578277	194	372	565	372
Wed Jul 01 01:38:00 2020	1593578280	196	372	568	372
