starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:40:56 2020	1593578456	195	286	481	284
Wed Jul 01 01:40:59 2020	1593578459	199	309	508	309
Wed Jul 01 01:41:00 2020	1593578460	203	306	509	306
Wed Jul 01 01:41:00 2020	1593578460	198	318	516	318
Wed Jul 01 01:40:57 2020	1593578457	194	338	532	338
Wed Jul 01 01:41:01 2020	1593578461	200	333	533	333
Wed Jul 01 01:40:59 2020	1593578459	197	355	552	355
Wed Jul 01 01:40:58 2020	1593578458	196	357	552	357
Wed Jul 01 01:41:00 2020	1593578460	200	364	564	364
Wed Jul 01 01:41:00 2020	1593578460	202	363	565	362
Wed Jul 01 01:40:58 2020	1593578458	200	366	567	366
Wed Jul 01 01:41:00 2020	1593578460	196	373	569	373
Wed Jul 01 01:40:59 2020	1593578459	194	379	573	379
Wed Jul 01 01:41:00 2020	1593578460	193	381	574	381
Wed Jul 01 01:41:01 2020	1593578461	192	385	576	385
Wed Jul 01 01:41:01 2020	1593578461	194	387	581	387
Wed Jul 01 01:41:01 2020	1593578461	196	386	582	383
Wed Jul 01 01:41:01 2020	1593578461	200	389	589	389
Wed Jul 01 01:40:58 2020	1593578458	198	395	593	395
Wed Jul 01 01:40:59 2020	1593578459	200	396	596	396
Wed Jul 01 01:40:59 2020	1593578459	199	398	597	397
Wed Jul 01 01:40:58 2020	1593578458	199	400	599	400
Wed Jul 01 01:40:59 2020	1593578459	199	411	611	411
Wed Jul 01 01:41:01 2020	1593578461	196	421	617	421
Wed Jul 01 01:41:00 2020	1593578460	206	413	619	413
Wed Jul 01 01:40:59 2020	1593578459	200	419	619	419
Wed Jul 01 01:40:58 2020	1593578458	203	421	624	421
Wed Jul 01 01:41:01 2020	1593578461	197	429	626	429
Wed Jul 01 01:40:59 2020	1593578459	198	433	631	433
Wed Jul 01 01:40:59 2020	1593578459	195	438	633	438
Wed Jul 01 01:41:01 2020	1593578461	193	447	640	446
Wed Jul 01 01:40:59 2020	1593578459	200	443	643	443
Wed Jul 01 01:40:59 2020	1593578459	202	445	647	445
Wed Jul 01 01:40:57 2020	1593578457	199	449	648	449
Wed Jul 01 01:41:00 2020	1593578460	198	451	649	451
Wed Jul 01 01:41:01 2020	1593578461	196	453	649	453
Wed Jul 01 01:40:59 2020	1593578459	194	457	651	457
Wed Jul 01 01:41:01 2020	1593578461	198	455	653	455
Wed Jul 01 01:41:01 2020	1593578461	195	458	653	458
Wed Jul 01 01:41:00 2020	1593578460	196	460	656	460
Wed Jul 01 01:40:58 2020	1593578458	201	456	657	456
Wed Jul 01 01:41:01 2020	1593578461	193	467	661	467
Wed Jul 01 01:40:59 2020	1593578459	192	471	663	471
Wed Jul 01 01:40:59 2020	1593578459	200	465	664	465
Wed Jul 01 01:41:00 2020	1593578460	196	472	668	472
Wed Jul 01 01:41:00 2020	1593578460	192	481	673	481
Wed Jul 01 01:41:00 2020	1593578460	197	487	684	486
Wed Jul 01 01:40:59 2020	1593578459	194	493	686	493
Wed Jul 01 01:40:59 2020	1593578459	197	495	691	494
