starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 00:59:47 2020	1593575987	194	283	476	282
Wed Jul 01 00:59:45 2020	1593575985	193	283	476	283
Wed Jul 01 00:59:32 2020	1593575972	193	284	477	284
Wed Jul 01 01:00:13 2020	1593576013	194	284	479	284
Wed Jul 01 00:59:58 2020	1593575998	193	286	479	286
Wed Jul 01 01:00:11 2020	1593576011	195	284	479	284
Wed Jul 01 01:00:17 2020	1593576017	195	284	479	284
Wed Jul 01 00:59:50 2020	1593575990	194	286	479	286
Wed Jul 01 00:59:19 2020	1593575959	193	287	480	287
Wed Jul 01 01:00:04 2020	1593576004	193	287	480	287
Wed Jul 01 00:59:36 2020	1593575976	194	287	480	287
Wed Jul 01 01:00:14 2020	1593576014	196	285	481	285
Wed Jul 01 00:59:49 2020	1593575989	195	286	481	286
Wed Jul 01 00:58:52 2020	1593575932	195	286	481	286
Wed Jul 01 00:58:42 2020	1593575922	194	287	481	287
Wed Jul 01 00:58:54 2020	1593575934	194	287	481	287
Wed Jul 01 00:59:21 2020	1593575961	197	285	482	285
Wed Jul 01 00:59:23 2020	1593575963	193	289	482	289
Wed Jul 01 00:59:14 2020	1593575954	195	287	482	287
Wed Jul 01 00:59:53 2020	1593575993	195	287	482	287
Wed Jul 01 00:59:24 2020	1593575964	194	289	483	289
Wed Jul 01 01:00:16 2020	1593576016	195	288	483	288
Wed Jul 01 00:59:03 2020	1593575943	196	287	483	287
Wed Jul 01 00:59:34 2020	1593575974	196	288	483	288
Wed Jul 01 00:59:19 2020	1593575959	196	288	484	288
Wed Jul 01 00:59:05 2020	1593575945	195	289	484	289
Wed Jul 01 01:00:10 2020	1593576010	201	283	484	283
Wed Jul 01 01:00:02 2020	1593576002	195	289	484	289
Wed Jul 01 00:58:45 2020	1593575925	197	288	485	288
Wed Jul 01 01:00:18 2020	1593576018	194	291	485	291
Wed Jul 01 01:00:05 2020	1593576005	196	289	485	289
Wed Jul 01 00:59:30 2020	1593575970	195	290	485	290
Wed Jul 01 00:59:13 2020	1593575953	194	291	485	291
Wed Jul 01 00:59:45 2020	1593575985	199	286	485	286
Wed Jul 01 00:58:44 2020	1593575924	195	290	485	290
Wed Jul 01 00:59:54 2020	1593575994	196	289	486	289
Wed Jul 01 00:59:56 2020	1593575996	195	291	486	290
Wed Jul 01 00:59:32 2020	1593575972	200	287	486	287
Wed Jul 01 00:59:53 2020	1593575993	196	290	486	290
Wed Jul 01 00:59:11 2020	1593575951	196	290	487	290
Wed Jul 01 00:58:55 2020	1593575935	196	290	487	290
Wed Jul 01 01:00:00 2020	1593576000	197	290	487	290
Wed Jul 01 00:59:28 2020	1593575968	197	290	487	290
Wed Jul 01 00:58:57 2020	1593575937	194	293	487	293
Wed Jul 01 00:59:07 2020	1593575947	198	289	487	289
Wed Jul 01 00:59:16 2020	1593575956	196	291	487	291
Wed Jul 01 00:59:17 2020	1593575957	198	290	488	290
Wed Jul 01 00:59:31 2020	1593575971	199	289	488	289
Wed Jul 01 00:59:35 2020	1593575975	198	290	488	290
Wed Jul 01 00:59:37 2020	1593575977	195	293	488	292
Wed Jul 01 00:59:15 2020	1593575955	197	291	488	291
Wed Jul 01 00:59:26 2020	1593575966	199	289	488	289
Wed Jul 01 00:59:02 2020	1593575942	195	293	488	293
Wed Jul 01 01:00:13 2020	1593576013	196	292	488	292
Wed Jul 01 00:59:13 2020	1593575953	200	288	488	288
Wed Jul 01 00:59:33 2020	1593575973	195	294	489	294
Wed Jul 01 00:58:55 2020	1593575935	199	290	489	290
Wed Jul 01 01:00:07 2020	1593576007	196	293	489	293
Wed Jul 01 00:58:41 2020	1593575921	199	290	489	290
Wed Jul 01 00:58:42 2020	1593575922	199	290	489	290
Wed Jul 01 00:59:44 2020	1593575984	195	295	490	294
Wed Jul 01 00:59:55 2020	1593575995	198	292	490	292
Wed Jul 01 00:58:53 2020	1593575933	199	291	490	291
Wed Jul 01 00:58:56 2020	1593575936	198	292	490	292
Wed Jul 01 01:00:12 2020	1593576012	196	294	490	294
Wed Jul 01 00:59:27 2020	1593575967	195	295	490	295
Wed Jul 01 00:59:38 2020	1593575978	197	293	491	293
Wed Jul 01 00:59:39 2020	1593575979	206	285	491	285
Wed Jul 01 01:00:15 2020	1593576015	201	289	491	289
Wed Jul 01 00:59:52 2020	1593575992	194	297	491	297
Wed Jul 01 00:58:57 2020	1593575937	199	292	491	292
Wed Jul 01 00:59:18 2020	1593575958	198	293	491	293
Wed Jul 01 00:59:12 2020	1593575952	196	295	491	295
Wed Jul 01 00:58:52 2020	1593575932	200	291	491	291
Wed Jul 01 00:58:41 2020	1593575921	198	293	491	293
Wed Jul 01 00:58:51 2020	1593575931	198	293	491	293
Wed Jul 01 00:59:12 2020	1593575952	199	293	492	293
Wed Jul 01 00:59:59 2020	1593575999	200	292	492	292
Wed Jul 01 01:00:01 2020	1593576001	195	297	492	296
Wed Jul 01 01:00:09 2020	1593576009	196	296	492	296
Wed Jul 01 00:58:45 2020	1593575925	197	295	492	294
Wed Jul 01 00:59:23 2020	1593575963	199	293	492	293
Wed Jul 01 01:00:06 2020	1593576006	198	294	492	294
Wed Jul 01 00:59:35 2020	1593575975	199	294	492	294
Wed Jul 01 01:00:17 2020	1593576017	198	294	492	294
Wed Jul 01 00:59:01 2020	1593575941	201	291	492	291
Wed Jul 01 00:59:09 2020	1593575949	200	293	492	293
Wed Jul 01 00:58:51 2020	1593575931	198	294	492	294
Wed Jul 01 00:59:03 2020	1593575943	201	291	493	291
Wed Jul 01 00:58:43 2020	1593575923	196	297	493	297
Wed Jul 01 00:58:58 2020	1593575938	201	292	493	292
Wed Jul 01 00:59:17 2020	1593575957	202	291	493	291
Wed Jul 01 01:00:00 2020	1593576000	201	292	493	292
Wed Jul 01 01:00:14 2020	1593576014	204	289	493	289
Wed Jul 01 01:00:19 2020	1593576019	200	293	493	293
Wed Jul 01 00:59:36 2020	1593575976	200	293	493	293
Wed Jul 01 00:59:07 2020	1593575947	196	298	493	298
Wed Jul 01 00:59:46 2020	1593575986	200	293	493	293
Wed Jul 01 00:58:59 2020	1593575939	202	292	494	292
Wed Jul 01 01:00:19 2020	1593576019	201	293	494	293
Wed Jul 01 00:58:56 2020	1593575936	200	294	494	294
Wed Jul 01 00:59:29 2020	1593575969	198	296	494	296
Wed Jul 01 01:00:08 2020	1593576008	195	300	494	300
Wed Jul 01 00:59:38 2020	1593575978	196	298	494	298
Wed Jul 01 00:59:22 2020	1593575962	197	298	495	298
Wed Jul 01 00:59:08 2020	1593575948	198	297	495	296
Wed Jul 01 01:00:12 2020	1593576012	201	294	495	294
Wed Jul 01 00:58:54 2020	1593575934	200	295	495	295
Wed Jul 01 00:59:22 2020	1593575962	197	299	495	299
Wed Jul 01 00:58:44 2020	1593575924	200	295	495	295
Wed Jul 01 00:59:54 2020	1593575994	199	297	495	297
Wed Jul 01 01:00:01 2020	1593576001	201	295	496	295
Wed Jul 01 00:59:31 2020	1593575971	199	296	496	296
Wed Jul 01 00:59:30 2020	1593575970	199	297	496	297
Wed Jul 01 00:59:01 2020	1593575941	201	295	496	295
Wed Jul 01 00:59:00 2020	1593575940	194	302	496	302
Wed Jul 01 00:59:09 2020	1593575949	199	297	496	297
Wed Jul 01 00:59:40 2020	1593575980	201	295	496	295
Wed Jul 01 00:58:53 2020	1593575933	200	297	497	297
