starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:09:43 2020	1593576583	193	283	475	283
Wed Jul 01 01:09:47 2020	1593576587	193	285	478	285
Wed Jul 01 01:09:44 2020	1593576584	195	286	480	286
Wed Jul 01 01:09:47 2020	1593576587	193	288	480	288
Wed Jul 01 01:09:46 2020	1593576586	193	287	480	287
Wed Jul 01 01:09:45 2020	1593576585	198	285	483	285
Wed Jul 01 01:09:48 2020	1593576588	194	290	483	289
Wed Jul 01 01:09:47 2020	1593576587	198	289	488	289
Wed Jul 01 01:09:44 2020	1593576584	196	293	489	293
Wed Jul 01 01:09:47 2020	1593576587	200	289	489	289
Wed Jul 01 01:09:45 2020	1593576585	201	288	489	288
Wed Jul 01 01:09:42 2020	1593576582	197	292	489	292
Wed Jul 01 01:09:47 2020	1593576587	199	292	490	292
Wed Jul 01 01:09:45 2020	1593576585	196	294	490	294
Wed Jul 01 01:09:47 2020	1593576587	195	297	492	297
Wed Jul 01 01:09:43 2020	1593576583	201	291	492	291
Wed Jul 01 01:09:45 2020	1593576585	201	291	492	291
Wed Jul 01 01:09:45 2020	1593576585	202	291	494	291
Wed Jul 01 01:09:45 2020	1593576585	202	292	494	292
Wed Jul 01 01:09:44 2020	1593576584	192	302	494	302
Wed Jul 01 01:09:42 2020	1593576582	191	304	495	302
Wed Jul 01 01:09:41 2020	1593576581	201	294	495	293
Wed Jul 01 01:09:46 2020	1593576586	194	302	495	302
Wed Jul 01 01:09:44 2020	1593576584	200	296	496	289
Wed Jul 01 01:09:43 2020	1593576583	198	298	496	298
Wed Jul 01 01:09:46 2020	1593576586	202	293	496	293
Wed Jul 01 01:09:43 2020	1593576583	192	304	496	304
Wed Jul 01 01:09:48 2020	1593576588	193	305	497	305
Wed Jul 01 01:09:43 2020	1593576583	199	299	498	299
Wed Jul 01 01:09:48 2020	1593576588	194	306	499	306
Wed Jul 01 01:09:43 2020	1593576583	198	301	499	301
Wed Jul 01 01:09:43 2020	1593576583	198	305	503	305
Wed Jul 01 01:09:46 2020	1593576586	214	290	504	290
Wed Jul 01 01:09:44 2020	1593576584	193	314	507	314
Wed Jul 01 01:09:48 2020	1593576588	195	315	510	315
Wed Jul 01 01:09:46 2020	1593576586	199	314	513	314
Wed Jul 01 01:09:43 2020	1593576583	197	316	513	314
Wed Jul 01 01:09:44 2020	1593576584	202	314	515	314
Wed Jul 01 01:09:44 2020	1593576584	197	318	515	318
Wed Jul 01 01:09:42 2020	1593576582	195	324	519	324
Wed Jul 01 01:09:44 2020	1593576584	196	330	527	330
Wed Jul 01 01:09:44 2020	1593576584	207	322	529	322
Wed Jul 01 01:09:44 2020	1593576584	197	332	529	332
Wed Jul 01 01:09:46 2020	1593576586	218	312	531	312
Wed Jul 01 01:09:44 2020	1593576584	202	338	540	338
Wed Jul 01 01:09:46 2020	1593576586	199	344	543	344
Wed Jul 01 01:09:44 2020	1593576584	193	355	548	355
Wed Jul 01 01:09:44 2020	1593576584	201	348	549	348
Wed Jul 01 01:09:46 2020	1593576586	194	360	554	359
Wed Jul 01 01:09:44 2020	1593576584	193	361	554	361
Wed Jul 01 01:09:47 2020	1593576587	197	399	596	399
Wed Jul 01 01:09:43 2020	1593576583	197	407	604	407
Wed Jul 01 01:09:44 2020	1593576584	195	413	608	413
Wed Jul 01 01:09:44 2020	1593576584	239	382	620	382
Wed Jul 01 01:09:45 2020	1593576585	195	435	630	435
Wed Jul 01 01:09:44 2020	1593576584	231	442	674	442
Wed Jul 01 01:09:45 2020	1593576585	200	483	683	483
Wed Jul 01 01:09:48 2020	1593576588	198	494	692	493
Wed Jul 01 01:09:42 2020	1593576582	198	499	697	499
Wed Jul 01 01:09:46 2020	1593576586	200	505	704	505
Wed Jul 01 01:09:42 2020	1593576582	198	520	718	520
Wed Jul 01 01:09:45 2020	1593576585	200	518	718	518
Wed Jul 01 01:09:45 2020	1593576585	202	518	720	518
Wed Jul 01 01:09:44 2020	1593576584	192	529	721	529
Wed Jul 01 01:09:48 2020	1593576588	201	526	727	526
Wed Jul 01 01:09:44 2020	1593576584	200	540	741	540
Wed Jul 01 01:09:44 2020	1593576584	197	555	751	554
Wed Jul 01 01:09:44 2020	1593576584	202	551	753	551
Wed Jul 01 01:09:42 2020	1593576582	195	571	767	571
Wed Jul 01 01:09:46 2020	1593576586	195	574	769	574
Wed Jul 01 01:09:42 2020	1593576582	194	584	779	584
Wed Jul 01 01:09:47 2020	1593576587	196	616	812	616
Wed Jul 01 01:09:42 2020	1593576582	205	627	832	627
