starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:13:01 2020	1593576781	192	280	472	280
Wed Jul 01 01:13:00 2020	1593576780	192	281	472	280
Wed Jul 01 01:12:59 2020	1593576779	193	283	477	283
Wed Jul 01 01:12:57 2020	1593576777	193	286	479	286
Wed Jul 01 01:12:58 2020	1593576778	195	286	481	286
Wed Jul 01 01:12:58 2020	1593576778	195	288	483	288
Wed Jul 01 01:13:01 2020	1593576781	197	286	483	286
Wed Jul 01 01:12:59 2020	1593576779	197	288	484	287
Wed Jul 01 01:13:01 2020	1593576781	197	287	484	287
Wed Jul 01 01:13:00 2020	1593576780	194	292	486	292
Wed Jul 01 01:12:59 2020	1593576779	196	291	487	291
Wed Jul 01 01:12:57 2020	1593576777	195	292	487	292
Wed Jul 01 01:12:55 2020	1593576775	199	289	488	286
Wed Jul 01 01:12:58 2020	1593576778	200	288	489	288
Wed Jul 01 01:12:59 2020	1593576779	199	290	489	290
Wed Jul 01 01:12:59 2020	1593576779	200	290	489	290
Wed Jul 01 01:13:00 2020	1593576780	204	286	490	286
Wed Jul 01 01:13:00 2020	1593576780	199	291	490	291
Wed Jul 01 01:12:57 2020	1593576777	200	291	491	291
Wed Jul 01 01:12:57 2020	1593576777	201	291	492	291
Wed Jul 01 01:12:58 2020	1593576778	202	292	494	292
Wed Jul 01 01:12:59 2020	1593576779	194	303	498	303
Wed Jul 01 01:12:56 2020	1593576776	196	303	499	303
Wed Jul 01 01:12:59 2020	1593576779	200	300	500	300
Wed Jul 01 01:12:58 2020	1593576778	202	299	501	299
Wed Jul 01 01:12:59 2020	1593576779	197	308	505	308
Wed Jul 01 01:12:59 2020	1593576779	191	316	507	316
Wed Jul 01 01:12:58 2020	1593576778	201	307	507	307
Wed Jul 01 01:12:59 2020	1593576779	199	311	510	311
Wed Jul 01 01:12:58 2020	1593576778	201	312	513	311
Wed Jul 01 01:12:59 2020	1593576779	198	318	516	318
Wed Jul 01 01:12:58 2020	1593576778	194	324	518	324
Wed Jul 01 01:12:59 2020	1593576779	199	320	520	320
Wed Jul 01 01:12:58 2020	1593576778	198	324	522	324
Wed Jul 01 01:12:56 2020	1593576776	199	325	524	325
Wed Jul 01 01:12:59 2020	1593576779	198	327	526	327
Wed Jul 01 01:12:58 2020	1593576778	202	324	526	324
Wed Jul 01 01:12:56 2020	1593576776	197	337	534	337
Wed Jul 01 01:12:58 2020	1593576778	199	342	541	342
Wed Jul 01 01:12:59 2020	1593576779	200	349	548	348
Wed Jul 01 01:12:57 2020	1593576777	197	352	548	352
Wed Jul 01 01:12:57 2020	1593576777	204	354	558	354
Wed Jul 01 01:12:57 2020	1593576777	197	385	582	385
Wed Jul 01 01:12:57 2020	1593576777	192	405	597	405
Wed Jul 01 01:12:57 2020	1593576777	197	401	597	400
Wed Jul 01 01:12:57 2020	1593576777	196	408	604	408
Wed Jul 01 01:12:56 2020	1593576776	196	642	838	642
Wed Jul 01 01:12:56 2020	1593576776	195	645	839	645
Wed Jul 01 01:12:56 2020	1593576776	202	638	840	638
Wed Jul 01 01:13:01 2020	1593576781	196	657	853	657
Wed Jul 01 01:13:00 2020	1593576780	196	658	854	658
Wed Jul 01 01:12:56 2020	1593576776	201	684	884	683
Wed Jul 01 01:12:56 2020	1593576776	200	738	938	738
Wed Jul 01 01:12:56 2020	1593576776	198	790	988	789
Wed Jul 01 01:12:56 2020	1593576776	201	843	1044	843
Wed Jul 01 01:12:57 2020	1593576777	195	854	1049	853
Wed Jul 01 01:12:56 2020	1593576776	202	873	1075	873
Wed Jul 01 01:12:56 2020	1593576776	199	878	1076	877
Wed Jul 01 01:12:56 2020	1593576776	199	912	1111	912
Wed Jul 01 01:13:01 2020	1593576781	193	919	1112	919
Wed Jul 01 01:12:56 2020	1593576776	194	919	1113	919
Wed Jul 01 01:12:56 2020	1593576776	201	923	1123	922
Wed Jul 01 01:12:56 2020	1593576776	202	954	1156	954
Wed Jul 01 01:12:58 2020	1593576778	202	965	1167	965
Wed Jul 01 01:12:56 2020	1593576776	193	976	1169	976
Wed Jul 01 01:12:56 2020	1593576776	197	975	1172	975
Wed Jul 01 01:12:56 2020	1593576776	200	975	1176	975
Wed Jul 01 01:12:59 2020	1593576779	201	1132	1332	1132
Wed Jul 01 01:13:01 2020	1593576781	196	1163	1358	1163
Wed Jul 01 01:12:59 2020	1593576779	200	1186	1386	1186
Wed Jul 01 01:13:01 2020	1593576781	199	1194	1393	1194
Wed Jul 01 01:13:01 2020	1593576781	196	1237	1433	1237
Wed Jul 01 01:12:58 2020	1593576778	199	1259	1458	1259
Wed Jul 01 01:12:56 2020	1593576776	202	1259	1461	1259
Wed Jul 01 01:13:01 2020	1593576781	196	1268	1463	1268
Wed Jul 01 01:13:01 2020	1593576781	195	1322	1517	1322
Wed Jul 01 01:13:01 2020	1593576781	195	1376	1571	1376
Wed Jul 01 01:13:01 2020	1593576781	193	1402	1595	1402
Wed Jul 01 01:12:56 2020	1593576776	198	1429	1627	1429
Wed Jul 01 01:12:56 2020	1593576776	195	1456	1651	1456
Wed Jul 01 01:12:57 2020	1593576777	194	1475	1669	1475
Wed Jul 01 01:12:57 2020	1593576777	201	1508	1709	1508
Wed Jul 01 01:12:56 2020	1593576776	200	1531	1731	1530
Wed Jul 01 01:13:00 2020	1593576780	195	1547	1742	1547
Wed Jul 01 01:13:00 2020	1593576780	197	1553	1751	1553
Wed Jul 01 01:12:59 2020	1593576779	199	1578	1777	1578
Wed Jul 01 01:12:58 2020	1593576778	200	1581	1781	1581
Wed Jul 01 01:12:57 2020	1593576777	202	1595	1797	1595
Wed Jul 01 01:12:57 2020	1593576777	193	1644	1837	1644
Wed Jul 01 01:12:57 2020	1593576777	197	1642	1839	1641
Wed Jul 01 01:12:56 2020	1593576776	194	1661	1856	1661
Wed Jul 01 01:12:56 2020	1593576776	203	1655	1858	1654
Wed Jul 01 01:12:57 2020	1593576777	194	1676	1869	1676
Wed Jul 01 01:13:00 2020	1593576780	199	1746	1945	1746
Wed Jul 01 01:12:56 2020	1593576776	194	1751	1945	1751
Wed Jul 01 01:12:56 2020	1593576776	199	1768	1966	1768
Wed Jul 01 01:12:56 2020	1593576776	196	1773	1969	1772
Wed Jul 01 01:12:57 2020	1593576777	198	1774	1972	1774
Wed Jul 01 01:12:58 2020	1593576778	196	1781	1977	1781
Wed Jul 01 01:12:56 2020	1593576776	195	1788	1983	1788
Wed Jul 01 01:13:00 2020	1593576780	202	1785	1987	1785
Wed Jul 01 01:12:56 2020	1593576776	197	1793	1990	1793
Wed Jul 01 01:12:57 2020	1593576777	197	1792	1990	1792
Wed Jul 01 01:12:59 2020	1593576779	196	1795	1991	1795
Wed Jul 01 01:12:56 2020	1593576776	198	1816	2013	1816
Wed Jul 01 01:12:57 2020	1593576777	196	1853	2049	1853
Wed Jul 01 01:13:00 2020	1593576780	195	1869	2064	1869
Wed Jul 01 01:12:57 2020	1593576777	195	1876	2071	1876
Wed Jul 01 01:13:00 2020	1593576780	198	1876	2074	1876
Wed Jul 01 01:12:59 2020	1593576779	192	1896	2088	1896
Wed Jul 01 01:12:56 2020	1593576776	202	1888	2090	1888
Wed Jul 01 01:13:00 2020	1593576780	195	1901	2096	1901
Wed Jul 01 01:12:59 2020	1593576779	199	1905	2104	1905
Wed Jul 01 01:12:59 2020	1593576779	200	1905	2104	1905
Wed Jul 01 01:12:59 2020	1593576779	198	1906	2105	1906
Wed Jul 01 01:13:00 2020	1593576780	199	1914	2112	1913
Wed Jul 01 01:12:59 2020	1593576779	198	1915	2113	1914
Wed Jul 01 01:12:56 2020	1593576776	201	1917	2118	1917
Wed Jul 01 01:13:00 2020	1593576780	195	1962	2157	1962
Wed Jul 01 01:12:59 2020	1593576779	198	1966	2164	1966
Wed Jul 01 01:12:57 2020	1593576777	198	2034	2232	2034
Wed Jul 01 01:12:58 2020	1593576778	196	2052	2248	2039
Wed Jul 01 01:12:59 2020	1593576779	194	2060	2254	2060
Wed Jul 01 01:12:58 2020	1593576778	193	2072	2265	2072
Wed Jul 01 01:12:56 2020	1593576776	196	2075	2271	2075
Wed Jul 01 01:12:59 2020	1593576779	200	2072	2272	2072
Wed Jul 01 01:12:56 2020	1593576776	201	2085	2286	2085
Wed Jul 01 01:13:00 2020	1593576780	201	2085	2286	2085
Wed Jul 01 01:12:56 2020	1593576776	194	2093	2288	2092
Wed Jul 01 01:12:59 2020	1593576779	192	2106	2298	2106
Wed Jul 01 01:12:59 2020	1593576779	208	2131	2339	2131
Wed Jul 01 01:13:00 2020	1593576780	193	2153	2346	2153
Wed Jul 01 01:12:58 2020	1593576778	193	2186	2378	2186
Wed Jul 01 01:13:00 2020	1593576780	195	2185	2380	2185
Wed Jul 01 01:12:59 2020	1593576779	196	2216	2412	2216
Wed Jul 01 01:13:00 2020	1593576780	196	2234	2430	2234
Wed Jul 01 01:12:59 2020	1593576779	192	2246	2438	2246
