starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:07:43 2020	1593576463	194	283	476	283
Wed Jul 01 01:07:43 2020	1593576463	195	283	478	283
Wed Jul 01 01:07:44 2020	1593576464	197	283	481	283
Wed Jul 01 01:07:46 2020	1593576466	193	288	481	288
Wed Jul 01 01:07:44 2020	1593576464	195	287	482	287
Wed Jul 01 01:07:47 2020	1593576467	198	285	483	285
Wed Jul 01 01:07:47 2020	1593576467	195	288	483	288
Wed Jul 01 01:07:46 2020	1593576466	196	287	484	287
Wed Jul 01 01:07:48 2020	1593576468	198	286	484	286
Wed Jul 01 01:07:48 2020	1593576468	194	290	484	290
Wed Jul 01 01:07:47 2020	1593576467	200	284	484	284
Wed Jul 01 01:07:45 2020	1593576465	196	289	485	288
Wed Jul 01 01:07:45 2020	1593576465	195	290	485	290
Wed Jul 01 01:07:44 2020	1593576464	196	289	485	289
Wed Jul 01 01:07:46 2020	1593576466	196	289	485	289
Wed Jul 01 01:07:46 2020	1593576466	198	288	485	287
Wed Jul 01 01:07:46 2020	1593576466	196	289	486	289
Wed Jul 01 01:07:43 2020	1593576463	195	291	486	291
Wed Jul 01 01:07:45 2020	1593576465	193	295	488	295
Wed Jul 01 01:07:48 2020	1593576468	197	291	488	291
Wed Jul 01 01:07:42 2020	1593576462	194	295	489	295
Wed Jul 01 01:07:48 2020	1593576468	196	293	489	293
Wed Jul 01 01:07:46 2020	1593576466	200	290	490	290
Wed Jul 01 01:07:45 2020	1593576465	201	289	490	289
Wed Jul 01 01:07:48 2020	1593576468	200	291	491	291
Wed Jul 01 01:07:47 2020	1593576467	200	291	491	291
Wed Jul 01 01:07:43 2020	1593576463	196	296	491	296
Wed Jul 01 01:07:47 2020	1593576467	199	292	491	292
Wed Jul 01 01:07:44 2020	1593576464	201	292	494	292
Wed Jul 01 01:07:45 2020	1593576465	201	293	494	293
Wed Jul 01 01:07:41 2020	1593576461	198	296	494	295
Wed Jul 01 01:07:47 2020	1593576467	201	294	495	294
Wed Jul 01 01:07:45 2020	1593576465	196	300	495	300
Wed Jul 01 01:07:45 2020	1593576465	201	296	497	296
Wed Jul 01 01:07:45 2020	1593576465	198	299	497	299
Wed Jul 01 01:07:47 2020	1593576467	202	296	498	296
Wed Jul 01 01:07:46 2020	1593576466	198	301	499	301
Wed Jul 01 01:07:47 2020	1593576467	202	299	501	299
Wed Jul 01 01:07:46 2020	1593576466	201	300	501	300
Wed Jul 01 01:07:45 2020	1593576465	197	305	502	305
Wed Jul 01 01:07:45 2020	1593576465	196	306	502	306
Wed Jul 01 01:07:44 2020	1593576464	218	287	504	287
Wed Jul 01 01:07:47 2020	1593576467	203	302	505	302
Wed Jul 01 01:07:45 2020	1593576465	198	309	507	309
Wed Jul 01 01:07:42 2020	1593576462	202	309	511	309
Wed Jul 01 01:07:42 2020	1593576462	201	310	511	310
Wed Jul 01 01:07:46 2020	1593576466	211	302	513	301
Wed Jul 01 01:07:44 2020	1593576464	192	323	515	323
Wed Jul 01 01:07:45 2020	1593576465	196	319	515	318
Wed Jul 01 01:07:46 2020	1593576466	198	318	516	318
Wed Jul 01 01:07:43 2020	1593576463	198	319	516	318
Wed Jul 01 01:07:48 2020	1593576468	194	324	517	324
Wed Jul 01 01:07:42 2020	1593576462	198	322	520	322
Wed Jul 01 01:07:45 2020	1593576465	195	336	531	336
Wed Jul 01 01:07:46 2020	1593576466	194	339	533	339
Wed Jul 01 01:07:44 2020	1593576464	198	336	533	335
Wed Jul 01 01:07:45 2020	1593576465	196	338	534	338
Wed Jul 01 01:07:45 2020	1593576465	213	325	538	325
Wed Jul 01 01:07:46 2020	1593576466	197	342	538	342
Wed Jul 01 01:07:43 2020	1593576463	200	338	538	338
Wed Jul 01 01:07:43 2020	1593576463	196	344	540	344
Wed Jul 01 01:07:46 2020	1593576466	194	348	542	348
Wed Jul 01 01:07:45 2020	1593576465	197	357	553	356
Wed Jul 01 01:07:47 2020	1593576467	200	358	558	358
Wed Jul 01 01:07:44 2020	1593576464	198	360	558	360
Wed Jul 01 01:07:43 2020	1593576463	194	365	560	365
Wed Jul 01 01:07:48 2020	1593576468	204	356	560	356
Wed Jul 01 01:07:45 2020	1593576465	204	358	562	358
Wed Jul 01 01:07:45 2020	1593576465	202	360	562	360
Wed Jul 01 01:07:46 2020	1593576466	201	363	564	363
Wed Jul 01 01:07:45 2020	1593576465	195	372	567	372
Wed Jul 01 01:07:48 2020	1593576468	198	371	569	371
Wed Jul 01 01:07:45 2020	1593576465	199	372	570	372
Wed Jul 01 01:07:45 2020	1593576465	199	374	573	374
Wed Jul 01 01:07:44 2020	1593576464	193	385	578	385
Wed Jul 01 01:07:43 2020	1593576463	197	382	579	382
Wed Jul 01 01:07:42 2020	1593576462	197	385	582	385
Wed Jul 01 01:07:45 2020	1593576465	192	391	583	391
Wed Jul 01 01:07:45 2020	1593576465	195	388	583	388
Wed Jul 01 01:07:44 2020	1593576464	202	382	584	382
Wed Jul 01 01:07:42 2020	1593576462	195	391	587	391
Wed Jul 01 01:07:42 2020	1593576462	201	387	588	387
Wed Jul 01 01:07:43 2020	1593576463	195	394	589	394
Wed Jul 01 01:07:43 2020	1593576463	197	398	595	397
Wed Jul 01 01:07:45 2020	1593576465	192	403	595	403
Wed Jul 01 01:07:46 2020	1593576466	199	403	602	403
Wed Jul 01 01:07:46 2020	1593576466	206	401	607	400
Wed Jul 01 01:07:47 2020	1593576467	193	418	610	418
Wed Jul 01 01:07:43 2020	1593576463	196	416	612	416
Wed Jul 01 01:07:46 2020	1593576466	197	418	615	418
Wed Jul 01 01:07:43 2020	1593576463	199	419	618	418
Wed Jul 01 01:07:45 2020	1593576465	193	426	620	426
Wed Jul 01 01:07:46 2020	1593576466	193	431	624	431
Wed Jul 01 01:07:45 2020	1593576465	198	429	627	429
Wed Jul 01 01:07:45 2020	1593576465	196	433	630	433
Wed Jul 01 01:07:43 2020	1593576463	202	439	641	439
Wed Jul 01 01:07:44 2020	1593576464	205	439	643	438
Wed Jul 01 01:07:48 2020	1593576468	198	446	644	446
Wed Jul 01 01:07:47 2020	1593576467	194	453	647	452
Wed Jul 01 01:07:45 2020	1593576465	200	453	653	453
Wed Jul 01 01:07:48 2020	1593576468	195	459	653	459
Wed Jul 01 01:07:45 2020	1593576465	196	461	656	460
Wed Jul 01 01:07:47 2020	1593576467	200	469	668	469
Wed Jul 01 01:07:45 2020	1593576465	197	474	671	474
Wed Jul 01 01:07:48 2020	1593576468	196	480	676	480
Wed Jul 01 01:07:48 2020	1593576468	195	482	677	482
Wed Jul 01 01:07:47 2020	1593576467	197	481	678	481
Wed Jul 01 01:07:42 2020	1593576462	201	477	678	477
Wed Jul 01 01:07:42 2020	1593576462	194	485	678	485
Wed Jul 01 01:07:42 2020	1593576462	201	478	679	478
Wed Jul 01 01:07:48 2020	1593576468	195	485	680	485
Wed Jul 01 01:07:45 2020	1593576465	197	488	685	488
Wed Jul 01 01:07:44 2020	1593576464	193	492	685	492
Wed Jul 01 01:07:44 2020	1593576464	200	486	686	486
Wed Jul 01 01:07:42 2020	1593576462	193	495	688	495
Wed Jul 01 01:07:45 2020	1593576465	198	490	688	489
Wed Jul 01 01:07:48 2020	1593576468	192	500	693	500
Wed Jul 01 01:07:47 2020	1593576467	197	496	694	496
Wed Jul 01 01:07:44 2020	1593576464	194	500	694	500
Wed Jul 01 01:07:42 2020	1593576462	196	507	703	507
Wed Jul 01 01:07:48 2020	1593576468	202	502	704	502
Wed Jul 01 01:07:47 2020	1593576467	198	511	709	511
Wed Jul 01 01:07:42 2020	1593576462	201	515	716	515
Wed Jul 01 01:07:42 2020	1593576462	201	515	716	515
Wed Jul 01 01:07:46 2020	1593576466	192	533	724	533
Wed Jul 01 01:07:44 2020	1593576464	200	526	726	526
